SMILES,C1,C2
CC(O)CCC(O)C=O,-0.2928000000000001,32.985599999999984
CCNC(O)CNC,-0.8663000000000003,33.61019999999999
CC(O)CCNC(C)O,-0.3148000000000004,35.9813
COCCC1CC1C(C)O,1.0398,39.77080000000001
CNCCCCCC(O)O,0.07689999999999986,40.62030000000001
CNC(=O)NC(=O)CN,-1.5992999999999986,31.6528
CCC(CO)CCC(O)O,0.0958,38.3264
CC(C)C(N)C(C)(C)O,0.7405999999999997,39.111200000000004
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCC(O)CCC,1.9475,35.822799999999994
NCCCCCCCCO,1.278,43.84220000000002
CCCCNNN,-0.24559999999999949,30.233799999999995
CC(O)CCCNC(O)O,-0.9947999999999999,37.14309999999999
CCCC(N)CN,0.07250000000000034,31.937799999999992
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CNC(=O)NC1CCCC1,0.8579999999999998,39.847400000000015
CCCCCCNC,1.7861,38.0687
CC(O)CC(C)CCCO,1.1659,41.781600000000005
CCCC(O)C(O)CC,0.9182999999999999,37.212599999999995
CCCCCC(O)CCO,1.31,41.851600000000005
CNC(=O)NC(C)CO,-0.7038,34.139199999999995
NCCCCCCO,0.49780000000000013,34.60819999999998
CCCCCCN,1.5253999999999999,33.19639999999998
CCCNC(N)NC(=O)O,-0.5040999999999991,37.42959999999998
CC(O)CCCC1CC1O,0.9182999999999999,39.6456
CCCCCCCOCO,1.9232,41.796800000000005
CCCCCCCNC,2.1761999999999997,42.68570000000002
CNCCNNC(=O)CO,-2.1810999999999985,37.1579
CNC12C(N)N1C2O,-2.1654999999999998,27.6119
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CC(=O)C1CCCCC1,2.1557000000000004,37.25599999999999
CCC(C)CCCCO,2.1951000000000005,40.3918
CCCCC(O)OCCC,1.9216,41.774800000000006
NCCCCNCC(N)=O,-1.1997999999999989,40.35250000000001
CCCCCCC(C)O,2.3376000000000006,40.439800000000005
CC(C)CCC(C)N,1.7698,37.72139999999999
CC(C)CCC(C)C=O,2.2576,39.3
CCCCCCO,1.559,31.22779999999998
CCCCCCNC,1.7861,38.0687
CCCCNCC(O)CO,-0.2707,40.8703
CC(=O)CC(O)C(O)CO,-1.3204,34.39739999999999
CCCC(=O)C(C)CO,0.984,36.16479999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
CNC(=O)CCC(C)CN,0.10740000000000027,41.51910000000001
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CCC(CO)C(C)N,0.35209999999999975,34.5162
CCCC(O)CCNC,0.7568999999999998,39.45850000000001
CCCCCCCO,1.9491,35.84479999999999
NC1=C(C(N)CO)CN=C1,-1.3967999999999994,39.63360000000001
CCC(C)CCCCOC,2.8492000000000015,45.182000000000016
CCCC(=O)NCCO,-0.1050000000000001,35.003499999999995
CCC(=O)CC(O)OCO,-0.35960000000000003,34.09259999999999
NC(=O)NC1CCCOC1,-0.16630000000000034,36.560100000000006
CCCCN1C2CCCC21,2.0232,43.04100000000002
CCCCC(C)CC(C)=O,2.791800000000001,43.987000000000016
CNC(=O)NCCC(C)N,-0.3472999999999997,40.72480000000001
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCS(=O)(=O)C1CC1C,0.8295000000000001,37.0298
CCCCCC(O)C(C)=O,1.5166,40.829800000000006
CNCC(=O)NN,-1.8042999999999996,26.2568
CS(=O)(=O)N1CCC2CC21,0.040200000000000014,38.061800000000005
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CNCCCCC(=O)O,0.46069999999999983,35.41349999999999
CCCCC(CO)CCO,1.1674999999999998,41.8036
CCCCCC1C(C)C1O,2.1935000000000002,42.80280000000001
NC1CCCC2CCNC12,0.47569999999999985,41.72410000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCC(C)O,2.3376000000000006,40.439800000000005
OCCCC1C2COCC12,0.6513,37.6088
CC(C)NCC(O)C(N)O,-1.3775999999999995,39.33969999999999
CNCC(=O)CC1CC1,0.5749999999999997,36.2747
OCCCC1CCCCC1,2.3392,42.89480000000001
CCCCNC(O)CCC,1.4946,43.82550000000001
CCCCCCOS(C)=O,1.8768,44.16040000000002
O=C1COC2C3CCCC132,0.7544000000000001,34.520999999999994
CCCCNCCC(O)O,0.07689999999999986,40.62030000000001
CCCCCCNC(C)O,1.4945999999999997,43.82550000000001
CNC(=O)c1ccccn1,0.4412000000000001,37.62720000000001
CC(O)C(=O)N1CCCN1,-0.8959000000000001,36.01349999999999
CC(=O)CC(=O)NCCN,-0.9595999999999991,37.3621
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
CCC(O)NC(C)CNC,-0.08770000000000011,42.82220000000001
O=CCC(O)NCCCO,-1.1342000000000003,36.393299999999996
CNC(N)CCNC(O)O,-2.261499999999998,37.8804
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CNC(=O)C(N)CC(C)O,-1.1693999999999996,38.339900000000014
CCCCCCCC,3.3668000000000022,39.05
CCCC(O)C(O)O,-0.5419,29.14039999999999
CNCCC(O)SC(=O)O,0.32550000000000007,40.16630000000001
CCCCCN1C(=O)[SH]1C,2.1582,46.53700000000003
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
NC(O)CC1CCCCC1,1.2338999999999998,41.38620000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCCO,2.3392000000000013,40.461800000000004
C=C(N)C1C(=O)C1C,0.2938000000000001,30.988399999999995
CCC(C)CCCCCN,2.5516000000000005,46.97740000000002
CC1OCC1NS(N)(=O)=O,-1.4331999999999996,35.44490000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CCC(O)C(=O)O,0.8681000000000001,37.71459999999999
CCCCC(C)OC(C)=O,2.1281999999999996,40.75300000000001
CC(CO)C1CCCCC1,2.1951,42.82480000000001
CNCC(O)C(N)O,-2.1561999999999997,30.127699999999994
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
OC(O)CC1CCCCC1,1.2675,39.41760000000001
CC(=O)CCCC(C)O,1.1265,36.212799999999994
CNC(=O)CCCCO,-0.10500000000000015,35.003499999999995
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCNCCC(C)O,1.1469999999999998,44.07550000000001
OCCCCCCC(O)O,0.23989999999999984,38.3964
CCNC(=O)NCCCO,-0.31209999999999977,38.778200000000005
CCCCCNC(C)=O,1.3127,38.20869999999999
*=CC(N)CC(O)CC,-0.17380000000000012,34.954199999999986
CNCC1C(=O)C1CO,-0.9868000000000003,32.99949999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCC(O)NON(C)C,0.10269999999999957,38.822500000000005
CCCCNCCCO,0.7585,39.480500000000006
CNC1CC1C(O)CO,-1.0525000000000002,34.04729999999999
CC(O)CCC(CO)CO,-0.2517999999999999,38.5764
CCCCNCCCCO,1.1485999999999998,44.09750000000001
OC(O)CNC1CCCC1,-0.17070000000000052,38.48430000000001
CCCCCCCO,1.9491,35.84479999999999
CCCCCNCCCC,2.566300000000001,47.30270000000002
CNCCCC(=O)NC=O,-0.7414000000000003,37.3674
CCCNCCCCCO,1.1485999999999998,44.09750000000002
CNCC(CO)CCN,-0.8368999999999998,38.173899999999996
CCCCCCCC(O)O,1.6576,41.60160000000001
CCCC(=O)C1CC1C,2.0116,37.18599999999999
CC(O)C1(C)CN1,-0.27090000000000036,28.08849999999999
CCCCC(O)C(N)=O,0.022800000000000098,34.726199999999984
CCC(O)CCCCCO,1.31,41.85160000000001
CNC(=O)N1CCCNC1,-0.4213999999999998,38.64840000000001
NC(O)CCC(O)C(O)O,-2.2847000000000004,33.660599999999995
CCCC(=O)CCC=O,1.3347,35.212999999999994
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CCCOCCCC(C)O,1.5739999999999998,42.02480000000001
CCCCCCC(N)=O,1.4421,37.95339999999999
CCC(=O)C1C2CCCC21,2.0116,39.61900000000001
CCC(CC)NC(=O)OO,1.3741999999999999,36.615500000000004
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CNCC(O)CCN,-1.0844999999999994,33.60489999999999
CNCCCCC(O)CO,-0.27070000000000005,40.87030000000001
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CCCCNCCC,1.7861,38.0687
CC(O)CCC(O)C(C)O,-0.11090000000000017,38.6024
CC(O)CC(O)CC(C)O,-0.11090000000000017,38.6024
NCCCCCNC=O,-0.1386,36.9721
CCC(C)C(O)NCCN,-0.10080000000000011,42.5189
CCCC(O)CCC(C)O,1.3084,41.829600000000006
CCC(=O)OCCCOC,0.9761,37.743
CCCCCCOCCO,1.5756,42.04680000000001
CC(=O)C(N)CCCO,-0.32480000000000014,34.976199999999984
CNC(=O)NCCCCO,-0.3121000000000002,38.778200000000005
CC(=O)NC1CCCCC1,1.4552,40.689700000000016
CC1CC1C(O)CO,-0.0043999999999999595,30.363599999999984
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CC(O)C(CO)CCCO,-0.2517999999999999,38.5764
CCCCNCCC(C)O,1.1469999999999998,44.07550000000001
CCCCCCCN,1.9155000000000002,37.8134
CCNCCC(N)=O,-0.5287000000000004,32.35509999999999
CC(=O)CCCC(C)CO,1.3741,40.781800000000004
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCNCCCCC(C)=O,1.3552,43.07570000000002
CNC(C)CC(=O)CCO,-0.06409999999999999,39.84850000000001
CNCC(O)NCCO,-1.8938999999999995,35.022
CNC(=O)C1CC1C(C)=O,-0.04249999999999998,36.3447
OCCCCOCCCO,0.15789999999999976,38.8416
OCOCCOC(O)CO,-1.7198999999999998,32.082399999999986
CCCCCC(O)CCO,1.31,41.851600000000005
CCCCCCOS(C)=O,1.8768,44.16040000000002
CC(=O)NCCNC(=O)O,-0.6099000000000001,34.71119999999999
CCCCCNC(C)CC,2.5647,47.28070000000002
CCCCCCCN,1.9155000000000002,37.8134
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)CC(O)CCCO,-0.10930000000000012,38.6244
*C(O)CCC(=N)O,0.16957000000000005,25.596299999999992
CCC(C)(CC)CCOC,2.8492000000000015,45.182000000000016
CCC1CCC1N,1.1337,30.990399999999987
OCCC1CCC(O)C1,0.5298,35.05059999999999
*C1(O)CCC1C(C)O,0.015100000000000002,29.354599999999987
CCCC(C)C(C)O,1.8034,35.75279999999999
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CC(O)C(O)CC(O)CO,-1.5286,35.39719999999999
CC(C)CCCCCN,2.1615,42.3604
CCCCCC1C(C)C1O,2.1935000000000002,42.80280000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CNCCCCCO,0.3683999999999999,34.863499999999995
CCCC(=O)NC(N)=O,-0.018599999999999783,32.63409999999999
CC(O)CC(=O)OCCO,-0.7072000000000003,34.34259999999999
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CS(=O)(=O)N1C2CCCC21,0.18269999999999986,38.10980000000001
CCCC(=O)NCC(O)O,-0.7866,36.143299999999996
CNCCCCC(N)=O,-0.13859999999999972,36.97209999999999
CCCCCCC(=O)O,2.0414,36.39479999999999
CCC(O)CCCCC=O,1.5166,40.829800000000006
CNC(C)NC(O)CCO,-1.1578000000000002,39.367000000000004
CCC(=O)OCC1CC1,1.3496000000000001,33.97399999999999
CCCC(N)CCN,0.4626000000000003,36.55479999999999
CNC(=O)CCC1CC1O,-0.10659999999999997,37.414500000000004
CC(=O)CC(C)(C)C(=O)O,1.0763,36.71479999999999
CNCCNC(C)=O,-0.6581000000000001,32.61039999999999
CNCCCNC(=O)O,-0.13650000000000007,34.57119999999999
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCCNC(C)O,1.4945999999999997,43.82550000000001
CC(O)CCCCC(=O)O,1.0122,37.78459999999999
CCCC(O)CCC(C)O,1.3084,41.829600000000006
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCC(C)CCCC(C)O,2.5836000000000006,44.98680000000002
NCCON1C23CC24OC143,-1.1862999999999997,30.7404
O=C1NCCCNCCN1,-0.7210999999999996,38.8881
CCC1(CO)CCC1,1.559,33.66079999999999
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CCCCCCNC(=O)O,1.8343,40.1695
CNCC(N)C(N)C=O,-1.940699999999999,35.94149999999999
CCCCNC(C)O,0.7143999999999999,34.591499999999996
CCC(=O)CCCCNC,1.3552,43.07570000000002
CCCCCCNCC,2.1761999999999997,42.68570000000001
COC(=O)OC1CCCC1,1.712,35.745999999999995
CC(C)C(O)C(N)=O,-0.5114000000000001,30.03919999999999
CCCC(O)CC(C)O,0.9183,37.212599999999995
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CC(O)CCCCC1CC1,2.3376,42.87280000000001
CCC(O)C1CCC=NC1,1.2381,42.380800000000015
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
CCC(=O)CC(N)C(O)O,-1.0064,36.116
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CCCCCCNC(C)=O,1.7027999999999999,42.82570000000002
CCCCNC(C)CO,0.7568999999999999,39.4585
CNCC(CN)C(N)=O,-1.733999999999999,35.66549999999999
*C(O)(CC)C(C)O,0.015100000000000002,26.92159999999999
CCCCCC1C(=O)C1C,2.401700000000001,41.80300000000001
NC1CCCNC1C=O,-0.7354,35.064099999999996
CCC(O)CCCC(=O)O,1.0122,37.78459999999999
CCC(O)CCCCCO,1.31,41.85160000000001
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCC(O)NCC,0.7143999999999999,34.591499999999996
CNC(C)(O)NCCN,-1.5798999999999985,36.74059999999999
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CCCCCCC(N)=O,1.4421,37.95339999999999
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CC(C=O)C1CCCCC1,2.401700000000001,41.80300000000001
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CCC(O)C(N)CC(=O)O,-0.44070000000000037,36.525999999999996
CC(C=O)C1CCCCC1,2.401700000000001,41.80300000000001
CNCCNC(N)=O,-1.1258999999999992,31.5128
CC(CO)CCCCCO,1.1675,41.8036
CC(O)NCCNC(=O)O,-0.8181000000000003,35.711000000000006
CCCCCCCOC=O,2.1298000000000004,40.775000000000006
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CNCC(=O)NC(C)O,-1.3396999999999997,33.75019999999999
CCCCCC(=O)C(O)O,0.44649999999999995,37.374599999999994
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCNC(C)=O,1.7027999999999999,42.82570000000002
CC(O)CNC(O)C1CC1,-0.3148000000000004,38.414300000000004
CCC(O)NC1CCCC1,1.2469999999999999,41.68950000000001
CCS(=O)(=O)CCCCO,0.19360000000000005,40.64760000000001
NC(=O)NCCNCCO,-1.7633999999999994,37.54160000000001
CC(CO)CCCCCO,1.1675,41.8036
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCCC(=O)CCCO,1.5182,40.851800000000004
CC(O)C1(O)CC1N,-1.1707,29.222999999999992
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
NCCC12CON1C2,-0.6652,29.060399999999994
CNC(=O)CNCC=O,-1.4790999999999996,33.00039999999999
CNC(=O)C1C2CCNC21,-0.6597,37.45440000000001
CNCCNCCCN,-0.855799999999999,40.467800000000004
CCCNCCN,-0.055300000000000016,32.215099999999985
CC(N)CC(N)SC(=O)O,0.41970000000000046,41.8576
CCC(N)NCC(C)C,0.9268000000000001,41.107099999999996
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCCC(O)C(=O)CCO,0.09889999999999999,37.6246
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CCCNC(O)NC=O,-0.9921,33.50019999999999
CCC(CCCO)NC,0.7568999999999997,39.4585
CNCCCCCC(O)O,0.07689999999999986,40.62030000000001
CCCCC(O)CCN,0.8863000000000001,39.203199999999995
CCCCC(C)CCOC,2.8492000000000015,45.182000000000016
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
NCCNCCCCCO,-0.3027000000000006,42.86090000000002
CCCCCNC,1.396,33.45169999999999
CC(O)CC(=O)CCCO,0.09890000000000004,37.6246
CNCCNC1CCCC1,0.7379999999999995,44.185400000000016
CNC1CCCNC1,-0.04220000000000024,34.95139999999999
CC(=N)C1CCNC1N,-0.07962999999999998,37.48579999999999
CC(C)CCC(=O)CO,0.984,36.16479999999999
CCCC(=O)C1CCCC1,2.5458000000000007,41.87300000000001
CCNC(O)CNC,-0.8663000000000003,33.61019999999999
CCCCNCCNCO,-0.08449999999999991,42.866200000000006
CNC(O)CCCCCO,0.07689999999999936,40.62030000000001
CCCCC(O)C(=O)O,0.6221,33.167599999999986
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CCCCCCNC(=O)O,1.8343,40.1695
CC(O)NCCCCO,-0.3132000000000001,36.003299999999996
CCC(=O)CC(N)C(=O)O,-0.23249999999999998,35.52619999999998
CCCC(O)NC(C)C=O,0.2818999999999997,39.57650000000001
CC(O)CCCC(=O)O,0.6221,33.167599999999986
CCCCC(C)CC(O)O,1.5134999999999996,41.531600000000005
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CNC(=O)NC(O)C(O)O,-2.4554999999999993,31.82379999999999
CN(C)C(C)(N)CN,-0.8183999999999985,35.33379999999999
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCC(O)C1CC1O,0.9182999999999999,39.6456
CNC(=O)NC(C)NC,-0.5191999999999994,36.1131
CCCNC(=O)CCC,1.3127,38.2087
CC(C)C(C)(O)C(C)O,0.7742,37.142599999999995
CCOCCCCC(O)O,0.5038999999999998,38.5696
CCCCNCCCC,2.1761999999999997,42.68570000000001
CCC(O)CCC(O)CO,-0.10930000000000001,38.6244
CNCCNC1CCCC1,0.7379999999999995,44.185400000000016
CCCC1CC1CC(C)C,3.468700000000003,45.96000000000002
CCCCCCOCCO,1.5756,42.04680000000001
CC1CC1CC(O)C=O,0.5923,33.95879999999999
C=C(O)CC(O)C(O)CO,-0.8376999999999999,35.48519999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(CN)CO,0.35370000000000007,34.538199999999996
CCCCCC(O)C(C)O,1.3084,41.829600000000006
CCCCCCNCCO,1.1485999999999998,44.09750000000001
CCCCC(=O)NCCN,0.25149999999999995,41.5891
CC(=O)CCCC(O)CN,0.06530000000000002,39.593199999999996
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CCC1CN1C(=O)C1CC1,1.0172,38.516000000000005
CCCCNC(C)CCO,1.147,44.07550000000001
NCCCCCC(O)CO,-0.14129999999999987,40.61500000000001
CCCCCNCC(C)O,1.1469999999999998,44.07550000000002
CCC(O)NC(O)COC,-0.7308000000000003,37.316300000000005
CCCCC(=O)NCOC,0.8966999999999998,39.5437
Cc1nc(N)cc(O)n1,0.07282000000000005,32.8462
OCCCC1CCCCC1,2.3392,42.89480000000001
CCCCCC(O)C(N)O,0.20470000000000033,40.342999999999996
CCCCNCCNCC,0.9855999999999999,46.32140000000002
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC(O)CC(O)CCCO,-0.10930000000000012,38.6244
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
CC1CCC(CC(O)O)C1,1.1234,39.3476
OCCOC1CCCCC1,1.328,39.91080000000001
CC(C)CCCNNC=O,0.6731999999999999,41.2744
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
CC(O)CCCCC(O)O,0.2383,38.3744
CC1C(=O)N1CC(O)CO,-1.4297000000000002,34.26759999999999
CNCCC(C)CC(=O)O,0.7066999999999999,39.9605
CCCC1OCC1CC,2.2115,38.429
CCCCNCCNC,0.5954999999999995,41.704400000000014
CCC(O)COCCCO,0.15629999999999994,38.8196
CCCNC1CCC(O)C1,0.8994,41.93950000000001
CCCCC(C)CCCC,4.002900000000003,48.21400000000003
CCCCC(=O)CCCN,1.4846,42.82040000000001
CCC(O)NC(=O)COC,-0.5226000000000004,36.3165
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CC(=O)CNC(C)CN,-0.48779999999999907,37.2001
CCCCCC(=O)O,1.6513,31.77779999999998
CCC(O)COC(O)CC,0.5023,38.5476
CCCCNC(C)N,0.6808000000000001,36.56009999999999
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCC(O)CCC(C)O,0.9182999999999999,37.212599999999995
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(=O)CC(C)=O,0.9446,30.595999999999986
CN1C(=O)C1CCC(N)N,-1.1492999999999984,37.954799999999985
CCCCCC(O)CC,2.3376,40.439800000000005
NC(O)(O)CCCO,-1.6440000000000001,27.675799999999995
*CNCCCNC,-0.30769999999999986,31.41339999999999
CCCCNCN,0.29229999999999995,31.96509999999999
CC(O)C(N)CCCCN,-0.17649999999999977,42.56160000000001
CCCC1OC1(C)CC,2.354,38.477
CCCCCCCNC,2.1761999999999997,42.68570000000001
CNCCCCCCN,0.7248999999999999,41.44910000000001
CCC(CO)C(C)C,1.6609,35.70479999999999
CCCCC(C)NC(C)=O,1.7012,42.80370000000001
CCC(C)NCCN,0.33320000000000005,36.81009999999999
CCNCCCNC,0.20540000000000008,37.0874
CC(O)CCCCC(=O)O,1.0122,37.78459999999999
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CC(C)C(O)CCCN,0.7422000000000002,39.133199999999995
CCCNCCCCN,0.7248999999999999,41.44910000000001
CCCCC(O)NCCC,1.4946,43.82550000000002
CC(N)C(N)CCCO,-0.5665999999999995,37.94460000000001
CCC(=O)NC(N)C(N)O,-1.9254999999999982,36.60329999999999
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCC(C)NC(=O)CNC,0.12049999999999939,41.822400000000016
CC(=O)NCC(=O)CCO,-0.9259999999999999,35.393499999999996
C[SH](C)(=O)N1C2CCCC21,0.4144000000000001,44.651400000000024
CC(C)CCCNC(C)C,2.4206000000000003,47.210700000000024
CCNC(=O)NCC(C)O,-0.3137000000000001,38.75620000000001
CC(C)CCCCCO,2.1951000000000005,40.3918
CNCCCNC(=O)NC,-0.47509999999999963,41.00210000000001
CC(O)CCCCCCN,1.2764,43.82020000000002
CC(O)CCCC(C)O,0.9182999999999999,37.212599999999995
CCCCOCCC,2.2131,36.017999999999994
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
OCCCCC1OC1(O)O,-0.8138000000000003,32.978399999999986
CC(C)CCC(=O)C(C)N,1.3389,42.72840000000001
CCS1(=O)=CC12CCCC2,1.4193,45.94640000000003
CNC(C)C1CCC(O)C1,0.7552999999999999,41.86950000000001
CC(=O)C1CC1C(=O)O,0.2961,29.913799999999988
CCCC(=O)NCC(N)O,-0.8201999999999992,38.1119
CCCCCNCC,1.7861,38.0687
CCCCCCN,1.5254000000000003,33.19639999999999
CCC(O)C(O)CCCO,-0.10930000000000001,38.6244
CC(C)CCCC(N)=O,1.298,37.88339999999999
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
CC(O)CCC(O)CO,-0.4994000000000002,34.00739999999999
