SMILES,C1,C2
COC(O)C1(C)CC(O)C1,0.11219999999999991,36.3636
CCCOCCCCO,1.1855,37.42979999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CC(O)CCC(O)C(O)O,-1.181,35.14719999999999
CCCCC1C(=O)C1O,0.7363999999999999,34.02879999999999
CCCCCCN,1.5253999999999999,33.19639999999998
*C(=O)CC(N)CC,0.18969999999999987,27.890399999999993
*C1CCCC1CO,1.1166,28.176799999999986
CCCCCCCCOC,2.9933000000000014,45.25200000000002
NCCNC(N)=O,-1.3866,26.640500000000003
CNCC(O)CCO,-1.0509000000000004,31.636299999999988
CCC(O)CC(C)=O,0.7363999999999999,31.595799999999983
CCCC(O)CC(C)=O,1.1265,36.212799999999994
C[SH](C=O)C1CCCC1O,0.7209999999999999,45.30630000000003
CCCC(C)CC,2.832600000000001,34.362999999999985
CCCCCC(O)C=O,1.1265,36.212799999999994
CCC(O)CC,1.1673,26.58879999999999
CCCC(C)CC,2.832600000000001,34.362999999999985
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCNC,1.396,33.45169999999999
*CCCCCC,2.534300000000001,28.948999999999984
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
COC(=O)C(C)CC1CO1,0.5843999999999998,35.537
COC(=O)CCC(C)O,0.32039999999999985,32.930799999999984
CNCC(=O)NC,-1.0481999999999998,27.993399999999994
COC(O)CCCCO,0.11379999999999996,33.95259999999999
CC(O)CCCCO,0.5298,32.61759999999998
CCC(O)CCC1CC1,1.9475,38.2558
CC1CC(C)(O)C1,1.1673,29.021799999999985
CCCCCCCCO,2.3392,40.461800000000004
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCCCCO,1.9491,35.84479999999999
CC(O)C(C)CCCN,0.7422,39.133199999999995
O=CCCCCOCCO,0.3645,37.8198
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
CCC(C)CCCO,1.8050000000000002,35.77479999999999
CCC(O)CNC,-0.023300000000000542,30.22449999999999
CCC(N)CCCO,0.49620000000000014,34.5862
CC(O)C1CCCC1,1.5574,33.63879999999999
CCCCCCCC(O)O,1.6576,41.60160000000001
CCCCC1CC1CC,3.2227000000000023,41.413000000000004
CCCCC(C)C,2.832600000000001,34.362999999999985
COC(=O)C1CCCC1,1.3496,33.97399999999999
CCCCC(O)C(=O)O,0.6221,33.167599999999986
O=CCCCCCCO,1.1281,36.23479999999999
CCCCCCC(C)O,2.3376,40.439800000000005
CNCCNCCO,-1.2122999999999993,33.88219999999999
*CCOCCCC,1.7707000000000002,30.533999999999985
CCCCC(O)C(O)O,-0.1518,33.75739999999999
OCCCC(O)C(O)CO,-1.5270000000000001,35.41919999999999
CCCNC(C)CCC,2.1746,42.66370000000001
COC(=O)CCCCO,0.3219999999999999,32.95279999999998
COCCCC(O)CO,-0.2337999999999999,34.20259999999999
CCNC(=O)CCCN,-0.13859999999999972,36.97209999999999
CCCCCC(=O)NC,1.3127,38.2087
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCC(C)CCCO,2.1951000000000005,40.3918
CCCCCCCC,3.3668000000000022,39.05
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCC(O)CCC(O)O,-0.15180000000000016,33.75739999999999
CCCCCNC,1.396,33.45169999999999
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCC(C)CCN,1.3813,33.12639999999998
*CCCCCCCC,3.3145000000000024,38.183
CC(O)CCC(O)CO,-0.4994000000000002,34.00739999999999
CCCC(O)CCC,1.9475,35.822799999999994
*CCC(O)CCC,1.5050999999999999,30.338799999999985
CC(O)C(O)CCC(=O)O,-0.4071000000000001,34.55739999999999
CCCCCC(=O)C=O,1.3347,35.212999999999994
