SMILES,C1,C2
CCCCCCCN,1.9155000000000002,37.8134
CC(O)CC(O)C(=O)O,-0.7971999999999999,29.940399999999986
CCCCCOC(O)O,0.4613999999999998,33.70259999999999
CC(CO)CCCCO,0.7773999999999999,37.18659999999999
NCCCNC(O)O,-1.8069999999999997,29.899699999999996
CC(CO)NC(N)=O,-0.9645000000000001,29.266899999999993
CCCCC(O)C(O)O,-0.1518,33.75739999999999
OC(O)C(O)C1(O)COO1,-2.6916000000000007,26.219199999999994
NCCOCCCO,-0.6558999999999999,31.57619999999999
CNC1CCC1C,1.0043,31.245699999999985
CCC(O)C1CC1,1.1673,29.021799999999985
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
NCCCNCCN,-1.1164999999999985,35.595499999999994
COC(=O)CCC(C)=O,0.5286,31.930999999999983
CCCC(O)C(O)C=O,-0.29279999999999995,32.985599999999984
NCCCC(O)O,-0.9639999999999997,26.513999999999992
CNCCC(O)C(C)O,-0.6624000000000003,36.2313
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
OC1CC2CCCOC12,0.5462,33.087799999999994
CC(O)COCC(O)OO,-0.8082,32.22039999999999
COC(=O)C1CCCOC1,0.5859999999999999,35.559
NCCCCCN,0.07410000000000017,31.959799999999994
CNCC(O)CCO,-1.0509000000000004,31.636299999999988
CCCC(O)CN,0.10609999999999964,29.96919999999999
CCCCCCO,1.559,31.22779999999998
OCCCCOCCO,-0.23220000000000013,34.22459999999999
CCCCC1OC1CO,0.9362999999999999,35.271799999999985
NCC(O)CCC=O,-0.7149000000000001,30.35919999999999
CC(O)CNCCCO,-0.6608,36.253299999999996
CCCC(CO)CCN,0.7438000000000002,39.155199999999994
OC1CCCCC1,1.3114,29.091799999999985
CC(N)CCCN,0.0724999999999999,31.937799999999992
OCCCCCCO,0.5313999999999999,32.63959999999998
OCOCC(O)CCOO,-0.8066000000000002,32.24239999999999
CCC1COCCC1O,0.7938000000000001,35.22379999999999
O=C(O)CC1CCCCN1,0.6032,37.8945
OCCCC(O)C1CO1,-0.48140000000000027,32.06659999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCOCCO,1.5756,42.04680000000001
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC1CCCCOC1,1.823,33.83399999999999
CCCCCCCOO,2.4463999999999997,37.33979999999999
CCCCCCCC,3.3668000000000022,39.05
CC(O)CCCC(O)O,-0.15180000000000005,33.75739999999999
O=CCCOCOCCO,-0.44159999999999994,34.53779999999999
CCCCCCOC=O,1.7397,36.157999999999994
CC(=O)CCC(O)C=O,-0.08459999999999995,31.985799999999983
CCCCC(O)CN,0.49620000000000014,34.586199999999984
COC(O)CCCCCO,0.5039,38.5696
CC1CCC1(O)CN,0.1060999999999997,32.40219999999999
CCCCCCOCO,1.5331,37.17979999999999
CCCCCCCCO,2.3392,40.461800000000004
NC1COC1C(O)O,-1.9768000000000001,25.940999999999995
O=COC(=O)CCCCO,-0.15140000000000015,33.09279999999999
CC(=O)CC(O)C(C)O,-0.2928000000000001,32.985599999999984
*=CCNCC(C)O,-0.6917,30.61449999999999
NCCCCCN,0.07410000000000017,31.959799999999994
*CCCCOC=O,0.9072,26.056999999999988
CC(=O)C1CCCC1,1.7656,32.63899999999998
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCC(O)C(=O)C(C)N,-0.32640000000000047,34.9542
CC1CC1C(O)CN,-0.038000000000000256,32.33219999999999
O=CC(O)COCCO,-1.4448999999999999,29.975599999999986
CC(C)CCCCO,1.805,35.77479999999999
CC(=O)OC1OC2CC21,0.2943,28.533999999999992
COCCNCC(=O)CO,-1.2161999999999995,36.8385
CC(=O)CC(N)C(=O)O,-0.6226000000000003,30.90919999999999
CCC(O)NCCOC,-0.04920000000000058,36.1765
O=COCCCCCO,0.322,32.95279999999998
CCCNCCN,-0.055300000000000016,32.215099999999985
CCCCCCCCO,2.3392000000000013,40.461800000000004
O=COOCCCCO,-0.1365,29.420799999999986
*CCCCCN,1.0830000000000002,27.712399999999988
CCCCOCCC=O,1.3921,36.407999999999994
NCCCCCN,0.07410000000000017,31.959799999999994
CC1(O)CC1(O)CCO,-0.7454000000000003,31.893399999999986
CCCCCC(O)O,0.8774,32.36759999999998
CCCNC(O)CO,-0.7033,31.386299999999988
CCCCOCCN,0.7617999999999998,34.7814
CC(CO)C(O)O,-1.0745000000000002,24.475399999999993
CCCCC(C)=O,1.7656,30.20599999999998
COC(=O)C(O)C(C)O,-1.0989000000000004,29.703599999999987
CCCOC1CCCC1,2.355600000000001,38.499
CCCCC1OC1C,1.9639,33.859999999999985
COCCC(O)C(=O)O,-0.5316000000000001,30.135599999999986
CC(C)C(N)C(=O)O,0.05430000000000007,30.44919999999999
O=CNCCCO,-0.8852,25.76949999999999
NCCCCCCOC=O,0.6785,39.538399999999996
CC(=O)CC(O)C(O)O,-1.3629,29.530399999999986
CC(O)COCCN,-0.6575000000000002,31.55419999999999
NCCCCCCCO,0.8879000000000001,39.22520000000001
CCCOCC(=O)CO,-0.02560000000000001,33.20279999999998
CCCCCCCO,1.9491,35.84479999999999
CC1=CC(=O)CCC1,1.6857,32.61499999999999
CNCC(O)CO,-1.4410000000000003,27.019299999999994
OCCCC1CCCC1O,0.9198999999999999,39.6676
NCC(O)NCCCCO,-1.3743999999999987,39.3837
CC(N)C(=O)CCO,-0.7149000000000001,30.35919999999999
NCCCCCCO,0.4978000000000001,34.6082
CNCCCCCO,0.3683999999999999,34.863499999999995
CC(CO)C12CC1C2,1.0248,31.406799999999983
CCCCCCC,2.976700000000002,34.432999999999986
OCC1OC12CCOC2O,-1.145,31.265599999999985
OCCCC12COC1C2,0.5478000000000001,33.10979999999999
CCCCCCN,1.5254000000000003,33.19639999999999
CC(C)CCCCCO,2.1951000000000005,40.3918
CCCCCC(=O)S,2.0231,38.135000000000005
CCCCCCO,1.559,31.22779999999998
CCC(O)CCC(O)OO,0.3455,35.25239999999999
CC(=O)CCCCCO,1.1281,36.23479999999999
CCC(O)CC(C)O,0.5282,32.59559999999998
O=CCCCOCCCO,0.3645,37.8198
CC(=O)CCCCCO,1.1281,36.23479999999999
CCCCCC(=O)O,1.6513,31.77779999999998
CCOC(O)CC(C)O,0.11219999999999997,33.93059999999999
CC1CCC2=C1NC2=O,0.8002,33.56669999999998
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CC(O)C(O)CN,-1.3132,26.741999999999997
CCC1CCCC1O,1.5574,33.63879999999999
CNCCC(O)OC=O,-0.9127000000000001,31.69949999999999
COC(=O)CCC1CO1,0.3383999999999998,30.989999999999988
OCCOC1CCOC1,-0.2158,32.26179999999999
CCCCC[SH](C)(=O)O,1.2961,42.48220000000001
CCCC(O)CCO,0.5298,32.61759999999998
CCCCCCCN,1.9155,37.81339999999999
CCCNC(C)=O,0.5325,28.974699999999988
CCNC(=O)CC=O,-0.2885000000000002,29.36469999999999
CCC(=O)CCCCO,1.1281,36.23479999999999
CCCCCCC(O)OC,1.9216,41.774800000000006
CC1CC(C)C(=O)C1=O,0.8005,32.95899999999998
CCCCCC(O)O,0.8774,32.36759999999998
CCCCCCO,1.559,31.22779999999998
O=CC(O)C(O)CC(O)O,-2.3921000000000006,30.920199999999987
O=C(CO)C1C(O)C1O,-2.1006,27.596399999999992
CCCCNCCNC,0.5954999999999995,41.704400000000014
OCCCC(O)OC(O)O,-1.6379000000000006,31.637199999999986
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CC(=O)OCC(C)O,-0.06970000000000015,28.313799999999986
O=CCCCCC=O,0.9446,30.595999999999986
NC1CCCCC1,1.2778,31.06039999999999
O=COOC1CCCC1O,0.004400000000000126,31.87979999999999
CC(=O)C(=O)CC(C)O,-0.08460000000000001,31.985799999999987
OCCOCCC(O)CO,-1.2614000000000003,35.614399999999996
OCCCCCCO,0.5313999999999999,32.63959999999998
CC1CC1(N)CN,-0.31760000000000027,29.753799999999995
NCC1COCCO1,-0.6395000000000002,29.61339999999999
CNCNC(O)NC,-1.7517999999999987,32.128899999999994
NCCCC1CCCC1,1.9155000000000002,40.24640000000001
NCCCCCO,0.10769999999999996,29.99119999999999
CCCCCCN,1.5254000000000003,33.19639999999999
CC1OC(=O)C(=O)C1O,-1.1383000000000003,26.56779999999999
OC1COOC(O)C1,-0.9824000000000002,23.667599999999993
CCCCCCCO,1.9491,35.84479999999999
NCC(N)NC(N)=O,-2.1018,29.748900000000006
CC(C)CCCCCO,2.1951000000000005,40.3918
CC1CCCCC(O)C1O,0.9182999999999999,39.6456
CC(=O)CCCCCO,1.1281,36.23479999999999
CC(=O)CC(O)C(C)O,-0.29279999999999995,32.985599999999984
O=C1C2CCCOC12,0.36430000000000007,27.47099999999999
CCC1CC1CC(O)O,0.7332999999999998,34.73059999999999
CCCC(N)C(N)=O,-0.40089999999999976,32.077799999999996
CCCCC(O)O,0.48729999999999996,27.750599999999984
CCCCC(C)N,1.5238,33.17439999999999
CCCCC(O)CN,0.49619999999999953,34.5862
OCCCCCO,0.14130000000000004,28.022599999999986
OCCCC(O)C(O)O,-1.5695000000000001,30.55219999999999
CCCC(O)OCCO,0.11379999999999968,33.95259999999999
COCC(O)C(C)CO,-0.37789999999999985,34.13259999999999
CCCCCCC(=O)O,2.0414000000000003,36.3948
NCCCCCCOO,0.9951000000000001,36.103199999999994
OC1C2OCCOC12,-0.8551000000000002,25.486799999999988
CC(CC=O)CCO,0.5939000000000001,31.547799999999985
OCCC1OC1(O)O,-1.594,23.744399999999995
CCCCCCCO,1.9491,35.84479999999999
CCCCOCC(=O)O,0.8877000000000002,33.362799999999986
COC(=O)C1CCOC1O,-0.4857000000000002,32.08179999999999
CNCNC1CN1C,-0.9755999999999989,33.480399999999996
CCCC(C)C(N)CO,0.7421999999999995,39.13320000000001
OCCCNCCO,-1.0493000000000003,31.658299999999986
CCCC(O)CC,1.5574,31.205799999999982
CCC(=O)C(O)CCCO,0.09889999999999999,37.6246
CC1CC1CCCO,1.4149,33.59079999999999
CCOCCCCCOC,1.8396000000000001,42.22000000000001
CCCCCCC(=O)O,2.0414,36.39479999999999
OCCCC1CCCC1O,0.9198999999999999,39.6676
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CC1CCCCOC1O,1.1414,34.97379999999999
CC1C(=O)C(O)OC1N,-1.1749999999999998,29.238199999999996
CCCC(O)C(O)CO,-0.4994000000000001,34.00739999999999
NCC(C=O)CCO,-0.8573999999999997,30.311199999999992
O=CCCCOCO,-0.06810000000000005,28.335799999999985
NCCCCCCCN,0.8543000000000001,41.1938
CCCCCCC,2.976700000000002,34.432999999999986
NCCCCCCCN,0.8543000000000001,41.1938
CCCOCC(=O)OC,0.586,33.12599999999999
NCCCCNCCO,-0.6927999999999996,38.243900000000004
CC(CCO)CCO,0.3873,32.56959999999999
CCCCCOC(C)=O,1.7397,36.157999999999994
OCCC12CCCC1C2,1.559,36.093799999999995
CCCCC(C)O,1.5574,31.205799999999982
*CCCCCCCC,3.3145000000000024,38.183
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCC(O)CO,1.31,41.85160000000001
*CNCCNC,-0.6978,26.79639999999999
CC(O)CCC(O)CO,-0.4994000000000003,34.00739999999999
CNCCCCCO,0.3683999999999999,34.863499999999995
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCC(O)CC(O)CO,-0.4994000000000002,34.00739999999999
OCC(O)OC1OC1CO,-1.9691000000000003,29.924399999999984
CCCCCCCO,1.9491,35.84479999999999
CCC1CCCC1N,1.5238,35.607399999999984
O=C1CC2C3COCC132,0.2218,29.855999999999987
O=CCCC1CCOC1,1.002,34.22399999999999
CC(=O)CCC(C)O,0.7363999999999999,31.595799999999983
*CCCCCCC,2.924400000000001,33.56599999999999
NCCCOCCC(=O)O,-0.17349999999999965,36.743199999999995
CC1CNC(=O)C1C,0.3883999999999999,31.337699999999987
CCCCNNC=O,0.03710000000000002,32.11039999999999
CNCCNCO,-1.2547999999999995,29.01519999999999
NCC1CCCC1O,0.10610000000000014,32.40219999999999
CC12CC1C(O)C2N,-0.28559999999999997,30.196199999999994
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CC(=O)CCCCOCO,0.7121,37.569799999999994
CCCC1CCCCO1,2.355600000000001,38.499
CCCCCC(=O)O,1.6513,31.77779999999998
NC(=O)OCCCCO,-0.14579999999999987,31.855199999999993
CCCC(O)C(=O)CO,-0.2912,33.00759999999998
O=C1CCCOCOC1,0.33999999999999997,31.011999999999986
CCCCCCO,1.559,31.22779999999998
CNCCCCCN,0.3347999999999999,36.83209999999999
CS(=O)(=O)CCCCO,-0.19650000000000006,36.0306
NC(CO)c1c2cnnc1-2,-0.5509000000000004,35.040200000000006
NCCC(O)CCO,-0.9215000000000002,31.38099999999999
CCCNC(O)C(O)O,-1.3849000000000002,32.526099999999985
NC1CCNC1O,-1.3746,26.601899999999997
OCCCNCCO,-1.0493000000000003,31.658299999999986
CCCCCCCN,1.9155000000000002,37.8134
CC(O)(O)C1OCC1O,-1.5531,28.589399999999987
COCOC(O)CO,-1.0823999999999998,26.053599999999992
CNC(=O)CCC=O,-0.2885000000000002,29.36469999999999
CCCCOCC=O,1.002,31.790999999999983
CC1CCCCC(=O)C1,2.1557000000000004,37.25599999999999
NC1COC(O)C1O,-1.9768000000000001,25.940999999999995
CC1CC(C)(O)C1O,0.1381,30.411599999999986
CNCNC(O)CCO,-1.5462999999999993,34.772
CCCCC(=O)CCCO,1.5182,40.851800000000004
CCC(O)CCOOC,0.7254,33.87579999999999
OCCCCCC(O)O,-0.15020000000000006,33.77939999999999
CS(=O)(=O)CCC=O,-0.3799999999999999,30.39179999999999
CCC(=O)CC(O)CCO,0.09889999999999999,37.6246
COCCOC(CO)CO,-0.9973999999999998,35.7876
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCCC(O)NC(=O)O,0.3725,32.07529999999999
CCOC(O)CC(C)O,0.11219999999999991,33.93059999999999
NCCCC1OC1=O,-0.34929999999999994,28.168399999999995
CCCCCO,1.1689,26.61079999999999
CC(O)C(CO)OC(=O)O,-0.5772999999999999,31.66439999999999
OCCCOCCCO,-0.23220000000000013,34.22459999999999
CCCCCC(=O)CO,1.1281,36.23479999999999
OCCCCOCCO,-0.23220000000000013,34.22459999999999
CCCCCCCO,1.9491,35.84479999999999
CC(C=O)CCC(=O)O,0.6861999999999999,32.097799999999985
CCC(=O)CCC(=O)O,0.8303,32.16779999999999
CC(O)C(O)C(O)CO,-1.9187000000000003,30.780199999999986
CC(O)(O)OCCCO,-0.9563000000000004,30.497399999999985
CCCCOCN,0.7193,29.91439999999999
CC1CCCCCC1=O,2.1557000000000004,37.25599999999999
OCC1CC23COC12O3,-0.5059000000000002,27.691799999999994
CCCCNC(C)N,0.6808000000000001,36.56009999999999
CCCCCCCO,1.9491,35.84479999999999
CC1C2CCOC3OC312,0.7677,30.82699999999999
CCOCCOC(O)O,-0.6922999999999998,30.670599999999986
CCCCCNC,1.396,33.45169999999999
CCCC(O)CC=O,0.7363999999999999,31.595799999999983
COC(O)C(O)CCCO,-0.9154000000000002,35.34239999999999
CNC(=O)CCCCCO,0.2851,39.6205
CCCCC(O)CCC,2.3376,40.439800000000005
CC(C)C(O)CCO,0.3857,32.54759999999998
CCCCCOC(C)O,1.5314999999999999,37.157799999999995
CCCCCCCO,1.9491,35.84479999999999
CC1CCCC(O)C1,1.5574,33.63879999999999
O=CNCCC(O)O,-1.5668000000000002,26.90929999999999
CCCOC1(O)CC1,0.8954,30.426799999999986
CC(=O)CC1CCOC1,1.002,34.22399999999999
CCCCOCCO,0.7953999999999999,32.81279999999998
CCCC(CO)C(C)O,0.7758,37.16459999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)C(O)C(O)O,-1.9612000000000003,25.913199999999993
CC(CCO)C(=O)O,0.08949999999999997,28.50259999999999
CCCOCCC(O)CO,0.1563,38.8196
NCCCCCO,0.10769999999999996,29.99119999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
O=C1CCC(O)C1O,-0.9289000000000001,26.25459999999999
CCCC(O)CC(O)O,-0.1518,33.75739999999999
OCCOC(O)C(O)CO,-2.3330999999999995,32.137199999999986
CCCCC=O,1.3755,25.588999999999988
NCCCCCCO,0.4978000000000001,34.6082
CC(OO)C(O)C(O)CO,-1.4214,32.27519999999999
CNCC(O)CCCO,-0.6608,36.253299999999996
O=C1CCC(O)C1,0.1003,24.86479999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCN,1.5253999999999999,33.19639999999998
OCCCCC(O)O,-0.5403000000000002,29.162399999999987
CCCOCCCO,0.7953999999999999,32.81279999999998
CCCCCCO,1.559,31.22779999999998
NCCCCCCOCO,0.4718999999999999,40.5602
CNCCCCO,-0.02170000000000022,30.246499999999987
CNC1CCCCO1,0.7323999999999999,32.650699999999986
CN(C)CCCN,-0.10320000000000007,32.225399999999986
CCC(O)C12CCCC1O2,1.0788,37.75280000000001
NCCCCCC=O,0.7044000000000001,33.58639999999999
CCCNCCNC,0.20539999999999986,37.087399999999995
CC1CCCCC1O,1.5574,33.63879999999999
CCCC(O)CC(O)O,-0.1518,33.75739999999999
O=COCCCCCCO,0.7121,37.569799999999994
CC1CCC(O)C1,1.1673,29.021799999999985
CCCCC(O)CO,0.5298,32.61759999999998
CC(=O)CCCC(=O)O,0.8303,32.167799999999986
CCC(=O)C1C(O)C1CO,-0.4352999999999999,35.37059999999999
CC(O)C(=O)CCCN,-0.32480000000000014,34.976199999999984
CC(O)C1(O)CCCC1,0.6723,35.09859999999999
COC(=O)CC(=O)CO,-0.8891000000000002,28.725799999999985
NCCOC1CCCN1,-0.32880000000000037,36.0311
CCCCCCCO,1.9491,35.84479999999999
NCCCCNCN,-0.7688999999999988,35.345499999999994
CC1CCCC(=O)CC1,2.1557000000000004,37.25599999999999
CCCCC(O)C(=O)O,0.6221,33.167599999999986
NCNNCN,-2.0869999999999997,24.380200000000002
*C(O)CCCCN,-0.01689999999999986,28.91219999999999
CC(O)C1CC(CO)O1,-0.48300000000000004,32.04459999999999
NC(CO)OC(O)O,-2.4516999999999998,24.371799999999997
CCCCCC(=O)O,1.6513,31.77779999999998
OCCCC1CCCO1,0.9379,35.2938
CC(O)CC(O)CO,-0.8895000000000002,29.39039999999999
CCCCCCCN,1.9155,37.81339999999999
CCCCOCCO,0.7953999999999999,32.81279999999998
CNC(=O)CCCCO,-0.10500000000000015,35.003499999999995
CCCCC(=O)CCCO,1.5182,40.851800000000004
NCCOC1CCNC1,-0.6764000000000006,36.2811
NCCCNCO,-1.1254,28.759899999999995
CCCCN(C)CO,0.6680999999999999,34.62379999999999
CCCCCCN,1.5254000000000003,33.19639999999999
O=C1CCCCOOC1,0.6876,30.761999999999986
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCC(O)C(=O)O,0.6221,33.167599999999986
COCCCC(O)CO,-0.2338,34.20259999999999
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
NCCNCNCN,-2.001999999999999,34.1142
CCCC(O)CC,1.5574,31.205799999999982
CCC(O)C(N)O,-0.9656,26.491999999999997
CNCCCCCO,0.3683999999999999,34.863499999999995
CC(=O)CCCCCO,1.1281,36.23479999999999
CCCCCC(C)O,1.9475,35.822799999999994
CC1C(=O)CCC1O,0.3463,29.411799999999985
CCCC(C)C(=O)NC,1.1685999999999999,38.13869999999999
CCCCOCCC,2.2131,36.017999999999994
CCCOCCOC(=O)O,1.1076000000000001,35.08679999999999
CC(O)C(O)S(C)(=O)=O,-1.2698,32.53139999999999
CCCCOCC(O)O,0.11380000000000001,33.95259999999999
CCCCCOCO,1.143,32.56279999999998
CCCC(C)CCOOO,2.2338999999999998,38.3548
CCCNC(N)N,-0.8129999999999991,30.4565
OCCCCCOCO,0.1154,33.97459999999999
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CC(CO)CC=N,0.6544699999999999,29.650499999999987
CC1CC(O)C(O)C1,0.1381,30.411599999999986
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCC(CO)C(C)O,0.7758,37.16459999999999
CCCCC(=O)C1CC1,2.1557000000000004,37.25599999999999
CCCC(=O)CC,1.7656,30.20599999999998
OCCC(O)C(O)O,-1.9596,25.93519999999999
CC(O)CCOC(O)CO,-0.9154000000000002,35.34239999999999
CC(O)CCOCCCO,0.15629999999999994,38.8196
CCNC(=O)NCCCO,-0.31209999999999977,38.778200000000005
O=CCOCCCCO,-0.02560000000000001,33.20279999999998
CCCCC(O)CN,0.49619999999999953,34.5862
CC(C)(CO)CC=O,0.5939000000000001,31.547799999999985
CCC(C)CCCO,1.8050000000000002,35.77479999999999
COCC(O)CC(=O)OO,-0.6000000000000001,31.220599999999987
CC(C)CCCO,1.4149,31.15779999999998
CC(O)CCCCO,0.5298,32.61759999999998
OCC1CCCCC1O,0.5298,35.05059999999999
O=CC(O)OCCCCO,-0.7072000000000003,34.34259999999999
CCCCS(C)(=O)=O,0.8311000000000001,34.61879999999999
CCCC(O)CCO,0.5298,32.61759999999998
OCCCC1CCCO1,0.9379,35.2938
C=C(O)C(O)OC(=O)OO,0.002699999999999869,27.970399999999994
OCCCOC1CCOC1,0.1742999999999999,36.8788
CC(=O)CCC(O)CO,-0.2912,33.00759999999998
NCCC(N)CCN,-0.9886999999999988,35.3182
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC(O)CCC(=O)O,0.23199999999999993,28.550599999999985
CCCCC(N)C(C)=O,1.0928999999999998,38.181400000000004
CCCCCCO,1.559,31.22779999999998
NC1=NC(C(N)O)NC1,-2.45,33.6073
CC(C)OCC(O)O,-0.27790000000000004,29.313599999999987
CC(O)C(O)CCCO,-0.49940000000000023,34.00739999999999
CCCCCCN,1.5254000000000003,33.19639999999999
CC(C)CNCO,0.18179999999999985,29.926499999999987
CNCCCCCO,0.3683999999999999,34.863499999999995
CCCC(N)CCO,0.49620000000000014,34.5862
OCCCCC(O)CO,-0.49779999999999996,34.02939999999999
CC(O)CCCO,0.13970000000000005,28.000599999999988
CNCNC(C)N,-0.9423999999999992,30.711799999999993
CCCCC12CCC1O2,2.1079999999999997,36.36299999999999
CCCCCCCO,1.9491,35.84479999999999
CCC(O)C(O)OC=O,-0.7513000000000005,29.453599999999987
CCC(=O)CCCC(=O)O,1.2204,36.78479999999999
CCCCCCO,1.559,31.22779999999998
CCOCCC1CCOC1,1.4495000000000002,40.03600000000001
CCC(O)C(C)C,1.4133,31.135799999999982
CC(O)CCCCC(O)O,0.2383,38.3744
CCCC(O)NCC,0.7143999999999999,34.591499999999996
OCCOC1CC1O,-0.8715000000000002,27.44959999999999
CCC1CC(O)CO1,0.5462,30.654799999999987
CNCC(CN)CO,-1.2269999999999992,33.556899999999985
COC1CC(O)C(O)OO1,-1.0099,29.59759999999999
CC(C)CC(C)O,1.4133,31.135799999999982
OCOCC(O)C(O)O,-2.3756,27.270199999999992
NCCCCC(O)O,-0.5738999999999997,31.13099999999999
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
CC(=O)C1CC1CCCO,0.984,38.5978
CCCCCCN,1.5254000000000003,33.19639999999999
CC(C)CCOCO,0.9988999999999999,32.49279999999998
CNCC(N)CN,-1.5081999999999989,30.9565
CC(O)OCCC(=O)O,-0.18400000000000016,29.88559999999999
OC1CCCCC1,1.3114,29.091799999999985
NCC(O)CCCCO,-0.5313999999999999,35.99799999999998
CCCCC(C)CC,3.2227000000000023,38.98
CC1(S(C)(=O)=O)CC1O,-0.4457000000000002,33.87259999999999
CC1CC12NC2C=O,-0.06430000000000019,29.49969999999999
CC(O)CC1COC(C)C1,1.1823,39.81880000000001
NCCCCCCCO,0.8879000000000001,39.22520000000001
CNCCCCCN,0.3347999999999999,36.83209999999999
OCCOCOCCO,-1.0383,30.942599999999985
CC(CCO)C(O)CO,-0.6418999999999999,33.95939999999999
OCC12CCCC1C2,1.1689,31.476799999999983
CCCCNCC,1.396,33.45169999999999
NC(=O)OCC1CC1O,-0.5375000000000001,29.649199999999997
CCCCC(O)COC,1.1839000000000002,37.4078
NCCCCCCCO,0.8879000000000001,39.22520000000001
CCC(O)C(O)CO,-0.8895000000000002,29.39039999999999
O=C1COC2CCCCC12,1.1445,36.705
OC1CCCCC1,1.3114,29.091799999999985
NCCCCCN,0.07410000000000017,31.959799999999994
CCCCCCC,2.976700000000002,34.432999999999986
CC(O)C(O)OCO,-1.3480000000000005,25.85839999999999
CC1(O)OCCC1N,-0.5575000000000001,29.168199999999988
CCC(CO)CO,-0.0028000000000000247,27.95259999999999
NCC1CCCC1O,0.10610000000000014,32.40219999999999
NCCCCCO,0.10769999999999996,29.99119999999999
CCCCCC(N)C=O,1.0929,38.1814
CC(O)C(=O)C(O)O,-1.7530000000000003,24.913399999999992
CCC(O)CNC,-0.023300000000000542,30.22449999999999
CC1CCCC(=O)C1,1.7656,32.63899999999998
CC(O)(O)NC(=O)O,-1.0877000000000001,24.0031
CC1CCCC(=O)C1,1.7656,32.63899999999998
OC1OCCOC2OC12,-0.9235000000000002,26.57179999999999
CC(O)CC(=O)CO,-0.6813000000000002,28.390599999999985
O=COCCCC(O)O,-0.7496999999999999,29.475599999999986
CCCCOCCCO,1.1855,37.4298
