SMILES,C1,C2
CC(O)C(O)C(O)O,-1.9612000000000003,25.913199999999993
CC1CCCCCC1N,1.9139,40.224399999999996
*C(O)C(O)CCCC,0.40520000000000006,31.538599999999985
OC(O)CCC(O)O,-1.6120000000000003,25.68519999999999
COCCCCCOC,1.4495000000000002,37.603
O=C(O)C(O)C1=CCC1O,-0.8771000000000002,32.349399999999996
COCC(O)C(O)CO,-1.6531,30.975399999999986
CCCCCCNC=O,1.3127,38.20869999999999
O=C(O)CCCCCCO,1.0138,37.8066
O=C(CO)CCCCCO,0.10050000000000009,37.6466
CC(N)C(CO)CCO,-0.6755000000000002,35.928
CCC(=O)CCC(C)=O,1.3347,35.212999999999994
O=CCOCCCCCO,0.3645,37.8198
CC(O)C(O)CCO,-0.8895000000000002,29.39039999999999
CCCCCCCO,1.9491,35.84479999999999
CC(O)CCCOC(O)O,-0.5678,35.09239999999999
OC(O)C12CCOC1O2,-1.1875000000000002,26.398599999999995
CC(N)NC(C)CO,-0.7385000000000002,33.332899999999995
O=C(O)CCCCO,0.23360000000000009,28.572599999999987
CNCCCCCO,0.3683999999999999,34.863499999999995
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
O=C(O)C1CCCO1,0.25,26.60979999999999
CCCCCC(C)O,1.9475,35.822799999999994
CCCC(O)C(=O)CC,1.1265,36.212799999999994
CCC(O)CCO,0.13970000000000005,28.000599999999988
CCCC(=O)C(=O)CO,-0.08299999999999996,32.00779999999999
CCCCC1OC1O,0.8937999999999999,30.40479999999998
O=CCOC1CCCC1,1.1445,34.27199999999999
CC1CCCCC1,2.5866000000000007,32.24899999999998
OCCc1ccoc1,0.8144,29.49779999999999
CCC(C)(CO)C(C)O,0.7758,37.16459999999999
NCCCC1OC1O,-0.5575000000000001,29.168199999999988
O=COCCCCCCO,0.7121,37.569799999999994
O=COCCCCO,-0.0681,28.335799999999985
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCCC(C)O,2.3376,40.439800000000005
O=C1C(O)C1CCCCO,-0.29120000000000007,35.44059999999999
CCC(=O)C(=O)CCCO,0.3071,36.6248
OCC1CCCC1O,0.1397,30.433599999999984
O=C1CCCCC1O,0.49039999999999995,29.481799999999986
CCC(O)OCCCO,0.11380000000000001,33.95259999999999
CN(C=O)CCCN,-0.5766000000000002,32.365399999999994
CCOC1(O)CC1OC,0.13020000000000004,31.989799999999985
OC1CNCC(O)C1O,-2.3276999999999988,30.89009999999999
CCCCC1CC1C,2.832600000000001,36.79599999999999
CCCCOCCO,0.7953999999999999,32.81279999999998
NCCCCCN,0.07410000000000017,31.959799999999994
O=C1CCCC(O)CC1O,-0.14870000000000005,35.48859999999999
COC(O)CCCCCO,0.5039,38.5696
OCC1C2C3CC(O)C132,-0.3945,30.612599999999986
CC(O)CCCC(O)O,-0.1518,33.75739999999999
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CC(CN)CCO,-0.03639999999999982,29.92119999999999
CCCCCCO,1.559,31.22779999999998
OCCCOCCO,-0.6223000000000001,29.607599999999984
CC1(O)CCCOC1O,-0.13379999999999986,31.816599999999987
CC(C)CCCC=O,2.0116,34.752999999999986
CCCCCOC(=O)OC,1.9596,37.882
*CC(C)(N)CNC,-0.10920000000000035,31.326099999999993
O=C1OCC2COCC12,-0.19419999999999993,28.75799999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
*C1CC1C(C)C(=O)O,1.0648,28.65679999999999
OCC1CCCCO1,0.5478000000000001,30.676799999999986
O=CCCOCCCCO,0.3645,37.8198
O=CCCCCC=O,0.9446,30.595999999999986
CCC1(O)COC(O)C1,-0.13380000000000003,31.816599999999987
*CC(=O)CC(O)C(C)O,-0.34509999999999996,32.11859999999999
CCCCOCCO,0.7953999999999999,32.81279999999998
COCCOCC1OO1,-0.06269999999999998,28.652999999999988
COC(=O)C(C)C(O)CO,-0.8513000000000002,34.27259999999999
OCC(O)OC1CCOC1,-0.8974000000000002,33.401599999999995
O=C1CCCC(O)C1=O,-0.3306,29.871799999999986
COC=CC(N)C(C)O,-0.14539999999999986,35.8052
CC(=O)CCCCO,0.738,31.61779999999998
O=CC(O)CCCCCO,0.09890000000000004,37.6246
C[SH](=O)(O)C1CC1=O,-0.5527000000000002,31.50219999999999
CC1CC(O)C(O)C1,0.1381,30.411599999999986
NCCCC1CC1CO,0.3537,36.97119999999999
CCCCOCCCO,1.1855,37.42979999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
COC(=O)CCCO,-0.0681000000000001,28.335799999999985
CC1CC1CCCO,1.4149,33.59079999999999
*CCCC(=O)CCC,2.1033999999999997,33.95599999999999
*CCCCCC,2.534300000000001,28.948999999999984
COCCCCC(C)=O,1.3921,36.407999999999994
OCOCCCC(O)CO,-0.9138,35.36439999999999
CCCCCOCOC,1.7971,37.353
CC(CCO)COO,0.4944999999999999,29.447599999999987
NCCCCCCO,0.4978000000000001,34.6082
OCOCCCCC(O)O,-0.5662000000000003,35.11439999999999
CCC(=O)OC(O)C(O)O,-1.4313,30.615399999999987
CCCC(C)CCO,1.805,35.77479999999999
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CNCC(=O)CCCN,-0.48619999999999924,37.2221
O=C1C(O)CC2CC12,-0.04380000000000006,27.227799999999988
O=CCCCC(=O)CO,-0.08299999999999996,32.00779999999999
CCCCC(O)CC,1.9475,35.822799999999994
CCCC(O)CCO,0.5298,32.61759999999998
CCC(N)CCO,0.10609999999999964,29.96919999999999
OCCCCOCO,-0.2747000000000001,29.357599999999987
COCOC1CCCC1,1.5495,35.21699999999999
CC(C)CC(C)CO,1.6609,35.70479999999999
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
CCCCC(O)O,0.4872999999999999,27.750599999999988
NCCCCCN,0.07410000000000017,31.959799999999994
OCOOC1CCOC1,-0.3267,28.479799999999987
CCCCNCNC,0.5529999999999995,36.8374
COCCCCNOC=O,0.09059999999999979,36.261700000000005
OCCCC(O)CO,-0.8879000000000001,29.412399999999987
O=C(O)CC1(O)CCC1,0.3761,31.05359999999999
COC(=O)OCCCN,0.1182000000000002,32.02839999999999
COCCCCCOCO,0.7695000000000001,38.7648
CC1CCCC(=O)C1,1.7656,32.63899999999998
CCCC(O)CC(=O)O,0.6221,33.167599999999986
OCOCCC1CCOC1,0.37939999999999996,36.580799999999996
CCCCCCC,2.976700000000002,34.432999999999986
OCCCCC(O)O,-0.5403000000000002,29.162399999999987
NCCCCCC(=O)O,0.5901000000000001,35.158199999999994
CC(O)CCC(=O)O,0.23199999999999993,28.550599999999985
CCC1CCCCC1,2.976700000000002,36.86599999999999
NC(=O)OC1C2CCCC21,0.8802000000000001,35.287400000000005
CCCCN(C)C,1.3481,33.46199999999998
COCCCOC(O)O,-0.6922999999999998,30.670599999999986
CCCCCCCO,1.9491,35.84479999999999
CCCCC(C)CCO,2.1951,40.3918
COCCOCC(C)=O,0.23839999999999995,33.37599999999999
CC(O)C(O)CCCO,-0.49940000000000023,34.00739999999999
CCC1(O)CC(O)C1O,-0.7470000000000001,31.871399999999987
CNCCCCO,-0.02170000000000022,30.246499999999987
CCCCCCO,1.559,31.22779999999998
OCC1CCCCC1,1.559,33.66079999999999
COC(=O)CCC1CC1,1.3496,33.97399999999999
CC(O)CCCC(=O)O,0.6221,33.167599999999986
CCCCCCO,1.559,31.22779999999998
O=CCCCCCCO,1.1281,36.23479999999999
CCC1CC1CC(C)O,1.8034,38.1858
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
CCCCCCCO,1.9491,35.84479999999999
CNC(=O)NCC(O)O,-1.7739,30.68399999999999
CCC(O)OCCCOC,0.7679,38.7428
NC1CCCC(O)C1,0.24859999999999977,32.45019999999999
O=CNCCCCCO,-0.10500000000000015,35.003499999999995
CC(=O)C1CC2OC21O,-0.31729999999999997,28.61079999999999
OCCC1CC1OCO,-0.27629999999999993,31.768599999999985
CCCC(O)CCO,0.5298,32.61759999999998
O=C(CO)CCCO,-0.6797,28.412599999999987
OCCCCCCO,0.5313999999999999,32.63959999999998
CNCCCCCO,0.3683999999999999,34.863499999999995
CC(=O)OC(O)C(C)(O)O,-1.4313,30.615399999999987
CC(=O)N1CC1N,-0.8667000000000002,25.362399999999994
CN(C)CCCCO,0.32050000000000006,34.87379999999999
CC(=O)CCCC(O)O,0.056400000000000006,32.75759999999998
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CCNCCCNC,0.20540000000000008,37.0874
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCC(O)CC,1.5574,31.205799999999982
COC1COC1CO,-0.6075000000000002,27.622799999999987
CCCCCC(C)O,1.9475,35.822799999999994
CCC(O)OCCO,-0.27629999999999993,29.33559999999999
CCCCCCCO,1.9491,35.84479999999999
CC(O)CC(O)C(O)CO,-1.5286,35.39719999999999
CCC(=O)OCCCO,0.322,32.95279999999998
CCCC1OC1C,1.5737999999999999,29.24299999999998
CCCCCCCC,3.3668000000000022,39.05
CCCCC(C)C,2.832600000000001,34.362999999999985
CCC(O)C1C=C(O)C1,1.2191,35.11659999999999
OCCC1CCCC1,1.559,33.66079999999999
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CC(O)CCCC(O)OO,0.3454999999999999,35.25239999999999
OCCCOC(O)CO,-1.3039000000000003,30.747399999999985
CNCCCC(=O)CO,-0.45260000000000006,35.253499999999995
NCC(O)CCC(=O)O,-0.8291999999999999,31.930999999999994
CCCC(O)CCC,1.9475,35.822799999999994
CCCCCCCCO,2.3392000000000013,40.461800000000004
O=C(O)OCCC(O)CO,-0.5757000000000001,31.68639999999999
OCCCCCOCO,0.1154,33.97459999999999
CC(N)CCCCO,0.4961999999999996,34.5862
O=COC1CC1C(O)CO,-1.0989,32.13659999999999
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CC1C2C3OC3C12,0.6495,24.804999999999986
CC(C)CC(O)CCO,0.7758,37.16459999999999
O=CC(O)COC(=O)O,-0.7591999999999999,26.047599999999992
CC1CCCCC1C,2.832600000000001,36.79599999999999
CCCC(=O)CCCO,1.1281,36.23479999999999
CC(O)C1(C)OC1O,-0.5255000000000001,27.177599999999988
CC(O)CNC(C)O,-0.7049000000000003,31.36429999999999
CCCCNC,1.0059,28.834699999999987
CCCCC(N)O,0.45370000000000016,29.71919999999999
CCCCCCC,2.976700000000002,34.432999999999986
OCCCCCC(O)O,-0.1502,33.77939999999999
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CC(CO)CNCCO,-0.8033000000000001,36.205299999999994
Cc1ccccnc1=N,0.8694900000000001,34.8287
CCC(O)CC(C)O,0.5282,32.59559999999998
CC(=O)CCNC(=O)O,0.23310000000000008,31.325499999999987
O=C(CCO)CCO,-0.6797000000000002,28.412599999999987
CCCOC(C)CO,0.7938000000000001,32.79079999999998
CCCCCCCC,3.3668000000000022,39.05
CC1CCCCC1O,1.5574,33.63879999999999
CCCCCCCC,3.3668000000000022,39.05
CCCNCCCCCO,1.1485999999999998,44.09750000000002
OCCCCCCOO,1.0287,34.134599999999985
COCCC(O)C(O)CO,-1.2630000000000001,35.5924
CC(O)CCCCOCO,0.5039,38.5696
O=C(O)COC(O)O,-1.6441999999999999,21.813399999999998
OCCCCOC1CC1,0.9379,35.2938
O=CCCCCO,0.34790000000000004,27.000799999999987
CCC(=O)CCC(N)O,0.022800000000000098,34.726199999999984
OCCCCCCO,0.5313999999999999,32.63959999999998
Cn1ccc(=O)nc1,-0.21970000000000012,29.477999999999994
CCCCOCCO,0.7953999999999999,32.81279999999998
CC(C)CCCN,1.3813,33.12639999999998
CCCCCCCO,1.9491,35.84479999999999
CCC(=O)OCC(C)O,0.3204000000000001,32.930799999999984
*CCOCCCC,1.7707000000000002,30.533999999999985
O=CNC(O)OC(=O)O,-1.2971,24.316299999999995
OCCCCCCCO,0.9215,37.25659999999999
CC(C=O)C1C(O)C2OC21,-0.4205000000000001,33.385799999999996
CCCOCCCO,0.7953999999999999,32.81279999999998
CCNC(=O)OCCO,-0.2752,32.11049999999999
CCCC(O)CCOC,1.1839,37.4078
CCCCOCCO,0.7953999999999999,32.81279999999998
CC(=O)CCCCO,0.738,31.61779999999998
OCCCCCC(O)CO,-0.10770000000000007,38.6464
O=C(CO)C(O)CO,-2.099,25.185399999999994
CCCCC1CCC1O,1.9475,38.2558
COC(=O)C1CCCCC1,1.7397,38.591
*CCCCC(=O)CC,2.1033999999999997,33.95599999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
COC(CO)CCO,-0.6239000000000003,29.585599999999985
CCC(=O)CC(O)CCO,0.09889999999999999,37.6246
CC(O)C(O)CCCO,-0.49940000000000023,34.00739999999999
O=C(O)CCC(O)CO,-0.7956000000000001,29.962399999999988
CCCCCCCCO,2.3392000000000013,40.461800000000004
OCCC1CC(CO)C1,0.38730000000000003,35.00259999999999
CC1CCCNC1O,0.3243000000000001,32.407499999999985
CCCNC(O)CC=O,-0.10659999999999992,34.9815
O=COCCCCCO,0.322,32.95279999999998
CCCCCCCO,1.9491,35.84479999999999
COCCC1CC1(O)CO,-0.2337999999999999,36.6356
NCCCCCN,0.07410000000000017,31.959799999999994
CCCC(O)CCO,0.5297999999999998,32.61759999999998
OCC(O)COCCOO,-1.1541999999999997,32.49239999999999
CC1CC2CNC12O,-0.06579999999999997,30.223499999999987
CCCC(C)(O)C(C)O,0.9183,37.212599999999995
CCCCCCNC,1.7861,38.0687
OCCCCC(O)CO,-0.4978,34.02939999999999
CCCC(=O)CC(O)O,0.056400000000000006,32.75759999999998
O=CNCCCCCO,-0.10500000000000015,35.003499999999995
CC(O)C(C)CCO,0.3857,32.54759999999998
CC(CCO)CCO,0.3873,32.56959999999999
CCCCCN,1.1353,28.57939999999999
OCCCC(O)CO,-0.8879000000000004,29.412399999999987
CC(O)C1CCCC1,1.5574,33.63879999999999
*CNCCC(C)=O,0.0618999999999999,28.16769999999999
CCCC(O)CC,1.5574,31.205799999999982
O=C(O)CC(O)C(O)O,-1.8673000000000002,26.485199999999992
CCC1CC1CO,1.0248,28.973799999999986
CNCNCCN,-1.288399999999999,30.983799999999995
NCCCCCN,0.07410000000000017,31.959799999999994
CC(C)C1NC1(C)O,0.32269999999999976,32.385499999999986
CC1CCCC(O)C1,1.5574,33.63879999999999
OC(O)COCC(O)O,-2.3756,27.270199999999992
