SMILES,C1,C2
CCCNC1OC1CO,-0.29680000000000034,34.04049999999999
CCC(O)CCC(O)CO,-0.10930000000000001,38.6244
CCCOCCC(O)CC,1.574,42.02480000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC1CCCCCCC1,3.7569000000000026,46.10000000000002
CCCS(N)=O,0.01880000000000004,27.487799999999993
CS(=O)(=O)C1CN=NC1=O,-0.6080000000000001,33.3618
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCCC(O)C(C)=O,1.1264999999999998,36.212799999999994
CCCCCNC(C)CN,1.1133999999999997,46.04410000000001
CCCCC(CC)CO,2.1951,40.3918
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CNC1C(O)C1(N)N,-2.437399999999999,29.9603
CC1CC1C(=O)CCCN,0.9503999999999999,40.5664
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCN1C2CCCC21,2.0232,43.04100000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CCCNC(=O)O,0.41500000000000004,36.94229999999999
CC(=O)NCC(N)C(C)O,-1.1693999999999996,38.3399
CC(C)C(=O)C1CCCC1,2.401700000000001,41.80300000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)C1CN1CCCO,0.7090000000000001,41.90180000000001
NCCCCC1CCNC1,0.7249000000000001,43.88210000000002
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCC(O)CCCCN,1.2764,43.82020000000001
CC1(S(C)(=O)=O)CC1CO,-0.19809999999999994,38.4416
NC1CCCCCCCC1,2.4481,44.91140000000003
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCC(O)C(=O)CCCO,0.09889999999999999,37.6246
CC1CCC(O)CCC1O,0.9182999999999999,39.6456
CNC(=O)CNS(C)=O,-1.3845,36.1358
N=C(O)CCC1CC1(O)O,0.002670000000000061,34.8651
CCCCC(O)CCCO,1.31,41.85160000000001
CCCCNCCOCC,1.4125999999999999,44.27070000000001
CCCCCC(O)CC,2.3376,40.439800000000005
NC1CNC2CNCCC12,-1.104999999999999,40.74280000000002
CCCONC1CCCC1,1.8601999999999999,41.63470000000001
CNCCNCCN,-1.2458999999999987,35.85079999999999
CCCC(C)CCCCN,2.5516000000000005,46.97740000000003
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCC1(CN)C(O)CC1O,-0.5330000000000004,38.409000000000006
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
C=C(C)NC(CC)CCO,1.2706,43.73150000000002
COC12CCC(O)C1(C)C2,0.9362999999999999,37.7048
CCCCCNCCO,0.7585,39.4805
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
CCC(O)(CC)CC(C)=O,1.5166,40.829800000000006
CCCCNC(N)CNC,-0.1196999999999992,44.8128
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CC(C)CCCCCO,2.1951000000000005,40.3918
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
C[N+](C)([O-])N1C2CCCC21,0.7122999999999999,38.741400000000006
CCCCCCCN,1.9155,37.81339999999999
CCC(CO)C(C)C(=O)O,0.7256,37.666599999999995
CC(O)CCCCC(O)O,0.2383,38.3744
CCCCCCNC(=O)O,1.8343,40.1695
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCOCCCC(C)=O,1.7822,41.025000000000006
CCCCCCS(C)(=O)=O,1.6113,43.85280000000002
CCCCNC(C)CCC,2.564700000000001,47.28070000000002
CC(=O)NC1CCCNC1,-0.1255000000000006,39.708400000000005
CCCCCCCOC=O,2.1298000000000004,40.775000000000006
CC(=O)NC1C2CCCC21,0.921,38.43570000000001
O=C(O)CCC1CCCC1,2.0414000000000003,38.8278
CC(=O)NCCCC(C)C,1.5587,42.75570000000001
CCCCC(=O)CCCN,1.4846,42.82040000000001
CC(CO)CC1CC1N,0.35209999999999997,36.94919999999999
CC(O)C(N)CCCN,-0.5665999999999998,37.9446
CCCCC(N)CN,0.4626000000000001,36.55479999999999
CCCCCCC(C)CO,2.5852000000000017,45.008800000000015
CCCC(=O)C1CCCC1,2.5458000000000007,41.87300000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(=O)NCCCCCO,0.28509999999999974,39.62050000000001
CNCCC1CCCCC1,2.1761999999999997,45.118700000000025
CCCCC(C)CCC,3.6128000000000027,43.59700000000001
CCC(=O)CNC(C)CO,-0.06409999999999999,39.84850000000001
CNCCCCC(O)CO,-0.27070000000000005,40.87030000000001
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
NCCCCC1CCCC1,2.3056,44.86340000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CCCCCN,2.1615,42.3604
CCC(C)CCCCNC,2.4222,47.23270000000003
CC(C)C(O)C(C)CO,0.6316999999999999,37.09459999999999
NCCCCCCCO,0.8879000000000001,39.22520000000001
CCCCCCC(C)O,2.3376,40.439800000000005
NCCCCC(=O)CO,-0.3231999999999999,34.9982
NCCCCC1CCCC1,2.3056,44.86340000000003
CCCNC(CO)CCC,1.1469999999999998,44.07550000000001
O=CCCC1CCCCC1,2.5458000000000007,41.87300000000001
OCC(O)C1CCCC1O,-0.49940000000000023,36.4404
CCCCNC(N)C(O)O,-1.0283999999999995,39.11169999999999
CC(C)CC(C)NC(O)O,0.2788,40.278299999999994
CC(CCCO)NCCN,-0.30430000000000046,42.83890000000002
CCCC(=O)CCCNC,1.3552,43.07570000000001
CCNC(=O)NCC(N)O,-1.417399999999999,37.2696
CCCCCCCCCO,2.729300000000001,45.078800000000015
CC(C)CCCCC(O)O,1.5134999999999996,41.531600000000005
CC(C)CCCCO,1.8050000000000002,35.77479999999999
CCCCOC(C)CCO,1.5739999999999998,42.02480000000001
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)C(=O)C1CCNC1,-0.4542000000000004,37.6645
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
C=S(C)(=O)C1CCCCC1,1.6653,48.06040000000004
CCCCCCCCCO,2.7293000000000016,45.078800000000015
NCCCOCCCN,-0.29940000000000005,38.1618
CCCCCC(C)C(N)=O,1.6881,42.500400000000006
OCCOCCNC(O)O,-2.146899999999999,34.13309999999999
CCCCNCCCOC,1.4125999999999999,44.27070000000001
CC(C)NCCNC=O,-0.26960000000000023,37.2054
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CCCCCCCCN,2.3056,42.43040000000001
CCCCNCC(O)CO,-0.2707,40.8703
CNCC(=O)NCCCO,-1.2955999999999996,38.63920000000001
CC(C=O)CCCC(=O)O,1.0763,36.71479999999999
CCCCCCC(C)O,2.3376,40.439800000000005
C[SH](=O)(O)CCCC(=O)O,-0.029299999999999937,39.827000000000005
CCCCC(=O)CCCC,2.935900000000001,44.057000000000016
NC(=O)NC1=CCNNC1,-1.3536,36.80750000000001
CCCCCCCCN,2.3056,42.430400000000006
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CC(=O)CCCCC(C)O,1.5166,40.829800000000006
CCC(O)CCCCCO,1.31,41.85160000000001
CCCCC1C2CCNC12,1.7845,42.912700000000015
NCCCC1CCCCC1,2.3056,44.86340000000003
CCC(O)CCC(C)CO,1.1659,41.781600000000005
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
OCOCNC1CCCC1,0.44249999999999967,38.429500000000004
NC(O)NC1CCCCC1,0.14329999999999954,40.202900000000014
CNCCCNCC=O,-0.6155999999999999,37.4774
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCC(N)C(=O)CC=O,0.27190000000000014,38.5714
CCCC(=O)C1CCCC1,2.5458000000000007,41.87300000000001
CC(=O)CCC(O)C(=O)O,-0.19890000000000008,33.55759999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNNCCCCCO,-0.12699999999999972,37.999199999999995
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNCCCCC(C)=O,0.9650999999999998,38.45870000000001
O=C1NCCC1CCCO,-0.10500000000000015,37.436499999999995
O=CCCCCOCCO,0.3645,37.8198
CCCCCNCCO,0.7585,39.4805
CCCCCOCCCO,1.5756,42.04680000000001
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCCC(=O)CCCC,2.935900000000001,44.057000000000016
CCCCCNS(C)(=O)=O,0.7257999999999996,42.37150000000002
CCC(CO)CCCCO,1.1675,41.8036
CCCCC1CCCNC1,2.1761999999999997,45.11870000000002
OC1CCCCCOCC1,1.328,39.91080000000001
OCCCCCCOCO,0.5054999999999998,38.5916
CCCCCCCCCO,2.7293000000000016,45.078800000000015
OCCCOCCOCO,-0.6482000000000001,35.559599999999996
CC(CO)C1CCCCC1,2.1951,42.82480000000001
CCCC(O)CC(=O)O,0.6221,33.167599999999986
CCCNCCNC(N)=O,-0.3456999999999996,40.74679999999999
CCCCC1C2CCNC12,1.7845,42.912700000000015
CCCCC(O)C(C)CO,1.1659,41.781600000000005
CC1CC1CCN,0.9912000000000001,30.94239999999999
CCCCNC(O)CC,1.1045,39.20850000000001
CCCCCCC(=O)CO,1.5182,40.851800000000004
CCC(=O)CCC(C)CC,2.791800000000001,43.987000000000016
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCC1CC1CC(=O)CO,0.984,38.5978
NS(=O)(=O)N1C2CCCC21,-0.5733999999999997,36.37320000000001
CC(=O)CCCCCCO,1.5182,40.851800000000004
CNCC(O)CC(C)CO,-0.41480000000000045,40.800300000000014
CCCC(O)CCC,1.9475,35.822799999999994
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCC(O)NC(C)C(C)N,0.04009999999999986,42.544900000000005
CC(=O)C1CC1C(C)O,0.5923,33.95879999999999
CC(=O)CCCCCCN,1.4846,42.82040000000001
CCCCCCCC(N)=O,1.8322,42.57040000000001
CCCNCCC(C)CC,2.4222,47.23270000000002
CCCCCC(=O)NCO,0.6327,39.3705
COCCC(=O)CCCN,0.3309000000000001,39.788399999999996
CCCCNC(=O)CCO,0.28509999999999996,39.6205
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
OCCOC1CCCCC1,1.328,39.91080000000001
CNCCCNC(C)CO,-0.4336999999999995,43.09420000000001
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CC(O)OC1CCCCC1,1.674,39.6388
CCC(O)CCCC(N)=O,0.41289999999999993,39.343199999999996
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(O)CCCCO,1.31,41.85160000000001
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CC(O)C(O)CCC(O)O,-1.181,35.14719999999999
CCC(=O)C(CC)CCO,1.3741,40.781800000000004
CCCCCCCC(C)N,2.6941000000000015,47.02540000000003
CC(O)CC(O)C(C)C,0.7742,37.142599999999995
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CCC(O)CC1CCCC1,2.3376,42.87280000000001
CCCCCNC1CC1C,2.1746,45.09670000000001
CCCC1CCCCC1,3.3668000000000022,41.483000000000004
OC1CCCCCCCC1,2.481700000000001,42.94280000000001
CCCCC(C)NCCN,1.1134000000000002,46.04410000000001
CCCCCCCNCO,1.4962,43.84750000000001
CCCCNC(C)CNC,0.9839999999999995,46.29940000000002
CCCCNCCC1CC1,2.1761999999999997,45.11870000000002
NC(=O)CC1C2CC3OC312,-0.35090000000000043,33.0124
NCCCC1C2CCOC12,0.7602,39.62540000000001
CN(C)CNCCCCO,-0.13240000000000002,42.87650000000001
CC(C)CCCC1CC1C,3.468700000000003,45.96000000000002
CCCCCNS(C)(=O)=O,0.7257999999999996,42.37150000000002
CC1NC1(O)C(O)CCO,-1.5900000000000005,35.257099999999994
CNCCCCCNC,0.5954999999999999,41.704400000000014
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC(C)C(O)CC(C)=O,1.3725,40.759800000000006
CCCCNCC(O)CN,-0.30429999999999974,42.8389
CCCC(O)C(N)C=O,-0.3264000000000002,34.954199999999986
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCNC1(C)CCCN1,1.0855999999999995,43.93540000000001
OC1C2OC23C2CCCC123,0.2986,33.38479999999999
CC(=O)C(=N)CCCNN,-0.16132999999999942,39.8318
CCCCNC(O)CN,-0.34680000000000016,37.9719
CC(C)NCC(N)CN,-0.7295999999999987,40.168499999999995
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC1CCOC1,2.603200000000001,43.06800000000001
CCCC(N)C(N)N,-0.642699999999998,35.046199999999985
CC(C)CC(=O)CCCN,1.3405,42.750400000000006
CC(O)C1CCCCC1O,0.9182999999999999,39.6456
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(CO)CCCCCO,1.1675,41.8036
CS(=O)(=O)NC1CCCC1,0.47819999999999974,40.23550000000001
CCCNCCNCN,-0.5081999999999991,40.2178
CC1CNC2(C)CCCC12,1.7845,42.912700000000015
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCCC(O)NCCNC,-0.08610000000000029,42.844200000000015
OC1CCC2(O)OOCC12,-0.5923,30.71759999999999
CCC1(NC(C)C)CC1C,2.173,45.074700000000014
CCCCCNCCCC,2.566300000000001,47.30270000000002
NC1CNC12CNCNC2,-2.193999999999998,39.58150000000001
CNCCNCCCCN,-0.46569999999999845,45.08480000000002
CCCCNCCNC,0.5954999999999995,41.704400000000014
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCC(=O)CCCCCO,1.5182,40.851800000000004
CNC(=O)CCCCCO,0.28509999999999974,39.62050000000001
CNC(N)C(O)CCCN,-1.4095999999999989,41.33030000000001
CCCC(C)C(O)CCC,2.5836000000000006,44.98680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CCOCC(N)=O,0.5344000000000001,39.468399999999995
CC(O)CNC(O)CN,-1.766099999999999,34.74469999999999
CCCCC(C)CC(C)=O,2.791800000000001,43.987000000000016
CC(O)CCCCCCN,1.2764,43.82020000000002
CC(=O)NC1CCCCC1,1.4552,40.689700000000016
CCCCNC1(O)CCC1,1.2486,41.71150000000001
CCCCCCC(=O)CO,1.5182,40.851800000000004
CC1C(O)C12CCCCC2,1.9475,40.68880000000001
CCC(O)NC(O)CCO,-0.9948000000000004,37.143100000000004
NCCNC1C=CCCC1,0.6433999999999995,43.83610000000002
O=C1NC(O)C2CCCC12,-0.14910000000000045,34.9805
CC1CCCCC(O)OC1,1.5314999999999999,39.5908
O=C(CO)C1CCCCC1,1.1281,38.66780000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNCCC(O)CN,-1.0844999999999996,33.60489999999999
CN(C)C(N)NCCN,-1.6613999999999978,38.719500000000004
CCOCCCCCCN,1.5420000000000003,44.01540000000002
CCCCCCCCN,2.3056,42.430400000000006
CC1CCC2C(CO)C12O,0.3857,37.413599999999995
CCCNC1(O)CCCC1,1.2486,41.711500000000015
CC(=O)NC1CCCCC1,1.4552,40.689700000000016
CCC(C)C1CCCCC1,3.6128000000000027,46.03000000000002
CCCC(=O)C(CC)CC,2.791800000000001,43.987000000000016
OCCCCCCCCO,1.3115999999999999,41.87360000000001
NCCNC1CCCOC1,-0.28630000000000044,40.89810000000002
CC(CO)C1CCCC1O,0.7757999999999998,39.5976
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CCCOCCCC(O)O,0.5038999999999998,38.5696
CCCCNC(=O)CCC,1.7028,42.82570000000001
CCCCC(=O)C(N)=O,0.2310000000000002,33.726399999999984
CCCCNC(O)CC=O,0.2835,39.5985
CCCCC1CNCNC1,0.9430999999999999,43.887400000000014
CC(C)CCC(=O)C=O,1.1906,35.14299999999999
CC(CCO)CNCCN,-0.44679999999999964,42.79090000000001
CC(O)CNC(N)C(C)O,-1.3775999999999988,39.3397
NCCOC1CCCNC1,-0.28630000000000044,40.898100000000014
CC(N)C(O)CCCO,-0.5330000000000001,35.976
CCCCCCCCCO,2.729300000000001,45.078800000000015
NCCCC1C2CCCC12,1.7714000000000003,42.60940000000002
CCC(=O)C1(O)CCCC1,1.2706,38.7158
CC1CCC2C3(O)CCC123,1.5574,38.5048
CC(N)CCCS(C)(=O)=O,0.1584000000000002,42.594200000000015
CNC(=O)C1CCCOC1,0.1589999999999998,37.609700000000004
NC(=O)C(O)CCCCO,-1.0048000000000001,36.138
CCCCNCC(O)CC,1.1469999999999998,44.07550000000001
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CC(O)NC(O)CC(=O)O,-1.2926000000000006,33.07609999999999
CCCCCCCNC,2.1761999999999997,42.68570000000002
CC(O)CCCCCCO,1.31,41.85160000000001
CCC(O)C(N)CCCO,-0.1429000000000002,40.59300000000001
CCC(O)CC(C)=N,1.18707,34.31549999999999
NC(=O)CN1C2CCCC21,-0.2916000000000005,37.32740000000001
CCCCCCC(O)CO,1.31,41.85160000000001
CC(O)C(C)C(N)C(=O)O,-0.5848,36.45599999999998
NCCCOC1CCCC1,1.2944,41.87940000000002
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CCCCC(O)CCC,2.3376,40.439800000000005
O=COCCC1CC(O)C1,0.3204000000000001,35.36379999999999
CCCCCNCCO,0.7585,39.4805
CCCCC(CC)COC,2.8492000000000015,45.182000000000016
CCCC(O)C1CCCC1,2.3376,42.87280000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CCCCN,1.7713999999999999,37.74339999999999
CCCC(O)CCCCO,1.31,41.85160000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
NCCCCC1CCC1O,0.8863000000000001,41.63620000000002
CCCCNC(O)C1CC1,1.1045,41.64150000000001
CCCCCC(=O)C(C)O,1.5166,40.829800000000006
CCC(CO)CCOCO,0.3614,38.5216
CC1CCCCCCC1,3.3668000000000022,41.483000000000004
CC(C)CC1C2CC(O)C12,1.6593,40.54880000000001
NCNC(=O)C1=CCN=N1,-0.6315,35.00310000000001
CCCCC1(O)CCCC1,2.481700000000001,42.94280000000001
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCN(CC)CC(C)O,1.0991000000000002,44.08580000000001
CCC1CC1CCC(=O)O,1.8973,38.757799999999996
CCCCC(O)CCCO,1.31,41.851600000000005
CNC1CC1CCCCO,0.7568999999999997,41.891500000000015
CCCCNC(=O)CC,1.3127,38.2087
CCCCC(O)CCCO,1.31,41.851600000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
NC(O)C1(O)CCCCC1,-0.041300000000000336,38.229000000000006
CCCC(C)CCCCN,2.5516000000000005,46.97740000000002
C=S(C)(=O)NCCC(C)=O,-0.18369999999999997,44.48810000000002
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCOC1CCCC1O,1.3264,39.88880000000001
CCCNCCNC=O,-0.2680000000000004,37.2274
