SMILES,C1,C2
CC(=O)CCCO,0.3479000000000001,27.000799999999987
CCCCC(O)CC,1.9475,35.822799999999994
O=COCCCCO,-0.0681,28.335799999999985
CCCCC(=O)O,1.2612,27.160799999999988
CCCCOCO,0.7528999999999999,27.945799999999988
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCCCC(=O)C=O,0.9446,30.595999999999986
*CC(O)CCC,1.115,25.72179999999999
CC(O)CCCO,0.1397,28.000599999999988
*C(O)CCC=O,-0.1668,21.304799999999997
NCCCCN,-0.3159999999999998,27.342799999999993
O=CCCC(=O)C=O,-0.26649999999999996,26.368999999999993
CCCCN,0.7452000000000001,23.9624
CCCCCC(O)O,0.8774,32.36759999999998
CCCC(O)CN,0.1061000000000002,29.96919999999999
*C(=O)CC(C)O,-0.1668,21.304799999999997
CC(C)OC(C)O,0.7497,27.901799999999987
O=C1CCCCC1,1.5196,28.091999999999985
O=CC(O)C(O)CCO,-1.7105000000000004,29.780399999999986
CCCC(C)O,1.1673,26.58879999999999
CCCCO,0.7787999999999999,21.993799999999997
CC(O)C(O)CO,-1.2796,24.77339999999999
O=CCCOCO,-0.4581999999999999,23.71879999999999
OCCCOC(O)CO,-1.3038999999999998,30.747399999999985
CCCCO,0.7787999999999999,21.993799999999997
O=COCCCC(O)F,0.2275000000000001,28.36479999999999
OCCC(O)CO,-1.2780000000000002,24.795399999999994
CCCCCCCO,1.9491,35.84479999999999
CC(=O)CCCO,0.34790000000000004,27.000799999999987
O=CCCCC(=O)O,0.4402,27.550799999999988
CCCCCC,2.5866000000000007,29.81599999999998
*CCCCCO,1.1166,25.743799999999986
CCC(=O)OCCO,-0.0681,28.335799999999985
CC(N)CO,-0.6741000000000001,20.735200000000003
*C(C)C(C)CO,0.9724999999999999,25.67379999999999
*CCCCOC=O,0.9072,26.056999999999988
CCCC=O,0.9854,20.971999999999994
CCCCC(C)O,1.5574,31.205799999999982
NCCCCCO,0.10770000000000002,29.99119999999999
CCC(N)C(O)C=O,-0.7165000000000001,30.337199999999992
*CCC1OC1CO,0.10379999999999989,25.17079999999999
CCCCC,2.1965000000000003,25.19899999999999
CC1C(=O)C1CF,0.7909,23.63599999999999
O=CCCCO,-0.04219999999999996,22.383799999999994
CCCCCC,2.5866000000000007,29.81599999999998
CC1CC1C(O)CO,-0.0043999999999999595,30.363599999999984
O=COC(=O)C(F)C=O,-0.7770000000000001,23.115999999999996
O=CCCC(=O)CC=O,0.12359999999999993,30.98599999999999
*CCCCC,2.1441999999999997,24.33199999999999
CC(=O)O,0.09089999999999993,13.309800000000001
CCCCCCC,2.976700000000002,34.432999999999986
*CCCCC,2.1441999999999997,24.33199999999999
O=CCC(O)CO,-1.0714000000000001,23.773599999999995
O=C(O)OC(O)CO,-1.0083,22.202399999999997
NCCNCN,-1.5490999999999995,26.1115
CCCC(=O)CC,1.7656,30.20599999999998
OCCCCCO,0.14130000000000004,28.022599999999986
CCCCC,2.1965000000000003,25.19899999999999
CCCC(O)C=O,0.3463,26.978799999999985
CC(O)CC(=O)O,-0.15809999999999996,23.933599999999995
CCCC(C)CC=O,2.0116,34.752999999999986
CC1CCCC1=O,1.3755,28.021999999999984
*C(=O)OC(C)O,0.010599999999999943,18.1618
CCCCCC(=O)O,1.6513,31.77779999999998
CCNC=O,-0.24770000000000003,19.740699999999997
O=CCCC(O)C=O,-0.4747000000000001,27.36879999999999
CC(C)O,0.3871,17.3548
O=C1CCCCC1,1.5196,28.091999999999985
OCCCC(O)CO,-0.8879000000000001,29.412399999999987
CNCCN,-0.8355000000000004,22.981099999999994
CCNCCO,-0.4118000000000001,25.629499999999993
CC(C)CCC(=O)CO,0.984,36.16479999999999
NCNC=O,-1.3514000000000004,18.254100000000005
N=CNNC=O,-1.1559300000000001,21.1191
CC(O)CC(C)O,0.1381,27.97859999999999
OCC(O)COO,-1.1708,21.673399999999997
CCCCCO,1.1689,26.61079999999999
O=CCC1CC1CO,0.20379999999999998,29.363799999999987
*CC(O)C(C)O,-0.3043,22.494599999999995
CCCCCO,1.1689,26.610799999999987
CCCCCC=O,1.7656,30.20599999999998
CCC(O)CCO,0.13970000000000005,28.000599999999988
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCC(O)CC(C)=O,0.7363999999999999,31.595799999999983
*CCCCCC,2.534300000000001,28.948999999999984
OCCC(O)CO,-1.2780000000000002,24.795399999999994
*CCCCC,2.1441999999999997,24.33199999999999
CCCC(O)CO,0.13970000000000005,28.000599999999988
*=C(O)C(O)CC,-0.19100000000000006,23.240599999999993
CCOCC(=O)CCCO,0.3645,37.8198
*C(O)CCCC,1.0443,25.53179999999999
CC(O)CN,-0.6741000000000001,20.735200000000003
CC(C)CCN,0.9912000000000001,28.50939999999999
CCCCC(O)O,0.48729999999999996,27.750599999999984
OCCC(O)CO,-1.2780000000000002,24.795399999999994
OC1CCC(O)C1,-0.1079000000000001,25.86459999999999
OCCOCCO,-1.0124,24.99059999999999
*C1CNCC1N,-0.7453000000000003,24.595099999999995
O=CCCO,-0.43229999999999996,17.7668
NCCCCO,-0.28239999999999993,25.37419999999999
OCCCOCCO,-0.6223000000000001,29.607599999999984
OCCCCO,-0.24880000000000008,23.405599999999993
CCC(O)C(C)O,0.1381,27.97859999999999
*C(O)CCCC,1.0443,25.53179999999999
CC1OC1C,0.7936,20.008999999999997
CC(O)CCC=O,0.3463,26.978799999999985
CCC1CC1C=O,1.2314,27.951999999999984
OCCCCO,-0.24880000000000008,23.405599999999993
CCCCCC(O)O,0.8774,32.36759999999998
CC(N)C(C)O,-0.2856,25.330199999999998
*CCCCCCO,1.5067,30.360799999999983
CCC1NC1(O)O,-0.9934000000000001,24.383299999999995
CCCCC,2.1965000000000003,25.19899999999999
CCCCC=O,1.3755,25.588999999999988
CCCCCO,1.1689,26.61079999999999
CCCCCC,2.5866000000000007,29.81599999999998
O=CNC(O)C(=O)O,-1.8645999999999998,22.842299999999998
CCC(O)CO,-0.25039999999999996,23.383599999999994
C=C(C)CC,1.9725,25.10499999999999
CCCC(O)CO,0.13969999999999994,28.000599999999988
CCCCC(O)O,0.48729999999999996,27.750599999999984
CCCCCO,1.1689,26.610799999999987
O=COCCOC=O,-0.6676000000000002,24.03199999999999
CCCCCO,1.1689,26.61079999999999
CCCCCO,1.1689,26.61079999999999
*C(O)OCCC,0.23820000000000002,22.249799999999997
O=C(O)C(O)CCO,-1.1857,25.345399999999994
CCCC(O)CC,1.5574,31.205799999999982
O=C(O)CCOCC(O)O,-1.2116,31.297399999999985
CCCCCN,1.1353,28.57939999999999
O=C(O)COC(=O)O,-0.2344,21.612599999999997
OCCCCO,-0.24880000000000008,23.405599999999993
CCCCO,0.7787999999999999,21.993799999999997
*CCCCC,2.1441999999999997,24.33199999999999
*CC(O)C(C)N,-0.3379,24.463199999999997
O=CNC(O)C=O,-1.7503,21.2705
CCC(O)CC(=O)O,0.23199999999999998,28.550599999999985
CCCC(O)O,0.09720000000000006,23.133599999999994
CCCCCO,1.1689,26.610799999999987
*CCC(C)O,0.7248999999999999,21.104799999999997
O=CCCO,-0.43229999999999996,17.7668
OC1CCCOC1,0.15769999999999995,26.05979999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
O=CNC(=O)OC(=O)O,-0.4530000000000001,23.705499999999997
NCCCCCO,0.10769999999999996,29.99119999999999
OCCNCO,-1.4819000000000002,22.174299999999995
CCNC(O)CO,-1.0934,26.769299999999994
CCCC(O)C(=O)C=O,-0.08460000000000001,31.985799999999983
C=C(O)CC(N)=O,-0.06649999999999989,25.580199999999998
*C(O)OC(O)CC,-0.4434,23.389599999999994
O=C(O)C(O)CO,-1.5757999999999999,20.728399999999997
CCCCCN,1.1353,28.57939999999999
OCCC(O)CO,-1.2780000000000002,24.795399999999994
CCNC=O,-0.24770000000000003,19.740699999999997
O=C(CO)CCCO,-0.6797,28.412599999999987
OCCCCCO,0.14130000000000004,28.022599999999986
*CCCC(C)C,2.3902,28.878999999999984
CCCCCO,1.1689,26.61079999999999
CCCCCO,1.1689,26.61079999999999
OCC(O)O,-1.7106000000000001,15.3114
CC(CO)C(C)CO,0.24319999999999997,32.49959999999999
OCCCC(O)O,-0.9304000000000001,24.545399999999994
CCCOCCCO,0.7953999999999999,32.81279999999998
CCC(=O)CCO,0.34790000000000004,27.000799999999987
OCCCCCO,0.14130000000000004,28.022599999999986
OCCCCCO,0.14130000000000004,28.022599999999986
O=COCCOCO,-0.8741999999999999,25.05379999999999
CCCCCCO,1.559,31.22779999999998
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCCCCCC,2.976700000000002,34.432999999999986
CC(N)C=O,-0.4675,19.713400000000004
CCCCO,0.7787999999999999,21.993799999999997
O=CNCCO,-1.2753000000000003,21.152499999999996
CCCCC(C)=O,1.7656,30.20599999999998
O=C1OC1CCO,-0.7058000000000002,21.582799999999995
CCCCC=O,1.3755,25.588999999999988
CC(O)CCCC=O,0.7363999999999999,31.595799999999983
CCC(=O)C(C)O,0.3463,26.978799999999985
CC(=O)C(O)C(=O)CO,-1.5023000000000004,28.78059999999999
*CCC(C)C,2.0000999999999998,24.26199999999999
CCC(O)CO,-0.25039999999999996,23.383599999999994
CCCCC(C)O,1.5574,31.205799999999982
CCCCCO,1.1689,26.61079999999999
C=C(O)CC=O,0.6471,22.449799999999993
CC(CO)CCO,-0.00280000000000008,27.952599999999986
CCCCCC(O)C=O,1.1265,36.212799999999994
CCCCCO,1.1689,26.61079999999999
*CCCCCN,1.0830000000000002,27.712399999999988
*C(N)CCC,0.6206000000000002,22.883399999999998
O=CCCCO,-0.04219999999999996,22.383799999999994
O=CCOCCO,-0.8057999999999998,23.96879999999999
OCCCCO,-0.24880000000000008,23.405599999999993
CCCCCCO,1.559,31.22779999999998
O=CCCCO,-0.04219999999999996,22.383799999999994
CCNC(C)=O,0.14240000000000014,24.357699999999994
CCCC(O)CO,0.13969999999999994,28.000599999999988
CCCCC(C)O,1.5574,31.205799999999982
OCCCCCO,0.14130000000000004,28.022599999999986
CCCC=O,0.9854,20.971999999999994
CCCC(=O)C(=O)O,0.4402,27.550799999999988
CCCC(O)O,0.09720000000000006,23.133599999999994
CC(CC=O)CCO,0.5939000000000001,31.547799999999985
CC(C)CCC(=O)O,1.5072,31.707799999999985
CC(F)CCC(=O)O,1.2092,27.43979999999999
CC(=O)O,0.09089999999999993,13.309800000000001
CCC(O)NCO,-0.7458000000000005,26.51929999999999
O=CCCCCO,0.34790000000000004,27.000799999999987
O=C1CC(=O)C(O)C1,-0.7207000000000001,25.254799999999992
CC(=O)CCC(C)F,1.7136,30.484999999999985
*C(=O)COC(C)O,-0.5828,22.639799999999994
OCCCC(O)CO,-0.8879000000000001,29.412399999999987
CCCCC=O,1.3755,25.588999999999988
O=C1CCCCC1=O,0.6986,28.48199999999999
*CC(=O)CCC,1.3232,24.721999999999987
O=CNC(=O)CCO,-1.3586000000000003,25.90949999999999
O=CCOOC=O,-0.7101000000000002,19.164999999999996
CCCC(O)CO,0.13970000000000005,28.000599999999988
CC(O)CO,-0.6405000000000001,18.7666
CC(=O)CCO,-0.04219999999999996,22.383799999999994
C=C(O)CO,0.0504,18.854599999999998
O=CCCCCCO,0.738,31.61779999999998
OCCCOCO,-0.6648000000000001,24.74059999999999
CCC(O)CN,-0.2839999999999999,25.352199999999996
CCOCCCO,0.4053,28.195799999999984
CCCCCO,1.1689,26.61079999999999
NCNCC=O,-1.308899999999999,23.1211
*C(=O)CCCOC(C)O,0.19740000000000002,31.873799999999985
*CC(O)C(C)O,-0.3043,22.494599999999995
OCCCCO,-0.24880000000000008,23.405599999999993
CCCC(=O)O,0.8711,22.543799999999994
*CCCCCO,1.1166,25.743799999999986
OCCOCCO,-1.0124,24.99059999999999
CCCCC(=O)O,1.2612,27.160799999999988
OCCC(O)CO,-1.2780000000000002,24.795399999999994
OCCCOCCO,-0.6223000000000001,29.607599999999984
CCCCCC,2.5866000000000007,29.81599999999998
CCC1OC1CC,1.5737999999999999,29.24299999999998
CC1CCC(O)C1,1.1673,29.021799999999985
CCCCCCO,1.559,31.22779999999998
CCCCC(O)CC=O,1.1265,36.212799999999994
NCCCCO,-0.28239999999999993,25.37419999999999
O=CCCC(O)O,-0.7238,23.523599999999995
CCCC(O)CCOC,1.1839,37.4078
CC(O)C(C)O,-0.252,23.361599999999996
CCCCO,0.7787999999999999,21.993799999999993
CC(O)C(=O)CO,-1.0714000000000001,23.773599999999995
OCCOCO,-1.0549000000000002,20.123599999999996
CCCC=O,0.9854,20.971999999999994
O=CCC1OC1=O,-0.4992000000000001,20.560999999999993
O=C(O)CCCF,0.8207,22.844799999999992
CC(C=O)CCC(=O)O,0.6861999999999999,32.09779999999999
CC(CC=O)CCO,0.5939000000000001,31.547799999999985
CC1CC1C,1.6622999999999999,22.944999999999993
*C(O)C(=O)NCC,-1.0098000000000003,24.690499999999993
COC(=O)C(=O)C(O)O,-1.9608000000000003,25.24859999999999
CC(C)CCO,1.0248,26.54079999999999
CC(O)CCCO,0.1397,28.000599999999988
CC(O)CCCCC=O,1.1265,36.212799999999994
NCCCCN,-0.3159999999999998,27.342799999999993
*CC(=O)CCC,1.3232,24.721999999999987
CCCCC,2.1965000000000003,25.19899999999999
CCC(=O)C(C)O,0.3463,26.978799999999985
CCCC(O)C=O,0.3463,26.978799999999985
*CC(O)CCC,1.115,25.72179999999999
*CC(O)C(C)O,-0.3043,22.494599999999995
*C(O)C(O)CCC,0.015100000000000002,26.92159999999999
CCCCCC,2.5866000000000007,29.81599999999998
CCCCC(C)CO,1.805,35.77479999999999
O=CCCCCO,0.34790000000000004,27.000799999999987
CC1CC1C(=O)O,0.727,24.90679999999999
CCNCO,-0.45430000000000004,20.7625
CCCCCCO,1.559,31.22779999999998
O=C(O)CCO,-0.5466,19.3386
CCC(O)O,-0.2929,18.516600000000004
CC(O)COC(=O)O,0.06180000000000008,25.65759999999999
CCCCCCC,2.976700000000002,34.432999999999986
OCCCCO,-0.24880000000000008,23.405599999999993
O=C(CO)OCC(O)CO,-2.1248999999999993,31.13739999999999
CC(N)CCO,-0.28399999999999975,25.352199999999996
NCCNC=O,-1.3089000000000002,23.1211
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCCCCO,1.1689,26.61079999999999
CC(=O)COC(C)O,-0.06969999999999987,28.313799999999986
CCCCC,2.1965000000000003,25.19899999999999
CC(O)CCCO,0.1397,28.000599999999988
CCC(O)C(O)O,-0.9320000000000002,24.523399999999995
CCCCCC=O,1.7656,30.20599999999998
*C(O)C(O)CC,-0.375,22.304599999999997
OCCCCO,-0.24880000000000008,23.405599999999993
COC(O)O,-1.0990000000000002,15.2346
*CCCCCC,2.534300000000001,28.948999999999984
*C1CCCC1O,0.869,23.60779999999999
CC(N)CCO,-0.28399999999999975,25.352199999999996
CCC(O)C=O,-0.043800000000000006,22.361799999999995
CCCCCO,1.1689,26.61079999999999
C=C1CC(=O)C(O)C1,0.26639999999999997,29.38779999999999
O=CC(O)CCCO,-0.6813,28.39059999999999
CCCC(O)O,0.09720000000000006,23.133599999999994
CCCC(O)O,0.09720000000000006,23.133599999999994
CCC1OC1CO,0.15609999999999996,26.037799999999987
OC1CCCC1O,-0.10790000000000005,25.86459999999999
CCCCC(C)O,1.5574,31.205799999999982
CCCC(O)O,0.09720000000000006,23.133599999999994
CC1CC(=O)C(O)C1,0.3463,29.411799999999985
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
OC1CCCC1,0.9213,24.474799999999988
CCCC(O)CC,1.5574,31.205799999999982
CCCCNC,1.0059,28.834699999999987
CCC(O)C(=O)O,-0.15810000000000002,23.933599999999995
*C(=O)C(=O)CC,0.04139999999999999,20.304999999999993
CCCC(O)CO,0.13970000000000005,28.000599999999988
OCCCOCO,-0.6648000000000001,24.74059999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCCCN,0.7452000000000001,23.9624
CCCCCO,1.1689,26.61079999999999
CCCC(O)CCO,0.5298,32.61759999999998
*CCCCCO,1.1166,25.743799999999986
CCCCC,2.1965000000000003,25.19899999999999
