SMILES,C1,C2
CCCCC(N)O,0.45370000000000016,29.71919999999999
CC(C)CCCO,1.4149,31.15779999999998
CC(O)CCC1CCCO1,1.3264,39.88880000000001
OC1CCCCCOC1,0.9379,35.2938
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(=O)CC(O)C(O)CO,-1.3204,34.39739999999999
CC(O)CCCCO,0.5298,32.61759999999998
CC1COC(O)CC1O,-0.27790000000000004,31.746599999999987
*C(C)CCCC,2.534300000000001,28.948999999999984
CCCCCC1CC1O,1.9475000000000002,38.2558
CCCCCCCC,3.3668000000000022,39.05
CCCNCCNN,-0.5506999999999993,35.350799999999985
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCOCC(O)O,-0.2763,29.33559999999999
CCCC(O)C(O)O,-0.5419,29.14039999999999
CC(=O)CC(=O)C(C)O,-0.08459999999999995,31.985799999999983
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCCOCCO,1.1855,37.42979999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCCCO,1.559,31.22779999999998
OCCCC1C=CCN1,0.2869,37.250499999999995
CC(C)CC1CC1C,2.6885000000000012,36.72599999999999
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CC1OCCC1O,0.15610000000000013,26.03779999999999
OCCOCC(O)CO,-1.6515000000000004,30.997399999999985
CCC(CO)C(C)=O,0.5939,31.547799999999985
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
CC(=O)CC(C)(C)O,0.7363999999999999,31.595799999999983
*CCCOCCCC,2.1608,35.15099999999999
CCC(=O)CCCCN,1.0945,38.203399999999995
CCCOC(C=O)CCO,0.36290000000000006,37.7978
CC(C)CCCCO,1.805,35.77479999999999
CCCCCCC,2.976700000000002,34.432999999999986
CCCCC(O)C(C)C,2.1935000000000007,40.369800000000005
CCC(O)C1CC1O,0.1381,30.411599999999986
COCOCCCCO,0.3794,34.14779999999999
CC(C)CCCCN,1.7714,37.74339999999999
OC1CCOC2OC2C1,-0.11739999999999995,29.853799999999985
CCCCCCCO,1.9491,35.84479999999999
CCC(O)C(C)(C)O,0.5282,32.59559999999998
O=C(CO)C1CCCC1O,-0.29119999999999985,35.44059999999999
COCCCC1CCCC1,2.603200000000001,43.06800000000001
CC(C)CCCCO,1.805,35.77479999999999
CCC(C)CCC(O)CO,1.1659,41.781600000000005
CCCCOCCCO,1.1855,37.42979999999999
O=C1CCCCC1O,0.4904,29.481799999999986
CCCOC(=O)CCC,1.7397,36.157999999999994
CCCCCCCOCO,1.9232,41.796800000000005
CC(O)CCC1CC1,1.5574,33.63879999999999
CC(O)CCC(O)CO,-0.4994000000000002,34.00739999999999
CCCCCCC(=O)O,2.0414,36.39479999999999
CCC1CC1(O)C(O)O,-0.5419,31.573399999999985
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCC(=O)O,2.0414,36.39479999999999
CC1CCCCCC1=O,2.1557000000000004,37.25599999999999
CCCCCCCOC,2.603200000000001,40.635000000000005
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
O=C1CCCCCCO1,1.4937,34.04399999999999
CC(C)CCC(=O)O,1.5072,31.707799999999985
COC(=O)C1(O)CCC1,0.0743999999999998,30.816799999999986
CNCCCCCO,0.3683999999999999,34.863499999999995
CCCC(C)CCCO,2.1951,40.3918
CC(CN)CCO,-0.03639999999999982,29.92119999999999
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCOCCCC,2.603200000000001,40.635000000000005
CCCCCCCC(C)O,2.727700000000002,45.05680000000002
CCCNCCNC,0.20539999999999986,37.087399999999995
*CC(=O)C(=O)CCC,0.8923,29.72899999999999
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCC(O)CCC,1.9475,35.822799999999994
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
CCC(=O)CC(C)O,0.7363999999999999,31.595799999999983
CC(O)CCCCO,0.5298,32.61759999999998
CNCCC(N)CCO,-0.6943999999999997,38.221900000000005
CCCCCCN,1.5253999999999999,33.19639999999998
CNCCCCC=O,0.575,33.84169999999999
CCCC(O)C(C)=O,0.7363999999999999,31.595799999999983
CC(CC=O)CCO,0.5939000000000001,31.547799999999985
CCCC(=O)CCCOC,1.7822,41.025000000000006
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CCCCCCCO,1.9491,35.84479999999999
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
CCC(C)OC(C)OC,1.7938999999999998,37.309
CCCOCCCO,0.7953999999999999,32.81279999999998
CCCCCCCN,1.9155,37.81339999999999
COCCCCC(=O)CO,0.36450000000000005,37.8198
CC(O)C(O)C(C)CO,-0.6435000000000002,33.93739999999999
CC1CCC2CC12C,2.442500000000001,34.61199999999999
CCCC(=O)C(O)CC,1.1265,36.212799999999994
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC1CC1CC,2.832600000000001,36.79599999999999
CCCCC1CC1CO,1.8050000000000002,38.2078
CCCCC(=O)OC,1.3496,31.540999999999983
CC(=O)CCCCO,0.738,31.61779999999998
CNCCCCCN,0.3347999999999999,36.83209999999999
*CCCCCC,2.534300000000001,28.948999999999984
CCCCCOCC,2.2131,36.017999999999994
CCCCCCCO,1.9491,35.84479999999999
OCC(O)C1CCCC1,0.5298,35.05059999999999
CCNC(O)OCCO,-1.1193,32.721299999999985
CCCCOCC,1.823,31.400999999999982
CC(O)COCCCO,-0.23379999999999995,34.20259999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CC(=O)CCC(C)O,0.7363999999999999,31.595799999999983
*CCCCCC,2.534300000000001,28.948999999999984
CC(O)C1CCCC1,1.5574,33.63879999999999
CCCCCCCN,1.9155,37.81339999999999
CC(O)C(C)CCO,0.38570000000000004,32.54759999999998
O=CCCCCC(O)CO,0.09889999999999999,37.624599999999994
CCCC1CCCCC1,3.3668000000000022,41.483000000000004
CCCC(CC)CO,1.805,35.77479999999999
CCCCCC(C)C,3.2227000000000023,38.98
CCCCCOC(C)O,1.5314999999999999,37.157799999999995
CC1(C)NC2(C)OC12,0.4831999999999999,30.49269999999999
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CCC1CCCCC1,2.976700000000002,36.86599999999999
*CCCCCC,2.534300000000001,28.948999999999984
CCCC(O)CC,1.5574,31.205799999999982
CCCCCCN,1.5254000000000003,33.19639999999999
CC(C)CCC(C)O,1.8034,35.75279999999999
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CNCCCCCCO,0.7585,39.480500000000006
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CC(CCO)CCCO,0.7774000000000001,37.18659999999999
CCCCCCC,2.976700000000002,34.432999999999986
CNCCCC(C)O,0.36679999999999985,34.84149999999999
CC1CCC(CCO)C1,1.805,38.2078
CCCNCCO,-0.021700000000000164,30.246499999999987
*CCCCCCC,2.924400000000001,33.56599999999999
OCCCCCCCO,0.9215,37.25659999999999
OC1CCCCCOC1,0.9379,35.2938
CCCCCCCC,3.3668000000000022,39.05
COCOC1CCCC1O,0.5203000000000002,36.60679999999999
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCCCC,3.3668000000000022,39.05
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCC(O)C(C)O,0.9182999999999999,37.212599999999995
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCCOC(C)CCC,2.6016000000000012,40.61300000000001
CCCCCCCO,1.9491,35.84479999999999
CC(=O)CCCCC(=O)O,1.2204,36.78479999999999
CCCC(O)CCCCO,1.31,41.85160000000001
CCCCCC(O)C(O)O,0.2383,38.3744
CCCCC(O)CO,0.5297999999999998,32.61759999999998
OCCC1CCCCO1,0.9379,35.2938
OCCOC(O)CCO,-1.3039000000000003,30.747399999999985
OCCCCC(O)CO,-0.4977999999999999,34.02939999999999
CC(C)CCC(O)O,0.7332999999999998,32.29759999999998
CC(=O)CCCCO,0.738,31.617799999999985
CCCC(O)C(C)=O,0.7363999999999999,31.595799999999983
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
CC(O)C1CCCN1,0.11920000000000003,32.70549999999999
CCC(C)CNC,1.2519,33.38169999999999
CC(C)CCCCO,1.8050000000000002,35.77479999999999
CCCCC(O)CC,1.9475,35.822799999999994
CCCCCCCC,3.3668000000000022,39.05
OC1C2COCCOC12O,-1.2875,31.21759999999999
CCCCCOCCO,1.1855,37.4298
CCCCCC(O)CC,2.3376,40.439800000000005
CCCCCCCC,3.3668000000000022,39.05
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CCCCC(=O)OC,1.3496,31.540999999999983
CCCCCCC(C)O,2.3376,40.439800000000005
CC1CCCC(O)C1,1.5574,33.63879999999999
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCOC1CC1C,2.2115,38.429
CCCC(O)CCO,0.5298,32.61759999999998
CCCCCCCC,3.3668000000000022,39.05
O=C(O)CCC(O)CO,-0.7956000000000001,29.962399999999988
CCCCC(O)C1CC1,1.9475,38.2558
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCC(O)C(C)O,0.5282,32.59559999999998
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCCCCC,3.3668000000000022,39.05
CCC(=O)CCCC(=O)O,1.2204,36.78479999999999
COC(CO)C(C)O,-0.6255000000000002,29.563599999999987
CC(O)CCC(O)CN,-0.5330000000000001,35.975999999999985
CCC1CCCCC1O,1.9475000000000002,38.2558
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCCC,2.976700000000002,34.432999999999986
CCOCCC(=O)OC,0.586,33.12599999999999
CCCC(O)CCO,0.5297999999999998,32.61759999999998
CC12CCC(O)C1O2,0.2986,28.518799999999985
CCC(=O)CC(O)O,-0.3337,28.140599999999985
CC(O)CC(C)CO,0.38569999999999993,32.54759999999998
CCCOCCCCO,1.1855,37.42979999999999
CC(C)(CO)CCO,0.3873,32.56959999999999
CC1CCCCC1O,1.5574,33.63879999999999
CCNCCNC,-0.1847000000000003,32.47039999999999
CCCC(O)CN,0.1061000000000002,29.96919999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCCCNC,1.7861,38.0687
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CCC(=O)C(O)CC,0.7363999999999999,31.595799999999983
CCCCCC(C)O,1.9475,35.822799999999994
CC(O)(O)C(O)O,-2.0021,21.0682
CC(CO)C1CCCC1O,0.7757999999999998,39.5976
CC1CCCC(O)C1,1.5574,33.63879999999999
CCCCCCCOCO,1.9232,41.796800000000005
CCC1CC2CCC1C2,2.832600000000001,39.229
CCCCC(O)C(O)O,-0.1518,33.75739999999999
CCC(C)CCCO,1.805,35.77479999999999
CCCCCC(C)O,1.9475,35.822799999999994
CC(=O)c1nn2nc1-2,-0.21670000000000011,24.92149999999999
*C1CCCC1CCC,2.924400000000001,35.998999999999995
CCCCCCCC,3.3668000000000022,39.05
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCC1(C)CO1,1.9655,33.881999999999984
CC(=O)CCC(C)C,2.0116,34.752999999999986
CCCCC(=O)CO,0.738,31.61779999999998
CC(CCCO)OC(=O)O,0.8419999999999999,34.8916
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCC(O)OO,1.3747,33.862599999999986
CCCCNCO,0.3258999999999999,29.996499999999987
CCC(=O)CCCCO,1.1281,36.23479999999999
CC(C)CCCCCO,2.1951,40.3918
NCCCCCCO,0.4978000000000001,34.6082
OCCCC(O)CO,-0.8879000000000004,29.412399999999987
CC(O)C(O)CCCO,-0.49940000000000023,34.00739999999999
CCCOCCOC=O,0.586,33.12599999999999
CCCCCC(C)CO,2.1951000000000005,40.3918
CC1CCCC(O)OC1,1.1414,34.97379999999999
CCC(O)C1CC(O)C1O,-0.501,36.4184
CCCCC(O)CCC,2.3376,40.439800000000005
OCCCCCCCO,0.9215,37.25659999999999
CNCCCCCO,0.3683999999999999,34.863499999999995
CCC(CO)CCCO,0.7773999999999999,37.18659999999999
*CC(O)CCCC,1.5050999999999999,30.338799999999985
CCCCCCCO,1.9491,35.84479999999999
O=C(O)CCC(O)OCO,-0.8640000000000001,31.04739999999999
NCCCCCN,0.07410000000000017,31.959799999999994
OC1CC2CCCOC12,0.5462,33.087799999999994
NCCCCCCO,0.49780000000000013,34.60819999999998
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCC(=O)CCCCO,1.1281,36.23479999999999
CCC(O)CCCCCO,1.31,41.85160000000001
CC(C)C(C)CCO,1.6609,35.70479999999999
OC1CCC(O)C1,-0.10790000000000005,25.86459999999999
CCCC12COCC1O2,0.9543,33.33099999999999
O=CCCCCCO,0.738,31.61779999999998
CC1(O)CC(O)C1O,-1.1371,27.25439999999999
OCCOC(O)CCO,-1.3038999999999998,30.747399999999985
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCC(N)CC,1.9139,37.7914
CC(C)CCCCCO,2.1951,40.3918
CCCCOCC(O)O,0.11380000000000001,33.95259999999999
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CC(=O)OC(C)(C)O,0.2779,28.063799999999986
CC(O)C(C)CCCO,0.7758,37.16459999999999
CCCCC(O)CO,0.5298,32.61759999999998
CCCCCC(C)C,3.2227000000000023,38.98
CCCC(O)C(C)=O,0.7363999999999999,31.595799999999983
CCCCCCO,1.559,31.22779999999998
CCCCCC(O)O,0.8774,32.36759999999998
*CC(O)NCC,-0.11809999999999998,24.490499999999994
CCOCCCCCO,1.1855,37.4298
CCCCC1CCCC1=O,2.5458000000000007,41.87300000000001
OC(O)COC1CC1O,-1.5531000000000001,28.589399999999987
CCCCCCCO,1.9491,35.84479999999999
CCCC(O)C(C)O,0.5282,32.59559999999998
CCCCC(O)O,0.4872999999999999,27.750599999999988
*C(CN)CCCC,1.4731000000000003,32.329399999999985
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
CC(C)C1(O)CC1O,0.1381,30.411599999999986
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCCCC(=O)CO,1.5182,40.851800000000004
CCCCCCCO,1.9491,35.84479999999999
CC(C)CCCCO,1.805,35.77479999999999
CCCC(O)CCO,0.5298,32.61759999999998
CCCCCC,2.5866000000000007,29.81599999999998
CC1(O)CC(C=O)C1,0.3463,29.411799999999985
CCCCC(C)CC,3.2227000000000023,38.98
CCCCCCNC,1.7861,38.0687
CCCOC(C)CCO,1.1839,37.407799999999995
C=C(CCO)CCCC,2.1151999999999997,40.36780000000001
*=CC(C)CCCN,0.7129000000000002,33.51639999999999
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
CCCCCCCC,3.3668000000000022,39.05
CC(O)CC(C)(O)C=O,-0.2928000000000001,32.985599999999984
CCCCCCC,2.976700000000002,34.432999999999986
CCCC(O)C(C)C,1.8034,35.75279999999999
CCCC(O)C(O)C=O,-0.29280000000000006,32.985599999999984
CC1CCCC(O)CC1,1.9475,38.2558
CCC1CCCOC1,1.823,33.83399999999999
CCCCCCCO,1.9491,35.84479999999999
CCCOCCCCO,1.1855,37.42979999999999
CC1OC2C1C2(C)C,1.4297,31.60599999999998
CCCOCCCC=O,1.3921,36.407999999999994
CC(=O)CCC(=O)O,0.4402,27.550799999999988
CC(=O)CC1CCOC1=O,0.5286,34.36399999999999
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CC(C)CC(O)C(C)O,0.7742,37.142599999999995
COCCC(O)CCO,-0.23380000000000023,34.20259999999999
O=CCCCCCO,0.738,31.61779999999998
CCC(CO)CO,-0.0028000000000000247,27.95259999999999
CCCCCCCO,1.9491,35.84479999999999
*C(O)C(O)CCCC,0.40520000000000006,31.538599999999985
CC1CC(O)CCC1O,0.5282,35.02859999999999
OCCCCCOCCO,0.15789999999999976,38.8416
CCC(CO)C(C)O,0.38570000000000004,32.54759999999998
CCC1CCCCC1,2.976700000000002,36.86599999999999
CCCC(=O)C1=NC=CC1,1.714,41.10700000000001
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
CCCC(=O)NN,-0.2235999999999999,27.238099999999996
OCCCC1C=CCNC1,0.5345,41.81950000000001
CCCCCN,1.1353,28.57939999999999
CCCCOCCCO,1.1855,37.4298
CC(C)C1CC1(O)O,0.34320000000000006,30.113599999999984
CCCCCC(C)O,1.9475,35.822799999999994
O=CCCCCCCO,1.1281,36.23479999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCC(O)CO,0.5298,32.61759999999998
OCC(O)C1CCOC1,-0.6239000000000001,32.018599999999985
CCCCCCCO,1.9491,35.84479999999999
CC(O)(O)CCCCCO,0.23990000000000006,38.3964
CCCCCCOC(=O)O,2.2613,38.11879999999999
CCCC(C)CCO,1.805,35.77479999999999
*C1C(=O)CCCC1C,1.7133,31.771999999999984
CCCCCCC,2.976700000000002,34.432999999999986
COCCC(C=O)CCO,0.22039999999999998,37.7498
CCCCCC(C)C,3.2227000000000023,38.98
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCCCC,2.976700000000002,34.432999999999986
CCCC(O)CNC,0.3667999999999994,34.841499999999996
OCCCCC(O)CO,-0.4977999999999999,34.02939999999999
COC(=O)CCC1CC1C,1.5956,38.521
OCCCCCO,0.14130000000000004,28.022599999999986
O=CCC1CCCC1,1.7656,32.63899999999998
CCCCCC(=O)OO,1.5829,32.862799999999986
OCCC1CCCOC1O,0.11379999999999996,36.3856
CCCCCCO,1.559,31.22779999999998
OCCCCCCCO,0.9215,37.25659999999999
*CCCCCCCC,3.3145000000000024,38.183
OCCCCC(O)O,-0.5402999999999999,29.162399999999987
OC1CCCCC(O)C1,0.6722999999999999,35.09859999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCC(=O)C(C)CCO,0.984,36.16479999999999
CCC(O)CCOCN,0.08020000000000016,35.921199999999985
CCCCCCCC,3.3668000000000022,39.05
O=C(OCO)C1CCCC1,0.6696,35.13579999999999
O=CCC(O)CCO,-0.6813000000000002,28.390599999999985
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCOC(C)CO,1.5739999999999998,42.02480000000001
CC(O)C1CCCOC1,0.7938000000000001,35.2238
CCCCC(C)O,1.5574,31.205799999999982
CCCCCCN,1.5253999999999999,33.19639999999998
OCC12CCCCC1C2,1.559,36.093799999999995
COC(=O)C1CCCOC1,0.5859999999999999,35.559
CC1CC(=O)C(C)(C)C1,2.0116,37.18599999999999
O=CCCCCCCCO,1.5182,40.851800000000004
CCCCOCCCO,1.1855,37.42979999999999
CCC(C)C(=O)OC,1.2055,31.470999999999982
COCCCC(=O)O,0.49760000000000004,28.74579999999999
CCCC1OCC1C,1.8214000000000001,33.81199999999999
CC(CO)CCCO,0.38730000000000003,32.56959999999999
CC(O)C(O)C(C)O,-0.8911000000000004,29.368399999999987
CCCOCC(O)CO,-0.2337999999999999,34.20259999999999
*CC(C)CCCC=O,1.9593,33.88599999999999
CCCCCCO,1.559,31.22779999999998
CCCC(O)CC=O,0.7363999999999999,31.595799999999983
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCC(O)CCC,1.9475,35.822799999999994
CCCCCCCO,1.9491,35.84479999999999
CCCCCOCCN,1.1519,39.398399999999995
CCCCCCO,1.559,31.22779999999998
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
CC(C)CCCCN,1.7713999999999999,37.74339999999999
CCCC(O)CC,1.5574,31.205799999999982
CC(O)C1CC1CCO,0.3857,34.98059999999999
CC(O)CC(O)CC(=O)O,-0.4071000000000001,34.55739999999999
CCCCC(C)CCO,2.1951,40.3918
CCOC(=O)C1(C)CO1,0.3383999999999999,30.989999999999988
CCC(O)C(C)CO,0.3857,32.54759999999998
CCCC(=O)NC,0.5325,28.974699999999988
O=C(CCO)CCCO,-0.28959999999999986,33.02959999999999
CCCC(O)CCO,0.5298,32.61759999999998
CC(O)C(C)CC(O)O,-0.29589999999999994,33.68739999999999
CCCC(O)CCC(C)O,1.3084,41.829600000000006
CCCC1OC1CO,0.5462,30.65479999999998
CC(C)CCCCO,1.8050000000000002,35.77479999999999
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CC(=O)C(C)CC(=O)O,0.6861999999999999,32.09779999999999
CCC(O)CC(C)O,0.5282,32.59559999999998
CCCC(=O)CCCO,1.1281,36.23479999999999
CC1C(O)CCOC1O,-0.2779,31.746599999999987
CCCCCN(C)C,1.7382,38.07899999999999
CC(O)CCCCO,0.5298,32.61759999999998
OC1CCCCOCC1,0.9379,35.2938
OCCCCCCOCO,0.5054999999999998,38.5916
CC(C)(C)CCCO,1.805,35.77479999999999
CCCC(=O)C1CC1C,2.0116,37.18599999999999
CCCCCCCOCO,1.9232,41.796800000000005
CCCCCCO,1.559,31.22779999999998
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCCCO,2.3392000000000013,40.461800000000004
*=COC(O)CCC(C)O,-0.20860000000000006,34.07059999999999
CCCCCCCC,3.3668000000000022,39.05
CCCC(C)C(C)O,1.8034,35.75279999999999
O=C1CCC2C(O)CC12,0.3463,31.844799999999985
O=C1CCCCC1,1.5196,28.091999999999985
OC1CCCCCCC1,2.0915999999999997,38.3258
CCCCCC(=O)OC,1.7397,36.157999999999994
CS(=O)(=O)C1CCCC1,0.9736,37.0998
CCCC(C)C(=O)OC,1.5956,36.087999999999994
CCCCOCCCO,1.1855,37.42979999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(C)CCCCO,1.805,35.77479999999999
CC(C=O)CCCCO,0.984,36.16479999999999
CCCCCCC,2.976700000000002,34.432999999999986
*=C1N=CC=C1CCC=O,0.6555,36.88000000000001
CCCCCCCO,1.9491,35.84479999999999
CC(C)CC(O)C(O)O,-0.2959,33.68739999999999
CCCNC(C)N,0.29070000000000007,31.94309999999999
CCC(=O)CCC1CC1O,1.1264999999999998,38.6458
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
CC(=O)CCCCCN,1.0945,38.203399999999995
CCCCCCCC,3.3668000000000022,39.05
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCC(O)CC,1.5574,31.205799999999982
CCCCCCCO,1.9491,35.84479999999999
CC(O)C(O)CCCO,-0.49940000000000023,34.00739999999999
CCOCOC1CC1O,0.13020000000000004,31.989799999999985
CCCC(O)NCO,-0.3557,31.136299999999988
CCCC(=O)C=O,0.5545,25.97899999999999
OCCCCC(O)O,-0.5402999999999999,29.162399999999987
CCCC(O)CC(O)CC,1.3084,41.829600000000006
CCCCC(O)O,0.4872999999999999,27.750599999999988
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
NC(O)OCC1CC(=O)C1,-0.7833000000000001,33.877199999999995
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCCO,2.3392,40.461800000000004
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCCO,1.559,31.22779999999998
CCCCCCCO,1.9491,35.84479999999999
CCC1CCCCC1O,1.9475000000000002,38.2558
CCCCC(C)C=O,2.0116,34.752999999999986
CC(C)CNC(C)C,1.6403999999999999,37.976699999999994
CCCCCCCCO,2.3392000000000013,40.461800000000004
CNCCC(O)CO,-1.0509,31.636299999999988
CCC1CCCCC1,2.976700000000002,36.86599999999999
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CC(O)NC(=O)C(C)O,-1.1783000000000001,31.50429999999999
*CCCCCC,2.534300000000001,28.948999999999984
CC(O)C1CCCNC1,0.36680000000000007,37.274499999999996
CCCC(C)CCO,1.805,35.77479999999999
CCCCCCCC,3.3668000000000022,39.05
CCCOCCCO,0.7953999999999999,32.81279999999998
CCC1CCCC(O)C1,1.9475,38.2558
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CC(CCO)CCCC=O,1.3741,40.781800000000004
OCCCC1CC(O)C1,0.5298,35.05059999999999
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCC(O)CC(O)CO,-0.4994000000000002,34.00739999999999
OC1CCCOCCC1,0.9379,35.2938
CC1COCCOCC1O,0.03020000000000006,36.8088
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
