SMILES,C1,C2
O=COCCCCO,-0.0681,28.335799999999985
CCCCCC,2.5866000000000007,29.81599999999998
CC(O)CC(O)C=O,-0.6829000000000001,28.368599999999986
CCCCCN,1.1353000000000002,28.579399999999985
*CNCCO,-0.9249,19.9555
CC(O)CC=O,-0.043800000000000006,22.361799999999995
CCC(=O)CC,1.3755,25.588999999999988
OCCC(O)O,-1.3205000000000002,19.9284
O=C(O)CCO,-0.5466,19.3386
O=CCCO,-0.43229999999999996,17.7668
CCCCCO,1.1689,26.610799999999987
NCCCCO,-0.28239999999999993,25.37419999999999
*CCCNC=O,0.09010000000000007,23.490699999999993
OCCCCCO,0.14130000000000004,28.022599999999986
NCCC(N)=O,-1.1795,22.8658
*C(N)CCN,-0.8307000000000004,21.6468
CCC(O)CO,-0.25039999999999996,23.383599999999994
NCNCCO,-1.5155,24.142899999999994
*C(=O)NCCO,-0.7624,20.484499999999997
OCC(O)C(O)O,-2.3497,21.318199999999997
O=CC(O)CC(=O)O,-0.9791000000000001,24.323599999999995
NCCNCO,-1.5155,24.142899999999994
O=C(CO)CCO,-1.0698000000000003,23.795599999999993
CCCCCO,1.1689,26.61079999999999
CNCC(N)=O,-1.3089,23.1211
*C(O)C(=O)CO,-1.5845,18.0996
O=COCC(O)CO,-1.4874,25.108599999999992
CCCC=O,0.9854,20.971999999999994
COC(=O)O,0.3108,15.033800000000001
CCC1OC1CO,0.1560999999999999,26.037799999999987
CCCCCN,1.1353000000000002,28.579399999999985
NCCCC(N)C=O,-0.7485000000000006,32.327799999999996
CNC(=O)C(C)O,-0.8868000000000003,25.74749999999999
CCCCCO,1.1689,26.61079999999999
CCCCO,0.7787999999999999,21.993799999999997
CCCCCC,2.5866000000000007,29.81599999999998
CC(O)(O)CO,-1.3205000000000002,19.9284
COC(=O)CCOCCO,-0.44159999999999994,34.53779999999999
CCCCO,0.7787999999999999,21.993799999999997
O=COCC(O)O,-1.5299,20.2416
NC(O)CCC=O,-0.7574000000000003,25.492199999999993
*=CC(C)CCON,0.25440000000000007,29.98439999999999
CCC(O)CO,-0.25039999999999996,23.383599999999994
CC(C)CCO,1.0248,26.54079999999999
NCCCCO,-0.28239999999999993,25.37419999999999
NCCCCO,-0.28239999999999993,25.37419999999999
*C(=O)CC(N)CO,-1.228,24.685199999999995
CCC(O)CN,-0.28400000000000025,25.35219999999999
CC(O)(O)CO,-1.3205000000000002,19.9284
OCCC(O)CO,-1.2780000000000002,24.795399999999994
*CC(N)CCO,-0.33630000000000027,24.485199999999992
CC(N)(O)CCN,-0.9976000000000005,28.482599999999998
*C(N)CCCN,-0.44060000000000005,26.263799999999996
CCCCCN,1.1353000000000002,28.579399999999985
CCCCO,0.7787999999999999,21.993799999999997
OCCCOCO,-0.6648000000000001,24.74059999999999
*CNCCN,-0.9585000000000004,21.924099999999996
OCC1OC1CO,-1.2616,22.832599999999992
CCC(N)O,-0.32650000000000023,20.485199999999995
O=CNC(=O)CO,-1.7487000000000001,21.292499999999997
O=C(O)C(O)O,-1.6182999999999998,15.8614
CCCC(N)O,0.06359999999999966,25.102199999999993
CCOCCN,-0.018399999999999972,25.54739999999999
*CC(O)CCC,1.115,25.72179999999999
NC1(O)CN1,-1.8056,17.139899999999997
CCOCCC=O,0.6119,27.173999999999985
CCCC(=O)CO,0.3479000000000001,27.000799999999987
CCCCCN,1.1353000000000002,28.579399999999985
CNC(O)C(O)O,-2.1651000000000007,23.292099999999998
NCC(=O)CN,-1.5270999999999992,23.1158
O=CCCCCO,0.34790000000000004,27.000799999999987
CC(O)C(=O)O,-0.5482,19.316599999999998
CCCCCCN,1.5254000000000003,33.19639999999999
O=C(O)NC(=O)O,-0.06799999999999984,19.1853
O=CCCO,-0.43229999999999996,17.7668
*NCC(C)=O,-0.3707,18.6837
OC1CCCCC1,1.3114,29.091799999999985
CCCOOCC,1.3645,27.868999999999986
*CC(N)CN,-0.7600000000000005,21.8368
*C1C(=O)C1N,-0.7658,16.7324
O=C(CO)CCO,-1.0698,23.795599999999993
NCCC(N)C=O,-1.1386000000000003,27.7108
NC1CCCC1,0.8876999999999999,26.44339999999999
*C1OCCC1N,-0.3906000000000003,22.332399999999993
CCC(O)O,-0.29290000000000016,18.516599999999997
CCCC(=O)NC=O,0.059099999999999986,29.11469999999999
O=C(CO)CO,-1.4599000000000002,19.1786
CNCCCN,-0.4454000000000002,27.598099999999995
OC1OC1O,-1.3466,13.098600000000001
*CCCCCN,1.0830000000000002,27.712399999999988
*CC(=O)OCCO,-0.5105,22.85179999999999
O=C(O)NC(O)O,-1.4778,19.3861
CC(O)OC(O)O,-1.3905,20.991399999999995
O=CCCCO,-0.042200000000000015,22.38379999999999
O=C(O)CC(=O)O,-0.4543,19.888599999999997
NCCCCO,-0.28239999999999993,25.37419999999999
CCC(O)C(O)C=O,-0.6829000000000005,28.368599999999986
OCNCC(O)O,-2.1634999999999995,23.314099999999996
NCCCCO,-0.28239999999999993,25.37419999999999
CC(=O)CN,-0.4659000000000002,19.735399999999995
*CCCCCN,1.0830000000000002,27.712399999999988
CCNC(N)=O,-0.3253999999999999,23.260099999999998
O=CC(O)C(=O)OO,-1.4376,20.791599999999995
*CNCCN,-0.9585000000000004,21.924099999999996
*C1CCCC1O,0.869,23.60779999999999
CC(N)CO,-0.6741000000000001,20.735199999999995
NCCCCO,-0.28239999999999993,25.37419999999999
CC(=O)CCCO,0.34790000000000004,27.000799999999987
*CCCCCO,1.1166,25.743799999999986
NCCCCO,-0.28239999999999993,25.37419999999999
*C(=O)CC(O)CN,-1.228,24.685199999999995
OCCCCO,-0.24880000000000008,23.405599999999993
*C(=O)C1OC1(O)O,-1.9005000000000003,17.048599999999997
CCNCCN,-0.44540000000000046,27.59809999999999
CCC(=O)NCO,-0.5376000000000001,25.519499999999994
CCC(=O)CC,1.3755,25.588999999999988
O=C(O)CCO,-0.5466,19.3386
NCC(O)CO,-1.7017,22.146999999999995
OCCCCO,-0.24880000000000008,23.405599999999993
CCCCO,0.7787999999999999,21.993799999999993
CCCCC(=O)O,1.2612,27.160799999999988
O=CCCC(=O)O,0.05010000000000003,22.933799999999994
CC(O)CN,-0.6741000000000001,20.735200000000003
NCCNC(=O)O,-0.7873000000000001,25.081899999999997
O=C(O)CCCCO,0.23359999999999997,28.572599999999987
*NCNCCN,-1.4538999999999995,25.059799999999996
O=CNC(O)CO,-1.9568999999999999,22.292299999999997
CCCCN,0.7452000000000001,23.96239999999999
O=COCO,-0.8908,14.2348
*CCNC=O,-0.30000000000000004,18.873699999999996
CCCCCN,1.1353000000000002,28.579399999999985
*C(O)CCCN,-0.40699999999999975,24.29519999999999
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
O=C(O)NC(=O)O,-0.06800000000000006,19.1853
CCC(N)O,-0.32649999999999996,20.485200000000003
CC(=O)CO,-0.4322999999999999,17.7668
CCCC(=O)CC,1.7656,30.20599999999998
OCCCCO,-0.24880000000000008,23.405599999999993
CCC(O)CO,-0.25039999999999996,23.383599999999994
OCCCCO,-0.24880000000000008,23.405599999999993
O=CCCNC=O,-0.6786000000000001,24.74769999999999
CC1NC1O,-0.7035000000000002,18.6045
CCNCCO,-0.4118000000000001,25.629499999999993
OCOC(O)O,-1.7790000000000001,16.3964
NCCCC=O,-0.07579999999999987,24.352399999999992
CCC(=O)CCO,0.34790000000000004,27.000799999999987
CCCCC,2.1965000000000003,25.19899999999999
CCC(O)CO,-0.25039999999999996,23.383599999999994
*CCC(O)CC,1.115,25.72179999999999
NC(O)CCO,-1.3541,21.896999999999995
O=C(O)CC(=O)CO,-0.9775,24.345599999999994
O=CCCC=O,0.1644,21.36199999999999
CCC(C)O,0.7771999999999999,21.971799999999995
NCNCN,-1.5915999999999988,21.244500000000002
O=C(CO)OCCO,-1.4858000000000002,25.130599999999994
*C(CN)CCN,-0.3682999999999998,26.475799999999996
CC(C)CCO,1.0248,26.54079999999999
CCC(=O)CO,-0.04219999999999996,22.383799999999994
CNCCN,-0.8355000000000004,22.981099999999994
CCCCCCO,1.559,31.22779999999998
O=CCCCO,-0.042200000000000015,22.38379999999999
CNCCN,-0.8355000000000004,22.981099999999994
COCOCC=O,-0.19419999999999993,23.89199999999999
*COCCN,-0.5315000000000001,19.873399999999997
*CC(N)CO,-0.7264000000000002,19.868199999999998
CC(C)CO,0.6347,21.923799999999996
*=C1C(O)C(O)C1O,-2.1955999999999998,23.027399999999997
NCCCO,-0.6724999999999999,20.757199999999997
CC(O)ONCO,-1.2043000000000004,22.987299999999998
*CCNCCN,-0.4977000000000005,26.731099999999994
CC(N)CO,-0.6741000000000001,20.735199999999995
O=CC(O)C(O)CO,-2.1006,25.163399999999992
OCCCO,-0.6389,18.7886
NC(CO)CO,-1.7017,22.146999999999995
CC(O)CO,-0.6405000000000001,18.766599999999997
CCNC=O,-0.24770000000000003,19.740699999999997
CCC(N)CN,-0.31760000000000055,27.320799999999995
COCCOC=O,-0.19419999999999993,23.89199999999999
CCCCCO,1.1689,26.61079999999999
COCC=O,-0.1683,17.939999999999998
NCCCCO,-0.28239999999999993,25.37419999999999
O=CCOCO,-0.8483,19.101799999999997
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
OCCC(O)O,-1.3205000000000002,19.928399999999996
CNCCC(O)O,-1.0934000000000004,26.76929999999999
*CCNCCN,-0.4977000000000005,26.731099999999994
CCCC(=O)O,0.8711,22.54379999999999
CCCC1OOC1=O,0.6435000000000001,25.87299999999999
NCCCCN,-0.3159999999999998,27.342799999999993
NCC(=O)O,-0.9702999999999999,16.6902
OC1CCCC1O,-0.10790000000000005,25.86459999999999
CC(O)C(C)NC(=O)O,0.023300000000000154,32.303299999999986
OCC(O)O,-1.7106000000000001,15.3114
CCCOCO,0.36280000000000007,23.328799999999994
CC(=O)CCCC=O,0.9446,30.595999999999986
OCCNCO,-1.4819000000000002,22.1743
*CCCCCC,2.534300000000001,28.948999999999984
CNC(=O)O,-0.11619999999999997,17.084500000000002
CCCCCO,1.1689,26.610799999999987
NCCCCO,-0.28239999999999993,25.37419999999999
OCCNCCO,-1.4393999999999998,27.041299999999993
CCCCCO,1.1689,26.61079999999999
CNCCN,-0.8355000000000004,22.981099999999994
CCC1CC1C,2.0524,27.561999999999987
OCCCOO,-0.1416,20.283599999999996
CCC(C)O,0.7772,21.971799999999995
OCOC(O)C(O)O,-2.4181,22.403199999999995
OCC1CCOC1,0.01519999999999988,26.011799999999987
*C(=O)NCCO,-0.7624,20.484499999999997
NCCC(O)CN,-1.3451999999999997,28.732599999999998
O=C1COC1CO,-1.0534000000000001,21.83279999999999
CCC(C)=O,0.9854,20.971999999999994
*CCNCCN,-0.4977000000000005,26.731099999999994
O=CC(=O)CC(O)C=O,-1.2957,27.758799999999994
*CCCC(=O)O,0.8188,21.676799999999993
*C(O)C(N)CO,-1.8263000000000003,21.067999999999998
OCCCCO,-0.24880000000000008,23.405599999999993
*C(=O)CCC=O,0.04139999999999999,20.304999999999993
CC(=O)C(=O)O,-0.33999999999999986,18.316799999999997
OCCCCO,-0.24880000000000008,23.405599999999993
*C1OCCC1N,-0.3906000000000003,22.332399999999993
O=C1CCC(O)C1,0.1003,24.86479999999999
NC(=O)NC(=O)O,-0.6673,20.743900000000004
CCCCCO,1.1689,26.61079999999999
CCCC=O,0.9854,20.971999999999994
OCCC1OC1O,-0.9140000000000001,22.582599999999992
O=C(CO)C(O)O,-2.1414999999999997,20.3184
CCCCCN,1.1353000000000002,28.579399999999985
CCNC(N)=O,-0.32539999999999986,23.260099999999998
OCCOCCO,-1.0124,24.99059999999999
CCCCO,0.7787999999999999,21.993799999999997
OCCCCO,-0.24880000000000008,23.405599999999993
CC1OCC1N,-0.26760000000000006,23.38939999999999
O=C(O)CCCO,-0.15649999999999992,23.955599999999993
CCCC(=O)C=O,0.5545,25.97899999999999
OC1CCCCC1,1.3114,29.091799999999985
CC(C)ON,0.2851,20.4084
NCCCCC=O,0.31430000000000013,28.96939999999999
CCCCCO,1.1689,26.61079999999999
CC(O)N1C(=O)C1N,-1.5483,26.502199999999995
*CCC(O)CN,-0.33630000000000027,24.485199999999992
O=CC(=O)CCCO,-0.4731000000000001,27.39079999999999
NCC(N)N,-1.8114,21.217200000000005
NCCCCO,-0.28239999999999993,25.37419999999999
CCCCC,2.1965000000000003,25.19899999999999
CCC(O)C(O)O,-0.9320000000000004,24.52339999999999
CCNC(=O)O,0.27390000000000014,21.7015
O=CCC=O,-0.2257,16.745
CC(=O)CNCO,-0.8852,25.76949999999999
NCCCCO,-0.28239999999999993,25.37419999999999
CC(O)CC(=O)CO,-0.6813000000000002,28.39059999999999
CC1C(=O)C1CO,-0.18629999999999997,24.74679999999999
CC(O)CO,-0.6405000000000001,18.766599999999997
CCCCCN,1.1353000000000002,28.579399999999985
CCCCO,0.7787999999999999,21.993799999999993
CCC(=O)CCCNC,0.9651000000000001,38.4587
CCC(C)CCO,1.4149,31.15779999999998
NCCNCCN,-1.506599999999999,30.978499999999997
NCC(O)CO,-1.7017,22.146999999999995
CCC(=O)CO,-0.04219999999999996,22.383799999999994
*CNCCC,0.49279999999999996,23.160699999999995
CC(N)CN,-0.7077000000000004,22.703799999999998
NCC(O)CO,-1.7017,22.146999999999995
*C(O)CC(C)O,-0.375,22.304599999999997
O=C(O)CCO,-0.5466,19.3386
*CCCCCO,1.1166,25.743799999999986
*C(O)CCC,0.6541999999999999,20.914799999999996
CC(=O)CCCO,0.34790000000000004,27.000799999999987
CC1C(O)OC1O,-0.7105000000000001,22.262599999999996
O=C(O)CCO,-0.5466,19.3386
OCCC(O)CO,-1.2780000000000002,24.795399999999994
CCCC(N)CN,0.07250000000000034,31.937799999999992
NCCCCCO,0.10769999999999996,29.99119999999999
CCC(O)CCO,0.1397,28.000599999999988
OCCCCO,-0.24880000000000008,23.405599999999993
O=C(CO)C(O)C(O)CO,-2.7380999999999998,31.19219999999999
CCC(C)C,2.0524,25.12899999999999
CCCCNC,1.0059,28.834699999999987
NC(CO)C(=O)O,-1.6093999999999997,22.696999999999996
CCCCC=O,1.3755,25.588999999999988
*CCCC(N)=O,0.2194999999999998,23.23539999999999
C=C(O)CC,1.4681,22.059799999999996
C[SH](C)(=O)O,-0.2643,24.014199999999995
OCCCCO,-0.24880000000000008,23.405599999999993
NC1(O)OC1(O)O,-2.7402,17.3908
NCC(N)C=O,-1.5287,23.093799999999998
CCCCON,0.6768000000000001,25.04739999999999
OCCC(O)CO,-1.2780000000000002,24.795399999999994
*CCCCCN,1.0830000000000002,27.712399999999988
NCCCCCO,0.10769999999999996,29.99119999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
NCC1CCNC1,-0.4454,30.031099999999995
O=C(CO)CCO,-1.0698,23.795599999999993
*=CC(=O)CCCO,-0.32049999999999995,27.39079999999999
OCCCCO,-0.24880000000000008,23.405599999999993
OCCCC(O)O,-0.9304000000000001,24.545399999999994
CC(C)C(N)O,-0.0804999999999999,25.032199999999996
CC(N)NCO,-1.1695000000000002,23.870899999999995
*CC(O)C(=O)O,-0.6005,18.449599999999997
CCCNCCO,-0.021700000000000275,30.246499999999987
CNCCN,-0.8355000000000004,22.981099999999994
NCCNCN,-1.5490999999999995,26.1115
CCCC(C)C,2.442500000000001,29.74599999999998
NC1CC1=O,-0.7135,17.599400000000003
CCCCCN,1.1353000000000002,28.579399999999985
OCC1OC1(O)O,-1.9841000000000004,19.127399999999998
*CNCCCN,-0.5684,26.541099999999993
O=C1ON1CO,-0.6965999999999999,15.405800000000001
*CCCC(C)N,1.0814,27.69039999999999
O=C(O)CCO,-0.5466,19.3386
CCC(O)COC=O,-0.0697000000000001,28.313799999999986
O=CCNC=O,-1.0687,20.130699999999997
CCC(C)O,0.7772,21.971799999999995
CCCCO,0.7787999999999999,21.993799999999997
*CC(O)C(=O)OC,-0.5121,22.82979999999999
NC(=O)CCO,-1.1459000000000001,20.897199999999994
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
O=C(O)C(=O)CO,-1.3676,19.7286
O=C(CO)CO,-1.4599000000000002,19.1786
COC(C)(O)O,-0.7089,19.851599999999998
NC(O)CC(O)O,-2.0357000000000003,23.036799999999996
CCCCCO,1.1689,26.61079999999999
O=CCC=O,-0.2257,16.745
CC(O)CN,-0.6741000000000001,20.735200000000003
CC1CC1CN,0.6011000000000001,26.325399999999995
NC(=O)CCO,-1.1459000000000001,20.897199999999994
CCCC(C)O,1.1673,26.58879999999999
CCCOCC(C)=O,1.002,31.790999999999983
CC(O)CN,-0.6741000000000001,20.735199999999995
CC(O)CCCO,0.1397,28.000599999999988
OCCCCO,-0.24880000000000008,23.405599999999993
O=C(O)CCCO,-0.15650000000000014,23.955599999999993
O=C1CCCCC1,1.5196,28.091999999999985
OCCCO,-0.6389,18.7886
CNCC=O,-0.5952999999999999,19.990699999999997
*CC(O)CCO,-0.3027000000000002,22.516599999999993
*CNCCCC,0.8829,27.77769999999999
CC(=O)NCCO,-0.8852000000000004,25.76949999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCCCC=O,1.3755,25.588999999999988
CCC(C)O,0.7772,21.971799999999995
CCC(O)O,-0.2929,18.516600000000004
CC(O)OCO,-0.7089000000000001,19.8516
CCCC(C)NC,1.3944,33.42969999999999
OC1CCCC1O,-0.10790000000000005,25.86459999999999
CCC(O)C(O)C=O,-0.6829000000000005,28.368599999999986
CCC(=O)C(O)C=O,-0.4747000000000001,27.36879999999999
O=COCO,-0.8908,14.2348
OCCC(O)CO,-1.2780000000000002,24.795399999999994
CC(C)CCN,0.9912000000000001,28.50939999999999
NC1C(O)C1O,-1.9509000000000005,19.988999999999997
CCC(O)CO,-0.25039999999999996,23.383599999999994
OC1*CCCC1,0.992,24.66479999999999
NCCCCO,-0.28239999999999993,25.37419999999999
CC(=O)CC(=O)CO,-0.4731000000000003,27.39079999999999
O=CCCCO,-0.04219999999999996,22.383799999999994
NCC(N)C(=O)O,-1.6429999999999998,24.6656
*CC(O)OCC,0.3089,22.439799999999995
NCCOCO,-1.0885000000000002,22.092199999999995
CC(O)C(O)O,-1.3221,19.9064
NCCC(=O)O,-0.5802,21.307199999999995
CCCCCN,1.1353,28.57939999999999
CCC(=O)O,0.481,17.9268
*C(O)CCCN,-0.407,24.295199999999994
CCC(=O)O,0.48100000000000004,17.9268
O=CNCCO,-1.2753000000000003,21.152499999999996
O=CCNCCO,-1.2328,26.01949999999999
*CNC=O,-0.7608000000000001,14.0667
*C(O)C1OC1=O,-1.2205,15.886800000000001
NCCCCO,-0.28239999999999993,25.37419999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
*CNCC(N)O,-1.6401,23.063899999999997
OCCCCCO,0.14130000000000004,28.022599999999986
CCCC(O)O,0.09720000000000006,23.133599999999994
OCC1OC1O,-1.3041,17.9656
CC(N)(O)CO,-1.3541,21.897
NCCCCO,-0.28239999999999993,25.37419999999999
NCC(O)CO,-1.7017,22.146999999999995
OC1*CCCC1,0.992,24.66479999999999
CCCCO,0.7787999999999999,21.993799999999993
CCCC(=O)CC,1.7656,30.20599999999998
CCCCC,2.1965000000000003,25.19899999999999
CC(C)CCO,1.0248,26.54079999999999
C=C(O)CO,0.0504,18.854599999999998
*CC(O)CC,0.7248999999999999,21.104799999999997
OCCCCO,-0.24880000000000008,23.405599999999993
NCNNCO,-2.0534,22.4116
O=C(O)COCCO,-0.9201000000000001,25.540599999999994
*CC(O)CCO,-0.30269999999999997,22.516599999999993
CCCC=O,0.9854,20.971999999999994
CC(=O)NC(=O)O,-0.1994999999999998,21.841499999999996
CCCCCO,1.1689,26.610799999999987
CCCC(O)CO,0.13970000000000005,28.000599999999988
O=CCOC(O)O,-1.5299,20.2416
*C(O)C(N)CO,-1.8263000000000003,21.067999999999998
CCC(O)CN,-0.28400000000000025,25.35219999999999
CCC(=O)O,0.481,17.9268
*C1CNCC1N,-0.7453000000000003,24.595099999999995
NCCCCO,-0.28239999999999993,25.37419999999999
*CC(=O)NCN,-1.0136000000000003,22.004099999999998
CN1COC(=O)C1,-0.5675000000000001,23.58899999999999
CCCC=O,0.9854,20.971999999999994
CCNC(=O)O,0.27390000000000014,21.7015
CC(O)NCCO,-1.0934000000000004,26.76929999999999
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
CCC(=O)O,0.481,17.9268
CC1NC1=O,-0.4953,17.6047
*C(N)CCNN,-1.3260999999999996,24.7825
*C(=O)CC,0.4723,15.298000000000002
NC1C(N)C1O,-1.9845000000000006,21.9576
NCCCO,-0.6724999999999999,20.757199999999997
NC(O)CCCO,-0.9640000000000002,26.513999999999992
CC(O)CC(O)C=O,-0.6829000000000001,28.368599999999986
*CC(N)CO,-0.7264000000000002,19.868199999999998
COC(O)C(O)C(O)CO,-2.3347,32.11519999999999
*CCCCN,0.6929000000000001,23.09539999999999
CCCCN,0.7452000000000001,23.96239999999999
NCCCCCO,0.10770000000000002,29.99119999999999
NCCNCN,-1.5490999999999995,26.1115
O=CCCC(O)CO,-0.6813,28.39059999999999
O=CCCCCC=O,0.9446,30.595999999999986
O=CC(O)CCF,-0.09420000000000006,22.662799999999994
CCNCCN,-0.44540000000000046,27.59809999999999
CCCC(=O)O,0.8711,22.543799999999994
CCCCC(=O)O,1.2612,27.160799999999988
CNCCCN,-0.4454,27.59809999999999
NCC(N)=O,-1.5695999999999997,18.248800000000003
NCCCCO,-0.28239999999999993,25.37419999999999
CCC(N)C=O,-0.07740000000000014,24.33039999999999
O=CCNCO,-1.2752999999999999,21.1525
CCC(N)N,-0.36010000000000053,22.453799999999998
CCCCCO,1.1689,26.61079999999999
O=CCNC=O,-1.0687000000000002,20.130699999999997
CCNCCN,-0.44540000000000046,27.59809999999999
CC1CCNNC1,0.12039999999999995,29.78639999999999
CCNCCN,-0.44540000000000046,27.59809999999999
CCC(C)CO,1.0248,26.54079999999999
OCC1CC1O,-0.6405000000000001,21.199599999999997
CCCCCN,1.1353000000000002,28.579399999999985
