SMILES,C1,C2
CCCC(O)C(C)C(C)O,1.1643,41.759600000000006
CCCCCCC,2.976700000000002,34.432999999999986
*CCCCCCCC,3.3145000000000024,38.183
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCCCN,2.3056,42.430400000000006
CCCC1C(=O)C1CC,2.0116,37.18599999999999
CCCCC(O)CC,1.9475,35.822799999999994
CC1CC(O)C12CCCC2,1.9475,40.68880000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CC(O)C(O)C(C)C=O,-0.43690000000000007,32.91559999999998
CCCCCCCC,3.3668000000000022,39.05
CCC(C)CCCN,1.7714,37.74339999999999
CCCC(O)CC,1.5574,31.205799999999982
CNCCCCCCO,0.7585,39.480500000000006
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CC(C)CC1C=CCCC1,3.3888000000000025,45.93600000000002
CCCCCCN,1.5253999999999999,33.19639999999998
OCCCCC1COC1O,0.11379999999999996,36.3856
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CCCCCCNC(C)O,1.4946000000000002,43.82550000000002
CCCCCCC(N)O,1.2338999999999998,38.953199999999995
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
CC(C)CCC(O)CN,0.7422000000000002,39.133199999999995
CCCC(C)CCCCO,2.5852000000000017,45.008800000000015
CCC(O)C1CNNC1,-0.5187000000000002,35.79319999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
OC1CCCC2=C1CCC2,2.0117000000000003,40.73480000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(=O)C(C)=O,1.3347,35.212999999999994
CC(C)CCNCCCO,1.0045,44.02750000000001
CC1CCCCC1C,2.832600000000001,36.79599999999999
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CCCOC(C)C(=O)CC,1.7806,41.00300000000001
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CCNC(N)CNC,-0.899899999999999,35.5788
CCCCCCCNC,2.1761999999999997,42.68570000000002
CC1CCCCCC1,2.976700000000002,36.86599999999999
CC(=O)NCCCCO,-0.10500000000000015,35.003499999999995
CCCC(N)O,0.06360000000000005,25.102199999999996
CCCCCNC(N)=O,0.8449000000000002,37.111099999999986
CCCCC(C)N,1.5238,33.17439999999998
CCCCCCCN,1.9155,37.81339999999999
CCCCCCCCN,2.3056,42.430400000000006
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCC(C)C(N)O,1.4798999999999998,43.50020000000001
CCC(=O)CCCC(O)O,0.44649999999999995,37.374599999999994
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
O=C1OC12CCCCC2O,0.21689999999999993,33.29779999999999
CCC(C)CCC(O)CC,2.5836000000000006,44.98680000000002
CCCCCNCC=O,0.9650999999999998,38.4587
CCCC(O)CCO,0.5298,32.61759999999998
CCCCCC1CC1CO,2.1951000000000005,42.82480000000001
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC12C(O)CCC1C2CO,0.3857,37.413599999999995
CCCCC(=O)CC(N)O,0.4129000000000002,39.343199999999996
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCNC(=N)N,-0.12053000000000014,30.2078
CCC1CCC1(N)O,0.45370000000000005,32.152199999999986
CCNC(CO)C(C)CN,-0.4483999999999994,42.76890000000001
CCCCCNC(C)=O,1.3127,38.20869999999999
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CC(CC1CC1C)C(O)O,0.9792999999999998,39.2776
CC(C)CCC(O)CO,0.7757999999999998,37.16459999999999
O=COCCCCOCO,-0.09400000000000003,34.28779999999999
CC(O)CC(C)C(C)CO,1.0218,41.711600000000004
CCCCCCCC,3.3668000000000022,39.05
CCCC(N)SN,0.6782000000000001,34.661799999999985
NCCCCCCC(=O)O,0.9802000000000002,39.7752
CCCC(=O)CCCCO,1.5182,40.851800000000004
CCCC(=O)CC(C)C,2.401700000000001,39.37
CCCCCCCCN,2.3056,42.430400000000006
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(N)CCCCC(C)O,1.2748,43.79820000000002
CC(O)C(=O)C(O)C(C)C,-0.046800000000000064,37.532599999999995
CCC1CCC1C,2.442500000000001,32.17899999999998
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(O)CC1CC1C,1.4133,33.56879999999999
CCCCNC(O)CCO,0.07689999999999991,40.62030000000001
CCC(C)C(O)CC(C)C,2.4395000000000007,44.916800000000016
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCC(C)O,1.5574,31.205799999999982
CCCCCC(C)N,1.9139000000000002,37.79139999999999
CNCCCCCN,0.3347999999999999,36.83209999999999
C=C(O)CC(O)CCCO,0.5815999999999999,38.71240000000001
*=CC(C)CCCCO,1.1365999999999998,36.16479999999999
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCCC(O)C(O)C(O)O,-1.181,35.14719999999999
CCCCCC(N)CO,0.8863000000000001,39.20319999999999
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCCCC(=O)CCCC,2.935900000000001,44.057000000000016
CCC(=O)OC(C)C(C)O,0.7088999999999999,37.5258
COCCC(C)C(=O)O,0.7436,33.292799999999986
CCCCCCCCCC,4.147000000000004,48.28400000000003
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCCCC(O)CC(C)O,1.3084,41.82960000000001
CCC(C)C(O)C(C)C,2.0494,40.299800000000005
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(O)C(N)CO,-0.5330000000000001,35.97599999999999
CCCCCCCC,3.3668000000000022,39.05
CC(C)CCC(=O)O,1.5072,31.707799999999985
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCC(O)CCCCO,1.31,41.85160000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCC(O)CN,0.49620000000000014,34.586199999999984
CCC(C)OCCCCO,1.5739999999999998,42.024800000000006
CCC(=O)CCC(C)CC,2.791800000000001,43.987000000000016
CCC1CCC1(C)O,1.5574,33.63879999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(C)CCC(N)CN,0.7086000000000001,41.10179999999999
CCCC(CC)S(C)(=O)=O,1.6097000000000001,43.83080000000002
CCCCCCCCNC,2.566300000000001,47.30270000000003
C=CCCC(C)CCC,3.3888000000000025,43.503000000000014
CC(C)CCCCCO,2.1951000000000005,40.3918
CCCCCCCCCC,4.147000000000004,48.28400000000003
OCCCCOCCCO,0.15789999999999976,38.8416
CC(O)C(O)CCCCN,-0.14290000000000014,40.593
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCNCCN,1.115,46.06610000000001
O=CCCCCCCCO,1.5182,40.851800000000004
CCCCC(CO)C(C)C,2.4411000000000005,44.938800000000015
CCCCCCC(C)O,2.3376000000000006,40.439800000000005
CC1CCC(O)CC1O,0.5282,35.02859999999999
OCCCCCCNCO,0.07850000000000013,40.6423
CCCCCCCO,1.9491,35.84479999999999
CCCC(=O)CCCCO,1.5182,40.851800000000004
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCCC(C)C,2.832600000000001,34.362999999999985
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCCC(C)C(C)O,1.8034,35.75279999999999
CCCCC(N)C(=O)O,0.5884999999999998,35.13619999999998
CCCC(O)C1CCCC1,2.3376,42.87280000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCC(CO)CC(C)C,2.4411000000000005,44.938800000000015
CCCC(O)C(N)C(=O)O,-0.44070000000000037,36.52599999999998
CC1CCC2C(=O)NC12,0.5308999999999999,33.81869999999999
CC(O)C1CC1CCCO,0.7758,39.5976
CCCCCC(C)CO,2.1951000000000005,40.3918
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCC(O)CCCO,1.31,41.851600000000005
CCCC(O)C1CC1C,1.8034,38.1858
CCCCCCCNC,2.1761999999999997,42.68570000000002
CC(=O)CCCC1CC1C,2.401700000000001,41.80300000000001
CC(=O)CCCCC(O)O,0.44649999999999995,37.374599999999994
CC(C)CCC(=O)CO,0.984,36.16479999999999
CCCNC(O)NCCO,-1.1561999999999992,39.389
CNCCCC(C)CO,0.6143999999999998,39.410500000000006
CC(C)OCCCC=O,1.3905,36.385999999999996
CCCCCC(O)CC=O,1.5166,40.829800000000006
CC(C)CCO,1.0248,26.54079999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(O)CCOC,1.574,42.02480000000001
CC(O)CCC(C)C(O)O,0.09419999999999995,38.3044
CCCC(CO)CC(C)C,2.4411000000000005,44.938800000000015
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNCCC(O)C(C)=O,-0.45419999999999994,35.2315
CCCCCCC(C)O,2.3376,40.439800000000005
CCCC(O)C(C)C,1.8034,35.75279999999999
CCCOCCC1CC1O,1.1839,39.84080000000001
CNCCCNCN,-0.8982999999999981,35.60079999999999
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
*C(=O)CCCCCCC,2.4228000000000005,38.383
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CNC(O)CC1CC1C,0.5702999999999996,36.9545
CCC(C)C(CC)CO,2.051,40.3218
CC(N)C(CO)C(C)O,-0.6771000000000005,35.906
CCCCCC(C)N,1.9139000000000002,37.79139999999999
CC1CCCC(CO)C1C,2.051,42.75480000000001
CCCNCCCCCO,1.1485999999999998,44.09750000000002
*C(=O)CCCC(O)CC,1.0035,35.15579999999999
CCCCCC1CC1CC,3.6128000000000027,46.03000000000002
CCCNCCNC,0.20539999999999986,37.087399999999995
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CC(C)CCCCN,1.7714,37.74339999999999
CCCCCC(C)C,3.2227000000000023,38.98
CCCCCCNCO,1.1060999999999999,39.2305
CCCCCNC(=O)O,1.4442,35.55249999999998
CCC(=O)C1(C)CCCC1,2.5458000000000007,41.87300000000001
CCCC(O)CS(C)(=O)=O,0.192,40.62560000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CCCCCN,2.1615,42.3604
CCCC(CO)NC,0.3667999999999994,34.841499999999996
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(O)COCC(O)CO,-1.2630000000000001,35.5924
CCCC(N)C(C)=O,0.7028000000000002,33.56439999999999
CC1CCC2CCCC12,2.832600000000001,39.229
OCOCCC1CCCC1,1.5331,39.61280000000001
CC(O)C(O)C1CCCC1,0.9183,39.64560000000001
CNCCCCCC(N)=O,0.25149999999999995,41.58910000000001
CC(O)CCCCOCO,0.5039,38.5696
CCCCC(C)CCC,3.6128000000000027,43.59700000000001
CCCC(=O)C1CCCC1,2.5458000000000007,41.87300000000001
CCCC(CO)CCOC,1.4315,41.97680000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(N)CCC(O)C(C)N,-0.17809999999999981,42.53960000000001
CC(O)NC(N)C(C)C,-0.14490000000000014,37.6299
*CCCCCCC,2.924400000000001,33.56599999999999
CCCCCC(C)C1CC1,3.6128000000000027,46.03000000000002
CCCCC(N)CC,1.9139,37.7914
CCC(=O)CC(=O)CC,1.3347,35.212999999999994
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
COC1CC1CCCCO,1.1839,39.8408
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCCCC1CC2CC12,3.2227000000000023,43.84600000000002
CCCCC(=O)NC(O)O,-0.4389999999999999,35.893299999999996
CC(O)CNC1CCCO1,0.09329999999999994,38.657500000000006
CCCCC(O)C(C)=O,1.1264999999999998,36.212799999999994
CCCC(O)NC(C)CO,0.07530000000000003,40.5983
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
CCC1CC1(O)CC(=O)O,0.6221,35.600599999999986
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCC(O)O,0.8774,32.36759999999998
CCCCCCCCCO,2.729300000000001,45.078800000000015
NCCOCCCC=O,-0.05919999999999981,35.171399999999984
CC(C)C(N)C(C)N,0.3168999999999996,36.462799999999994
CC(C)CCNCCO,0.6143999999999998,39.4105
CCCC(O)(O)CC(O)O,-0.8318000000000001,34.91919999999999
CCC(CO)CC(C)CO,1.0233999999999999,41.7336
O=CCCCC(O)CCO,0.09889999999999999,37.6246
CCCCCCCCN,2.3056,42.430400000000006
CCCCNC(O)CCC,1.4946,43.82550000000001
CC(C)(CO)CCCO,0.7773999999999999,37.18659999999999
CC(O)CCCC(C)O,0.9182999999999999,37.212599999999995
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCNCO,1.1060999999999999,39.2305
CCCC(O)C(C)C=O,0.9823999999999999,36.142799999999994
CCCCC(O)CCC,2.3376,40.439800000000005
C[SH](C)(=O)CCCC(O)O,-0.6464,43.71200000000002
CCCCCCCCO,2.3392000000000013,40.461800000000004
NCCCCCCCCO,1.278,43.842200000000005
CCCCC(=O)CCNC,1.3551999999999997,43.07570000000002
CC(C)NCCCCO,0.7568999999999997,39.4585
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCCCCCN,1.5253999999999999,33.19639999999998
CC1CCCCCC1,2.976700000000002,36.86599999999999
CCCCCCCC(=O)O,2.4314999999999998,41.0118
OCCOC1CCCC1,0.9379,35.2938
CCCCCCCO,1.9491,35.84479999999999
CCCOCCCC(O)O,0.5038999999999998,38.5696
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCC(O)CCC,2.3376,40.439800000000005
CCCC(O)CCC(O)O,0.2383,38.3744
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC1CCC(C)C1,2.832600000000001,36.79599999999999
CNCCCCC(C)=O,0.9650999999999998,38.45870000000001
CCCC(O)CC,1.5574,31.205799999999982
CC(C)CCCCN,1.7713999999999999,37.74339999999999
CC(O)CCCCC(O)O,0.2383,38.3744
CC1CC1C(O)CCCO,0.7757999999999998,39.59760000000001
CCC(C)NCN(C)O,0.6529999999999996,37.305200000000006
CCCCC(O)CC,1.9475,35.822799999999994
CC1CCNC(O)CC1,0.7143999999999999,37.024499999999996
CC(=O)CCCCC=O,1.3347,35.212999999999994
CCCCC1CC1C,2.832600000000001,36.79599999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC,3.3668000000000022,39.05
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CC(CCO)CCCO,0.7773999999999999,37.18659999999999
CNCCCCC(N)O,-0.34680000000000005,37.97189999999999
CCCCCCCN,1.9155,37.81339999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CCNC(O)O,-0.10969999999999996,35.68329999999999
CC(O)CCC(=O)C(O)O,-0.9728000000000001,34.14739999999999
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCC(=O)C(C)N,0.7028000000000002,33.56439999999999
CC(C)COCCN,0.6177,34.7114
CCCCCCCNC,2.1761999999999997,42.68570000000001
CCNC(O)C(C)C,0.5703,34.521499999999996
*C(CN)C(C)CCO,0.30140000000000006,33.67119999999999
CCCCCC(N)CO,0.8863000000000001,39.20319999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CCCCC=O,2.401700000000001,39.37
CCCC(C)NCC(C)=O,1.3536000000000001,43.05370000000001
CC1CC(=O)C(O)CCN1,-0.31169999999999987,37.712500000000006
CCCCCNC(=N)N,0.6596700000000002,39.44179999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(C)C(=O)NCCN,-0.2826999999999994,36.90209999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(O)CC(CC)CC,2.5836000000000006,44.98680000000002
CC(O)CCCCCCO,1.31,41.85160000000001
COC(O)CCCCCO,0.5038999999999998,38.569599999999994
CCCCCOCC(C)O,1.574,42.02480000000001
CCCCCC(N)C(C)=O,1.483,42.79840000000001
CC1CCCCCCC1,3.3668000000000022,41.483000000000004
CCC1CC1CCCO,1.8050000000000002,38.2078
CCCCCCCC,3.3668000000000022,39.05
CCC(CC)CC,2.832600000000001,34.362999999999985
NCCC(=O)CCC(=O)O,-0.2309,35.548199999999994
CCCCCC(C)C,3.2227000000000023,38.98
CCCCCC(C)N,1.9139000000000002,37.79139999999999
CCCCCC1OC1CC,2.7441000000000013,43.09400000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(O)CC,1.9475,35.822799999999994
CCCCCCCNC,2.1761999999999997,42.68570000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
O=C1CCC2C3CCCC132,1.7656,37.505
CCCCCC(O)C(C)O,1.3084,41.829600000000006
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCCC(=O)C(C)CO,0.984,36.16479999999999
OCCCCC1CCCC1,2.3392,42.89480000000001
CCCCCCOCCO,1.5756,42.04680000000001
CC(O)CC(=O)CCCO,0.09890000000000004,37.6246
CNCCCC(=N)N,-0.07803000000000015,35.07479999999999
CS(=O)(=O)CCCC(N)O,-0.9116999999999993,39.139
CC(C)CCCCCO,2.1951000000000005,40.3918
CCCCOCC(O)CO,0.1563,38.8196
CCCCCC(N)CN,0.8527000000000002,41.17179999999999
*CCCCCC,2.534300000000001,28.948999999999984
CCCCC(O)C(O)O,-0.1518,33.75739999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCOCCCC(C)O,1.5739999999999998,42.02480000000001
CCC(C)CS(=O)S,1.6260000000000001,41.450400000000016
CCCC(C)CC,2.832600000000001,34.362999999999985
CC(CO)CC(O)C=O,-0.43530000000000024,32.93759999999999
CCCCCCNC(C)C,2.564700000000001,47.280700000000024
CC(O)CCCC(C)CO,1.1659,41.781600000000005
C[N+]1([O-])CC1CCCCO,0.47559999999999986,39.14320000000001
OC(O)CCC1CCCC1,1.2675,39.41760000000001
CC(=O)NC1CCCCC1,1.4552,40.689700000000016
COCC(O)C1(C)CO1,-0.21739999999999982,32.23979999999999
COCCOC1CCCC1,1.592,40.08400000000001
CNCCCCCCO,0.7585,39.480500000000006
CCC(O)C1CCCC1O,0.9182999999999999,39.6456
CC(O)CCC(O)C(C)O,-0.11090000000000011,38.6024
CCCCNC(=O)CC,1.3127,38.2087
CCCCCC(O)CC=O,1.5166,40.829800000000006
CCC(O)CNC(C)=N,0.3440700000000002,37.70119999999999
CCCCC(C)CCO,2.1951,40.3918
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(N)NCCN,-0.38039999999999824,39.94049999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(=O)CCCCC(C)C,2.791800000000001,43.987000000000016
CCCCC(N)O,0.45370000000000016,29.71919999999999
C=C(C)NC1(C)CCCC1,2.4423000000000004,44.82270000000002
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCC1CCCCCC1O,2.3376000000000006,42.87280000000001
CCCCC(C)C,2.832600000000001,34.362999999999985
CCCCCC(C)CO,2.1951000000000005,40.3918
CC(C)CC1C2CCCC21,3.0786000000000016,43.77600000000002
CCCCOCCC,2.2131,36.017999999999994
CCC(=O)C(C)C(O)CO,-0.04520000000000002,37.55459999999999
*CNC(C)CCCC,1.6615,36.98969999999999
CCCCCCNC,1.7861,38.0687
CC(C)CC1(O)CCCC1,2.3376,42.87280000000001
OCOCCC1OC1CO,-0.8974000000000002,33.40159999999999
CC(=O)CC(C)CC(N)O,0.2688000000000003,39.273199999999996
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCCCC(O)CC,2.3376,40.439800000000005
CC(C)CCCCC1CC1,3.6128000000000027,46.03000000000002
CC1CC1CN,0.6011000000000001,26.325399999999995
C=CCCCCC=N,2.38237,37.4487
CC(C)CC(S)C(=O)O,1.4155,39.8648
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(=O)C(C)CN,0.9503999999999999,38.13339999999999
CC(=O)CC(C)CCO,0.984,36.16479999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CC1CC1(C)CN,0.9912000000000001,30.94239999999999
CCCCCNCN,0.6824000000000001,36.58209999999999
CCCCCCC(O)CN,1.2764,43.82020000000001
CCCCNC(=O)N(C)C,1.0576999999999999,41.99370000000001
CCC(=O)CC(C)C(=O)O,1.0763,36.71479999999999
CC(O)CCCCC(O)O,0.2383,38.3744
