SMILES,C1,C2
*CNCCN,-0.9585000000000004,21.924099999999996
NCC(N)N,-1.8114,21.217200000000005
CCCC=O,0.9854,20.971999999999994
*NCC(C)C,0.6962999999999999,22.840699999999995
CC(O)CCCO,0.1397,28.000599999999988
CNCCN,-0.8355000000000004,22.981099999999994
NC(O)CCO,-1.3541,21.896999999999995
*C(O)C1C(=O)C1C,-0.3109,23.667799999999993
O=CCC(=O)O,-0.33999999999999986,18.316799999999997
*CC(=O)CNC,-0.25750000000000006,23.740699999999993
CCNCCN,-0.44540000000000046,27.59809999999999
CCCCCN,1.1353000000000002,28.579399999999985
*CCCCCN,1.0830000000000002,27.712399999999988
O=CCCCCO,0.34790000000000004,27.000799999999987
CCN(C)CO,-0.11210000000000031,25.38979999999999
COCC=O,-0.1683,17.939999999999998
*C(=O)NC(N)CO,-1.4776,23.5929
CCC(C)=O,0.9854,20.971999999999994
O=C1OC1CO,-1.0959,16.9658
NCCCCN,-0.3159999999999998,27.342799999999993
O=C(O)CC(O)CO,-1.1857,25.345399999999994
O=COCC(=O)C(=O)O,-1.1868999999999998,24.658799999999992
CCCCCCO,1.559,31.22779999999998
OC1C2COCC12,-0.37650000000000006,23.80579999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
O=CNCO,-1.3178000000000003,16.285500000000003
*CCNCCN,-0.4977000000000005,26.731099999999994
CCCNC=N,0.59307,27.07739999999999
*C(O)CC(N)=O,-1.2705000000000004,19.818199999999997
O=CCCC=O,0.1644,21.36199999999999
CCC(O)CO,-0.25039999999999996,23.383599999999994
CCCCCO,1.1689,26.61079999999999
CC(O)C(O)O,-1.3221,19.9064
CCNC(C)=O,0.14239999999999992,24.357699999999994
OCCCCCO,0.14130000000000004,28.022599999999986
CCC(=O)C(=O)C=O,-0.26649999999999996,26.368999999999993
NC1CCNC1,-0.6930000000000003,25.462099999999996
*C(=O)COCO,-0.9713,18.0448
*CC(=O)OC,0.1269999999999999,16.823
NC(CO)CCO,-1.3116,26.763999999999992
*CCC(O)O,-0.3452000000000002,17.6496
CCC(N)=O,-0.1183000000000003,19.485399999999995
CCCCCN,1.1353000000000002,28.579399999999985
O=CCOCCO,-0.8057999999999998,23.96879999999999
O=C1C(O)C1(O)O,-2.3891,18.1824
CC(C)CO,0.6347,21.923799999999996
CCC(O)NC,-0.06580000000000052,25.357499999999995
OCCCO,-0.6389,18.7886
O=C(O)CO,-0.9367000000000001,14.7216
O=COC(O)CO,-1.5299,20.2416
CC(C)C(N)O,-0.08050000000000007,25.032199999999996
OCCCCO,-0.24880000000000008,23.405599999999993
COC1OCC1=O,-0.44179999999999997,21.75599999999999
O=C(O)C(O)CO,-1.5757999999999999,20.728399999999997
O=CC(O)O,-1.504,14.2896
CNCCOC,-0.14780000000000015,25.80269999999999
CC(N)(N)CO,-1.3877000000000002,23.865599999999997
*NCC(N)O,-1.6826,18.1969
OCC1C(O)C1O,-1.6697000000000002,22.589399999999994
O=C(CO)NO,-1.5159000000000002,17.015
CCNCCN,-0.44540000000000046,27.59809999999999
NCCCCO,-0.28239999999999993,25.37419999999999
NC1=CN=C1N,-0.8427,23.892800000000005
*CCCC(N)=O,0.2194999999999998,23.23539999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
O=C1C(O)C1CC(O)O,-1.753,27.34639999999999
CC1C(=O)C1(O)O,-1.1139000000000001,21.339599999999997
NC1OC1CO,-1.3377000000000003,19.934199999999997
CCCCCO,1.1689,26.61079999999999
*CCC(N)O,-0.37880000000000025,19.618199999999995
CCCNCN,-0.0978,27.348099999999995
CCC(C)O,0.7772,21.971799999999995
CC(O)CCN,-0.28400000000000025,25.35219999999999
NCCCCO,-0.28239999999999993,25.37419999999999
CCCC(=O)NC,0.5325,28.974699999999988
OCCCC(O)O,-0.9304000000000001,24.545399999999994
O=CCNCCO,-1.2328,26.01949999999999
CCCCC(=O)O,1.2612,27.160799999999988
OC1COC1(O)O,-1.9841,19.127399999999998
CC1CC1=O,0.5952999999999999,18.787999999999997
NC(=O)NCO,-1.3955000000000002,19.804899999999996
CCCC(O)(O)O,-0.5828,24.29539999999999
O=CCCCCCO,0.738,31.61779999999998
*CCCCCN,1.0830000000000002,27.712399999999988
*CNCC(C)O,-0.5364,24.550499999999996
CCC(O)O,-0.2929,18.516600000000004
O=C(CO)NO,-1.5159000000000002,17.015
CCC(=O)O,0.48100000000000004,17.9268
CCCCCO,1.1689,26.610799999999987
CCC(O)C(=O)O,-0.15810000000000002,23.933599999999995
NC1(CO)CC1,-0.5300000000000002,23.238199999999992
NC(CO)CCO,-1.3116,26.763999999999992
O=CC(=O)O,-0.7301,13.6998
*C(=O)CCCN,-0.19879999999999987,23.295399999999994
CCCCO,0.7787999999999999,21.993799999999997
OCCC(O)O,-1.3205000000000002,19.928399999999996
OCCCCCO,0.14130000000000004,28.022599999999986
O=C(O)CC(O)O,-1.2282,20.478399999999997
COOCCCO,-0.053200000000000136,24.663799999999988
CCCOC(=O)O,1.091,24.26779999999999
*CC(N)CO,-0.7264000000000002,19.868199999999998
OCCCO,-0.6389,18.7886
COC(C)CO,0.013600000000000001,23.556799999999992
O=C1CNC(=O)C1,-0.9246000000000003,22.633699999999994
CS(=O)(=O)O,-0.4959999999999998,17.4726
CC(N)CO,-0.6741000000000001,20.735199999999995
OCCCCCO,0.14130000000000004,28.022599999999986
O=C(O)C(=O)CO,-1.3676,19.728599999999997
NC1CC1CO,-0.6741000000000001,23.16819999999999
CCC(=O)O,0.481,17.9268
CCC(=O)O,0.481,17.9268
C=C(N)CO,-0.5489000000000002,20.4132
NCCCCO,-0.28239999999999993,25.37419999999999
CC(O)C(=O)O,-0.5482,19.3166
NCCNCN,-1.5490999999999986,26.1115
CCCCO,0.7787999999999999,21.993799999999997
CC(O)C(=O)O,-0.5482,19.3166
O=CCCC=O,0.1644,21.36199999999999
*CCC(=O)CO,-0.09450000000000003,21.516799999999996
CCCC=O,0.9854,20.971999999999994
NC(=O)CCCO,-0.7558000000000002,25.514199999999995
CC(O)CCCO,0.1397,28.000599999999988
O=CCCC(O)O,-0.7238,23.523599999999995
O=CC(=O)O,-0.7301,13.6998
NC1OC1CO,-1.3377000000000003,19.934199999999997
*C(O)CN,-1.1872,15.061200000000001
OCCOCO,-1.0549000000000002,20.123599999999996
OCCCCOO,0.2484999999999999,24.90059999999999
NCCNC(O)O,-2.1970999999999994,25.282699999999995
CCCC(N)O,0.06359999999999966,25.10219999999999
OCCCCCO,0.14130000000000004,28.022599999999986
O=C(CO)C(O)COCO,-2.1248999999999993,31.13739999999999
O=C(O)CCC(=O)O,-0.06420000000000009,24.505599999999994
CCC(O)CO,-0.25039999999999996,23.383599999999994
CCC(O)CN,-0.28400000000000025,25.35219999999999
O=C1COC1CO,-1.0534000000000001,21.83279999999999
CC(=O)CN,-0.4659000000000002,19.735399999999995
CC(=O)CC(=O)CO,-0.4731000000000003,27.39079999999999
CCCC(O)CO,0.13970000000000005,28.000599999999988
NC1COC1,-0.6561000000000001,18.794399999999996
OC(O)C(O)(O)O,-3.0722000000000005,17.613
O=CNC(O)CCO,-1.5668000000000002,26.90929999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCOCCCO,0.4053,28.195799999999984
CCCOCO,0.3628,23.32879999999999
CCCCN,0.7452000000000001,23.96239999999999
CC(O)C(O)O,-1.3221,19.9064
OCCCCO,-0.24880000000000008,23.405599999999993
O=C(O)OC(=O)C(O)O,-1.4816999999999998,22.342399999999998
CCCCCO,1.1689,26.61079999999999
CNC(C)C,0.6141999999999999,24.195699999999995
CCC(O)(O)C(C)O,-0.5419,29.14039999999999
CCC(N)CO,-0.28400000000000025,25.35219999999999
O=COCO,-0.8908,14.2348
OCCOCCO,-1.0124,24.99059999999999
CC(O)OCO,-0.7089000000000001,19.8516
O=C(O)CO,-0.9367000000000001,14.7216
CCCC(O)O,0.09720000000000006,23.133599999999994
NC(=O)CO,-1.536,16.2802
CCC(=O)CCO,0.34790000000000004,27.000799999999987
CCC(=O)CN,-0.07579999999999976,24.352399999999996
CCC(C)=O,0.9854,20.971999999999994
COC(O)CO,-1.0565000000000002,20.1016
O=C(O)CC(O)C(=O)O,-1.0934000000000001,25.895399999999995
*CCC(C)=O,0.9331,20.104999999999997
*NCCCN,-0.6109,21.674099999999996
NCCCCC=O,0.3143,28.96939999999999
COC(=O)CCC(=O)O,0.02419999999999972,28.885799999999985
NCC(O)C(N)O,-2.4168999999999996,25.255399999999998
CCC(O)CC,1.1673,26.58879999999999
O=CNCCO,-1.2753000000000003,21.152499999999996
*=CC(C)CC(=O)O,0.44870000000000004,27.48079999999999
*COC(O)CC,0.23820000000000002,22.249799999999997
CC(C)C=O,0.8412999999999999,20.901999999999994
CN1CC1(N)O,-1.4634000000000005,21.767200000000003
NCCCNCO,-1.1254,28.759899999999995
CCC(=O)CO,-0.04219999999999996,22.383799999999994
*CCC(C)N,0.6912999999999998,23.073399999999992
CNC(=O)O,-0.11620000000000003,17.0845
CCC(C)O,0.7772,21.971799999999995
COC(=O)C(O)CC=O,-0.8907000000000003,28.703799999999987
*CC(O)CN,-0.7264000000000002,19.868199999999998
OC1OC1(O)O,-2.0266,14.260399999999999
OCCCCCO,0.14130000000000004,28.022599999999986
CCC(=O)CC(=O)O,0.4402000000000001,27.55079999999999
OC1CCOOC1,-0.30079999999999996,22.527799999999992
O=C(O)CCO,-0.5466,19.3386
NC1CC1C(O)O,-1.3557000000000003,24.307999999999993
*CC(O)CC,0.7248999999999999,21.104799999999997
O=C(O)CCO,-0.5466,19.3386
CC(O)CCO,-0.25039999999999996,23.383599999999994
CC(O)CCO,-0.25039999999999996,23.383599999999994
NC(O)CCO,-1.3541,21.896999999999995
NCNCCO,-1.5155,24.142899999999994
CCCCCO,1.1689,26.61079999999999
CCCC(=O)OCO,0.2795,28.085799999999985
CCC(C)C,2.0524,25.12899999999999
CCCCO,0.7787999999999999,21.993799999999997
NCC(CO)CO,-1.4541000000000002,26.71599999999999
O=CCCO,-0.43230000000000013,17.7668
O=CNCCO,-1.2753000000000003,21.152499999999996
CCC=O,0.5952999999999999,16.355
*CCCCC=O,1.3232,24.721999999999987
O=C(O)CCCCO,0.23360000000000009,28.572599999999987
NC(N)CCO,-1.3877000000000002,23.865599999999997
CC(N)CCCO,0.1060999999999997,29.96919999999999
COCCCO,0.015200000000000047,23.578799999999994
NCCCNN,-1.201499999999999,25.8615
NCC(O)NC=O,-1.9904999999999997,24.2609
CCC(O)CCC=O,0.7363999999999999,31.595799999999983
CC(=O)C(C)(C)O,0.3463,26.978799999999985
*CCOCCO,-0.03710000000000013,22.71179999999999
NC(CO)CCO,-1.3116,26.763999999999992
CC(O)CCO,-0.25039999999999996,23.383599999999994
NCCCCCC=O,0.7044000000000001,33.58639999999999
CC(=O)CO,-0.4322999999999999,17.7668
NCCNCCO,-1.4729999999999992,29.009899999999995
CCC(N)O,-0.32650000000000023,20.485199999999995
Cn1cncn1,-0.18490000000000006,21.002999999999993
O=C(O)NCCO,-0.7536999999999998,23.113299999999995
CCNCCN,-0.44540000000000046,27.59809999999999
CC(=O)C(=O)C(C)O,-0.4747000000000001,27.36879999999999
*CCCCCO,1.1166,25.743799999999986
OCCCCO,-0.24880000000000008,23.405599999999993
*CCCCCO,1.1166,25.743799999999986
NCCNCO,-1.5155,24.142899999999994
CCCCCN,1.1353000000000002,28.579399999999985
*CCCCCN,1.0830000000000002,27.712399999999988
*CNC(=O)CN,-1.4319000000000004,22.064099999999996
CCOCCCO,0.4053,28.195799999999984
OCCCO,-0.6389,18.7886
O=CNCO,-1.3178000000000003,16.285500000000003
OC1CCOCC1,0.15769999999999995,26.05979999999999
OCC(O)CO,-1.6681000000000001,20.1784
NCC(O)CC=O,-1.1050000000000004,25.742199999999993
CCCCCO,1.1689,26.610799999999987
CC(O)CCCO,0.1397,28.000599999999988
NCCCNCO,-1.1254,28.759899999999995
CC(O)CCCO,0.13970000000000005,28.000599999999988
CC(N)CCO,-0.28400000000000025,25.35219999999999
*CCCCCC,2.534300000000001,28.948999999999984
CCC(C)CO,1.0248,26.54079999999999
CCCCCO,1.1689,26.610799999999987
CCCCCO,1.1689,26.61079999999999
*CC(O)CCC,1.115,25.72179999999999
OCCNCCO,-1.4393999999999998,27.041299999999993
*CCCC(O)O,0.04489999999999994,22.26659999999999
NCC(=O)CO,-1.4935,21.147199999999994
CC(O)CN,-0.6741000000000001,20.735200000000003
*CC(N)CCN,-0.36990000000000056,26.453799999999998
*C1OC1(N)O,-1.5032,14.0102
CC(O)CO,-0.6405000000000001,18.7666
NC(=O)C(O)O,-2.2176,17.42
*CCC(C)O,0.7248999999999999,21.104799999999997
OCC1CCCO1,0.15769999999999995,26.05979999999999
CCCCCO,1.1689,26.61079999999999
CCC(O)CN,-0.28400000000000025,25.35219999999999
CC(O)(O)C(O)CO,-1.9595999999999993,25.93519999999999
CC(O)C(N)N,-1.3892999999999995,23.843600000000006
OCCC(O)O,-1.3205000000000002,19.928399999999996
*CC(O)CC,0.7248999999999999,21.104799999999997
CCC(=O)O,0.48100000000000004,17.9268
CC(C)C(C)O,1.0231999999999999,26.518799999999988
CC(CO)C(O)O,-1.0745000000000002,24.475399999999993
CNCOCCO,-0.8278000000000001,26.96449999999999
CCC(=O)O,0.48100000000000004,17.9268
*CCC(O)CN,-0.33630000000000027,24.485199999999992
NCCCCO,-0.28239999999999993,25.37419999999999
NCC(=O)C(O)O,-2.1751,22.286999999999995
O=C1OOC1(O)CO,-1.8443,19.2126
OC(O)C1OC1O,-1.9857000000000002,19.1054
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCCCC(=O)O,1.2612,27.160799999999988
CNC(=O)O,-0.11620000000000003,17.0845
CCCCCCN,1.5254000000000003,33.19639999999999
O=CCCCCO,0.3479,27.000799999999987
CCC(O)CN,-0.2839999999999999,25.352199999999996
CC(O)CCCN,0.10610000000000014,29.96919999999999
CNCCC(N)O,-1.1270000000000002,28.737899999999993
CCCCNC=O,0.5325,28.974699999999988
*CCC(N)CN,-0.36990000000000056,26.453799999999998
NCCCCO,-0.28239999999999993,25.37419999999999
*CCCCCO,1.1166,25.743799999999986
CCOCCN,-0.018399999999999972,25.54739999999999
*C(N)CCCO,-0.4070000000000002,24.29519999999999
CCC(O)CN,-0.28400000000000025,25.35219999999999
CCCCC(O)O,0.48729999999999996,27.750599999999984
CCCCC(O)O,0.4872999999999999,27.750599999999988
CC(=O)CCO,-0.04219999999999996,22.383799999999994
CCCC(C)O,1.1673,26.58879999999999
CCCCC(=O)O,1.2612,27.160799999999988
CC(O)CO,-0.6405000000000001,18.7666
CC(C)CCO,1.0248,26.54079999999999
CC(C)CCO,1.0248,26.54079999999999
CC(O)CC(C)O,0.1381,27.97859999999999
O=CC(=O)O,-0.7301,13.6998
O=C(O)CCO,-0.5466,19.3386
NCCCCO,-0.28239999999999993,25.37419999999999
OCCNCCO,-1.4393999999999998,27.041299999999993
OC1*NCCC1,-0.3118,23.243499999999994
CCC(=O)C(O)CF,0.2959,27.279799999999987
OCCOCC1OC1CO,-1.2449999999999999,33.65159999999999
*CNNC=O,-1.2562,17.202399999999997
CCC(=O)CN,-0.07580000000000031,24.352399999999992
CCCCCN,1.1353000000000002,28.579399999999985
CCOCCCO,0.4053,28.195799999999984
COC1OCC1=O,-0.44179999999999997,21.75599999999999
*C1OOCN1C,-0.3296000000000001,18.587999999999997
O=C(CO)CCO,-1.0698,23.795599999999993
O=CCC(O)CO,-1.0714000000000001,23.77359999999999
NCCCCO,-0.28239999999999993,25.37419999999999
NCCCCCO,0.10769999999999996,29.99119999999999
CCCC=O,0.9854,20.971999999999994
OCCOCCO,-1.0124,24.99059999999999
OCCC(O)CO,-1.2780000000000002,24.795399999999994
O=CCC(O)CO,-1.0714000000000001,23.77359999999999
CCC(=O)O,0.48100000000000004,17.9268
*CCCCCO,1.1166,25.743799999999986
O=C(O)CNCO,-1.3896000000000002,22.724299999999996
CCC(N)CO,-0.28400000000000025,25.35219999999999
CCC(=O)O,0.48100000000000004,17.9268
CCCCC,2.1965000000000003,25.19899999999999
O=CCCOCO,-0.4581999999999999,23.71879999999999
OCCC(O)CO,-1.2780000000000002,24.795399999999994
O=CNCO,-1.3178000000000003,16.285500000000003
OCCCCO,-0.24880000000000008,23.405599999999993
NCCCCO,-0.28239999999999993,25.37419999999999
NC12CN1C2,-1.0294,18.4914
CCCC(C)O,1.1673,26.58879999999999
CNCCN,-0.8355000000000004,22.981099999999994
O=C(O)CO,-0.9367000000000001,14.7216
CC(O)CCO,-0.25039999999999996,23.383599999999994
O=C1CC1O,-0.6799,15.6308
CCC(O)CO,-0.25039999999999996,23.383599999999994
CCCC=O,0.9854,20.971999999999994
CCCCCO,1.1689,26.61079999999999
CCCCCO,1.1689,26.61079999999999
CCCC(C)=O,1.3755,25.588999999999988
CCCC(N)N,0.030000000000000193,27.0708
*CCCCC=O,1.3232,24.721999999999987
CC(O)C(=O)O,-0.5482,19.3166
CC(=O)CC(=O)O,0.05009999999999998,22.933799999999994
O=CC(O)O,-1.504,14.2896
NCCCCN,-0.3159999999999998,27.342799999999993
COC(=O)C(O)C(C)N,-1.1325000000000003,31.67219999999999
CNNCN,-1.3734,21.2498
CC(O)CC=O,-0.043800000000000006,22.361799999999995
NC(O)CO,-1.7442,17.28
NC(O)CCO,-1.3541,21.896999999999995
OC1CCNNC1,-1.1547999999999998,26.629199999999994
NCCCCO,-0.28239999999999993,25.37419999999999
NCCCCN,-0.3159999999999998,27.342799999999993
CC(C)CCO,1.0248,26.54079999999999
COC(O)CC(=O)O,-0.5741,25.268599999999992
CC(O)CCCO,0.1397,28.000599999999988
OCCCCCO,0.14130000000000004,28.022599999999986
O=C(O)CO,-0.9367000000000001,14.7216
CCC(O)CO,-0.25039999999999996,23.383599999999994
CC(O)C=O,-0.43389999999999995,17.744799999999998
CCCCCC,2.5866000000000007,29.81599999999998
OCCC(O)CO,-1.2780000000000002,24.795399999999994
CC(O)CCCO,0.1397,28.000599999999988
CCC(O)O,-0.2929,18.516600000000004
OCCCC(O)O,-0.9304000000000001,24.54539999999999
CCC(=O)O,0.481,17.9268
CCCCCO,1.1689,26.61079999999999
CC(N)NC=O,-0.9629000000000003,22.8491
CC1C(N)C1O,-0.6757000000000004,23.146199999999993
CCNCN,-0.48789999999999994,22.7311
CC(N)CN,-0.7077000000000004,22.703799999999998
CNCCC(=O)O,-0.31949999999999995,26.17949999999999
CC(=O)CN,-0.4659000000000002,19.735399999999995
*CCCC(C)N,1.0814,27.69039999999999
OCCCCCO,0.14130000000000004,28.022599999999986
OCCC(O)CO,-1.2780000000000002,24.795399999999994
O=CCCCO,-0.042200000000000015,22.38379999999999
CC(=O)CO,-0.4322999999999999,17.7668
NCCCCCO,0.10769999999999996,29.99119999999999
NC(=O)CCO,-1.1459000000000001,20.897199999999994
*=C1C(=O)CCC1=O,-0.3599,24.254999999999995
*C(N)C(C)O,-0.7987000000000004,19.6562
CCC(=O)C=O,0.1644,21.36199999999999
CC(O)C(O)O,-1.3221,19.9064
NCCCCO,-0.28239999999999993,25.37419999999999
*CCCCN,0.6929000000000001,23.09539999999999
*=CC(O)CCCO,-0.5287,28.39059999999999
CCC(N)O,-0.32650000000000023,20.485199999999995
NC(=O)CCO,-1.1459000000000001,20.897199999999994
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
CCC(O)CN,-0.28400000000000025,25.35219999999999
*NCCCN,-0.6109,21.674099999999996
*CCC(N)O,-0.37880000000000025,19.618199999999995
*CCC(N)O,-0.37880000000000025,19.618199999999995
O=COCO,-0.8908,14.2348
NC(O)CCO,-1.3541,21.896999999999995
CCCCCO,1.1689,26.61079999999999
CCCCNC,1.0059,28.834699999999987
*C(=O)C(C)O,-0.5569000000000002,16.687800000000003
CC(O)CCCO,0.1397,28.000599999999988
CCC(C)=O,0.9854,20.971999999999994
O=CC(=O)CO,-1.2533,18.1568
NCCCCCN,0.07410000000000017,31.959799999999994
CC(=O)CCO,-0.04219999999999996,22.383799999999994
CCCC(C)O,1.1673,26.58879999999999
CCCCCO,1.1689,26.610799999999987
CCC(C)O,0.7771999999999999,21.971799999999995
NCC(O)CCO,-1.3116,26.763999999999992
O=C1C2OC12O,-1.3435000000000001,14.829799999999999
NC(O)CCO,-1.3541,21.896999999999995
CNCCCO,-0.4118000000000001,25.629499999999993
*CC(=N)CO,-0.033930000000000016,19.619499999999995
CCCCCO,1.1689,26.61079999999999
*CC(O)OC=O,-0.5546,17.962799999999998
*CC(O)CC,0.7248999999999999,21.104799999999997
CCCCCCO,1.559,31.22779999999998
CC1NCC1N,-0.6946000000000001,25.440099999999994
OCCCCO,-0.24880000000000008,23.405599999999993
CC(N)C(O)CO,-1.3132000000000004,26.74199999999999
CCCCCCO,1.559,31.22779999999998
CCCC(C)CO,1.4149,31.15779999999998
CCCCC=O,1.3755,25.588999999999988
CC(O)CC(O)O,-0.9320000000000002,24.523399999999995
CCC(C)O,0.7772,21.971799999999995
*COCC(C)O,-0.10939999999999994,22.499799999999997
O=COCCO,-0.8483,19.101799999999997
*CC(O)CN,-0.7264000000000002,19.868199999999998
NC(=O)CCC(=O)O,-0.6635000000000004,26.064199999999996
CCCCC,2.1965000000000003,25.19899999999999
*CNCCCC,0.8829,27.77769999999999
*C1NOC1(C)C,0.17520000000000008,22.087699999999995
NCCCCN,-0.3159999999999998,27.342799999999993
CCCCC(=O)O,1.2612,27.160799999999988
CC(C)CCO,1.0248,26.54079999999999
CC1NC1(N)O,-1.4171,21.734899999999996
CCOCCN,-0.018399999999999972,25.54739999999999
NC(O)CNCO,-2.1970999999999994,25.282699999999995
NCCCOO,-0.17519999999999986,22.252199999999995
CCC(O)CCO,0.1397,28.000599999999988
NCCCC=O,-0.07579999999999987,24.352399999999992
CCCC(=O)O,0.8711,22.543799999999994
*CC1CC1C,1.6099999999999999,22.077999999999992
*CCCCN,0.6929000000000001,23.09539999999999
CCOCC=O,0.2218,22.55699999999999
CCCCCC(=O)O,1.6513,31.77779999999998
CCCC(=O)CO,0.34790000000000004,27.000799999999987
OCCNC(O)O,-2.1634999999999995,23.314099999999996
CC(O)C(O)CO,-1.2796,24.77339999999999
NC(O)CCO,-1.3541,21.896999999999995
*CCC(O)CN,-0.33630000000000027,24.485199999999992
CCCCCO,1.1689,26.61079999999999
OCC(O)CO,-1.6681000000000001,20.1784
O=CCCCO,-0.04219999999999996,22.383799999999994
CCCC(=O)O,0.8711,22.543799999999994
O=CCNC=O,-1.0687000000000002,20.130699999999997
CCCCCN,1.1353000000000002,28.579399999999985
OCCCCCO,0.14130000000000004,28.022599999999986
CC(O)CC=O,-0.043800000000000006,22.361799999999995
*C(=O)CNC=O,-1.1917000000000002,19.0737
O=COCCCO,-0.4581999999999999,23.71879999999999
*CC(C)(O)CC,1.115,25.72179999999999
CCCC(C)O,1.1673,26.58879999999999
C=C(O)CN,0.016800000000000037,20.823200000000003
CCCCCN,1.1353000000000002,28.579399999999985
NC1OC1CO,-1.3377000000000003,19.934199999999997
COC(=N)O,0.1255699999999999,17.364499999999996
CCCC=O,0.9854,20.971999999999994
CCCCC(N)O,0.45369999999999977,29.71919999999999
*C(=O)CCC(N)=O,-0.6722000000000004,23.435399999999998
O=CCCCO,-0.04219999999999996,22.383799999999994
NCCCCO,-0.28239999999999993,25.37419999999999
NCCCCO,-0.28239999999999993,25.37419999999999
CCC(=O)O,0.48100000000000004,17.9268
CC(O)C(O)O,-1.3221,19.9064
O=C1CC(O)OC1O,-1.3874,22.722599999999993
O=CCCCCO,0.34790000000000004,27.000799999999987
O=CCCOCO,-0.4581999999999999,23.71879999999999
CNCCCO,-0.4118000000000001,25.629499999999993
CCCCC(C)=O,1.7656,30.20599999999998
O=CCC(=O)O,-0.33999999999999986,18.316799999999997
CCCC(=O)O,0.8711,22.543799999999994
O=CC(O)CCCO,-0.6813,28.39059999999999
*COCCC(=O)O,-0.015499999999999847,23.071799999999993
CCC(O)C=O,-0.043800000000000006,22.361799999999995
O=C(O)CC(O)CCO,-0.7956000000000001,29.962399999999988
O=C(CO)C(O)O,-2.1414999999999997,20.3184
O=CCCCCCO,0.738,31.61779999999998
NCC(O)CO,-1.7017,22.146999999999995
NC1COCC1O,-1.2952000000000004,24.801199999999994
O=C(O)CO,-0.9367000000000001,14.7216
CC(O)CCO,-0.25039999999999996,23.383599999999994
O=CCCCC=O,0.5545,25.97899999999999
OCCC(O)CO,-1.2780000000000002,24.795399999999994
COC(=O)O,0.3108,15.033800000000001
*C1CNCC1N,-0.7453000000000003,24.595099999999995
NCC(O)CO,-1.7017,22.146999999999995
CC(O)CCCO,0.1397,28.000599999999988
CC(O)C(C)O,-0.252,23.361599999999996
O=C(O)C(O)CO,-1.5757999999999999,20.728399999999997
NCCNC=O,-1.3089000000000004,23.121099999999995
CCCCC,2.1965000000000003,25.19899999999999
*CCC(O)CO,-0.30269999999999997,22.516599999999993
OCCNCCO,-1.4393999999999998,27.041299999999993
O=C(O)CCO,-0.5466,19.3386
*CCCCN,0.6929000000000001,23.09539999999999
CCC(=O)CO,-0.04219999999999996,22.383799999999994
