SMILES,C1,C2
*CCCC(=O)O,0.8188,21.676799999999993
CCC(O)CCO,0.13970000000000005,28.000599999999988
*C1CCCC1O,0.869,23.60779999999999
CCCC(O)CCO,0.5297999999999998,32.61759999999998
CC(=O)CCO,-0.04219999999999996,22.383799999999994
CCCC(=O)OCO,0.2795,28.085799999999985
OCC(O)C(O)O,-2.3497,21.318199999999994
NC1C(O)C1(O)O,-2.6309000000000005,21.1508
CCOC(=O)CC(=O)O,0.024200000000000166,28.885799999999985
NCCOCCO,-1.0460000000000003,26.959199999999992
NCCCCCO,0.10769999999999996,29.99119999999999
OCC(O)CO,-1.6681000000000001,20.1784
Cc1cncnnc1=O,-0.4597800000000001,30.833999999999985
CCCCCCN,1.5254000000000003,33.19639999999999
O=CCCCCO,0.34790000000000004,27.000799999999987
CCCC(O)C=O,0.3463,26.978799999999985
NCNC(O)CN,-2.2306999999999997,27.2513
OCCCOCCO,-0.6223000000000001,29.607599999999984
CCC(O)OCCO,-0.2763000000000002,29.33559999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
O=CCCC(=O)O,0.05009999999999998,22.933799999999994
CC1(O)OC1(N)O,-1.6701000000000004,20.845999999999997
CC(=O)NC=O,-0.7211000000000003,19.880699999999997
*CCCCC=O,1.3232,24.721999999999987
*CCCCCO,1.1166,25.743799999999986
O=C(O)C(=O)CO,-1.3676,19.7286
*CCCCCO,1.1166,25.743799999999986
CC(CN)CCO,-0.03639999999999988,29.92119999999999
*C(O)C(O)CO,-1.7927,19.0994
NCCCCO,-0.28239999999999993,25.37419999999999
CC(O)(O)OCCO,-1.3464000000000003,25.88039999999999
CC(O)CO,-0.6405000000000001,18.7666
CCCC(O)CC=O,0.7363999999999999,31.595799999999983
*CNCCN,-0.9585000000000004,21.924099999999996
O=CCCCCO,0.3479,27.000799999999987
OCCCC(O)O,-0.9304000000000001,24.545399999999994
CC(=O)CCCO,0.3479000000000001,27.000799999999987
NCCCCO,-0.28239999999999993,25.37419999999999
*CCCCC,2.1441999999999997,24.33199999999999
O=COC(=O)CO,-1.3217,19.241799999999998
CCCCO,0.7787999999999999,21.993799999999997
CC(=O)O,0.09089999999999993,13.309800000000001
CCCCN,0.7452000000000001,23.9624
NCCCCOC=O,-0.10169999999999979,30.30439999999999
OCCCCOC(O)O,-0.9563000000000001,30.497399999999985
CC(O)CCC(=O)O,0.23199999999999993,28.550599999999985
CCCNCO,-0.06420000000000015,25.379499999999993
CC(O)C(O)C=O,-1.0730000000000004,23.751599999999993
NC1COCC1O,-1.2952000000000004,24.801199999999994
CCNCN,-0.4879,22.731099999999994
NCCCCC=O,0.3143,28.96939999999999
CCCCCO,1.1689,26.610799999999987
*CCCCCN,1.0830000000000002,27.712399999999988
O=CCCCO,-0.042200000000000015,22.38379999999999
COCCN,-0.4085000000000001,20.930399999999995
CCCC(O)O,0.09720000000000006,23.133599999999994
*CCC(N)O,-0.37880000000000025,19.618199999999995
CCOC(O)C=O,-0.4598,23.696799999999993
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
CCCCNN,0.24979999999999997,27.098099999999995
CCCC(O)OC(C)=O,0.6679999999999999,32.680799999999984
NCCNCO,-1.5155,24.142899999999994
CCCCN,0.7452000000000001,23.9624
CC(O)CO,-0.6405000000000001,18.7666
*CC(O)C(C)O,-0.3043,22.494599999999995
*C(=O)C(O)CC,-0.1668,21.304799999999997
*CC(C)N,0.30120000000000013,18.4564
CCCCCN,1.1353000000000002,28.579399999999985
CCCC(O)NCO,-0.3557,31.136299999999988
*COC(O)OC,-0.5679000000000001,18.9678
CC(O)CCCO,0.1397,28.000599999999988
CC(CO)CO,-0.3929,23.335599999999996
O=C1CCC(O)C1=O,-0.7207000000000001,25.254799999999992
CCCCO,0.7787999999999999,21.993799999999997
OC1CCCOC1,0.15769999999999995,26.05979999999999
OC1CCOC1O,-0.9140000000000001,22.582599999999996
NC(=O)NCCO,-1.353,24.671899999999997
NC(N)CCO,-1.3877000000000002,23.865599999999997
O=COCCCCC(O)O,-0.3595999999999998,34.09259999999999
CCCOCO,0.36280000000000007,23.328799999999994
O=COCOCO,-0.9167000000000001,20.186799999999998
OCCC(CO)CO,-1.0304,29.36439999999999
CCCC(C)N,1.1337000000000002,28.55739999999999
*C(=O)NNC=O,-1.0937000000000001,17.7314
NCCNCO,-1.5155,24.142899999999994
CCCCN,0.7452000000000001,23.96239999999999
*CCCC(=O)O,0.8188,21.676799999999993
CC1NC1=O,-0.4953,17.6047
OCCOC(O)O,-1.7365000000000002,21.263399999999997
C=C(N)CO,-0.5489000000000002,20.4132
*C1OC1N,-0.8232000000000002,12.848400000000002
CC(=O)CCO,-0.04219999999999996,22.383799999999994
*CC(O)CCCO,0.08739999999999998,27.133599999999987
*CC(O)CCN,-0.33630000000000027,24.485199999999992
O=COOC(O)C(=O)O,-1.5060000000000002,21.876599999999996
C=C(N)CC,0.8688000000000001,23.618399999999998
CC1NC1O,-0.7035000000000002,18.6045
CC(O)COC(O)O,-1.3480000000000005,25.85839999999999
CC(=O)CCN,-0.07579999999999987,24.352399999999992
O=C1COC1CO,-1.0534000000000001,21.83279999999999
*CC(N)CO,-0.7264000000000002,19.868199999999998
CC(O)C(O)C(C)O,-0.8911000000000004,29.368399999999987
O=CCCOC(O)CO,-1.0973000000000002,29.725599999999986
CCCCCN,1.1353000000000002,28.579399999999985
*C(O)C(O)CC,-0.375,22.304599999999997
NCCCCCN,0.07410000000000017,31.959799999999994
CCNC=N,0.20297000000000015,22.460399999999993
O=CNCCO,-1.2753000000000003,21.152499999999996
CC1CC1(C)O,0.7771999999999999,24.40479999999999
NC(O)CCO,-1.3541,21.896999999999995
CC(O)NCO,-1.1359000000000004,21.9023
CC1CC1=O,0.5952999999999999,18.787999999999997
CCCC(O)CO,0.13970000000000005,28.000599999999988
CC(O)C(O)CO,-1.2796,24.77339999999999
CCCOC=O,0.5694,22.30699999999999
NCCNCN,-1.5490999999999995,26.1115
O=C1CC(O)CCCO1,0.07440000000000002,30.816799999999986
O=CCNC=O,-1.0687000000000002,20.130699999999997
CC(O)OC(C)O,-0.3204,24.446599999999993
CC(=O)OCCC(=O)O,0.024199999999999777,28.885799999999993
*C(O)CC(N)O,-1.4787000000000003,20.817999999999998
CCCCO,0.7787999999999999,21.993799999999993
CC*C(N)CO,-0.21330000000000027,25.54219999999999
CC(O)CCCO,0.1397,28.000599999999988
CCC(O)C(C)(O)O,-0.5419,29.14039999999999
NCCCN,-0.7060999999999997,22.7258
CCCOCCN,0.3716999999999999,30.16439999999999
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCC(C)(O)C(O)CO,-0.4994000000000003,34.00739999999999
*C(N)NCCN,-1.6736999999999993,25.0325
CCCC(=O)O,0.8711,22.543799999999994
CCCCCO,1.1689,26.61079999999999
CC(O)CCOCCO,-0.23379999999999995,34.20259999999999
CC(N)CO,-0.6741000000000001,20.735200000000003
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
O=C(O)CC(O)C(O)OO,-1.37,27.980199999999993
O=C(O)CCCC(=O)O,0.32590000000000025,29.12259999999999
O=CC(=O)O,-0.7301,13.6998
CC(O)C(O)COC=O,-1.0989000000000004,29.703599999999987
O=C(CO)OC(O)CCO,-1.7773,30.88739999999999
NC(=O)CCC(O)C=O,-1.1883000000000004,30.499199999999995
O=C(O)CCO,-0.5466,19.3386
O=CNCO,-1.3178000000000003,16.285500000000003
CCCCC(=O)O,1.2612,27.160799999999988
CC(O)C(C)O,-0.252,23.361599999999996
CCCC(=O)NCO,-0.1475000000000002,30.136499999999987
CCCC(C)O,1.1673,26.58879999999999
CCC(C)O,0.7772,21.971799999999995
CCNCO,-0.45430000000000004,20.7625
OCCCCCO,0.14130000000000004,28.022599999999986
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCCCC(=O)O,1.2612,27.160799999999988
CCCCO,0.7787999999999999,21.993799999999997
O=C1CCOC1(O)O,-1.3858000000000001,22.744599999999995
NCCNCO,-1.5155,24.142899999999994
CCNC(=O)CO,-0.8852,25.76949999999999
*CC(O)CC(O)O,-0.9843,23.656399999999994
CC(O)C(N)O,-1.3557000000000001,21.875000000000004
NC(C=O)CCCO,-0.7149000000000003,30.35919999999999
O=CCCC(=O)C=O,-0.26649999999999996,26.368999999999993
CCCCCO,1.1689,26.61079999999999
*C(=O)C(O)C(C)O,-1.1960000000000002,22.694599999999994
CC(O)CC=O,-0.043800000000000006,22.361799999999995
*C(=O)CCC(=O)O,-0.07289999999999996,21.876799999999996
NCOCCCO,-0.6983999999999999,26.709199999999992
NCCNC(O)O,-2.1970999999999994,25.282699999999995
*CNOCCO,-0.9933000000000001,21.040499999999998
O=C1CCC(O)C1=O,-0.7207000000000001,25.254799999999992
CCCC(=O)CC=O,0.9446,30.595999999999986
NCC(=O)CCC=O,-0.5067000000000002,29.359399999999994
CCNC(N)N,-1.2030999999999992,25.839500000000005
CCCOC(=O)O,1.0910000000000002,24.26779999999999
O=CCNC=O,-1.0687000000000002,20.130699999999997
O=CCOC(O)(O)O,-2.2098999999999998,21.403399999999998
NCCCN,-0.7060999999999997,22.7258
CCC(=O)COCO,-0.0681,28.335799999999985
CCCC(=O)C(O)O,-0.3337,28.140599999999985
OCCCOCO,-0.6648000000000001,24.74059999999999
CC(N)C=O,-0.4675,19.713400000000004
O=CNC(O)O,-1.9994,17.4253
NC1CCOC1N,-0.9812000000000005,26.519799999999996
O=COCCOC(=O)O,-0.14600000000000019,25.99279999999999
CC(O)NCC=O,-0.8868000000000003,25.74749999999999
COOC(=O)O,0.2424,16.1188
O=CC(=O)CCCO,-0.4731000000000001,27.39079999999999
OC1CCOCC1O,-0.8715000000000002,27.44959999999999
O=C(O)C(O)CC(O)O,-1.8673000000000002,26.485199999999992
O=C1OC1O,-1.1384,12.0988
OC1CCCC1O,-0.10790000000000005,25.86459999999999
NCC(O)CCO,-1.3116,26.763999999999996
CCC(=O)C(C)O,0.3463,26.978799999999985
*C(=O)C(=O)CCCO,-0.5961000000000001,26.333799999999993
NCCNCO,-1.5155,24.142899999999994
*CC(O)CCC,1.115,25.72179999999999
OCCOC(O)C(O)O,-2.3756,27.270199999999992
CC(O)CC=O,-0.043800000000000006,22.361799999999995
CCC(C)O,0.7772,21.971799999999995
CC(O)CC(=O)O,-0.1580999999999999,23.93359999999999
CCC(=O)C(=O)C(C)=O,0.12360000000000004,30.98599999999999
OCCC(O)CO,-1.2780000000000002,24.795399999999994
OCCCOC(O)O,-1.3464000000000003,25.88039999999999
O=C(O)C(=O)O,-0.8443999999999998,15.2716
*C(O)C(O)CC,-0.375,22.304599999999997
NCCCNN,-1.201499999999999,25.8615
OC(O)CC(O)O,-2.0021,21.068199999999997
O=CCCOCC=O,-0.20910000000000006,27.563999999999986
CC1CCC(=O)C1(O)O,-0.3337,30.573599999999985
NCCCCO,-0.28239999999999993,25.37419999999999
O=CCNNC=O,-1.5641000000000005,23.266399999999997
CCCNC=O,0.14239999999999992,24.357699999999994
OCCCCO,-0.24880000000000008,23.405599999999993
O=CC(O)C(O)CCCO,-1.3204000000000005,34.39739999999999
CCCCCCN,1.5254000000000003,33.19639999999999
*CCCC(=O)CC,1.7133,29.338999999999984
CCCCO,0.7787999999999999,21.993799999999997
CCCCC=O,1.3755,25.588999999999988
*NCCCC,0.8404,22.910699999999995
CC1C(O)S1(=O)=O,-0.8783000000000001,24.388599999999993
*CC(N)C(C)N,-0.3715000000000004,26.4318
O=C1NCOC1O,-1.5913000000000002,20.101499999999998
CC(O)C(=O)O,-0.5482,19.3166
NCCCN,-0.7060999999999997,22.7258
CCC(C)O,0.7772,21.971799999999995
O=CCOC(O)O,-1.5299,20.2416
CC(=O)COCO,-0.45819999999999994,23.71879999999999
O=CCC(=O)O,-0.33999999999999986,18.316799999999997
CC(O)CCCO,0.1397,28.000599999999988
CCCC(C)=O,1.3755,25.588999999999988
CCCC(O)O,0.09720000000000006,23.133599999999994
CC(O)C=O,-0.4339000000000002,17.7448
CC(=O)OCCO,-0.45820000000000016,23.71879999999999
CC(=O)C(=O)C(O)C=O,-1.2957000000000003,27.758799999999994
*NCCCC,0.8404,22.910699999999995
NC(CO)CCO,-1.3116,26.763999999999992
NCCCCN,-0.3159999999999998,27.342799999999993
CCCNC(O)O,-0.7457999999999998,26.519299999999994
NCCCCO,-0.28239999999999993,25.37419999999999
NCCOCCO,-1.0460000000000003,26.959199999999992
CCNCN,-0.48789999999999994,22.7311
CC(CO)C(O)O,-1.0745000000000002,24.475399999999993
NCCCCNC=O,-0.5287,32.35509999999999
O=CCNC=O,-1.0687000000000002,20.130699999999997
CC(O)NC=O,-0.9293000000000002,20.880499999999998
OCCCCCO,0.14130000000000004,28.022599999999986
NCCNC(N)=O,-1.3865999999999996,26.640500000000003
O=C(CO)CCCO,-0.6797,28.412599999999987
O=CCOC(O)O,-1.5299,20.2416
CC1OC1(N)O,-0.9901,19.684199999999993
CC(O)CCCO,0.1397,28.000599999999988
O=C(O)CCO,-0.5466,19.3386
CCCC=O,0.9854,20.971999999999994
O=C(CO)CC(O)O,-1.7514,24.935399999999994
CCCNC,0.6157999999999999,24.217699999999994
NCCOCO,-1.0885000000000002,22.092199999999995
CCCCN,0.7452000000000001,23.9624
O=C(O)CC(O)O,-1.2282,20.478399999999997
*C1NCCC1N,-0.8176000000000001,24.383099999999995
OCCCOOCO,-0.7332000000000001,25.82559999999999
O=CCCCCO,0.34790000000000004,27.000799999999987
OCCCCCO,0.14130000000000004,28.022599999999986
CC1CC1(O)CN,-0.28400000000000025,27.785199999999993
*CC(O)C(C)O,-0.3043,22.494599999999995
O=CC(O)C(O)OO,-1.6457999999999997,21.791399999999996
*CC(=O)NCC,0.09010000000000001,23.490699999999993
CNCCCN,-0.4454,27.59809999999999
CC(O)[SH](C)(C)=O,-0.39899999999999997,33.06619999999999
*CCNCC=O,-0.25750000000000006,23.740699999999993
CCC(=O)O,0.48100000000000004,17.9268
NC(=O)OCCF,0.05120000000000019,21.510399999999997
CCNC(C)=O,0.14239999999999992,24.357699999999994
NCCCCOCCO,-0.26580000000000015,36.19319999999999
CCOC(O)O,-0.7089,19.851599999999998
CCCC(O)C(=O)O,0.23199999999999998,28.550599999999985
CC(O)C(O)C=O,-1.0730000000000002,23.751599999999993
CCCC(=O)O,0.8711,22.543799999999994
NCCCC(=O)O,-0.19009999999999977,25.924199999999995
OCC1OCC1O,-1.2616,22.832599999999992
O=C(OO)C(O)OCCO,-1.6701,27.76539999999999
CC(=O)NC(C)O,-0.5392000000000003,25.49749999999999
CCCCC(C)=O,1.7656,30.20599999999998
CCC(=O)C(O)CC,0.7363999999999999,31.595799999999983
OCCCCO,-0.24880000000000008,23.405599999999993
CCNCCN,-0.44540000000000046,27.59809999999999
*CC(O)CCO,-0.3027000000000002,22.516599999999993
OCCCCCO,0.14130000000000004,28.022599999999986
NC(=O)CC(O)CO,-1.7850000000000004,26.903999999999993
NCCCCO,-0.28239999999999993,25.37419999999999
CCC(O)CCN,0.10609999999999964,29.96919999999999
O=C(O)CCCCO,0.23359999999999997,28.572599999999987
O=CC(O)CCO,-1.0714000000000001,23.773599999999995
CCC(O)CO,-0.25039999999999996,23.383599999999994
CCCC(O)CO,0.13969999999999994,28.000599999999988
OCC1OC1O,-1.3041,17.9656
O=C(O)OC(O)COCO,-1.0342,28.154399999999992
CCNCCN,-0.44540000000000046,27.59809999999999
*C(O)C(C)O,-0.7651000000000001,17.6876
CCCOC(O)O,-0.3188,24.468599999999995
O=C(O)C(O)CO,-1.5757999999999999,20.728399999999997
O=C(O)C(=O)C(O)O,-2.0492,20.868399999999998
*CCCCN,0.6929000000000001,23.09539999999999
NCCNC=O,-1.3089000000000004,23.121099999999995
CCCC=O,0.9854,20.971999999999994
CC1(O)OCC1O,-0.9140000000000001,22.582599999999992
CCCC(=O)O,0.8711,22.543799999999994
*C(=O)CCCCC,1.6426,29.148999999999983
N=C1CNC1,-0.39063000000000025,20.596399999999996
*CCOCCO,-0.03710000000000013,22.71179999999999
O=CCCCCO,0.34790000000000004,27.000799999999987
*CCNCCN,-0.4977000000000005,26.731099999999994
CCNC(=O)O,0.27390000000000025,21.7015
NC(=O)CC(=O)C=O,-1.3702000000000003,24.8824
N=C(O)CO,-0.48602999999999996,17.4413
NC(=O)CC(=O)O,-1.0536000000000003,21.4472
CCNC(N)=O,-0.3253999999999999,23.260099999999998
CCCCC(O)O,0.4872999999999999,27.750599999999988
O=C(O)C(=O)CO,-1.3676,19.7286
CC(O)NCCN,-1.1270000000000002,28.737899999999993
O=CNC(O)CO,-1.9568999999999999,22.292299999999997
NCCCCO,-0.28239999999999993,25.37419999999999
**(=O)C(=O)OCC,0.5734,17.708499999999997
*C(O)NCC,-0.5788999999999999,19.683500000000002
OCC1(O)CC1O,-1.5256,22.659399999999994
CC(=O)C(O)C(C)O,-0.6829000000000001,28.368599999999986
CC(O)C(C)O,-0.252,23.361599999999996
CC(CO)CO,-0.3929,23.335599999999996
*C(O)C(C)CO,-0.5175000000000001,22.256599999999995
CC(=O)CC(=O)O,0.05010000000000003,22.933799999999994
NCCCCO,-0.28239999999999993,25.37419999999999
CC(O)CC(O)O,-0.9319999999999999,24.52339999999999
O=C(CO)CCO,-1.0698,23.795599999999993
CCNCCN,-0.44540000000000046,27.59809999999999
O=C(O)OCCO,-0.32669999999999993,21.062599999999996
OCCCOCO,-0.6648000000000001,24.74059999999999
*C1CCCC1N,0.8353999999999999,25.576399999999992
O=CNC(O)CCO,-1.5668000000000002,26.90929999999999
O=C(O)NCCO,-0.7536999999999998,23.113299999999995
O=C(O)C(=O)C(=O)OO,-1.3437000000000001,21.363599999999998
O=CCCCCO,0.34790000000000004,27.000799999999987
CCOC(=O)O,0.7009000000000001,19.650799999999997
CC(O)COC(=O)CO,-1.0973000000000002,29.72559999999999
CCCCC,2.1965000000000003,25.19899999999999
O=CC(=O)C(O)C=O,-1.6858000000000002,23.141799999999996
*C(=O)NC=O,-0.5983,14.595699999999999
CCC(=O)CO,-0.04219999999999996,22.383799999999994
CCCC(=O)CO,0.3479000000000001,27.000799999999987
OCCCCCOCCO,0.15789999999999976,38.8416
O=CCCCCO,0.34790000000000004,27.000799999999987
O=CCOCCO,-0.8058000000000003,23.96879999999999
NCCCCO,-0.28239999999999993,25.37419999999999
*C(O)C(N)CO,-1.8263000000000003,21.067999999999998
OCCCCOCO,-0.2747000000000001,29.357599999999987
CCCCCN,1.1353000000000002,28.579399999999985
CCOOCO,-0.09569999999999995,19.796799999999998
CCCC(O)CO,0.13970000000000005,28.000599999999988
CC(=O)CC(O)C=O,-0.4747000000000001,27.36879999999999
NCCCCO,-0.28239999999999993,25.37419999999999
CCC(O)C(C)O,0.1381,27.97859999999999
CCOC(=O)CC,0.9595,26.923999999999985
OC1CCCOC1,0.15769999999999995,26.05979999999999
O=CCNCCO,-1.2327999999999995,26.01949999999999
CC(O)C(=O)O,-0.5482,19.3166
O=CCCCO,-0.04219999999999996,22.383799999999994
CC(C)C(C)N,0.9896,28.48739999999999
O=CNCC(=O)C=O,-1.4996000000000007,25.137699999999995
O=CCCC(=O)O,0.05009999999999998,22.933799999999994
O=CC(O)C(=O)C(=O)O,-1.8001,24.713599999999996
*CC(O)CCO,-0.30269999999999997,22.516599999999993
CCC(N)CO,-0.2840000000000001,25.352199999999996
*C(O)OC(N)O,-1.9372000000000003,17.286
CCCCCCO,1.559,31.22779999999998
CC1(O)C(=O)C1=O,-1.1108000000000005,20.637799999999995
CCCOCCO,0.4053,28.195799999999984
OCCCCO,-0.24880000000000008,23.405599999999993
NC(=O)CCO,-1.1459000000000001,20.897199999999994
*NC(O)C(C)O,-1.2605000000000002,20.8233
CCCC(O)O,0.09720000000000006,23.133599999999994
OCC(O)O,-1.7106000000000001,15.3114
O=S(=O)(O)CCCF,0.2338,27.007599999999993
CCCCC=O,1.3755,25.588999999999988
CCCOCCN,0.3716999999999999,30.16439999999999
*C(=O)CCCCO,0.2249,25.94379999999999
O=CC(O)CO,-1.4615,19.156599999999997
O=C(O)CO,-0.9367000000000001,14.7216
CC(=O)NC(=O)O,-0.19950000000000023,21.8415
CC(O)CCC=O,0.3463,26.978799999999985
CC(O)C(=O)NC=O,-1.3602000000000005,25.887499999999992
NCCCO,-0.6724999999999999,20.757199999999997
NC1CCC(O)C1,-0.14150000000000013,27.833199999999994
N=C(N)CCO,-0.69523,23.616899999999998
CC(O)CO,-0.6405000000000001,18.7666
*CC(O)CCCO,0.08739999999999998,27.133599999999987
*CCCCC=O,1.3232,24.721999999999987
CCCNCC,1.0059,28.834699999999987
COCCOCO,-0.40080000000000005,24.913799999999988
CCCC(O)O,0.09720000000000006,23.133599999999994
*CCNCN,-0.5402,21.864099999999997
CCC(=O)OC(O)O,-0.7922,24.608599999999992
NCCCCO,-0.28239999999999993,25.37419999999999
CC(O)CCCO,0.1397,28.000599999999988
CC(=O)CCCO,0.34790000000000004,27.000799999999987
CCCC=O,0.9854,20.971999999999994
