SMILES,C1,C2
CCCOC(C=O)CO,-0.027200000000000057,33.18079999999999
CC(O)C(C)CCO,0.38570000000000004,32.54759999999998
CCCCCCN,1.5253999999999999,33.19639999999998
CC(O)OCC[SH]=O,-0.7134,32.03719999999999
CCCOC(O)C(C)CO,0.35979999999999995,38.4996
CCCCC(O)C(=O)O,0.6221,33.167599999999986
CCCC(O)CC=O,0.7363999999999999,31.595799999999983
CC(O)OC(CO)CCO,-0.9154000000000002,35.34239999999999
CCCC(O)CC(O)CO,-0.10930000000000001,38.6244
NCCCNC(N)O,-1.8405999999999993,31.868299999999998
CC(O)C(=O)C(C)CO,-0.4353000000000002,32.93759999999998
CC(CCO)C(N)N,-0.7515999999999998,33.02959999999999
OCCCOCCCO,-0.23220000000000013,34.22459999999999
CCCC(O)CC,1.5574,31.205799999999982
CCCNC(=O)CCCO,0.28509999999999974,39.62050000000001
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CC[SH](=O)=CC(=O)C(O)O,-1.8307,39.37500000000001
O=C1CCC2(O)COCC12,-0.2732000000000001,33.49979999999999
CC(C)NC(=O)CO,-0.49670000000000036,30.36449999999999
CC1NC1(CO)C(=O)CO,-1.7293999999999994,34.507299999999994
CCC(=O)CCCCCO,1.5182,40.851800000000004
CNC(O)CC(C)C,0.5702999999999999,34.521499999999996
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCC(O)C(O)CCCN,-0.14290000000000014,40.593
CCC1C(O)C1O,-0.252,25.794599999999992
*C1CC(O)CC1N,-0.19380000000000064,26.966199999999994
CNCCNNC,-1.0701999999999992,30.98909999999999
O=C1CCC(CCO)C1,0.738,34.05079999999999
O=C1CCCCCCCC1,2.6899000000000006,41.94300000000001
CCCC(CO)NC(C)O,0.07529999999999948,40.59830000000001
CC1CCC(O)C1=O,0.3463,29.411799999999985
CC(O)C(O)C(O)C=O,-1.7121000000000004,29.758399999999988
CCOCCCCCCN,1.5420000000000003,44.01540000000002
OCCCCNC(O)CO,-1.3407999999999998,37.4151
CC(O)CNC(C)CO,-0.6624000000000003,36.2313
CCCCC(C)O,1.5574,31.205799999999982
CCCC(=O)C1CCCC1,2.5458000000000007,41.87300000000001
CCCCNCCN,0.3347999999999999,36.83209999999999
NCCCCCC(O)CO,-0.14129999999999987,40.615
O=COCCOC(O)CO,-1.5133,31.060599999999987
CC(O)CCCCN,0.49620000000000003,34.5862
CCCNCCN,-0.055300000000000016,32.215099999999985
CCC(O)CC(C)NC=O,0.2818999999999992,39.5765
CC(O)C(=O)CCCO,-0.29120000000000007,33.00759999999998
CCC(O)C12CC1COO2,0.47779999999999995,34.172799999999995
O=C(O)CC(=O)C(O)CO,-1.6165999999999998,30.35239999999999
CCCC(=O)C(N)CO,-0.3248000000000001,34.9762
CCC(C)CC(O)C(C)O,1.1643000000000001,41.75960000000001
CCCCC(O)CC(C)=O,1.5166,40.829800000000006
CCCC(=O)CCCO,1.1281,36.23479999999999
CNCCCO,-0.4118000000000001,25.629499999999993
CC(C(=O)O)C(=O)C(=O)O,-0.6392000000000002,29.44259999999999
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCC(O)CN,0.49620000000000014,34.586199999999984
O=C1CCC(C(O)O)OC1,-0.9548000000000003,32.20659999999999
OCOOC1CCCOC1,0.0633999999999999,33.09679999999999
OCCCCCCC(O)O,0.23989999999999984,38.3964
CC1=C(C)C(=O)N=N1,1.2727,28.23699999999999
NCCCCCCCN,0.8543000000000001,41.1938
CNC(O)NC(=O)O,-1.2507000000000001,26.227
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCOCCCO,1.1855,37.42979999999999
CCCC(O)CCO,0.5297999999999998,32.61759999999998
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CC(C=O)CCC(N)=O,0.08689999999999953,33.65639999999999
OC1CC2(C1)OCC2O,-0.7290000000000001,29.930599999999988
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(C)OCC(O)C=O,-0.028800000000000103,33.15879999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
NC(=O)C(=O)CC(O)C=O,-2.0092999999999996,30.8892
CCCC(=O)CC,1.7656,30.20599999999998
CCCCCOCCO,1.1855,37.42979999999999
CC(O)CCC(N)O,-0.5755000000000001,31.10899999999999
CC(O)C(O)C(C)(O)O,-1.5711000000000004,30.530199999999986
CCCC(O)CN,0.1061000000000002,29.96919999999999
O=CCCCC(O)C(O)O,-0.9728000000000001,34.14739999999999
CC(=O)C1CCCCC1,2.1557000000000004,37.25599999999999
O=S(=O)(O)N1C2CCCC21,0.025899999999999812,34.8146
CCC(O)C(=O)C(O)CO,-1.3204,34.39739999999999
CCCCCC(=O)O,1.6513,31.777799999999985
O=CCCCOCCCO,0.3645,37.8198
CCCCCCCN,1.9155000000000002,37.8134
O=C1OC(C(=O)O)CC1O,-1.2526,28.139599999999994
CCCCNCCC(C)O,1.1469999999999998,44.07550000000001
OCC1COCCOC1O,-1.0399000000000003,33.353599999999986
CC(=O)C1CCCN1,0.32739999999999997,31.70569999999999
O=CCCC(=O)CCCO,0.3071,36.6248
CCCC(O)CC(=O)O,0.6221,33.167599999999986
O=C1CCCCC1,1.5196,28.091999999999985
CCC(=O)CCCOCO,0.7121,37.569799999999994
CCC(CO)C(C)O,0.38570000000000004,32.54759999999998
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CC(O)OCCCCCO,0.5039,38.5696
CCCC(O)CC=O,0.7363999999999999,31.595799999999983
CC(O)CCNCC=O,-0.45420000000000016,35.2315
O=C1CCCOCOC1,0.33999999999999997,31.011999999999986
CC(N)C(N)NCN,-1.875799999999999,33.814899999999994
CC1OC1C1OC1(C)O,-0.11900000000000027,29.831799999999987
CCCCCCC=O,2.1557000000000004,34.822999999999986
CC(O)CC1OC1CO,-0.48300000000000004,32.04459999999998
CC(O)CCCC1OC1=O,0.46290000000000003,35.4118
NCC(=O)CCCC(=O)O,-0.23089999999999977,35.548199999999994
CC(CO)CCCCO,0.7773999999999999,37.18659999999999
O=CC(O)CCCCCO,0.09890000000000004,37.6246
NC(CO)CCO,-1.3116,26.763999999999992
OCCOCCC(O)CO,-1.2614000000000003,35.614399999999996
CCCNNC=O,-0.35300000000000015,27.493399999999994
NCCNNC=O,-1.8042999999999998,26.256800000000002
CC(O)C(O)C1CC(O)C1,-0.5010000000000001,36.4184
O=CCCC(O)CO,-0.6813000000000002,28.390599999999985
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCCCCCCO,1.9491,35.84479999999999
CCC(C)C(N)CO,0.35209999999999964,34.5162
CC(C)CNC(O)C=O,-0.25070000000000003,34.9115
CC(=O)OC12CCCC1C2,1.4921,36.455
CCCC(=O)C(=O)CCO,0.3071,36.6248
CCCC(=O)CCC(C)=O,1.7247999999999999,39.830000000000005
NC1CCCC1N,-0.17510000000000037,29.801799999999997
OC1COC(O)C(O)C1,-1.5531000000000004,28.58939999999999
CC(O)OC1CCCOC1,0.5203,36.6068
O=C1CCCOCOCC1,0.7301,35.629
CCC(=O)CCCC(C)O,1.5166,40.829800000000006
O=CC(=O)c1nccnn1,-0.7468000000000001,30.221499999999995
NC(=O)OC1COC1(O)O,-1.8811000000000002,27.576999999999995
NC1CCNC1N,-1.4081999999999992,28.5705
NC(=O)OCCCO,-0.5358999999999998,27.238199999999996
CCCC(=O)CCCCO,1.5182,40.851800000000004
OC(O)C1CCCCO1,-0.13380000000000014,31.816599999999987
CC(CO)CCCN,0.3537,34.538199999999996
O=C(O)CC(O)CCCO,-0.40550000000000014,34.57939999999999
O=C1OCC2C(CO)C12O,-1.4874000000000003,29.974599999999988
CC(O)C(C)CO,-0.0044000000000000705,27.930599999999988
O=CCCCOCCO,-0.02560000000000001,33.20279999999998
OCC1CCOC(O)C1,-0.2763000000000002,31.768599999999985
CCC(C)CCCO,1.805,35.77479999999999
CNC(=O)C(N)C(C)N,-1.5930999999999989,35.6915
CCC(O)NCC(C)=O,-0.10660000000000047,34.9815
CC(O)C(CN)CO,-1.0656,31.31099999999999
COC(CO)CCCO,-0.2337999999999999,34.20259999999999
CCCC(O)CCO,0.5298,32.61759999999998
NC1(O)OC1CCCO,-1.2375,30.32999999999999
*CC(O)C(C)C(=O)O,0.03559999999999991,27.61359999999999
CCCCCC=O,1.7656,30.20599999999998
O=COCC1OC1CO,-1.0809,27.762799999999984
CCC(O)COC(O)CO,-0.9154000000000002,35.3424
COCCC(O)C(O)CO,-1.2630000000000001,35.5924
CC(O)C(O)C(O)C=O,-1.7121000000000006,29.758399999999988
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
O=CCC(O)C1CCCC1,1.1265,38.6458
CC1CC(C)(C(C)CO)N1,0.7552999999999999,41.86950000000001
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
COCCCCCO,0.7953999999999999,32.81279999999998
CCCC(C)CCO,1.805,35.77479999999999
CC(C)CCC(=O)O,1.5072,31.70779999999998
CCCC(O)C(=O)C(=O)O,-0.19890000000000008,33.55759999999999
O=C1CCC2CCCCC12,2.1557000000000004,39.68900000000001
O=C(CO)C1CCCCO1,0.1169,35.6838
CC(C)CCC(=O)CO,0.984,36.16479999999999
CCCCCOCCO,1.1855,37.4298
CCSC(=O)C(C)C(=O)O,0.9867999999999999,39.9388
CC(O)C(O)NC(=O)O,-1.0468,28.84809999999999
CCCCC(=O)NN,0.16650000000000004,31.855099999999993
CC12CCC(=O)C1C2,1.3755,30.454999999999984
CCCCC(C)O,1.5574,31.205799999999982
OCCCCOC(O)CO,-0.9138,35.36439999999999
NCCCNCCN,-1.1164999999999994,35.595499999999994
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCCCCCCO,2.729300000000001,45.078800000000015
NC(CCO)CCO,-0.9215000000000002,31.38099999999999
CCCC(O)C1(C)CO1,0.9362999999999999,35.2718
OCCCOCCO,-0.6223000000000001,29.607599999999984
CC(=O)NC1CCCC1O,0.0359000000000001,37.462500000000006
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCO,1.9491,35.84479999999999
CCC(=O)C1(O)NCNN1,-1.7334999999999994,34.521899999999995
OC1CCC(O)NC1,-0.9509000000000003,29.250299999999992
CC(O)C(=O)C(O)C(C)O,-1.3220000000000003,34.37539999999999
CCCC(O)C(O)NC,-0.3148000000000002,35.9813
CC(CCO)C(O)OC=O,-0.5037000000000001,34.02259999999999
CCCCC(=O)C(C)=O,1.3347,35.212999999999994
N[SH](=O)(O)c1ncc2nc1-2,-0.8207,35.64560000000001
CCCC(O)C(=O)C(O)O,-0.9728000000000001,34.14739999999999
CCCCCCO,1.559,31.22779999999998
O=CCOCCCCO,-0.02560000000000001,33.20279999999998
COC(=O)C(O)C1CC1O,-1.0989000000000004,32.13659999999999
*CC(C)CC(=O)O,1.0648,26.22379999999999
OCCCC1CCCC1O,0.9198999999999999,39.6676
CNCC(N)=O,-1.3089,23.1211
NC1(CCCO)CC1=O,-0.5708000000000004,32.862199999999994
CCCNCCC,1.396,33.45169999999999
CCCCCC(N)=O,1.0519999999999996,33.33639999999999
CC(NCO)OOCCO,-1.1877,33.80629999999999
CCC(C)COC(=O)NC,1.3885,39.86270000000001
CNCC(=O)NC=O,-1.5216,28.133399999999995
CCCCC(N)O,0.45369999999999977,29.71919999999999
NCCCC(=O)COC=O,-0.5325999999999997,35.311399999999985
CCC(=O)C(=O)CC=O,0.12359999999999993,30.98599999999999
CCCC(=O)C(C)C=O,1.1906,35.14299999999999
CC(O)CCCCN,0.49620000000000003,34.5862
CC(C)C(C)N,0.9896,28.48739999999999
COC(=O)CCOOC=O,-0.3459000000000001,29.733999999999988
CCC(=O)OC1CCC1O,0.46290000000000003,35.41179999999999
CCC(O)NC(=O)O,-0.017599999999999838,27.45829999999999
CCCC(=O)C(C)C(=O)O,1.0763,36.71479999999999
CC1CC1CC(=O)O,1.1171,29.523799999999984
CCCC(=O)CCC(O)O,0.44649999999999995,37.374599999999994
CC(O)CC(O)CCCO,-0.10930000000000012,38.6244
CC1CC(CCCO)C1,1.805,38.2078
O=CCC(O)CCCO,-0.2911999999999999,33.00759999999999
CCCCNC(=O)NC,0.7154999999999999,37.36639999999999
CC(O)C(CO)CCO,-0.6419000000000001,33.95939999999999
CCCCCO,1.1689,26.61079999999999
CC(O)C(CO)C(=O)O,-0.9397,29.892399999999988
OCCCOCC(O)CO,-1.2614000000000003,35.614399999999996
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCCCO,1.9491,35.84479999999999
OCCC(O)C1CCCC1,0.9198999999999999,39.66760000000001
CCCC(O)C(O)CCO,-0.10930000000000017,38.6244
CCCNC(C)(O)O,-0.3556999999999999,31.136299999999988
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCCCCCC(O)C=O,1.5166,40.829800000000006
OCCCC(CO)CO,-0.6403000000000001,33.98139999999999
CC1CC(O)CCC1=O,0.7363999999999999,34.02879999999999
CCC(=O)OCC(O)OC,-0.09559999999999985,34.26579999999999
CC(=O)C(O)CCC(O)O,-0.9728000000000006,34.14739999999999
CCCCC(O)CCCO,1.31,41.85160000000001
O=C1COCCCCO1,0.33999999999999997,31.011999999999986
CNCC(N)NCO,-1.9699999999999989,32.123599999999996
NC(=O)CCCCC(O)O,-0.6572000000000001,35.888
CC(O)CCC(O)C(=O)O,-0.4071000000000001,34.55739999999999
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
NCCCCCCC(=O)O,0.9802000000000002,39.7752
*CNC(C)C(=O)CC,0.45039999999999997,32.76269999999999
COC(O)COCCCO,-0.6497999999999998,35.53759999999999
O=COOCCCC(=O)O,-0.04419999999999985,29.970799999999986
*C(O)CS(C)(=O)=O,-1.1013000000000002,25.71759999999999
CC1=NC=NC(=O)C1=O,-0.4151,31.614999999999988
CC1CCCCC1,2.5866000000000007,32.24899999999998
CCCOCC1CC1,1.823,33.83399999999999
CCCCC(O)CN,0.49620000000000014,34.586199999999984
CC(O)C1(O)CCCN1,-0.5608000000000002,33.867299999999986
CCC(=O)C1(O)CC2CC21,0.7363999999999999,36.4618
CC(=O)CCCOC(N)=O,0.4509000000000001,35.4504
CCCOC(O)CC,1.1414,32.54079999999998
O=CNCCCCO,-0.49510000000000004,30.386499999999987
OCCC1CCCCC1,1.9491,38.2778
CC(O)CC(O)CC(=O)O,-0.4071000000000001,34.55739999999999
CCCC(=O)NCCCN,0.25149999999999995,41.5891
C=C(O)C(=O)C(=O)CCO,-0.42129999999999995,33.48559999999999
CCCCC(O)CC,1.9475,35.822799999999994
CC1C(CO)C1(O)O,-1.0745000000000002,26.90839999999999
CC(O)CCC(=O)C(C)O,0.0973,37.602599999999995
CCOC(O)CC(C)=O,0.32039999999999996,32.930799999999984
CCCC(=O)C(C)N,0.7028000000000002,33.56439999999999
CCCCC(O)C(O)O,-0.1518,33.75739999999999
OC1CCCOCCC1,0.9379,35.2938
CCC(=O)C1CC=CC=N1,1.3648,41.335000000000015
CCCCCCCC,3.3668000000000022,39.05
CC(=O)CCCCC(=O)O,1.2204,36.78479999999999
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCCC(C)CCC(=O)O,2.2874000000000008,40.94180000000001
CCCC(=O)C(C)O,0.7363999999999999,31.595799999999983
Cc1nccn1C,0.7285199999999998,27.944999999999986
CC(=O)CCCCO,0.738,31.61779999999998
CC1CCCCC1CO,1.805,38.2078
CC(=O)CCNCN,-0.5286999999999995,32.35509999999999
CC(C)CC(=O)C=O,0.8005,30.525999999999986
CCCCNC(=O)C(O)O,-0.7865999999999997,36.143299999999996
O=C(O)CC1CCCC1O,0.6221,35.6006
*CCCC[SH](C)CO,1.315,40.90380000000001
CC(CCO)CCCO,0.7774000000000001,37.18659999999999
CC(C)C(O)C(C)O,0.3841,32.52559999999998
NCCCC(=O)C(N)N,-1.4620999999999988,35.4582
O=C(NCO)OCCCO,-0.9552,33.27229999999999
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCCCO,1.9491,35.84479999999999
OCCNC1(O)CCC1O,-1.5884000000000005,35.2791
CC1CC(O)C(O)C1,0.1381,30.411599999999986
CCCCCCCN,1.9155,37.81339999999999
CCC1CC(CCCO)C1,2.1951,42.82480000000001
CCCCC(C)O,1.5574,31.205799999999982
CS(=O)(=O)c1ccncn1,-0.1198999999999999,35.1418
CCC(=O)C(C)CCCO,1.3741,40.781800000000004
CCCOCCCCO,1.1855,37.4298
CCCCNC(C)(C)N,1.0709,41.177099999999996
COC(=O)C(C)C(C)OC,0.8303999999999999,37.651
CCC(=O)CC(O)C(O)O,-0.9728000000000001,34.14739999999999
CC1OCC(COC=O)O1,-0.07920000000000016,32.30299999999998
CCCOC12CC1(C)C2,1.9655,36.315
CC1(O)OC12CCCC2,1.0379,32.90779999999999
NC1NC1(O)CO,-2.4446999999999997,23.1467
CC1CCCNC1N,0.2907000000000001,34.37609999999999
C[SH](=O)(O)N1C2CCOC21,-0.5485000000000002,38.07420000000001
CC(O)C(C)(O)C=O,-0.6829000000000001,28.368599999999986
NCCNCCN,-1.506599999999999,30.978499999999997
CCCC(N)=O,0.27180000000000015,24.102399999999996
NCCCCCCC(=O)O,0.9802000000000002,39.7752
CCC(=O)OC(C)(O)CO,-0.35960000000000003,34.09259999999999
OCCOC(O)CO,-1.6940000000000002,26.13039999999999
COC(=O)C1CCOC1O,-0.4857000000000002,32.08179999999999
CCCNC1OC1(O)O,-1.0193000000000003,30.335299999999986
CCCCNC(O)O,-0.35569999999999996,31.136299999999988
CCCCCCC(=O)OC,2.1298000000000004,40.775000000000006
CC1CC(O)NC1O,-0.7474000000000003,28.93029999999999
CNC(=O)CCCN,-0.5286999999999995,32.35509999999999
CC(=O)C1OC1CCCO,0.1152999999999999,35.6618
CCCCCC(O)O,0.8774,32.36759999999998
CCOC(=O)N1CCCN1,0.3532,36.347699999999996
CC(=O)C(O)C(C)C,0.5923,31.525799999999983
CCOCCCC(C)C,2.4591000000000003,40.565000000000005
CC(C)OCC(O)CO,-0.23540000000000016,34.180599999999984
O=C1CCC(O)(O)C1,-0.5797000000000001,26.02659999999999
CC1CCC(O)C1O,0.1381,30.411599999999986
CNCC(=O)CCCO,-0.45260000000000006,35.253499999999995
CCCCCNC(O)CO,0.07689999999999991,40.6203
COCCOC1CCOC1,0.43830000000000013,37.052
CCCC(O)CCC(O)O,0.2383,38.3744
CC(O)CCC(C)C(O)O,0.09419999999999995,38.3044
NC1CNC(O)C1O,-2.403799999999999,27.991699999999994
O=C(O)C(O)C(O)CCO,-1.8247999999999998,31.35219999999999
CCCCCCC,2.976700000000002,34.432999999999986
CCCC(O)C(=O)CN,-0.32480000000000014,34.976199999999984
OCCC(O)C1CCCC1,0.9198999999999999,39.66760000000001
CCCCCCCO,1.9491,35.84479999999999
COCCNCCCCN,-0.038699999999999735,43.03410000000002
O=C(O)C(O)CCC(O)O,-1.4772,31.102199999999986
CC1(CO)C(=O)C1NC=O,-1.3177000000000003,33.18749999999999
O=CCCC(=O)OOCO,-0.6099000000000001,29.56079999999999
O=CC(=O)C1CCCCC1,1.3346999999999998,37.646
CC(O)C(=O)CCC(O)O,-0.9728000000000003,34.14739999999999
CC(O)CCCO,0.1397,28.000599999999988
NCCC(N)NCN,-1.8741999999999983,33.8369
COC(=O)CCC1OC1O,-0.3432000000000001,32.12979999999999
CC(=O)OC(O)CCO,-0.7497000000000003,29.475599999999986
CC1CCCC(O)C1=O,0.7363999999999999,34.02879999999999
CNCNC(C)N,-0.9423999999999992,30.711799999999993
OCCOOC1CC1O,-0.9399000000000002,28.534599999999987
CCOC(=O)C(C)C1CO1,0.5844,35.537
CCOC(=O)CCC(O)O,-0.3595999999999998,34.09259999999999
CCCC(O)CC(=O)CO,0.09889999999999977,37.6246
CC1CC(=O)C(O)C1O,-0.6829000000000001,30.801599999999986
COC(=O)C12CCCC1O2,0.4808999999999999,33.471
CC(O)C(O)CCCC=O,0.09729999999999994,37.6026
CC(O)C(O)C(C)CO,-0.6435000000000001,33.93739999999999
CCC(O)CCCN,0.49620000000000003,34.5862
CC1CNC(=N)C1,0.59307,29.51039999999999
CCC(O)CCC=O,0.7363999999999999,31.595799999999983
CC(=O)C(C)CC(N)=O,0.08689999999999987,33.6564
CCCCCCNCO,1.1060999999999999,39.2305
CCCNC(C)=O,0.5325,28.974699999999988
NCCOCCC(O)CO,-1.2950000000000002,37.583000000000006
NCNC(O)NN,-2.7685999999999997,25.520000000000007
NC(=O)OOC1CC1O,-0.8535000000000004,26.165199999999995
CC1C(=O)CCC1CCO,0.984,38.5978
OC(O)C(O)C1CCOC1,-1.3054999999999999,33.15839999999999
O=COCCC(O)C=O,-0.8907000000000003,28.703799999999987
CCCCCCCO,1.9491,35.84479999999999
CCCC(O)CN,0.1061000000000002,29.96919999999999
O=C1CCCC(=O)NCC1,0.24569999999999986,36.4847
CC(=O)CCCCCO,1.1281,36.23479999999999
CCCCC(=O)NC,0.9225999999999999,33.59169999999999
*C(=O)CCCOCC=O,0.05800000000000005,31.123999999999985
OCCCC(CO)CO,-0.6403000000000001,33.98139999999999
CC(C)CCNC=O,0.7785,33.52169999999999
CC(CCO)CCCO,0.7773999999999999,37.1866
NC(=O)CCCC(O)O,-1.0473000000000006,31.27099999999999
CC(C)COC(C)O,0.9973000000000001,32.47079999999998
CCCONCOCC,0.9116,35.8717
OCCNC(O)OCCO,-2.146899999999999,34.13309999999999
O=CCCC(O)C(=O)CO,-1.1122,33.39759999999999
O=CCCCCC(=O)O,0.8303,32.16779999999999
CCC(O)CCNCN,-0.34680000000000016,37.97189999999999
CCCCCOCCO,1.1855,37.4298
CCCCOCC(O)CO,0.15629999999999988,38.8196
CC(O)C(C)CO,-0.0044000000000000705,27.930599999999988
CCCCC(=O)C(C)O,1.1264999999999998,36.212799999999994
CC(=O)NCC(=O)C(O)O,-1.9976999999999998,31.91629999999999
CCCOC(O)CCC,1.5315,37.157799999999995
N=C(CN)C(N)=O,-1.54983,25.975500000000007
CC(CCCO)S(C)(=O)=O,0.192,40.625600000000006
CCC(O)CCNC,0.36679999999999985,34.841499999999996
CC1CCC(O)C1O,0.1381,30.411599999999986
CCC(O)C1C=CNC1,0.49039999999999995,36.930499999999995
CC(O)NCC(O)C(O)O,-2.414099999999999,33.91589999999999
*CNCCCC,0.8829,27.77769999999999
CCCCC(O)OC,1.1414,32.54079999999998
CC1CCCCC1,2.5866000000000007,32.24899999999998
CCCCCCOOC=O,1.6713,37.242999999999995
NC(=O)CCCCO,-0.3657000000000003,30.13119999999999
NC1CCCNC1N,-1.0180999999999993,33.18749999999999
NC(O)CCCCO,-0.5739000000000003,31.13099999999999
CCCCCC(=O)O,1.6513,31.77779999999998
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCNC(=O)C(O)C=O,-1.3177000000000003,30.75449999999999
NC(O)C(O)C1CC1O,-1.9948,30.314799999999995
CCCC(=O)CCCO,1.1281,36.23479999999999
NCCCCCCCC=O,1.4846,42.82040000000001
CS(=O)(=O)C12CCCN1C2,-0.16330000000000022,38.381800000000005
C=C(O)C(=O)CCCC,1.8174,36.3008
