SMILES,C1,C2
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCCCCNC(C)CC,2.564700000000001,47.28070000000002
CCCC(=O)CCCNC,1.3551999999999997,43.07570000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCNCCO,0.7585,39.4805
CC1CCCC2CCCC12,3.2227000000000023,43.84600000000002
CCC(O)CC(C)CO,0.7758,37.16459999999999
CCCCCNC(O)CC,1.4946000000000002,43.82550000000002
CCCNCC(O)C(C)O,-0.2722999999999999,40.8483
CCCCCNCCCC,2.566300000000001,47.30270000000002
CC(C)CC1CCCCC1,3.6128000000000027,46.03000000000002
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCNC(=O)O,1.8343,40.1695
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCC1CC12CCCCC2,3.3668000000000022,43.91600000000002
CCC(O)CCCC(C)=O,1.5166,40.829800000000006
CCCCCC(O)CC,2.3376,40.439800000000005
CCCCCCNCN,1.0725,41.199099999999994
CC1CCC(N)C(C)C1,1.7698,40.154399999999995
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(O)CCC(O)CO,-0.10930000000000001,38.6244
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCNCCCCCO,0.7585,39.480500000000006
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CNCCCNCCO,-0.8221999999999996,38.4992
CNCC(O)C(C)C(=O)O,-0.7126000000000008,36.73329999999999
CCCCC(CO)CCO,1.1674999999999998,41.8036
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCC(=O)NCCO,-0.1050000000000001,35.003499999999995
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCC(O)CCCO,1.31,41.851600000000005
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCCN,2.3056,42.430400000000006
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCCC(C)O,2.727700000000002,45.05680000000002
CCCCCC(N)CC,2.3040000000000003,42.408400000000015
CCCNCCCCNC,0.9855999999999998,46.32140000000002
CC(CO)CCCCO,0.7773999999999999,37.18659999999999
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CC(C)CCCCCO,2.1951,40.3918
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CC(C)C(N)C1CCC1C,2.0158,44.701400000000014
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCCCCCCCN,2.3056,42.430400000000006
CCC(=O)OC1CCCC1,1.8821999999999999,38.639
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCC(=O)CCCC(C)O,1.5166,40.829800000000006
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCCCNCCC(C)N,1.1134,46.044100000000014
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC(O)C(O)O,0.2383,38.3744
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCCCCCC(O)O,1.6576,41.60160000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CC(O)C(C)CO,-0.25340000000000024,38.5544
CCCCCCCC,3.3668000000000022,39.05
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CCCCC(C)C(=O)CC,2.791800000000001,43.987000000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCNCN,1.0725,41.199099999999994
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(C)C(=O)NC,1.5587,42.75570000000002
CN(C)C(=N)NCCO,-0.93533,36.5022
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(=O)OC1C2CCCC21,1.3479999999999999,36.385
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(N)CCCCC(C)O,1.2748,43.79820000000002
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCC1=CCCC1,3.677000000000003,46.07600000000002
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCC(C)N,1.9139000000000002,37.79139999999999
CCCC(O)CCC(C)C,2.5836000000000006,44.98680000000002
CC(C)CCCCC1CC1,3.6128000000000027,46.03000000000002
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCC(CC)C(C)CC,3.858800000000003,48.14400000000003
CCCCCCC(C)O,2.3376,40.439800000000005
CCCC(O)CCC(C)O,1.3084,41.829600000000006
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCC(=O)NC1CC1CC,1.3111,40.619700000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(CC)CC(C)=O,2.791800000000001,43.987000000000016
CCC(=O)CCCC(C)O,1.5166,40.829800000000006
CCCCCCCC(C)N,2.6941000000000006,47.02540000000002
CC(O)CCCCC(O)O,0.2383,38.3744
CCCCCCCC1CO1,2.745700000000001,43.116000000000014
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(C)CCCCC(C)N,2.5500000000000007,46.95540000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCO,2.3392,40.461800000000004
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CCCCCC(C)CC,3.6128000000000027,43.59700000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
*CC(O)C(N)CNC,-1.1383999999999999,32.7159
CC(C)CCCCCCO,2.5852000000000017,45.008800000000015
CCCCCCCCCC,4.147000000000004,48.28400000000003
C=C(O)CCCCC(O)O,0.9291999999999998,38.4624
CCCCCC1=CCC=C1,3.453000000000002,45.98200000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(O)CCS(C)(=O)=O,0.192,40.62560000000001
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CC(=O)CCCCC(C)C,2.791800000000001,43.987000000000016
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCC(C)CCCCN,2.5516000000000005,46.97740000000002
CCCCCCCC(=O)O,2.4314999999999998,41.0118
COCCC1CCCCC1,2.603200000000001,43.06800000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCNC(=O)COC,0.5490999999999997,39.79370000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(C)CCCNC=O,1.5587,42.75570000000002
CCCCC(CO)CCC,2.5852000000000004,45.008800000000015
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(O)C1(C)NC1CN,-0.9435999999999991,36.06389999999999
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CC(C)CCCCC(C)N,2.5500000000000007,46.95540000000002
CCOCCCCOC=O,0.9761,37.743
CC(C)CCCC(C)O,2.1935000000000002,40.369800000000005
OCCCCC1CCCC1,2.3392,42.89480000000001
CCCCC(C)C(C)C,3.468700000000003,43.52700000000001
CCC(=O)NC1CCCC1,1.4551999999999998,40.689700000000016
CCCCC(CO)CCC,2.5852000000000004,45.008800000000015
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNCCCCCCCN,1.115,46.06610000000002
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CCCC(=O)NC(C)CN,0.24990000000000012,41.5671
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CNCC(O)CCCCO,-0.27070000000000055,40.870300000000015
OCCCC1CCCCC1,2.3392,42.89480000000001
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCC(O)CCC,2.3376,40.439800000000005
CNCCCCC(=O)NC,0.12210000000000015,41.844400000000014
OCCCCOCCCO,0.15789999999999976,38.8416
CCCCCC(N)C(O)O,0.2047000000000001,40.34299999999999
CCCCC(O)C1CC1O,0.9182999999999999,39.6456
CCCCCCCC(N)=O,1.8322,42.57040000000001
CNC12CNCCC1C2,-0.04220000000000018,37.3844
CCCNC1(C)CCCC1,2.3187000000000006,45.16670000000001
CCCCC(CC)CCC,4.002900000000003,48.21400000000003
CC(N)C(C)CCCO,0.7422,39.13320000000001
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCC(C)CCCC(C)=O,2.791800000000001,43.987000000000016
CNC(=O)CC(=O)C(=O)O,-1.2237999999999996,31.32649999999999
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCC(C)NC,2.564700000000001,47.280700000000024
CCC(C)OC1CCCC1,2.7441000000000013,43.09400000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCC(C)O,2.3376000000000006,40.439800000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCN,1.5253999999999999,33.19639999999998
CCCC(CO)NC(C)=O,0.2834999999999994,39.59850000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC1CCCCCCCC1,3.7569000000000026,46.10000000000002
CCC(=O)CC(C)CCO,1.3741,40.781800000000004
CCCCCCCCNC,2.566300000000001,47.30270000000003
CNC(O)CCC(O)CO,-1.3424000000000007,37.3931
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CCCC(O)CCO,0.5298,32.61759999999998
CCC(=O)N1C2CCCC21,1.1597,38.56400000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC1CNCCNC1=O,-0.2680000000000004,39.6604
CCCNC(CN)CCO,-0.3042999999999998,42.8389
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCC1C2CCOC12,2.2115,40.86200000000001
CCCCCC(N)C(C)C,2.5500000000000007,46.95540000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC1CCCC(O)C1O,0.5282,35.02859999999999
CCCOCCCC(O)O,0.5038999999999998,38.5696
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(O)CCC1OC1O,0.2547,36.4116
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCC(O)C(O)O,0.2383,38.3744
COCCCCCC(C)O,1.574,42.02480000000001
CCC(=O)C(C)CCCO,1.3741,40.781800000000004
CCCCC(=O)NCN,0.20900000000000002,36.72209999999999
CCCCCCNC(O)O,0.42449999999999993,40.3703
CC(O)C(O)CCC=O,-0.29280000000000017,32.985599999999984
CC(C)CCCCCN,2.1615,42.3604
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC1CC1C(C)CCO,2.0510000000000006,42.75480000000001
CCC(C)CCNC(N)=O,1.0908999999999998,41.65810000000002
CC(O)C(C)CCCO,0.7758,37.16459999999999
CCCCCC(C)N,1.9139000000000002,37.79139999999999
CNCCCCCCO,0.7585,39.480500000000006
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC1CC1C,3.6128000000000027,46.03000000000002
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CCCCCCS(C)(=O)=O,1.6113,43.85280000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CCCCC(C)O,2.5836000000000006,44.98680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(C)CCCC(C)O,2.5836000000000006,44.98680000000002
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CCCCC(O)CC(C)C,2.5836000000000006,44.98680000000002
CCCCCC(O)CN,0.8863000000000001,39.203199999999995
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCC(O)CC1CC1,2.3376,42.87280000000001
CC(=O)NC1CCCNC1,-0.1255000000000006,39.708400000000005
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCC(O)CCC,1.9475,35.822799999999994
CC(=O)CCCCCN,1.0945,38.203399999999995
CCCC(CN)CN,0.3201000000000002,36.50679999999999
CCCCOC(C)CNC,1.4109999999999996,44.24870000000002
CCCOCC(O)CCC,1.574,42.02480000000001
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(O)O,1.6576,41.60160000000001
CC(C)CCCCCCO,2.5852000000000017,45.008800000000015
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CC(O)C1CCCCC1,1.9475,38.2558
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCCNC,2.1761999999999997,42.68570000000002
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCCC(=O)CO,1.1281,36.23479999999999
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCC1CCCOC1,2.603200000000001,43.06800000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
CNCCC1CC1C(=O)O,0.31659999999999994,37.7765
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CNCCCCCC(O)O,0.07689999999999986,40.62030000000001
CC(=O)CCCCCCN,1.4846,42.82040000000001
CCCCC(C)NC(O)O,0.4229000000000001,40.348299999999995
CCCC(C)CCCO,2.1951000000000005,40.3918
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CCCC1CC1C,2.1935000000000002,42.80280000000001
CCCCCCSC(=O)O,2.977900000000001,44.624800000000015
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(O)C(C)CCCO,0.7758,37.16459999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCNC1(C)CCCN1,1.0855999999999995,43.93540000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(N)O,1.6239999999999999,43.57020000000001
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CNCCCC(C)CO,0.6143999999999998,39.410500000000006
CCCCCCNCCO,1.1485999999999998,44.09750000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(C)CCC(O)CO,0.7757999999999998,37.16459999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(=O)CCCC(C)O,1.5166,40.829800000000006
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCC(O)CCCCO,1.31,41.85160000000001
CC(O)CC1CCCCC1,2.3376,42.87280000000001
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(C)CCCCC1CC1,3.6128000000000027,46.03000000000002
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNC(=O)CC(N)C(N)O,-2.273099999999998,36.85329999999999
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(O)CC(O)C1CC1C,0.7742,39.57560000000001
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CC(CO)CCCC(O)O,0.0958,38.3264
CC(CO)CCCCN,0.7437999999999998,39.155199999999994
CC(O)CCCCCCO,1.31,41.85160000000001
CC(C)CCCC(=O)O,1.8973,36.324799999999996
CCNCCCC(O)CC,1.1469999999999998,44.07550000000002
*C(=O)C(O)CCCCC,1.0035,35.15579999999999
CCCC(O)CC(O)CC,1.3084,41.829600000000006
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)C1CCCC1O,1.8034,38.1858
CC(O)CCC(C)C(C)N,1.1307000000000003,43.72820000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CCC(O)C(O)O,0.09419999999999995,38.3044
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CC(O)C1CC1CCCO,0.7758,39.5976
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCC(N)CCCCCO,1.2763999999999998,43.82020000000002
CCCCCCNC(O)O,0.42449999999999993,40.3703
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCC1CC1C,3.2227000000000023,41.413000000000004
