SMILES,C1,C2
CCCCCCN,1.5253999999999999,33.19639999999998
O=C(O)C1=NC=CC1,0.42940000000000006,28.827799999999993
CCC(O)CCCC(N)=O,0.4128999999999992,39.34320000000001
*CC(O)CCC(=O)O,0.17969999999999997,27.68359999999999
CCCCCCN,1.5254000000000003,33.19639999999999
O=CCCCCCO,0.738,31.61779999999998
NCCCCCCO,0.49780000000000013,34.60819999999998
O=CCCCCO,0.34790000000000004,27.000799999999987
CC(=O)CCCCCO,1.1281,36.23479999999999
OCCCCCCCO,0.9215,37.25659999999999
NCCCCCCC=O,1.0945,38.2034
COC(=O)CCCCO,0.3219999999999999,32.95279999999998
CCCCCCOCC,2.603200000000001,40.635000000000005
CC(CCC(O)O)OCO,-0.5678000000000003,35.09239999999999
CC1C(=O)CC(O)C1=O,-0.47470000000000007,29.801799999999986
CCC(CO)C(C)O,0.38570000000000004,32.54759999999998
CCC(=O)OCCCO,0.322,32.95279999999998
OCC(O)C1CCCC1O,-0.49940000000000023,36.4404
CCCCCCC=O,2.1557000000000004,34.822999999999986
COCCCCC(O)O,0.11380000000000012,33.95259999999999
CCC(=O)CCCC(O)O,0.44649999999999995,37.374599999999994
CC(CCO)C(O)O,-0.6844000000000001,29.092399999999987
CCC(=O)CCCCO,1.1281,36.23479999999999
CCC(O)CC(O)O,-0.5419,29.14039999999999
CC(O)CCCCO,0.5298,32.61759999999998
O=CCOCCCCCO,0.3645,37.8198
NC1CCC1C(O)O,-0.9656,28.924999999999994
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCC(O)CC(O)O,0.23829999999999996,38.3744
CCCCCCO,1.559,31.22779999999998
CCCC(O)CCC=O,1.1265,36.212799999999994
CCC(=O)CCC(C)O,1.1265,36.212799999999994
CNC1CC1CCO,-0.023300000000000043,32.657499999999985
CCCCCCCO,1.9491,35.84479999999999
CCCCCCO,1.559,31.22779999999998
CCCCC(C)N,1.5238,33.17439999999999
OCCCOCCOO,-0.12500000000000006,31.102599999999985
NCCCCCCN,0.46420000000000006,36.57679999999999
CC1CC1CCCO,1.4149,33.59079999999999
*CCCCCCC,2.924400000000001,33.56599999999999
NNCCNCCCO,-1.5782999999999987,36.76259999999999
O=COCCOCCCO,-0.44159999999999994,34.53779999999999
O=C(O)CCC(O)C(=O)O,-0.7032999999999998,30.512399999999992
COC(=O)C1CCCCC1,1.7397,38.591
OCCCCCCCO,0.9215,37.25659999999999
CCCCCCCC,3.3668000000000022,39.05
COCC(O)CC(O)CO,-1.2630000000000001,35.59239999999999
NCCCCCCN,0.46420000000000006,36.57679999999999
CCCCCCCOCO,1.9232,41.796800000000005
CC(O)C(C)CC(O)O,-0.29589999999999994,33.68739999999999
CCCOCCCO,0.7953999999999999,32.81279999999998
NCC(O)OCCCO,-1.3375000000000001,32.715999999999994
CCCCCCCOO,2.4463999999999997,37.33979999999999
O=CCCCCCO,0.738,31.61779999999998
CC(O)C(O)CCO,-0.8895000000000002,29.39039999999999
CCNCCNC,-0.1847000000000003,32.47039999999999
CC1CCC(O)C1O,0.1381,30.411599999999986
CCCCCCCO,1.9491,35.84479999999999
CC(C)C(=O)CCO,0.5939000000000001,31.547799999999985
CCC(O)(O)CNC,-0.7033000000000005,31.386299999999988
CCCC(O)C(O)O,-0.5419,29.14039999999999
CCCC(O)NCO,-0.3557,31.136299999999988
CCCC(=O)CN,0.31430000000000013,28.96939999999999
CNC(C)OCCN,-0.47289999999999915,33.52809999999999
CC(=O)CCC(=N)O,0.8908699999999999,30.27049999999999
CCCCCCCO,1.9491,35.84479999999999
CNCCOCC(O)O,-1.4668999999999996,32.971299999999985
CCCCC(O)O,0.4872999999999999,27.750599999999988
CNCCCCCO,0.3683999999999999,34.863499999999995
*C(O)C(O)CCC,0.015100000000000002,26.92159999999999
CC(C)CC(N)O,0.30960000000000004,29.64919999999999
CCCCCCC(=O)O,2.0414,36.39479999999999
OCC(O)C1CC(O)C1O,-1.9187000000000003,33.213199999999986
CCCCCCO,1.559,31.22779999999998
CCC(=O)C1CCCC1,2.1557000000000004,37.25599999999999
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
O=C(O)CCCCCCO,1.0138,37.8066
O=C(O)COCC1OC1=O,-0.9869999999999999,28.33479999999999
CCCCOCCO,0.7953999999999999,32.81279999999998
CCOCCCCCCO,1.5756000000000001,42.04680000000001
CCCC(C)CC=O,2.0116,34.752999999999986
O=C(CO)CCOCCO,-1.0532,34.614599999999996
CC(=O)CC(CO)CCO,-0.04359999999999986,37.5766
CCC(=O)CCCO,0.738,31.617799999999985
CCCCC(O)C(O)O,-0.1518,33.75739999999999
OCCNCC(O)O,-2.1209999999999996,28.181099999999994
CCCCCCOC(O)O,0.8514999999999999,38.3196
CCCNCCC=O,0.575,33.84169999999999
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CC1CC12C(C)C2O,1.0231999999999999,31.384799999999984
CCCCCCCC=O,2.5458000000000007,39.440000000000005
O=C(O)C12CCOC1C2,0.25,29.04279999999999
CS(=O)(=O)C1CCOC1,-0.18009999999999993,34.06779999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCCCC,2.976700000000002,34.432999999999986
NC(=O)NCC(N)O,-2.0682,27.780300000000004
OCCCCNCO,-0.7017000000000002,31.408299999999986
O=CCNC1(O)CCC1O,-1.3818000000000006,34.257299999999994
CC1(C)CC1CCO,1.4149,33.59079999999999
CC(O)CCCCO,0.5298,32.61759999999998
OCCCOCCO,-0.6223000000000001,29.607599999999984
NCCCCCO,0.10769999999999996,29.99119999999999
CC(O)CCOCC=O,-0.02720000000000028,33.18079999999999
CCCCOCOOC=O,0.8652000000000001,33.96099999999999
COCCOCCO,-0.35830000000000006,29.780799999999985
*CCCCCCC,2.924400000000001,33.56599999999999
O=C(O)CC(O)CCO,-0.7956000000000001,29.962399999999988
OCCCCCO,0.14130000000000004,28.022599999999986
CCCOCC(=O)C(=O)O,0.06670000000000015,33.752799999999986
CCC(O)CCC(C)=O,1.1265,36.212799999999994
CCC(O)CCC(=O)O,0.6221,33.16759999999999
CCC(=O)CCCO,0.738,31.61779999999998
NC(=O)NCCCCO,-0.5728,33.905899999999995
CCCCCCO,1.559,31.22779999999998
OCCCC(O)CCO,-0.4978000000000002,34.02939999999999
CCCCCCCO,1.9491,35.84479999999999
CCCOC1CCCC1,2.355600000000001,38.499
CC(O)CCCC(=O)O,0.6220999999999999,33.167599999999986
*CCC(=O)NCO,-0.5899000000000001,24.652499999999993
COC(=O)CCC(O)CO,-0.7072000000000003,34.34259999999999
OCCCC1CNNC1O,-1.1986999999999997,36.95499999999999
CCCC(=O)C(N)O,-0.3673,30.10919999999999
CCNCCNC,-0.1847000000000003,32.47039999999999
CCCC1CC1CO,1.4149,33.59079999999999
O=CCCCOCO,-0.06810000000000005,28.335799999999985
NCC(O)CCCO,-0.9215000000000002,31.38099999999999
CC(O)CCC[SH](C)(C)=O,0.4237,47.16720000000003
CN(C)C(=O)NCC=O,-0.5435000000000001,33.149699999999996
CCC(=O)CC(=O)CN,-0.11659999999999993,33.976399999999984
OCCCCCOCO,0.1154,33.97459999999999
*CC(O)CCCC,1.5050999999999999,30.338799999999985
NCCCCCN,0.07410000000000017,31.959799999999994
*C1=C(C(O)O)CCN1,-0.9487000000000003,27.871299999999994
CCC(=O)CCCC(O)O,0.44649999999999995,37.374599999999994
O=COCCCCO,-0.0681,28.335799999999985
CCCCC(O)CO,0.5298,32.61759999999998
CC(O)C(O)C(=O)C(=O)O,-1.6182000000000005,30.33039999999999
CCCCCCN,1.5253999999999999,33.19639999999998
CC(CCN)C(=N)O,0.5065700000000001,33.1909
O=C(O)OCCCCCO,0.8435999999999999,34.913599999999995
CC(=O)CCCN,0.31430000000000013,28.96939999999999
CCC(=O)CCC(=O)O,0.8303,32.167799999999986
CNCC(O)CCO,-1.0509000000000004,31.636299999999988
OC1CCCCC1O,0.28220000000000006,30.481599999999986
CCCC1CCCC1,2.976700000000002,36.86599999999999
CC(O)CCCC(O)O,-0.1518,33.75739999999999
CCOC1OC1CC(O)O,-0.5514,33.12959999999998
CC(N)CCCCO,0.4961999999999996,34.5862
OCCCCCC(O)O,-0.15020000000000006,33.77939999999999
CCCCCC(C)O,1.9475,35.822799999999994
COCCCC1C(=O)C1=O,0.18099999999999983,34.614
OC1CNC(O)C1,-1.3410000000000002,24.633299999999995
NC(=O)CCCCO,-0.3657000000000003,30.13119999999999
CC1CC(O)(O)C1,0.09720000000000001,25.56659999999999
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CC1C(=O)CC(O)C1=O,-0.47470000000000007,29.801799999999986
CCCCCCC=O,2.1557000000000004,34.822999999999986
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCCN,1.5253999999999999,33.19639999999998
COCCOCCCO,0.031799999999999884,34.39779999999999
O=C(CO)COCCO,-1.4433,29.997599999999984
CCC(O)CCOC,0.7938000000000001,32.79079999999998
OCCOC1CCOC1,-0.2158,32.26179999999999
CCC(O)C(=O)OC,-0.0697000000000001,28.313799999999986
CCCCCNN,0.6399000000000001,31.71509999999999
CC(O)C(O)(O)CC(=O)O,-1.4771999999999998,31.10219999999999
O=C(O)CCCC(O)O,-0.44800000000000006,29.712399999999985
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCCN,1.1353,28.57939999999999
COCOCCCCCO,0.7694999999999999,38.7648
CC1CNCC(C)C1,1.2519,35.81469999999999
CC(=O)CCCC(=O)O,0.8303,32.167799999999986
CC(C)CNC(O)O,-0.49979999999999986,31.066299999999988
COC(=O)CCC(O)CO,-0.7072000000000003,34.34259999999999
CC1CC(O)CC1=O,0.3463,29.411799999999985
CCCCC(O)CO,0.5298,32.61759999999998
CCC(O)CCCC(C)O,1.3084,41.829600000000006
CNCCCCCN,0.3347999999999999,36.83209999999999
O=C(O)CCCC(O)O,-0.44800000000000023,29.712399999999985
CC(O)CC(O)C(O)O,-1.5711,30.530199999999986
OCCCCC(O)CO,-0.4977999999999999,34.02939999999999
O=CCC1CCCC1,1.7656,32.63899999999998
CCCCNC(O)O,-0.35569999999999996,31.136299999999988
OCCCCOCCO,-0.23220000000000013,34.22459999999999
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
NCCNCCNC=O,-1.719299999999999,35.9908
CCCCCCCC,3.3668000000000022,39.05
CC(O)COC(O)CO,-1.3055,30.725399999999986
CC(O)C1(C(=O)O)CO1,-0.7791999999999999,27.99959999999999
CC(O)(CO)OCCO,-1.3039000000000003,30.747399999999985
CCCC(O)CCO,0.5298,32.61759999999998
CCCCCCC,2.976700000000002,34.432999999999986
CCOCCC(C)CC,2.4591000000000003,40.565000000000005
CCCCC(=O)O,1.2612,27.160799999999988
CCC1=CC(=O)CNC1,0.49509999999999993,36.250699999999995
CC(CO)CCCCO,0.7773999999999999,37.18659999999999
CCCC(O)CCC,1.9475,35.822799999999994
CCC(=O)CCC(O)CO,0.09889999999999999,37.624599999999994
O=C1CC(O)(CO)N1,-1.8128000000000002,24.795299999999994
COC(O)CCCO,-0.27629999999999993,29.33559999999999
CCOCC(O)NC=O,-0.9127000000000003,31.69949999999999
CCC1CCOC1,1.4329,29.216999999999985
CNCCCCCCO,0.7585,39.480500000000006
CC(C)CCC(O)CO,0.7757999999999998,37.16459999999999
CCCCCC(O)O,0.8774,32.36759999999998
CCCCC(=O)OC,1.3496,31.540999999999983
CC(C=O)CCCCO,0.984,36.16479999999999
CC(O)CCCO,0.13970000000000005,28.000599999999988
CC1C(=O)CC(=O)C1=O,-0.26649999999999996,28.801999999999992
CC(O)CC(C)CO,0.38569999999999993,32.54759999999998
CC(O)C(O)NC(=O)O,-1.0468,28.84809999999999
CCCCOCC=O,1.002,31.790999999999983
CCCCCCC=O,2.1557000000000004,34.822999999999986
CC1(C(N)O)CC1O,-0.9656000000000005,28.924999999999994
*CC(O)CCCC,1.5050999999999999,30.338799999999985
O=C(O)CC(=O)CCO,-0.5873999999999997,28.96259999999999
O=C1CCOC(=O)CC1,0.28259999999999996,29.81699999999999
C[SH](=O)(O)CC(=O)CCO,-0.9425999999999999,39.66700000000001
CCCCCCC(N)=O,1.4421,37.95339999999999
CNCCCCN,-0.055300000000000016,32.215099999999985
NCCCCCCO,0.49780000000000013,34.60819999999998
O=CCCCCCO,0.738,31.61779999999998
CC(O)OCCCO,-0.2763000000000002,29.335599999999985
CC(O)C(C)CCCO,0.7758,37.16459999999999
CC(O)CCCCC=O,1.1265,36.212799999999994
OCCCC1COCC1O,-0.23379999999999995,36.6356
O=C(O)CCCC(O)O,-0.44800000000000023,29.712399999999985
NCCNCCN,-1.506599999999999,30.978499999999997
CNCCCC(O)C=O,-0.45420000000000016,35.2315
CCCCC(O)CC,1.9475,35.822799999999994
CCCCC(O)C(O)OC,0.5023,38.5476
CCCCCCCO,1.9491,35.84479999999999
OCCCCCCCO,0.9215,37.25659999999999
CC(O)CCCC=O,0.7363999999999999,31.595799999999983
CCC(=O)CCC(C)=O,1.3347,35.212999999999994
CNCC(O)C(C)O,-1.0525000000000007,31.61429999999999
CCCCCCC(=O)O,2.0414,36.39479999999999
CC(N)CCCCN,0.4625999999999998,36.55479999999999
CNCCCCN,-0.055300000000000016,32.215099999999985
CCCCCCCO,1.9491,35.84479999999999
CC(=O)C(=O)C(C)CO,-0.22710000000000008,31.93779999999999
CC1CC1OCCC(O)O,0.11219999999999986,36.3636
CCNCCNC,-0.1847000000000003,32.47039999999999
CCCC1(CO)CO1,0.5478000000000001,30.676799999999986
CCCCC(O)CO,0.5298,32.61759999999998
O=C(O)CC(O)CCOO,-0.29830000000000007,31.45739999999999
CCC(=O)CCCNC,0.9650999999999998,38.45870000000001
CCCCCCCC,3.3668000000000022,39.05
CC(O)C(CO)CCO,-0.6419000000000001,33.95939999999999
CCCNCCO,-0.021700000000000164,30.246499999999987
CCCC1CCCOC1,2.2131,38.451
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCCN,1.9155,37.81339999999999
CC(O)CCCCO,0.5298,32.61759999999998
OCC1COCCO1,-0.6059000000000001,27.64479999999999
CCCCC(O)CO,0.5298,32.61759999999998
CC(O)C(O)CC(=O)O,-0.7971999999999999,29.940399999999986
CC(O)CC1CCCC1,1.9475,38.2558
NNCCCCCO,-0.38769999999999966,33.126899999999985
NC(=O)CCCCC=O,0.23099999999999965,33.72639999999999
CCC(=O)OCC(=O)O,0.024200000000000166,28.885799999999985
CCC(O)C(O)C(C)=O,-0.29279999999999995,32.985599999999984
OC(O)C1CCCCO1,-0.13380000000000014,31.816599999999987
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CC(C)CCCCCO,2.1951000000000005,40.3918
CC(C=O)CCCN,0.5603000000000001,33.51639999999999
CCCCC(O)C(O)OO,0.3455,35.25239999999999
CC(=O)CC(O)CO,-0.6813000000000002,28.390599999999985
CC(O)C(=O)CC(O)O,-1.3629,29.530399999999986
NCC(O)CCOC=O,-1.1309000000000005,31.69419999999999
O=C1CC2CCCC12,1.3755,30.454999999999984
CC(C=O)CCC(O)O,-0.0877,32.68759999999999
CC(O)CCC(C)CO,0.7758,37.16459999999999
CC1CC1C(O)CC=O,0.5923,33.95879999999999
CCC(C)(O)CCO,0.5298,32.61759999999998
CCC(=O)OCCO,-0.0681,28.335799999999985
CC1CCCCC1O,1.5574,33.63879999999999
CC(C)NCC(=O)C=O,-0.24760000000000026,34.2097
CC(C)CNCCO,0.22429999999999983,34.793499999999995
O=C1CCC(=O)C(O)O1,-0.7891000000000001,26.33979999999999
CNCCNCCN,-1.2458999999999991,35.8508
CCCCCCC,2.976700000000002,34.432999999999986
CCCCC(C)CN,1.7713999999999999,37.74339999999999
CNC(C)C(C)C,1.2503,33.35969999999999
CCC(O)CC(C)O,0.5282,32.59559999999998
CNCCCCCO,0.3683999999999999,34.863499999999995
O=C1CCCCC1O,0.49039999999999995,29.481799999999986
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCC(=O)OC,2.1298000000000004,40.775000000000006
CC1CCOCC1O,0.4037,30.606799999999986
CCCC(=O)CCO,0.738,31.61779999999998
CNCCC(O)CO,-1.0509,31.636299999999988
CCC(O)C(C)S(C)(=O)=O,0.19039999999999974,40.60360000000001
CC(O)OC12CCC1C2,0.8937999999999999,32.83779999999999
COC(=O)CCCCN,0.2884000000000001,34.921399999999984
NC12CCCC1C2O,-0.14150000000000007,30.266199999999994
CC(=O)CCC(C)O,0.7363999999999999,31.595799999999983
*C1CCCCC1C,2.534300000000001,31.381999999999984
CC(C)CCCN,1.3813,33.12639999999998
CNCC(C)(C)CO,0.22429999999999972,34.793499999999995
CCCC(=O)C(O)CO,-0.2912,33.00759999999998
CCC(=O)CCCCCO,1.5182,40.851800000000004
CNCCCCCO,0.3683999999999999,34.863499999999995
CCC(O)CCC(C)O,0.9182999999999999,37.212599999999995
CNCC(O)CCO,-1.0509000000000004,31.636299999999988
OCCCC1CCNC1O,-0.31320000000000003,38.436299999999996
*NC(C)CNC,-0.35180000000000006,26.524399999999993
CCCCNCC,1.396,33.45169999999999
NCCCCCN,0.07410000000000017,31.959799999999994
CCCCC(O)C(C)CO,1.1659,41.781600000000005
COC1N(C)CC1(C)O,-0.34470000000000023,34.05079999999999
CCCCCCO,1.559,31.22779999999998
*C12NCCC1CC2C,0.8813,32.62169999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
CC(CO)CCCC(=O)O,0.8696999999999999,37.7366
O=C(O)CCOCCO,-0.5299999999999998,30.157599999999988
COC(C)CC(=O)O,0.49600000000000005,28.723799999999986
OCCCCCOC(O)O,-0.5662000000000003,35.11439999999999
CC(=O)CC(O)C(C)O,-0.29279999999999995,32.985599999999984
OCCC(CO)CC(O)O,-1.3219000000000003,35.12119999999999
OC1CCCCC1,1.3114,29.091799999999985
O=COCCCC(O)O,-0.7496999999999999,29.475599999999986
CCOC(O)CC(O)O,-0.9579000000000002,30.475399999999986
CCCC(C)NC=O,0.9209999999999998,33.56969999999999
NC(O)C12CCC1C2,0.06359999999999966,29.968199999999992
NCC(O)CCCC=O,-0.32480000000000014,34.976199999999984
COCCC(O)C(C)O,-0.23540000000000005,34.18059999999999
CCCC1CN1CO,0.42050000000000004,32.487799999999986
CCCCCC(=O)O,1.6513,31.777799999999985
CCCC(C)C(C)O,1.8034,35.75279999999999
OC1CCCCC1O,0.28220000000000006,30.481599999999986
CC(N)CCCCO,0.4961999999999996,34.5862
O=CCCC1CCOC1,1.002,34.22399999999999
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CC(O)CCCCO,0.5298,32.61759999999998
CCC(O)CC1OC1=O,0.07279999999999998,30.794799999999988
COC(=O)C(O)C(C)O,-1.0989,29.703599999999987
*CCCCCCO,1.5067,30.360799999999983
CCCCOCCCO,1.1855,37.4298
CNCCC(O)CO,-1.0509,31.636299999999988
CC1CCCCC1,2.5866000000000007,32.24899999999998
O=COCCCC1OC1O,-0.3432000000000001,32.12979999999999
CCCOC(O)CO,-0.27629999999999977,29.335599999999985
CCCC(O)CC(C)O,0.9183,37.212599999999995
O=C(O)CC(O)C(O)O,-1.8673000000000002,26.485199999999992
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
*CC(O)CCC(C)=O,0.6840999999999999,30.728799999999985
*C1OCCCCC1O,0.4232,29.59779999999999
OCCCCCCOCO,0.5055000000000001,38.5916
OCCCCCC(O)CO,-0.10770000000000007,38.6464
CC(=O)C(=O)C(C)CO,-0.22710000000000008,31.93779999999999
CCOCCCCCC=O,1.7822,41.025000000000006
CCCC(N)CN,0.07250000000000034,31.937799999999992
CCCCCCCO,1.9491,35.84479999999999
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
NCCNCCO,-1.4729999999999996,29.009899999999995
O=C(O)C(O)CC(O)O,-1.8673000000000002,26.485199999999992
NC(O)C1CCCC1,0.45369999999999977,32.15219999999999
CCCC(CO)CCOC,1.4315,41.97680000000001
O=C(O)OCCCCCO,0.8435999999999999,34.913599999999995
CCCCNCO,0.3258999999999999,29.996499999999987
CCCOC1CCCC1,2.355600000000001,38.499
CCCC(O)CC,1.5574,31.205799999999982
CCC(O)CC1CC1O,0.5282,35.02859999999999
CCCCC(O)CC,1.9475,35.822799999999994
CCCCCCCO,1.9491,35.84479999999999
CC(O)C1(CO)C(O)C1O,-1.9187000000000003,33.213199999999986
CCC1CCCCO1,1.9655,33.88199999999999
CCCCOCCC,2.2131,36.017999999999994
CNC=COCCCO,0.0759999999999999,35.854499999999994
CCC(C)OCC(C)=O,1.3905,36.385999999999996
CC(C)C(N)CN,-0.07160000000000022,31.867799999999992
CC(O)CC(C)O,0.1381,27.97859999999999
CCCCC(O)C(C)CO,1.1659,41.781600000000005
OCC(O)C1CCCOC1,-0.2338,36.6356
CCCCCCN,1.5253999999999999,33.19639999999998
*C(=O)COCCCC,0.879,30.733999999999984
CCCCCCO,1.559,31.22779999999998
O=CCCCCCO,0.738,31.617799999999985
OCCCCC(O)O,-0.5402999999999999,29.162399999999987
OCCCC1CC1O,0.1397,30.433599999999984
CCC(=O)CC1CC1C,2.0116,37.18599999999999
CCCCCCCO,1.9491,35.84479999999999
CCOCCCC(C)O,1.1839,37.4078
CC(O)CC(O)C(C)O,-0.5010000000000001,33.98539999999999
CC(O)C1(C)CC1C,1.4133,33.56879999999999
O=COCCC1CCC1O,0.32039999999999985,35.3638
CCCCOCCO,0.7953999999999999,32.81279999999998
OCCCCCCO,0.5313999999999999,32.63959999999998
NCCNCCO,-1.4729999999999996,29.009899999999995
CC(O)C1CC1C,1.0231999999999999,28.951799999999984
CC(O)C(C)(O)CCO,-0.49940000000000023,34.00739999999999
CCCCCCC,2.976700000000002,34.432999999999986
CC(C)CCC(C)O,1.8034,35.75279999999999
OCCCCCO,0.14130000000000004,28.022599999999986
COC(=O)C(C)CCCO,0.5679999999999998,37.49979999999999
CCCCC(O)NC,0.7143999999999996,34.591499999999996
CCC(O)CCCO,0.5298,32.61759999999998
*CCCC(O)OC=O,0.22560000000000002,27.19679999999999
CNC(O)NCCN,-1.9699999999999989,32.123599999999996
OCCCCCCCO,0.9215,37.25659999999999
CCOCCCNC,0.6324000000000001,35.03669999999999
CCC(O)CCCO,0.5297999999999998,32.61759999999998
OCCCCC(O)O,-0.5403000000000002,29.162399999999987
CCCC(N)CO,0.10610000000000025,29.96919999999999
CC(O)C1CC1CC=O,0.5923,33.95879999999999
OCONC1(O)CCCC1,-0.2800000000000007,34.7243
*C1OCCOC1=O,-0.5648,20.698999999999995
CCOCCCCCO,1.1855,37.4298
O=COCC(O)C(O)OO,-1.6717000000000002,27.74339999999999
CC(O)CCCCC(=O)O,1.0122,37.78459999999999
*CCC1CN1C,0.6580999999999999,25.841999999999988
CC(C)CCCCN,1.7714,37.74339999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
NCCCCCCOCO,0.4718999999999999,40.5602
NCCCCCN,0.07410000000000017,31.959799999999994
COCCCCC(=O)O,0.8876999999999999,33.36279999999999
CC(=O)CCCCO,0.738,31.617799999999985
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCC(O)CN,0.1061000000000002,29.96919999999999
CNCC(O)CCN,-1.0844999999999994,33.60489999999999
CCCC(O)CCC,1.9475,35.822799999999994
CCCCCCCO,1.9491,35.84479999999999
CC(CC=O)NCN,-0.5303000000000002,32.333099999999995
CCCNCCNC(=O)O,0.2535999999999998,39.188199999999995
CCCOCCC=O,1.002,31.790999999999983
CCCC(=O)CC=O,0.9446,30.595999999999986
CNCCOCCO,-0.7853000000000001,31.831499999999984
CCCCCCNC,1.7861,38.0687
COCCCC(=O)C1CO1,0.3809,35.857
OCCCC(O)C(O)CO,-1.5270000000000001,35.41919999999999
COCCC(O)CO,-0.6238999999999999,29.585599999999985
O=C(CO)C1C(=O)C1(O)O,-2.5724,27.758399999999995
CCCCC(=O)O,1.2612,27.160799999999988
NCCCCCC(O)O,-0.18380000000000007,35.74799999999998
CCC(CO)C(C)C=O,0.8399000000000001,36.09479999999999
CC(O)CCCCC(=O)O,1.0122,37.7846
CC(CCCO)C(O)O,-0.29430000000000023,33.70939999999999
CCCC(O)CCO,0.5298,32.61759999999998
CCC(O)CCCO,0.5298,32.61759999999998
*C1OCC2OC12CC,0.4396,27.634999999999987
CCCCCCCO,1.9491,35.84479999999999
CC(N)C1CC(O)N1,-0.9861000000000004,31.196899999999992
CNCCC(N)C=O,-0.8778999999999999,32.583099999999995
O=C(O)CC(O)COCO,-1.2116,31.29739999999999
O=CCCCCCO,0.738,31.61779999999998
CCC(O)(O)CN,-0.9640000000000002,26.513999999999996
CCCCCC(N)=O,1.052,33.33639999999998
CCCCC(=O)NC,0.9225999999999999,33.59169999999999
CCCCCCOC,2.2131,36.017999999999994
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCC(O)CC(O)O,-0.1518,33.75739999999999
O=C(O)CCOCC(O)O,-1.2116,31.297399999999985
C=C(O)C(=O)CC(C)O,0.3981,33.07359999999999
CCCCCNN,0.6399000000000001,31.71509999999999
CCCNCCN,-0.055300000000000016,32.215099999999985
O=C(CO)CCOC(O)O,-1.7773,30.887399999999985
CCC(=O)CCC(O)CO,0.09889999999999999,37.624599999999994
CCCCCCO,1.559,31.22779999999998
