SMILES,C1,C2
CC(=O)C1CCCCN1,0.7175,36.3227
CCCCCCNCO,1.1060999999999999,39.2305
CCCCCCCN,1.9155,37.81339999999999
CNCC(O)CC(N)O,-1.7660999999999993,34.74469999999999
CCCCC(=O)CCCC,2.935900000000001,44.057000000000016
*C(=O)C(=O)NCC(C)C,-0.16550000000000015,32.85469999999999
CC(C)COCCC(O)O,0.35979999999999995,38.4996
CCC(O)CCCCNN,0.39089999999999997,42.3389
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CCC(=O)CCNC(O)O,-0.7865999999999997,36.143299999999996
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNC(O)NCC(O)CO,-2.5754999999999995,36.1618
CCCCCCCN,1.9155,37.81339999999999
CNCCCCCCO,0.7585,39.480500000000006
CCCCCCN,1.5253999999999999,33.19639999999998
CC1CC1(O)NCO,-0.7458,28.95229999999999
CC(=O)CN1C2CCCC21,0.8121,38.81400000000001
CCCCNCCOCO,0.3425000000000001,40.81550000000001
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
O=C1CNC2C3CCOC132,-0.6838,33.5877
CNCCCCC(O)CO,-0.27070000000000005,40.87030000000001
CC(O)C(=O)CC(O)CO,-1.3204,34.39739999999999
CCCCOCCCO,1.1855,37.4298
CC(O)C1(C)CC1CO,0.3857,34.98059999999999
CCCC(O)C(O)C=O,-0.29280000000000006,32.985599999999984
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CNCCCCC(=O)O,0.46069999999999983,35.41349999999999
CCCCNCC(C)O,0.7568999999999997,39.4585
*CCCCCC(C)O,1.8952,34.95579999999999
CCCCNC(=O)CCO,0.28509999999999996,39.6205
CCCCCC[SH](C)(=O)O,1.6862000000000001,47.099200000000025
CC1CCCC(=O)C1,1.7656,32.63899999999998
CCCC(O)CC,1.5574,31.205799999999982
CNC(=O)C1CC1C(C)C,1.0245,40.501700000000014
CNCC(N)CN,-1.5081999999999989,30.9565
CCNC(=O)CCCO,-0.10500000000000015,35.003499999999995
CCCCCCCOC,2.603200000000001,40.635000000000005
CCC(CN)NCC(N)O,-1.4095999999999995,41.330300000000015
CNCCC(=O)CC(=O)O,-0.36030000000000034,35.80349999999999
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCCC(N)=O,1.4420999999999997,37.9534
CCN(CCO)C(C)C=O,-0.1120000000000001,39.8588
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CC(O)CCC(C)C=O,0.9823999999999999,36.142799999999994
CNCCC(=O)NC(N)=O,-1.2091999999999996,36.26979999999999
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CC(O)CCCCNCO,0.0768999999999998,40.62030000000001
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CCNCCCCCN,0.7248999999999999,41.44910000000001
COC(O)C1(C)CCCC1,1.5315,39.59080000000001
CCCC(O)C(N)C=O,-0.3264000000000002,34.954199999999986
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CNCCCCC(O)O,-0.31320000000000003,36.003299999999996
OCC(O)C1CCCC1O,-0.49940000000000023,36.4404
CNC(=O)C(N)CCCN,-1.2013999999999996,40.33050000000001
CC(CN)CCCCO,0.7438000000000002,39.155199999999994
CCCCC(=O)NCCO,0.28509999999999974,39.6205
CCC(O)CC(C)O,0.5282,32.59559999999998
CCCCC(O)CCC=O,1.5166,40.829800000000006
C[SH](=O)(O)C1CCCCC1,1.4385999999999999,44.96320000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CN(O)CCCC(O)C=O,-0.3526000000000002,35.7213
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCCNC(=O)NC,0.7154999999999996,37.366400000000006
CCCCCC(N)CN,0.8527000000000002,41.17179999999999
CC(O)C1CCCCC1,1.9475,38.2558
CC(=O)CC1C2CCCC21,2.0116,39.61900000000001
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCC(CCO)C(=O)NC,0.14099999999999985,39.55050000000001
CCC(=O)CCCC(=O)O,1.2204,36.78479999999999
COC(=O)C1(C)CCCC1,1.7397,38.591
CCCCCC1CCOC1,2.603200000000001,43.06800000000001
CCCCCC(=O)CCN,1.4846,42.82040000000001
CCC(O)C(CC)CCO,1.1659,41.781600000000005
CCCNCCNC,0.20539999999999958,37.0874
CNCC(N)CCN,-1.1180999999999992,35.573499999999996
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CC(N)C(N)CCC(=O)O,-0.4742999999999998,38.494600000000005
CCC(CN)CC(C)O,0.7422000000000002,39.13320000000001
CNCCCCCC(=O)O,0.8507999999999998,40.0305
CCCCCC(C)CCC,4.002900000000003,48.21400000000003
CCCCCC(C)CO,2.1951,40.3918
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CC(O)CNC1CCCC1,0.8994,41.93950000000001
CNCC(O)CC(=O)CO,-1.4817999999999996,36.6433
CC(C)CCC1CC1C,3.0786000000000016,41.343
NCCCCCCC(O)O,0.20630000000000004,40.36500000000001
O=C(CO)C(O)C(O)CO,-2.7381000000000006,31.19219999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CNC(=O)NCCCCO,-0.3121000000000002,38.778200000000005
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCC(O)NCCO,-0.3132000000000001,36.003299999999996
CCCCOC(O)CCC,1.9216,41.77480000000001
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
CNCC(=O)NC(C)N,-1.373299999999999,35.718799999999995
CC(O)CCCCCCO,1.31,41.85160000000001
CCC(O)CCOC(O)O,-0.5678,35.09239999999999
CC(O)NC(C)C(C)N,-0.34999999999999987,37.9279
CCCCCCS(C)(=O)=O,1.6113,43.85280000000002
CC(C)CCC(O)CO,0.7757999999999998,37.16459999999999
OCCCCCCC(O)O,0.23989999999999984,38.3964
CC(C)CCCNC(=O)O,1.6902,40.0995
CCCC(O)CCC,1.9475,35.822799999999994
CC(N)CCNC(=O)O,-0.008700000000000152,34.293899999999994
CCCCCCCCCO,2.729300000000001,45.078800000000015
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
CC(O)C(C)(O)C(C)CO,-0.2534000000000002,38.5544
CC(O)C(C)(O)[SH](C)(C)=O,-0.6479999999999999,43.69000000000001
CC(N)CC(=O)C(C)O,-0.32639999999999997,34.9542
CC(C)NC1(C)CCCC1,2.3171,45.144700000000014
CC(O)CCCCC(C)O,1.3084,41.829600000000006
C=S(C)(=O)C1CCCCC1,1.6653,48.06040000000004
CCC(O)CC(N)C(=O)O,-0.44070000000000037,36.52599999999998
CC(=O)CCC(=O)CCO,0.3071,36.6248
CNCC(N)CC(N)=O,-1.591499999999999,35.713499999999996
CNCCC1CCCNC1,0.5954999999999999,44.137400000000014
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CC(=N)CCCCO,1.18867,34.33749999999999
CC(O)CCCNC=O,-0.10659999999999997,34.98149999999999
CN(C)CC(N)CC(O)O,-1.4238999999999984,39.372
NCCNCCO,-1.4729999999999996,29.009899999999995
CNCCN1CCCOC1,-0.11440000000000028,40.93570000000001
CCCCCC(=O)NC,1.3127,38.2087
CC(N)CC1CC1C,1.3797000000000001,35.53739999999999
CCCN(CC)S(C)(=O)=O,0.6779000000000002,42.38180000000001
CC(=O)CCCN(C)C,0.9172,38.469
OCCCC1CCCCC1,2.3392,42.89480000000001
CCC(O)CCCC(C)O,1.3084,41.829600000000006
CNCONCCOCO,-1.349099999999999,36.0522
CC(C)CCCCN,1.7713999999999999,37.74339999999999
CCCC1CC1C,2.442500000000001,32.17899999999998
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CC(=O)CC1CCCC1O,1.1265,38.6458
C[SH](=O)(O)CCNCCO,-1.3122,42.912700000000015
CC(C)CCNCC(C)O,1.0028999999999997,44.00550000000002
CCCN[SH](C)(=O)NC,-0.3181000000000005,42.81480000000001
CNC(=O)CC(O)CCO,-1.1342000000000003,36.393299999999996
CCC(=O)CCCCCO,1.5182,40.851800000000004
NCC1CCCCC1,1.5254000000000003,35.6294
NC(CO)C1CCCCC1,0.8862999999999996,41.63620000000002
CNCC(O)(O)NCO,-2.616399999999999,31.316799999999994
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCCNCCCOC,1.4125999999999999,44.27070000000001
CCCC(N)C(=O)NC,-0.14020000000000055,36.950100000000006
CC1CC1(C)NS(C)(=O)=O,0.3340999999999999,40.1655
CC(CCO)C(N)O,-0.7180000000000002,31.06099999999999
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCC(=O)CCCCCO,1.5182,40.851800000000004
CC(O)CCC(=O)C(C)O,0.0973,37.602599999999995
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCNCCCNC,0.20540000000000008,37.0874
CCCC(=O)NNCN,-0.676499999999999,35.24079999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCOC(=O)CC,2.1298000000000004,40.775000000000006
CCCNC(=O)CC(C)C,1.5587,42.75570000000001
CCC(=O)N1C2CCCC21,1.1597,38.56400000000001
CCCCNC(=O)NC=O,0.24209999999999976,37.506400000000006
CCCCCCCOC=O,2.1298000000000004,40.775000000000006
CCCCCC(C)N,1.9139000000000002,37.79139999999999
*CCCCCCCC,3.3145000000000024,38.183
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCC(O)CCC(C)OC,1.5724,42.002800000000015
CCCC(=O)NCN,-0.18109999999999993,32.10509999999999
CCCCCCCO,1.9491,35.84479999999999
OCCCCCCOCO,0.5055000000000001,38.5916
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCCOC(C)O,1.9216,41.77480000000001
CCCCCC(=O)CCO,1.5182,40.851800000000004
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCNC(N)C=O,-0.14019999999999955,36.95009999999999
CCCCC(O)CC=O,1.1264999999999998,36.212799999999994
*C(N)CCCCC(C)=O,0.9699,37.124399999999994
CCC1CC1C(C)C,2.6885000000000012,36.72599999999999
CCCCCCCOC=O,2.1298000000000004,40.775000000000006
CC(O)C(=O)NCCN,-1.5578999999999994,33.74489999999999
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCC(O)CCC(=O)NC,0.2834999999999995,39.59850000000001
CC(=O)CNCCCCO,-0.06250000000000017,39.87050000000001
CC(C)CCC(O)C(O)O,0.09419999999999995,38.3044
CC(=O)CCCCCCO,1.5182,40.851800000000004
CNC(=O)CCCC(O)O,-0.7866,36.143299999999996
O=CCCCCCCO,1.1281,36.23479999999999
CCCC(O)CCC,1.9475,35.822799999999994
COC(=O)C1CCCCC1,1.7397,38.591
CNCCOC1CC1CO,-0.3968,38.859500000000004
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCC(C)(O)CC(C)CO,1.1659,41.781600000000005
CCCCCCCCC,3.7569000000000026,43.667000000000016
*CCC(CC)CN,1.329,32.25939999999999
CCCCCNCC(C)=O,1.3551999999999997,43.07570000000002
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC1C(=O)C1NC,0.5733999999999995,36.252700000000004
CC1(C)C(O)C(=O)C1O,-0.6829000000000001,30.801599999999986
CC=CNC1CCCNC1,0.8616,43.841400000000014
CCCCCNCO,0.716,34.613499999999995
CNCCCCCCO,0.7585,39.480500000000006
CC(CO)C1CC1C(O)O,-0.4384,36.072399999999995
CCCCCNC(O)CC,1.4946000000000002,43.82550000000002
CCCCOC(O)C(C)O,0.5023,38.5476
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCC(C)CCC(N)CO,1.1323,43.75020000000001
CCCC(CO)C(C)O,0.7758,37.16459999999999
CS(=O)(=O)C(CO)C1CC1,-0.1981000000000004,38.4416
CNCCC(=O)CCCO,-0.06250000000000017,39.87050000000001
CCCC(O)CC(C)O,0.9182999999999999,37.212599999999995
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCC(O)C(C)O,1.3084,41.82960000000001
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCC(O)C(=O)NC,-0.10659999999999997,34.9815
COC(=O)C1CCCCC1,1.7397,38.591
CCCCCCCN,1.9155000000000002,37.8134
CCNC(=O)CNC,-0.6581000000000001,32.61039999999999
O=CCCCC1=CCCC1,2.4659000000000004,41.84900000000002
CCC(C)(O)NCC(O)O,-0.9948000000000004,37.1431
CNCCCNC(C)=O,-0.26800000000000046,37.2274
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCOCCCC(C)O,1.1839,37.4078
CCCCCOC(C)O,1.5314999999999999,37.157799999999995
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CNC(=O)CCCCCN,0.25149999999999995,41.58910000000001
CNCC(O)NCCN,-1.9274999999999984,36.99059999999999
CCNCCCCC=O,0.9650999999999998,38.45870000000001
CN(CO)N1CCCC1,-0.1212000000000002,35.6558
CCCCCC(=O)C(=O)O,1.2204,36.78479999999999
CCCCNCCCC,2.1761999999999997,42.68570000000001
CC(O)C1CNC1N,-1.1285999999999992,31.148899999999994
CCCNC(CO)CCC,1.1469999999999998,44.07550000000001
CC(C)CCCCCCN,2.5516000000000005,46.97740000000002
CCC(=O)NC1CC1CC,1.3111,40.619700000000016
CCC(=O)N(CO)C1CN1,-0.8959000000000001,36.0135
CC(C)CCOCCCO,1.4315,41.97680000000001
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CC(=O)CC(O)CCCN,0.06530000000000002,39.593199999999996
CNCC(=O)NCCCO,-1.2955999999999996,38.63920000000001
CC1OC1CCC(O)CO,-0.0929000000000001,36.66159999999999
CCC(O)C(O)C1CC1C,0.7742,39.57560000000001
CC(O)CCC(O)C(O)O,-1.181,35.14719999999999
CCCNC(=O)CNC,-0.26800000000000046,37.2274
CCC(O)(O)CCC(O)O,-0.8318000000000001,34.91919999999999
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
NCNCCCC(=O)O,-0.6429999999999993,33.92689999999999
CCCC(O)NC(C)C,1.1029,39.1865
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CCCCC(C)CCCO,2.5852000000000017,45.008800000000015
CC(O)CC1CC1C(N)=O,-0.12130000000000057,37.089200000000005
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCC(C)NC(=O)O,1.8327,40.1475
CCC(C)CCOC(C)=O,1.9857,40.705000000000005
NC(O)NCC(O)C(O)O,-3.5177999999999994,32.4293
CNC(=O)NC(=O)CCO,-1.1756000000000002,34.301199999999994
CC1(O)CC1C(=O)OCO,-0.7497000000000003,31.908599999999986
CC(=O)C(CO)CCO,-0.4336999999999999,32.95959999999999
CC(=O)CCCNC=O,0.10159999999999997,33.98169999999999
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
CC(O)CCCCC(O)O,0.2383,38.3744
CCCCC1CCCOC1,2.603200000000001,43.06800000000001
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CC(C)NCCCC=O,0.9634999999999998,38.43670000000001
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CN(C)CCCC(O)CO,-0.3186000000000001,40.8806
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCCCOC(=O)NC,1.5326,39.93270000000001
CC(O)CCCS(C)(=O)=O,0.19199999999999995,40.62560000000001
CCCNC(=O)NCCN,-0.3456999999999996,40.74679999999999
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CNCCCNC(C)=O,-0.26800000000000046,37.2274
CCCCCC(C)C,3.2227000000000023,38.98
CC1CC(O)NC1CO,-0.7049000000000003,33.79729999999999
NCCCCCN,0.07410000000000017,31.959799999999994
CCCCCCC(C)O,2.3376,40.439800000000005
CCC(C)C(C)CC(C)O,2.4395000000000007,44.916800000000016
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCC(=O)CCC(C)C,2.791800000000001,43.987000000000016
CC(=O)CCC(O)C(O)O,-0.9728000000000001,34.14739999999999
CC(C)CCC(O)C(=O)O,0.8681000000000001,37.71459999999999
CC(C=O)N1CC=NCC1,-0.03980000000000006,40.45800000000001
COC(=O)NCCNCO,-1.1181999999999999,35.496199999999995
CCCC(O)NC(C)=O,0.241,34.7315
CCC(=O)NC(C)C(O)O,-0.7882000000000002,36.1213
CC(=O)CCCCCCN,1.4846,42.82040000000001
CC(O)CC(O)C(C)(C)N,-0.1444999999999999,40.57100000000001
CCCCC(=O)CCCO,1.5182,40.851800000000004
CCCCCNCOC=O,0.8966999999999996,39.54370000000001
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCNNC,0.9006,36.58739999999999
CCCCNC(N)CC,1.0709,41.177099999999996
CCCCCCCC(O)O,1.6576,41.60160000000001
CC(C)CC(=O)CCCO,1.3741,40.781800000000004
CNCCNC(O)CCO,-1.503799999999999,39.63900000000001
CCCCCC(O)CCO,1.31,41.851600000000005
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CC(O)CNCC1CC1O,-0.6624000000000003,38.664300000000004
CCCC(O)NC1CC1,0.8568999999999999,37.0725
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CC(O)C(O)CCC=O,-0.29280000000000017,32.985599999999984
CCCCN1C(C)C1CO,0.8514999999999999,41.94980000000001
CCCC(C)C(C)N,1.7698,37.72139999999999
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CC1CC1CCCCO,1.8050000000000002,38.2078
CNCCC(O)CCCO,-0.2707000000000001,40.87030000000001
CNCCCCNCO,-0.4746,38.249199999999995
C=CNC(O)C(C)CO,-0.3337000000000003,35.589299999999994
CCCCCN,1.1353,28.57939999999999
CCCCNC(O)C=O,-0.10659999999999992,34.9815
CC(CO)CCCC(=O)O,0.8696999999999999,37.73659999999999
CCC(=O)N1C2CCCC21,1.1597,38.56400000000001
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CNC(=O)C(C)CCCN,0.10740000000000027,41.51910000000001
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CC(O)CCC(C)C(O)O,0.09419999999999995,38.3044
CC(O)CC1C2CCCC21,1.8034,40.61880000000001
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CNCCNNCCN,-1.741299999999998,38.9865
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CC(O)C(CN)CN,-1.0991999999999993,33.27959999999999
CC(=O)C1CC1CCCO,0.984,38.5978
CC1=C(N)NC=NC=N1,-0.20609999999999984,37.007099999999994
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCO,2.3392000000000013,40.461800000000004
NCCCC(O)CN,-0.9550999999999994,33.34959999999999
CCOCCCCC(C)O,1.574,42.02480000000001
CCCCC(O)CCCO,1.31,41.851600000000005
CCCCNC(=O)CO,-0.1050000000000001,35.003499999999995
CCNC(=O)CCCCN,0.25149999999999995,41.58910000000001
CC(CO)CC(O)CN,-0.6755000000000002,35.928
CCCCCCS(C)(=O)=O,1.6113,43.85280000000002
CCCC(O)CCC(O)O,0.2383,38.3744
NCCCCCCN,0.46420000000000006,36.57679999999999
CC1CC1CC(O)C(=O)O,0.478,35.530599999999986
CCCCCN,1.1353,28.57939999999999
CC(C)CCCNC=O,1.1685999999999999,38.13869999999999
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CC(O)CNC(O)CO,-1.7325000000000002,32.77609999999999
CC(C(O)CO)[SH](C)(=O)O,-1.1524,40.64480000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNC(=O)CCCC(O)O,-0.7866,36.143299999999996
CC(C)C(N)CN,-0.07160000000000022,31.867799999999992
CCCCCC1CC1CC,3.6128000000000027,46.03000000000002
CC(O)C(=O)CCC(N)=O,-0.7982000000000002,35.116199999999985
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNC(O)CCC(O)CO,-1.3424000000000007,37.3931
CCCCCCOCC=O,1.7822,41.025000000000006
CNCC(N)CCN,-1.1180999999999992,35.573499999999996
CCC1(O)CCCC1N,0.6387000000000002,37.06719999999999
CCCC(C)NS(N)=O,0.302,39.835499999999996
CCC(=O)NCCC(C)O,0.2835,39.59850000000001
CCC(O)CCCCNC,1.147,44.07550000000001
CCCCC(O)CCCO,1.31,41.851600000000005
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCCNCC(C)=O,1.3551999999999997,43.07570000000002
CCCCCCCC(N)O,1.6239999999999999,43.57020000000002
CCCCCCCC,3.3668000000000022,39.05
CCC(O)CCN,0.1061000000000002,29.96919999999999
CCCCCNC(C)=O,1.3127,38.20869999999999
CCCCNCC(C)O,0.7568999999999997,39.45850000000001
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CCCCNC1=CCCC1,2.4439,44.84470000000002
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCNCCC(O)NC,-0.47620000000000084,38.2272
CC(O)OC1CCC2CC21,1.1398,37.3848
CCCCC1CCC(C)C1,3.6128000000000027,46.03000000000002
CCCCC(=O)CC(C)O,1.5166,40.829800000000006
CNCCC(N)NCO,-1.5798999999999985,36.74059999999999
CC(N)CNC(N)O,-1.8421999999999996,31.8463
CCCC(O)CCC,1.9475,35.822799999999994
CC(CO)C1C2CCCC21,1.6609,40.570800000000006
CCCC(O)C1CCNC1,0.7569,41.89150000000001
CCCC(=O)CC1OC1O,0.4628999999999999,35.41179999999999
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CNCCCCNCN,-0.5081999999999993,40.2178
CC(C)CCC(O)C(O)O,0.09419999999999995,38.3044
CC(O)CCCCCCO,1.31,41.85160000000001
CCCC(O)CC(C)C,2.1935000000000002,40.369800000000005
CCCCCNCC,1.7861,38.0687
CNCCCCC(C)N,0.7232999999999998,41.4271
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(=O)C(CCO)C(C)O,-0.04520000000000002,37.55459999999999
CCCCCC(C)CO,2.1951,40.3918
CC1CCCCNC1O,0.7143999999999999,37.024499999999996
CCCCCCNCC=O,1.3551999999999997,43.07570000000002
CC(C)CC(N)C(C)O,0.7406000000000001,39.1112
CNC(=O)CCC(C)C,1.1685999999999999,38.13869999999999
CNC1CC1(C)CC(O)O,-0.31479999999999986,38.4143
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCNCCCCCN,1.115,46.06610000000003
CC(O)CCCNC(C)N,0.04169999999999968,42.56690000000002
CCCNC(CO)CCC,1.1469999999999998,44.07550000000001
CCCC(O)CCCCO,1.31,41.85160000000001
COCCCCCCCN,1.542,44.01540000000002
CC(=O)CCC(C)CO,0.984,36.16479999999999
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCC1C(=O)C1CCO,0.984,38.5978
CNC1CC1(O)CN,-1.3320999999999992,31.468899999999994
CCNCCC(O)NC,-0.47620000000000084,38.2272
CCCC(O)CCC(C)C,2.5836000000000006,44.98680000000002
CNC(=O)OCCCCO,0.11489999999999984,36.7275
O=C(O)C1CCCCC1O,0.6221000000000001,35.60059999999999
CCCCNCCCC,2.1761999999999997,42.68570000000001
CC(C)CNCCNCN,-0.262199999999999,44.76480000000001
CCC(O)CCCC(=O)O,1.0122,37.78459999999999
CNC(=O)CCCCO,-0.10500000000000015,35.003499999999995
CCCCCC(N)C(=O)O,0.9786000000000001,39.75319999999999
CCCCCNC(O)CN,0.04329999999999945,42.588900000000024
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(O)CNCN(C)C,-0.5241000000000005,38.237500000000004
CCCC(O)CC(N)CC,1.2748000000000002,43.79820000000001
CC(C)CCC(O)CO,0.7757999999999998,37.16459999999999
CCCCNCN,0.29229999999999995,31.96509999999999
CCCCCCC(O)CN,1.2763999999999998,43.82020000000002
CCCOCCCCCO,1.5756,42.04680000000001
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCC(O)C(N)O,-0.5755,31.108999999999988
CC(O)CCCNCCO,-0.27070000000000005,40.87030000000001
CNCCNCCN,-1.2458999999999987,35.85079999999999
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
C=S(C)(=O)CCC1CC1C,1.3787,47.942400000000035
CCCCC,2.1965000000000003,25.19899999999999
CC(=O)CCCCC(N)O,0.4129000000000002,39.343199999999996
CC(O)CC1CCCOC1,1.1839,39.84080000000001
CC(C)C(C)CNC=O,1.0245,38.06869999999999
CCCC(=O)CN,0.31430000000000013,28.96939999999999
CC(=O)NCCNCCN,-1.3291999999999993,40.60780000000001
CC(C)CCCCN,1.7714,37.74339999999999
CC(C1CC1O)S(C)(=O)=O,-0.19970000000000016,38.4196
NCCCCCCN,0.46420000000000006,36.57679999999999
CNCCCNC(O)O,-1.5462999999999993,34.77199999999999
CC1CCCC(=O)C1,1.7656,32.63899999999998
CCCC(C)NC(C)=O,1.3111,38.186699999999995
CCCCCCNC(C)O,1.4945999999999997,43.82550000000001
CCC1CC1OCC(C)O,1.1823000000000001,39.81880000000001
CCCCCCNCC,2.1761999999999997,42.68570000000001
CCCCCCNCC,2.1761999999999997,42.68570000000001
CCCC(O)C(=O)C(O)O,-0.9728000000000001,34.14739999999999
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
