SMILES,C1,C2
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
O=CNCCCCCCO,0.28509999999999974,39.62050000000001
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCC(=O)N1CCCCC1,1.4089,40.72200000000001
NC(O)NCCCCCO,-1.0268000000000002,39.13370000000001
CCC(O)CCC1CC1C,2.1935000000000002,42.80280000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(O)C(C)O,0.9182999999999999,37.212599999999995
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CS(=O)(=O)C1CCC2CC21,0.8295,39.46280000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNC(=O)CCCC(C)=O,0.4916999999999998,38.59870000000001
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CC1CCCCNC1N,0.6808000000000001,38.99309999999999
CCCCCNC(O)CC,1.4946000000000002,43.82550000000002
CCCCCCC(O)CO,1.31,41.85160000000001
CNCCCCCC(=O)O,0.8507999999999998,40.0305
CC(C)C(=O)C1CC1CO,0.8399000000000001,38.5278
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC(CO)NC(C)N(C)C,-0.1356000000000001,42.83250000000001
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CC(C)NC1CC1CCO,0.7552999999999999,41.86950000000001
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CNCCNCCCN,-0.855799999999999,40.467800000000004
CC(C)CCNCCN,0.5808,41.3791
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
NCCCCC1CCCC1,2.3056,44.86340000000003
CCC(=O)CCC(C)O,1.1265,36.212799999999994
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
NC(CO)C1C2CCCC21,0.35209999999999964,39.38220000000001
CCCCCCNCC,2.1761999999999997,42.68570000000001
CNCC(O)NCN,-1.9699999999999989,32.123599999999996
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
OCCCCC1=CCCC1,2.2593000000000005,42.87080000000002
CCC(O)COCCCO,0.1562999999999995,38.8196
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CCCCCNC1CC1,1.9285999999999999,40.5497
CNCCCNC(=O)OO,-0.20490000000000014,35.65619999999999
CC1CCCC(O)CC1,1.9475,38.2558
CCC(O)CCCCCO,1.31,41.85160000000001
CCCCCCCCCO,2.729300000000001,45.078800000000015
O=CCNC1CCCCC1,1.1076,40.939700000000016
OCCCCCOCCO,0.15789999999999976,38.8416
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
O=CNC(O)CNC(O)O,-3.0913999999999993,31.434799999999992
CNCCCCNC=O,-0.2680000000000004,37.2274
CCCCC(O)C(C)O,0.9182999999999999,37.212599999999995
CCCCNC1CCNC1,0.7380000000000001,44.18540000000001
CCC(O)CC(O)NCO,-0.9948000000000004,37.1431
CC(=O)NC1CCCCC1,1.4552,40.689700000000016
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
CNC(=O)CCCC(C)=O,0.4916999999999998,38.59870000000001
CCCCC(C)CC(C)=O,2.791800000000001,43.987000000000016
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CCCCNCCCN,0.7249000000000001,41.4491
CCCCCCOCCO,1.5756,42.04680000000001
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CNCC(=O)CCCN,-0.48619999999999924,37.2221
CC(C=O)CCCCN,0.9503999999999999,38.13339999999999
CC(=O)CNCCCCO,-0.06250000000000017,39.87050000000001
CCCCCCNC(=O)O,1.8343,40.1695
CNC(=O)CCC(N)=O,-1.0020999999999995,32.495099999999994
CC(C)C1C(O)C1CN,0.20800000000000007,36.87919999999999
CCCC(C)C(N)CC,2.1599,42.3384
CC1CCC2CCCCC12,3.2227000000000023,43.84600000000002
CC(CO)C(O)C1CC1O,-0.6435000000000002,36.3704
CC(O)CCCCCCO,1.31,41.85160000000001
NC(=O)CC1CCCCC1,1.4420999999999997,40.38640000000001
CCCCCCNC(=O)O,1.8343,40.1695
CCCNCCNCCO,-0.43209999999999965,43.116200000000006
CCCCNC1CCC1O,0.8994,41.9395
CCC(=O)N1C2CCCC21,1.1597,38.56400000000001
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCNC(O)CC,1.4946000000000002,43.82550000000002
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CC(C)CCCCCCO,2.5852000000000017,45.008800000000015
CC(C=O)CC(O)C(C)O,-0.046800000000000064,37.532599999999995
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(O)CC(=O)O,0.6221,33.167599999999986
CC(C)CCCC(C)O,2.1935000000000002,40.369800000000005
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CNC(C)NCCCCO,-0.08610000000000023,42.84420000000001
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
OCC(O)CCC1OC1O,-1.163,33.20639999999999
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCNC(N)O,0.39089999999999936,42.338900000000024
NCCCCCCN,0.46420000000000006,36.57679999999999
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCCCNCN,0.29229999999999995,31.96509999999999
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CCC(=O)N1C2CCCC21,1.1597,38.56400000000001
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
COC(=O)CCCCCO,0.7121,37.569799999999994
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNCCCCC(O)OC,0.3408999999999998,40.79350000000001
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCNCCCC,2.566300000000001,47.30270000000002
CC(C)CC1CCCNC1,2.0321,45.04870000000002
CCCC(O)C(O)CN,-0.5330000000000001,35.975999999999985
CCC(CN)CCN,0.32010000000000016,36.50679999999999
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CC(O)CCCC1CC1O,0.9182999999999999,39.6456
CCCONC(O)CCO,-0.3816,37.088300000000004
CCC(O)CC1NCC1C,0.7553,41.86950000000001
CC(=O)NC(CO)CCO,-1.1342000000000003,36.3933
CCCCC(O)CCCO,1.31,41.851600000000005
CCCCCCCN,1.9155,37.81339999999999
CNCC(N)CN,-1.5081999999999989,30.9565
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CS(=O)NCCCCCO,0.03209999999999963,43.00590000000002
CNCCCCC1NC1O,-0.3337,40.708200000000005
CC(=O)CCCCC(O)O,0.44649999999999995,37.374599999999994
CCCCC1CCCOC1,2.603200000000001,43.06800000000001
CCCC(=O)CCCCO,1.5182,40.851800000000004
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCCCCNCCN,1.114999999999999,46.06610000000003
CCC(O)CCCC(C)C,2.5836000000000006,44.98680000000002
CC(O)CCCCCCO,1.31,41.85160000000001
CCCNCCCCCO,1.1486,44.09750000000001
CC(=O)CN1C2CCCC21,0.8121,38.81400000000001
CCCCCNC(O)CC,1.4946000000000002,43.82550000000002
CCCCCCN(C)C,2.1283000000000003,42.69600000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(N)NC(=O)O,0.7290000000000002,38.660899999999984
CC(C)C1CCNC1O,0.5703,36.954499999999996
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
OCCCCNCCCO,-0.2691000000000003,40.89230000000001
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCCO,1.9491,35.84479999999999
CC(C)CCCCCCO,2.5852000000000017,45.008800000000015
CCC(=O)CCC1CC1C,2.401700000000001,41.80300000000001
CCC(O)CC(=O)NC,-0.10660000000000047,34.9815
CNCCNCC(N)CO,-1.884999999999998,41.8576
CCCNC(O)NCCO,-1.1561999999999992,39.389
CCCC(C)N1CC1CC,2.2692000000000005,45.15500000000002
CCCC(O)CCC(=O)O,1.0122,37.78459999999999
CCCC(C)NC(=O)CC,1.7011999999999998,42.80370000000002
CCCNC1CCCC1O,0.8994,41.93950000000001
CCCC(O)CCC(C)=O,1.5166,40.829800000000006
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCOCO,1.9232,41.796800000000005
CCCCCNCC(C)C,2.4222,47.23270000000002
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CC1C(O)C12CCCCC2,1.9475,40.68880000000001
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CC(CO)C1CCCOC1,1.0413999999999999,39.79280000000001
CCC(O)NC(N)NCO,-1.913899999999999,37.630399999999995
CC(=O)CCCC(C)C,2.401700000000001,39.37
CC(N)C12CCN1C2=O,-0.6817000000000002,32.71039999999999
CC(N)CC(=O)NC(=O)O,-0.48210000000000025,34.433899999999994
CCC(=O)C1C2=C1CCC2,2.0758,39.66500000000001
OCCCCCNCCO,-0.26910000000000023,40.892300000000006
O=C(CCCCO)OCO,-0.35800000000000004,34.11459999999999
CCCCCCNC(C)O,1.4946,43.82550000000001
CCCCC(O)CNC,0.7568999999999994,39.45850000000001
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
CC(O)CC(O)NC(=O)O,-0.6567000000000001,33.46509999999999
CCC(O)CCCC(C)=O,1.5166,40.829800000000006
