SMILES,C1,C2
CNCC(=O)CN,-1.2663999999999997,27.988099999999996
OCC(O)C1CCOC1O,-1.3055,33.158399999999986
OCC(CO)C(O)C(O)O,-2.7411999999999996,31.893999999999988
CCCCC(=O)O,1.2612,27.160799999999988
O=C1CCCCCCCO1,1.8838000000000001,38.661
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCNCCNC,-0.1847000000000003,32.47039999999999
NCCCCCCO,0.4978000000000001,34.6082
CC1CCCCNC1,1.396,35.88469999999999
CCCCC(O)OCCC,1.9216,41.77480000000001
CCCC(=O)NCC(C)O,0.28349999999999986,39.59850000000001
CNCC(O)CCOC,-0.3968000000000005,36.426500000000004
CNCC1CN1C(C)=O,-0.5635000000000008,35.101699999999994
CCC(=O)CC(N)O,-0.3673000000000001,30.10919999999999
CCCCC1C(=O)OC1O,0.6679999999999999,35.11379999999999
CCCC(O)C(C)=O,0.7363999999999999,31.595799999999983
CC1C(=O)C(O)CC1O,-0.6829000000000001,30.801599999999986
CCCCOCCCCO,1.5756000000000001,42.04680000000001
CCCCCCC(=O)CO,1.5182,40.85180000000001
CCC(CC)CCO,1.805,35.77479999999999
NC(=O)CCCC(O)O,-1.0473000000000006,31.27099999999999
CCCCCC(=O)C(=O)O,1.2204,36.78479999999999
CCC(O)C(O)C(C)C,0.7742,37.142599999999995
CNCNCCNCO,-1.7076999999999984,37.0179
NCCCC(CO)CO,-0.6738999999999997,35.949999999999996
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CCCCOCC(O)CO,0.1563,38.8196
CCC(CC)C(=O)NCO,0.4885999999999997,39.30050000000001
CC(O)OCC(O)C(=O)O,-1.2132000000000003,31.275399999999987
O=CCCCCCCO,1.1281,36.23479999999999
NCCOCCC(O)OO,-0.8402000000000001,34.21099999999999
CCCCC(=O)CCC=O,1.7247999999999999,39.830000000000005
OC(O)CCCC(O)O,-1.2219000000000002,30.302199999999985
CC1CCC1(C)O,1.1673,29.021799999999985
CC(=O)OC1CCCCC1,1.8821999999999999,38.639
CCCCCCC,2.976700000000002,34.432999999999986
CCC(O)C(C)CN,0.3521000000000002,34.516199999999984
CC(CN)CC(=O)CN,-0.5008999999999992,36.89679999999999
CC(O)COCCCCO,0.15629999999999994,38.8196
CCC1CCCCC1O,1.9475000000000002,38.2558
OCC1OC12CCCC2O,-0.33890000000000015,34.54759999999999
O=COCCCCCO,0.322,32.95279999999998
CCC(CO)OCOC=O,-0.09560000000000035,34.26579999999999
CCC(O)CC(C)C,1.8034,35.75279999999999
CCCC(=O)CC(O)O,0.056400000000000006,32.75759999999998
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CCCCCC=O,1.7656,30.20599999999998
CCCC(O)C1CC1C,1.8034,38.1858
CC(CO)CCCO,0.38730000000000003,32.56959999999998
*C(=O)CCC(C)O,0.2233,25.921799999999987
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CC(C)OCC(O)CO,-0.23540000000000016,34.180599999999984
CCCCCN(C)C,1.7382,38.07899999999999
CC(CCO)C(=O)CO,-0.4337000000000001,32.95959999999999
CC(C)CCCCN,1.7713999999999999,37.74339999999999
CCC(O)C1CCOC1O,0.11220000000000008,36.3636
CCCCCOCC(O)O,0.5038999999999998,38.5696
NC1CCCCC1N,0.21499999999999997,34.41879999999999
O=C1CNCCNC1=O,-1.7250999999999999,30.886399999999995
O=CCCCC(O)O,-0.3337,28.140599999999985
CCCCC(O)CCN,0.8862999999999996,39.20320000000001
CC(O)CNCCO,-1.0509,31.636299999999988
CCCCC(O)CN,0.49620000000000014,34.586199999999984
CCNC(O)CCOC,-0.04920000000000013,36.1765
CC1C(=O)C1CCCCO,0.984,38.5978
CNCCNNCO,-1.7501999999999986,32.15089999999999
NCCCCCN,0.07410000000000017,31.959799999999994
OCCCCCCCO,0.9215,37.25659999999999
NCCC(O)CN,-1.3451999999999997,28.732599999999998
O=C1C(O)C1OCC(O)O,-2.3741,28.97939999999999
CCC(=O)OCCCO,0.322,32.95279999999998
CCNC(=O)C1CCCC1,1.3127,40.641700000000014
CNCNC(C)(O)O,-1.5887999999999993,29.904999999999994
CCC(O)C(O)C(O)CO,-1.5286,35.39719999999999
CC1CC(=O)CCOC1O,0.3204000000000001,35.36379999999999
CCCCCOC(O)CC,1.9216,41.77480000000001
CCCCC(=O)OCC,1.7397,36.157999999999994
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
COCOC(=O)OCC=O,-0.057599999999999874,30.372999999999987
CCC1CCCCC1,2.976700000000002,36.86599999999999
NCCCCCN,0.07410000000000017,31.959799999999994
CC(O)CC(C)O,0.1381,27.97859999999999
CCCC(O)CCO,0.5298,32.61759999999998
CC(=O)CCC(O)C(O)O,-0.9728000000000001,34.14739999999999
CC(C)CCC(O)C=O,0.9823999999999999,36.142799999999994
CC(O)(O)CCC(O)CO,-1.1794000000000002,35.16919999999999
O=C1OCC(O)C(O)C1O,-2.3741,28.97939999999999
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCC(=O)O,1.6513,31.77779999999998
CCC(C)C(C)(O)O,0.7333000000000001,32.29759999999998
CCCCCOC(O)O,0.4613999999999998,33.70259999999999
OCCCCOCO,-0.2747000000000001,29.357599999999987
CC(C)C(CO)C(C)O,0.6317,37.09459999999999
CCC(O)CCCOO,1.0271000000000001,34.112599999999986
CCCC(CO)C(C)O,0.7758,37.16459999999999
CCCCCOCNC,1.3700999999999997,39.40370000000001
CS(=O)(=O)C1CC1C=O,-0.38160000000000016,32.80279999999999
CC(C=O)CS(C)(=O)=O,-0.1339999999999999,34.93879999999999
NC(=O)CC(N)N,-1.8946999999999994,25.974200000000007
COCCCCCCO,1.1855,37.4298
CC1C(=O)C12CCC(=O)C2,0.9446,35.461999999999996
CCC(=O)CCCCCO,1.5182,40.851800000000004
CC(O)CCCCO,0.5298,32.61759999999998
O=C(CO)C1CCCCC1,1.1281,38.66780000000001
CC(C)CCC(=O)CO,0.984,36.16479999999999
C=C(C)NC(=O)NC,0.44899999999999995,32.40539999999999
CC(N)C(O)CCO,-0.9231000000000005,31.35899999999999
CCCCCCO,1.559,31.22779999999998
CC(=O)C1(N)C(=O)C1C,-0.5083,31.77039999999999
CCC(=O)CCCC(C)=O,1.7247999999999999,39.830000000000005
CCCC(O)CCN,0.49620000000000014,34.586199999999984
CC(C)C(=O)CCC=O,1.1906,35.142999999999994
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
CC(O)CCC(O)CO,-0.4994000000000003,34.00739999999999
CCCCC(=O)CC=O,1.3347,35.212999999999994
CCC(=O)CCC(C)O,1.1264999999999998,36.212799999999994
CC(O)CNC(O)C(N)O,-2.4476999999999998,35.88449999999999
O=C1CCCCCCCO1,1.8838000000000001,38.661
C=S(C)(=O)CCCCCO,0.49520000000000014,46.99120000000003
O=C1COC(O)C(O)C1,-1.3449000000000004,27.58959999999999
CCC(=O)C(C)O,0.3462999999999999,26.978799999999985
CCCC1OC1CN,0.5125999999999997,32.62339999999999
CC(CO)C1(C)CN1,-0.023300000000000043,32.65749999999999
CC(=O)CC1CCCC1O,1.1264999999999998,38.6458
OCCCCCC(O)CO,-0.10770000000000007,38.6464
CCCCCCCC(=O)O,2.4314999999999998,41.0118
OCCC(O)COOCO,-1.3723000000000003,31.832399999999986
CCCC(O)CO,0.13970000000000005,28.000599999999988
O=C1CCC1C(O)CCO,-0.2912000000000001,35.440599999999996
NCCCCCCCO,0.8878999999999999,39.225199999999994
CCC(=O)CCCCO,1.1281,36.2348
CCCC(O)C(C)(C)O,0.9182999999999999,37.212599999999995
O=CC1CC1CC(=O)O,0.29610000000000003,29.91379999999999
N=C1CCCC(=O)C1,1.14927,31.20169999999999
CC(O)(O)NC(=O)CCO,-1.8567,32.68809999999999
OCCCOC1CC1,0.5477999999999998,30.676799999999986
O=CC(O)CCC(=O)O,-0.589,28.940599999999993
CC(=O)C(N)CCO,-0.7149000000000001,30.35919999999999
CCCCCCCCCO,2.729300000000001,45.078800000000015
CC(C)CCCC(=O)OO,1.8289,37.40979999999999
CC1CCC(O)C(O)C1,0.5282,35.02859999999999
CC1CCCCC1=O,1.7656,32.63899999999998
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCC(=O)C(=O)CO,-0.4731,27.390799999999988
CCCC(CO)C(C)O,0.7758,37.16459999999999
CCOC(O)CCO,-0.27629999999999993,29.335599999999985
OCOCCC1CCOC1,0.37939999999999996,36.580799999999996
CCCC(O)CC(=O)O,0.6221,33.167599999999986
CC(N)CC(O)CCO,-0.5330000000000001,35.976
CCCCCCCCCO,2.729300000000001,45.078800000000015
CC1C(=O)C(O)C1N,-1.1065999999999998,28.153199999999995
CC1CCCCCC1=O,2.1557000000000004,37.25599999999999
CCCCOCCCC,2.603200000000001,40.635000000000005
CCCCCOCC(O)O,0.5038999999999998,38.5696
CNCCCCCCO,0.7585,39.480500000000006
CC(=O)CC(O)C(C)CO,-0.04520000000000007,37.55459999999999
CC(=O)CCC(O)CO,-0.2912,33.00759999999998
CCCCCCO,1.559,31.22779999999998
CCC(O)CCCNCN,0.043300000000000005,42.5889
CCCOCC(O)C(O)O,-0.9154000000000002,35.34239999999999
CC1CCCCNC1O,0.7143999999999999,37.024499999999996
CC(C)CNCCCO,0.6143999999999998,39.410500000000006
NCC1CCCCC1,1.5254000000000003,35.6294
CC(=O)CCCCO,0.738,31.617799999999985
NCCCCC(=O)O,0.2000000000000003,30.541199999999993
CCCC(O)NCO,-0.3557,31.136299999999988
O=CCCCOCO,-0.0681,28.335799999999985
CCCCCCNC,1.7861,38.0687
OC1CCCCCCCC1,2.481700000000001,42.94280000000001
O=C(O)CCC(O)O,-0.8381000000000001,25.095399999999994
CC(=O)NC(O)CCCO,-0.7866000000000004,36.143299999999996
CNCCCCCN,0.33480000000000004,36.8321
OCCCC(O)C(O)CO,-1.5270000000000001,35.41919999999999
CCCCCCO,1.559,31.22779999999998
CC(C)CNC(C)N,0.5367000000000002,36.49009999999999
CNCCCCC=O,0.575,33.84169999999999
NCCCCCCC=O,1.0945,38.2034
OCCCCCC(O)CO,-0.10770000000000007,38.6464
CC(O)C(O)CCCO,-0.49940000000000023,34.00739999999999
CC(O)CNS(C)(=O)=O,-1.0836000000000001,34.5273
CC1OC1(O)NOC=O,-1.2712,25.781499999999998
CC(O)CNCC(O)CO,-1.69,37.6431
OCCCC1CCCC1,1.9491,38.2778
CCNCCCCCO,0.7585,39.4805
CCC(=O)NC(O)OC,-0.5651000000000004,31.44949999999999
CNCCCCCO,0.3683999999999999,34.863499999999995
CC(O)CCC(C)C(O)O,0.09419999999999995,38.3044
CC(C)CCC(=O)C(=O)O,1.0763,36.71479999999999
CC(O)C(O)S(C)(C)O,0.22279999999999983,39.75540000000001
CCCCCNC,1.396,33.45169999999999
O=C(O)C1CCC(O)C1,0.23199999999999998,30.983599999999985
NCCCOCCC(=O)O,-0.17349999999999965,36.743199999999995
CC(O)OCC(O)C(=O)O,-1.2132000000000003,31.275399999999987
CCCCCCCO,1.9491,35.84479999999999
CCCCC(=O)COC,1.3921000000000001,36.407999999999994
NCCC(O)CCC(=O)O,-0.4391,36.547999999999995
CNCCCC(=O)C(=O)O,-0.36030000000000034,35.80349999999999
NCCCCCN,0.07410000000000017,31.959799999999994
CCCCCCCO,1.9491,35.84479999999999
CC(=O)NC(O)C(O)O,-2.2484,28.049099999999992
NCCCCCCO,0.4978000000000001,34.6082
CCCCNCCO,0.3683999999999999,34.863499999999995
CCCC(=O)CN,0.31430000000000013,28.96939999999999
CC(O)C(O)C(O)CO,-1.9187000000000003,30.780199999999986
O=C(CCO)CCCO,-0.2896,33.02959999999999
CCC1CC1C(C)O,1.4133,33.56879999999999
O=C1CCCCNC1=O,-0.14440000000000003,31.86769999999999
CCC(O)C(C)C(O)CO,-0.2534000000000002,38.5544
O=C(O)CCCCOCO,0.20770000000000005,34.52459999999999
CC(=O)OC(O)CCO,-0.7497000000000003,29.475599999999986
CC(C=O)CC(O)O,-0.4778,28.07059999999999
CCC(C)C(C)CO,1.6609,35.70479999999999
CC(N)C(=O)C(O)C(=O)O,-1.6517999999999995,32.29899999999999
CCCCC(O)C(O)O,-0.1518,33.75739999999999
O=C1CCCCC(O)C1,0.8805000000000001,34.09879999999999
CC(O)C(O)C(O)CCO,-1.5286000000000004,35.39719999999999
O=C(O)CCCC(O)CO,-0.4055000000000001,34.57939999999999
CCCCC(C)O,1.5574,31.205799999999982
CC1CCC(O)C1(C)O,0.5282,35.02859999999999
NCCCCCC(N)O,-0.21740000000000015,37.7166
OC1CC2COC3OC123,-0.5075000000000001,27.669799999999988
CC(O)CCCN,0.10610000000000014,29.96919999999999
CC1C(=O)CCCC1O,0.7363999999999999,34.02879999999999
COC1CC2C3CCOC132,0.8102,35.693999999999996
CCCCCCCCO,2.3392000000000013,40.461800000000004
NC1CCCCC1,1.2778,31.06039999999999
CC1CCCC1(N)O,0.45369999999999977,32.15219999999999
CCCCCCN,1.5254000000000003,33.19639999999999
CC(C)CC(=O)C(C)N,0.9488000000000001,38.11139999999999
CCCCNCCO,0.3683999999999999,34.863499999999995
*C(O)COCCN,-1.1706,25.880199999999995
CC(C)CC(O)CCN,0.7422000000000002,39.133199999999995
OCCCOCCO,-0.6223000000000001,29.607599999999984
CCCCCC(C)O,1.9475,35.822799999999994
CCC(=O)OC(C)CCO,0.7104999999999999,37.547799999999995
NCCCCCO,0.10769999999999996,29.99119999999999
CCCC(N)CO,0.10610000000000025,29.96919999999999
NCCCCCN,0.07410000000000017,31.959799999999994
CCCCCNC,1.396,33.45169999999999
CCC(O)CCCCN,0.8863000000000001,39.20320000000001
OCC(O)CC1C(O)C1O,-1.9187000000000003,33.213199999999986
O=CCCCCNCO,-0.1050000000000001,35.003499999999995
NCCC1CCC(O)N1,-0.5943999999999998,35.835899999999995
NCCCOCCC(=O)O,-0.17349999999999965,36.743199999999995
C=C(O)C(=O)C(O)C(=O)O,-0.9273,30.41839999999999
CCCCNCN,0.29229999999999995,31.96509999999999
CCCC(C=O)C(O)(O)O,-0.7677000000000003,33.84939999999999
CC1CC=C2C=NN=C21,1.393,37.79100000000001
NCCCNC=O,-0.9188000000000003,27.738099999999996
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCCCO,1.9491,35.84479999999999
CCCCCC(N)=O,1.0519999999999996,33.33639999999999
CCC(O)CCCCCO,1.31,41.85160000000001
CC1OCCCC1O,0.5462,30.654799999999987
COC(=O)C1CCCCC1,1.7397,38.591
CCC(=O)NC(O)CC,0.24099999999999955,34.7315
*C1CCCC1NC,1.0960999999999999,30.448699999999988
CNC(CO)CCO,-1.0509000000000004,31.636299999999988
COC(=O)C(C)(O)C=O,-0.8907000000000003,28.703799999999987
COCCCC(O)CO,-0.2338,34.20259999999999
CC(O)CCOC=O,-0.06970000000000015,28.313799999999986
CC1(CCO)C(=O)C1O,-0.6813000000000002,30.823599999999985
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
O=CCCCCCC(O)O,0.44649999999999995,37.374599999999994
CCCOCCCO,0.7953999999999999,32.81279999999998
CC(O)CCCNC(=O)O,0.41499999999999965,36.9423
O=C1CCCCCC1,1.9097,32.70899999999998
CC1COCCC(=O)C1,1.002,34.22399999999999
O=COC(O)CCOCO,-1.1657000000000002,30.810599999999987
CC(O)CCOC(O)O,-0.9579000000000002,30.475399999999986
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCC(O)CN,0.1061000000000002,29.96919999999999
CC(=O)CCC(C)=O,0.9446,30.595999999999986
CCC(O)CC(=O)O,0.23199999999999998,28.550599999999985
O=C(O)CCCCOCO,0.20770000000000005,34.52459999999999
CCC(O)C(C)NC,0.3652,34.81949999999999
CCCCC(O)C(N)O,-0.1854,35.725999999999985
CCC(=O)CCCCCO,1.5182,40.851800000000004
COCCOCCCO,0.03179999999999983,34.39779999999999
CC(=O)CCCCO,0.738,31.617799999999985
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCCN,1.5253999999999999,33.19639999999998
CCC(N)NCC=O,-0.5303000000000002,32.333099999999995
CC(=O)C(O)CCCO,-0.29120000000000007,33.00759999999998
CCCNCC(C)=O,0.5749999999999997,33.84169999999999
O=C(O)CCCOCCO,-0.13989999999999997,34.774599999999985
CCCC(=O)CCO,0.738,31.61779999999998
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
O=CCCCCCCCO,1.5182,40.851800000000004
*CCCCOCCC,2.1608,35.15099999999999
*C(O)C(C)CCC,1.2903,30.078799999999983
CCCOCCCO,0.7953999999999999,32.81279999999998
CCC(O)CCC(=O)OC,0.7104999999999999,37.5478
CC(O)NCCCC(=O)O,-0.22089999999999993,36.55329999999999
CCC(O)C(O)C(O)CO,-1.5286,35.39719999999999
NC(CO)C(N)CCO,-1.9842999999999988,34.73939999999999
NC(=O)CCCCC(=O)O,0.11669999999999975,35.298199999999994
OCCCCOCCCO,0.15789999999999976,38.8416
NCC1COCCC1O,-0.6575000000000002,33.987199999999994
CC(=O)CC(=O)CN,-0.5067000000000002,29.359399999999994
CNCCCCCCO,0.7585,39.480500000000006
CCC(=O)C(O)C(C)CO,-0.04520000000000007,37.55459999999999
CCCCNCC(C)O,0.7568999999999997,39.4585
OCCCCCO,0.14130000000000004,28.022599999999986
O=CC(=O)OCCCCO,-0.4990000000000003,33.34279999999999
CCC(=O)CCCC(O)O,0.44649999999999995,37.374599999999994
CC(=O)CCCCO,0.738,31.61779999999998
O=C(CO)C1C2CCNC21,-0.8442999999999996,35.48049999999999
CC(=O)CC1C2CCCC21,2.0116,39.61900000000001
CCCCCCO,1.559,31.22779999999998
CCNC(=O)NCC,0.3254000000000002,32.74939999999999
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCC(O)CC,1.9475,35.822799999999994
CCC(O)C(C)NOCO,-0.38320000000000043,37.0663
*=CCCCC(O)CCC,1.6692,40.829800000000006
CCCOC1CC1C,1.8214000000000001,33.81199999999999
CCC12CC1C2O,0.7771999999999999,26.837799999999987
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCC1CC1C(O)OC,0.9973000000000001,34.90379999999999
CCC(O)(O)C(C)=O,-0.3337000000000001,28.14059999999999
CNCCC(O)CN,-1.0844999999999998,33.6049
OCCCCCCCCO,1.3115999999999999,41.87360000000001
NCCCCC=O,0.3143,28.96939999999999
CCCC(=O)CC(C)O,1.1264999999999998,36.212799999999994
CCNC(=O)CCCCO,0.2850999999999997,39.62050000000001
CCCC(O)CCN,0.49620000000000014,34.586199999999984
NC(=O)OCCCCCO,0.24430000000000002,36.4722
CCC1OC1(O)C(O)CO,-1.163,33.20639999999999
NCCC(C=O)NCCO,-1.5153999999999994,38.61190000000001
CC(O)CCC(N)O,-0.5755000000000001,31.10899999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCC(=O)C=O,0.9446,30.595999999999986
CCCCNOCCC,1.7177,39.15370000000001
*CCCCC(O)O,0.43499999999999994,26.883599999999987
NCCCCCCCO,0.8879000000000001,39.22520000000001
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCC(O)C(O)O,0.2383,38.3744
CCC(O)CCCO,0.5297999999999998,32.61759999999998
NC(=O)CCCCO,-0.3657000000000003,30.13119999999999
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CCCC(O)C(C)O,0.5282,32.59559999999998
NC(CO)CCC(O)CO,-1.5606000000000004,37.387800000000006
CC1C(=O)C12CCCCO2,1.1445,36.705
CCCOOCCC(O)O,0.04540000000000011,35.03759999999999
CC(=O)C12COC1CO2,-0.25680000000000014,29.103999999999992
NC1C(O)C2OC12O,-2.2244,23.805
CCCCCCO,1.559,31.22779999999998
OCC(O)C1CC(O)C1O,-1.9187000000000003,33.213199999999986
NCC1CC1CCO,-0.03639999999999993,32.35419999999999
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
O=CNCCCC(O)CO,-1.1342000000000003,36.393299999999996
CC1COC(O)CC1O,-0.27790000000000004,31.746599999999987
CCOCCCC(=O)CO,0.36450000000000005,37.8198
CC1(O)CC(O)COC1O,-1.163,33.20639999999999
O=C(O)CC(=O)CCCO,-0.19729999999999986,33.57959999999999
CC(N)C(O)C(C)O,-0.9247000000000003,31.336999999999993
CCCCC(=O)CO,0.738,31.61779999999998
CC(O)CCC(=O)C(O)O,-0.9728000000000001,34.14739999999999
CCC(O)C(O)CO,-0.8895000000000002,29.39039999999999
CC1CC(=O)C(O)C1N,-0.7165000000000001,32.77019999999999
CCCC(O)CN,0.1061000000000002,29.96919999999999
CNCCCCN,-0.055300000000000016,32.215099999999985
CCCCOCC(O)CC,1.5739999999999998,42.024800000000006
CC(=O)C(=O)NCC=O,-1.1095000000000002,29.75469999999999
NCC(O)CCCC=O,-0.32480000000000014,34.9762
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
NCCCNCN,-1.1589999999999985,30.728499999999997
CC(O)CCN,-0.2839999999999999,25.352199999999996
NCCCCCO,0.10769999999999996,29.99119999999999
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CC(O)(CO)OC(=O)CO,-1.7773,30.88739999999999
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCNNC=O,0.03710000000000002,32.11039999999999
CNCCOCCO,-0.7853000000000001,31.831499999999984
CC(CO)C(O)CN,-1.0656,31.31099999999999
CC(N)C(C)CCO,0.3521000000000002,34.5162
CCCCC(O)C(=O)CO,0.09889999999999999,37.624599999999994
OCCCC1COC1O,-0.27629999999999993,31.768599999999985
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCCCO,1.9491,35.84479999999999
*C1OC(O)CCC1C,0.6267,29.27779999999999
CCCCC(C)O,1.5574,31.205799999999982
NCCNCCN,-1.506599999999999,30.978499999999997
CC(=O)OC1(O)CCOC1,-0.3416000000000001,32.15179999999999
O=C1CCCC(O)OCO1,0.00599999999999995,31.901799999999987
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCCCCCC,3.3668000000000022,39.05
CCC1C(O)C1C(O)CO,-0.6435000000000002,36.3704
CC(=O)CCC(=O)CCO,0.3071,36.6248
O=C(CO)CCOC(O)O,-1.7773,30.887399999999985
OCCCCOCCO,-0.23220000000000013,34.22459999999999
COC(=O)C1CCCCC1,1.7397,38.591
CC1C2CCNC12,0.6141999999999999,29.061699999999988
CCCNC(C)N,0.29070000000000007,31.94309999999999
CCCC(=O)CCCCO,1.5182,40.851800000000004
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCC(=O)CN,0.7044,33.58639999999998
CCCOC1CC1(O)O,-0.13379999999999992,31.816599999999983
*=C(C(N)=O)C(C)CO,-1.1782000000000004,30.451199999999996
O=CCC(O)C(O)O,-1.753,24.913399999999992
CCCC(O)C(O)CO,-0.4994000000000001,34.00739999999999
NC1C2(CO)C3(O)CC132,-1.5592000000000004,29.493999999999996
CC(O)CCC(=O)C(O)O,-0.9728000000000001,34.14739999999999
OCCCCC(O)CO,-0.4977999999999999,34.02939999999999
NC1CCCCC1,1.2778,31.06039999999999
OCCCCOCCO,-0.23220000000000013,34.22459999999999
CCCNC(=O)O,0.6640000000000001,26.318499999999993
NC1CCCCC1O,0.24859999999999927,32.450199999999995
CC(=O)C1(N)CC1C,0.31269999999999987,31.38039999999999
CNC(=O)C(O)S(C)(=O)=O,-1.9045999999999987,34.917300000000004
CC(O)C(CN)CO,-1.0656,31.31099999999999
CC(O)OCCCCN,0.08020000000000016,35.921199999999985
OC1CCCC(O)CCC1,1.0624,39.7156
NCCNCCC(O)C=O,-1.515399999999999,38.6119
O=COCCOCC(O)O,-1.5133,31.060599999999987
O=C1OCC2OCCCC12,0.33840000000000015,33.42299999999999
O=COCC(O)OCCO,-1.5133,31.060599999999987
CC1CCOCC(=O)C1,1.002,34.22399999999999
CC(O)OCCOCC=O,-0.44319999999999976,34.51579999999999
CC(O)C12CCCC1O2,0.6887000000000001,33.13579999999999
CCCCC(=O)C(C)CO,1.3741,40.781800000000004
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
CS(=O)OCCCCCO,0.4591,40.95520000000001
CNCC1COC1(O)O,-1.5094,30.537299999999984
NCCNCO,-1.5155,24.142899999999994
CCCCC(O)CN,0.49620000000000014,34.586199999999984
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCCCO,1.559,31.22779999999998
NCNC(O)CO,-2.1970999999999994,25.282699999999995
CCCCCCOCC=O,1.7822,41.025000000000006
CCC(=O)CC(O)C(=O)O,-0.19890000000000008,33.55759999999999
