SMILES,C1,C2
CCCCNC1CCOC1,1.165,42.13470000000001
CCC(=O)C(C)OCCO,0.36289999999999994,37.7978
CNCC(=O)NC(C)=O,-1.1315000000000002,32.75039999999999
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCC(=O)C1(O)CCCC1,1.2706,38.7158
OC(O)C1(O)CCCCC1,-0.007700000000000207,36.2604
CNC(O)C1CCCC1,0.7143999999999996,37.0245
CCCCCCN,1.5253999999999999,33.19639999999998
CCCC(C)CCC,3.2227000000000023,38.98
CC(O)CCC1CC1O,0.5282,35.02859999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCC1CCNC1,2.1761999999999997,45.11870000000002
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC1(CO)CC1CN,-0.03639999999999988,32.35419999999999
CCCC(CO)C(C)O,0.7758,37.16459999999999
CNC1C(O)C1CN,-1.4761999999999988,31.398899999999994
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(=O)C(C)N,0.7028000000000002,33.56439999999999
NC(O)CNCCNCO,-2.6074999999999986,38.15240000000001
CC(O)CCC(O)C(C)O,-0.11089999999999994,38.6024
CC(=O)OCC(C)C(=O)O,0.27020000000000016,33.432799999999986
CCCCC(O)CCCO,1.31,41.851600000000005
CCC(=O)C(C)(CC)CC,2.791800000000001,43.987000000000016
CCC1C(C)C1CC(C)O,2.0494,42.73280000000001
CCNC(=O)C(CC)CO,0.14099999999999985,39.55050000000001
CC[SH]1(=O)CC1CC(C)O,0.17609999999999998,45.03120000000002
CCCCC(O)CO,0.5298,32.61759999999998
CNCCCCCN,0.3347999999999999,36.83209999999999
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCC(=O)CN,1.0945,38.203399999999995
CCCCC(O)NCCO,0.0768999999999993,40.620300000000015
CCCC(=O)CCCCO,1.5182,40.851800000000004
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(=O)CC(C=O)CCO,0.1630000000000001,36.55479999999999
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CN1CC1CCCO,0.0728999999999998,32.737799999999986
OCCCOC1CCCC1,1.3279999999999998,39.91080000000001
CCC12C(=O)OCC1C2N,-0.10330000000000017,35.148399999999995
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
CNCC(N)CC(=O)O,-0.9921999999999993,34.1549
CC(CO)C(O)CCN,-0.6755000000000002,35.92799999999998
CC(O)C(=O)C1CCCC1,1.1264999999999998,38.6458
C[SH](C)(=O)CCC1CC1O,0.03359999999999991,44.983200000000025
CNCCNCCNC,-0.9851999999999987,40.7231
CC(O)CCCCC(O)O,0.2383,38.3744
CC(O)NC12CCCC1C2,0.8568999999999998,39.50550000000001
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCC(O)CCC(C)NC,1.1454,44.053500000000014
CC1CCC1C(=N)OCO,0.97617,37.785500000000006
CNCCC(O)CN,-1.0844999999999996,33.60489999999999
CCCCC1CCOC1O,1.5314999999999999,39.5908
CC(=O)OCCC1CC1,1.3496000000000001,33.97399999999999
CC1CC1CCCO,1.4149,33.59079999999999
CCCCC(O)CO,0.5298,32.61759999999998
CC(=O)CN1CCCCC1,1.0613000000000001,40.97200000000001
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CC1CC1(O)C(N)=O,-0.7574000000000001,27.925199999999993
CC(O)C(N)C1CCCC1,0.8846999999999999,41.61420000000002
CCC(=O)CCCC(N)=O,0.6211000000000001,38.343399999999995
NC(O)CCCCCCO,0.20629999999999954,40.36500000000001
CCCCNC=O,0.5325,28.974699999999988
O=C1CCCCCCCC1,2.6899000000000006,41.94300000000001
COC(=O)C(C)(N)C=O,-0.9243000000000001,30.672399999999993
CC(O)OCC(O)C(C)O,-0.917,35.32039999999999
OC1C2COCCNC12,-1.0345000000000002,32.1065
NCC(O)CCCNC=O,-1.1677999999999997,38.3619
CNCC12CC1C2N,-0.447,32.44209999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(=O)CNC,0.9650999999999998,38.45870000000001
CC(O)CNCCCCO,-0.2707000000000001,40.870300000000015
CNCCC(O)CCN,-0.6943999999999997,38.2219
CCCCCC1CC1(C)O,2.3376,42.87280000000001
CC(O)C(O)CCCN,-0.5330000000000001,35.975999999999985
CCC(C)CCCC(=O)O,2.2874000000000008,40.94180000000001
CCCC(CC)C(C)CN,2.4075000000000006,46.90740000000002
OCCCC(O)CCCO,-0.10770000000000007,38.6464
CCC(CCO)OCCO,0.15629999999999994,38.8196
CCCOC(CC)CCC,2.9917000000000016,45.23000000000002
CC(=O)CCN(C)C,0.5270999999999999,33.85199999999999
O=C1COC12CCCNC2,-0.2921,35.793699999999994
CCNCC(N)NC,-0.8998999999999995,35.5788
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCOC(C)CCO,1.5739999999999998,42.02480000000001
CC(=O)OCC(C)C(O)O,-0.5036999999999999,34.02259999999999
CCC(O)CCCCN,0.8863000000000001,39.203199999999995
COC1CCCCCOC1,1.592,40.084
CCCCCCCCC,3.7569000000000026,43.667000000000016
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
COC(=O)C1C=CCNC1,-0.06500000000000011,37.515699999999995
CC1CCCCCNC1,1.7860999999999998,40.50170000000001
COC1CCCCCCC1,2.745700000000001,43.116000000000014
CC(CO)C(O)S(C)(=O)=O,-1.0222000000000002,37.1004
CCCCCCCOCC,2.9933000000000014,45.25200000000002
CCCCC,2.1965000000000003,25.19899999999999
CC1CCNC1N,-0.09940000000000004,29.759099999999993
CCCCCCCC,3.3668000000000022,39.05
CCCC(O)CNC(=O)O,0.4150000000000001,36.94229999999999
CC(O)CC(O)CCCN,-0.14290000000000014,40.593
CCCCCCN,1.5253999999999999,33.19639999999998
CC1CC1CN,0.6011000000000001,26.325399999999995
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CCC(CO)C(C)N,0.3521000000000002,34.516199999999984
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNCCC(O)C(O)C=O,-1.4834000000000003,36.6213
CNC1=C(C)C(=O)C=C1C,1.0088,40.52370000000001
CC(CCCN)C(N)N,-0.3950999999999982,39.61519999999998
CCCNCCN,-0.055300000000000016,32.215099999999985
CC(C)CC(=O)CC(N)=O,0.477,38.273399999999995
OCOCCC1CCCC1,1.5331,39.61280000000001
CCCCCCCO,1.9491,35.84479999999999
CC(O)CC(=O)CCCN,0.06530000000000002,39.593199999999996
CCCNC(N)CNC,-0.5097999999999991,40.19580000000001
CCCCCCN,1.5253999999999999,33.19639999999998
O=CCOCCCCCO,0.3645,37.8198
CC1CCC(O)C12OC2=O,0.07280000000000003,33.22779999999999
CC(C)CCC[SH]=O,1.3679,38.476400000000005
CNCCCCCC(C)=O,1.3552,43.07570000000001
CCCC(=O)NCCNN,-0.6339999999999988,40.1078
CCC(=O)CCCC(C)O,1.5166,40.829800000000006
CC(CO)CCN,-0.03639999999999988,29.92119999999999
OCCCCCOCCO,0.15789999999999976,38.8416
CCCCCCNC(=O)O,1.8343,40.1695
CCCCC(=O)CCCN,1.4846,42.82040000000001
CCCCCCN,1.5253999999999999,33.19639999999998
CC(O)CC(O)OCCO,-0.9154000000000002,35.34239999999999
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
CCCCCCCC(=O)O,2.4314999999999998,41.0118
*CCCC[SH](C)(C)=O,1.0105,40.29340000000001
CCCCNC(N)=O,0.45480000000000026,32.49409999999999
CCC1CC1C(O)C(C)O,0.7742,39.57560000000001
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CCCC(O)CCCN,0.8863000000000001,39.203199999999995
CNCCCCCCO,0.7585,39.480500000000006
CCCC(O)CC(C)O,0.9182999999999999,37.212599999999995
CCCCCC(O)C=O,1.1265,36.212799999999994
CC(N)C1CCCN1,0.08559999999999995,34.67409999999999
CCCC(O)C(O)CO,-0.4994000000000001,34.00739999999999
CCCC1CC1CC(C)C,3.468700000000003,45.96000000000002
CCCC(=O)CCCO,1.1281,36.23479999999999
CC(=O)CC1C=CCCC1,2.3218000000000005,41.77900000000002
CC(N)NCC1CC1C,0.5367000000000002,38.92309999999999
CC(C)C(N)S(C)(C)O,1.4644000000000001,44.88120000000001
NCCC(O)C(N)CO,-1.9842999999999993,34.7394
OCCC1C2C3OC(O)C132,-0.6680000000000001,31.995599999999985
CCCCC(O)COC,1.1839000000000002,37.4078
CC(=O)CC(O)C(O)O,-1.3629,29.530399999999986
COC(O)C12CC1CC2O,-0.2779,34.17959999999999
CC(O)CCC(O)C(O)O,-1.181,35.14719999999999
CNCCNCCN,-1.2458999999999987,35.85079999999999
CC(O)CCCCCCO,1.31,41.85160000000001
CC(=O)CNCC(O)CO,-1.4817999999999996,36.643299999999996
CCCCC(O)CCC=O,1.5166,40.829800000000006
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CCCCC(O)NC(C)O,0.4229,40.3483
CCCC(O)CCC(C)=O,1.5166,40.829800000000006
CCCCNC(=O)NCC,1.1056,41.98340000000001
CC(C)(CN)CCO,0.35370000000000007,34.53819999999998
CNCCNCCCN,-0.855799999999999,40.467800000000004
CCCCC(=O)C(C)O,1.1264999999999998,36.212799999999994
CNCCCCCCO,0.7585,39.4805
CCCC(O)CCCN,0.8863000000000001,39.203199999999995
CCCCCNC(=O)O,1.4442,35.55249999999998
O=CCCCCCCCO,1.5182,40.851800000000004
CC(O)CCCCC(=O)O,1.0122,37.78459999999999
OC1CCC2CCCCC12,1.9475,40.68880000000001
CCC(CO)CCC1CC1,2.1951,42.82480000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCC(=O)CC(C)C(O)O,0.30240000000000006,37.30459999999999
CCC(O)(O)C(C)C,0.7333000000000001,32.29759999999998
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCCCN,2.3056,42.430400000000006
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(=O)N1C2=C1CCC2,1.6340999999999999,38.014
CNCC(N)CN,-1.5081999999999989,30.9565
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(=O)NC(C)O,0.241,34.7315
CCCCCCCC,3.3668000000000022,39.05
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CC(O)OC1CCOCC1,0.5203,36.6068
CCCC(=O)C1CC1(O)O,0.056400000000000006,35.19059999999999
CC(C)CCCCCO,2.1951,40.3918
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCCC(O)CCC(C)=O,1.5166,40.829800000000006
CCCC(CC)C(=O)OC,1.9857,40.705000000000005
NC1CCCC2CCCC12,1.9139,42.657400000000024
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCCCCCN,1.9155000000000002,37.8134
*CCCCC(C)O,1.5050999999999999,30.338799999999985
CCCC(O)C1CCCC1,2.3376,42.87280000000001
CCCC(C)C(O)CCC,2.5836000000000006,44.98680000000002
CC(C)C(O)C(C)N,0.3504999999999999,34.4942
CCC(C)C(=O)NC,0.7785,33.52169999999999
CCCCCC(=O)CCO,1.5182,40.851800000000004
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
CNCCNCO,-1.2547999999999995,29.01519999999999
CCOC(=O)CC(O)CC,0.7105000000000001,37.5478
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCNC(C)C(O)O,0.07530000000000003,40.5983
CCCC(N)CN,0.07250000000000034,31.937799999999992
CCCC(O)C(C)CO,0.7758,37.16459999999999
CNCC1CCCC1,1.396,35.884699999999995
CC(=O)CC(O)CC(C)O,0.09729999999999994,37.6026
CCCCNCNC,0.5529999999999995,36.8374
CCCCCN,1.1353,28.57939999999999
CCC(N)CCS(C)=O,0.4923,41.81680000000001
CCCC(C)(O)C(=O)CO,0.09889999999999999,37.624599999999994
NCCCCCS,1.0452000000000001,36.75840000000001
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
CCC(CO)C(N)C=O,-0.4689000000000001,34.906199999999984
COCCCCCCCO,1.5756000000000001,42.04680000000001
CNCC(O)CCCCO,-0.27070000000000055,40.870300000000015
CC(O)CNC(=O)CCN,-1.1677999999999988,38.3619
OCC1CCCCOC1O,0.11379999999999996,36.3856
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
CC(C)CCCCO,1.8050000000000002,35.77479999999999
CC(O)CNC(N)C(O)O,-2.4476999999999984,35.884499999999996
NC(O)c1cncnc1,-0.5738000000000003,31.179199999999998
CNCNCCN,-1.288399999999999,30.983799999999995
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCC(O)C1CCCNC1,0.7568999999999999,41.89150000000001
CC(O)C(O)CCCO,-0.49940000000000023,34.00739999999999
CC(C)NC(N)O,-0.7809999999999999,28.465899999999994
CC(C)CC1(O)CCCN1,1.1044999999999998,41.64150000000001
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CC1CC1(O)C(N)C=O,-0.7165000000000001,32.770199999999996
CC(O)C(=O)C1CC1(O)O,-1.3629,31.963399999999986
CC(=O)ONC1(C)NC1=O,-1.0998999999999999,31.44939999999999
CC(O)CCC1CCCC1,2.3376,42.87280000000001
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CCCCNC(=O)CCC,1.7028,42.82570000000001
NCCCCC12CCC1C2,1.9155000000000002,42.67940000000002
CCC(=O)OCCCCO,0.7121,37.569799999999994
CCCCC(C)O,1.5574,31.205799999999982
OC1CCOCCC2OC12,-0.07490000000000019,34.7208
CCCC(=O)C1CC1C,2.0116,37.18599999999999
CCCC(O)CC(O)CO,-0.10930000000000001,38.6244
CCC1CC1OC(C)O,1.1398,34.95179999999999
CCCCCCC(O)CO,1.31,41.85160000000001
CCC(N)C(N)CN,-0.9902999999999991,35.2962
CC1C(O)C12CCCCC2,1.9475,40.68880000000001
CCCCCCCOCO,1.9232,41.796800000000005
CCC(O)C(C)C(C)CO,1.0217999999999998,41.711600000000004
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCNC(C)=O,1.3127,38.20869999999999
CCCC(O)OCCN,0.08020000000000016,35.921199999999985
CCCC(=O)CCNC,0.9650999999999998,38.45870000000001
CC(=O)CCC(C)O,0.7363999999999999,31.595799999999983
O=CCCC(O)CCCO,0.09889999999999999,37.6246
Cc1cnc(N)nc1N,-0.050580000000000125,35.59379999999999
CNCCC1CCCCC1,2.1761999999999997,45.118700000000025
CC(C)COCCCO,1.0414,37.35979999999999
CC(O)C(O)C(C)CCO,-0.25340000000000024,38.5544
CCOC(=O)C1CCC1O,0.32039999999999985,35.3638
CCCC(O)C(=O)NC,-0.10660000000000047,34.9815
CCCCCOC(O)CO,0.5039,38.5696
CCCCCCNNC,1.2907,41.2044
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC1OC1(C)N[SH](C)(=O)O,-0.25459999999999994,40.17790000000001
CNCCNC(N)=O,-1.1259000000000001,31.512799999999995
CC(O)C(C)CN,-0.03799999999999992,29.89919999999999
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCC(=O)CCO,1.5182,40.851800000000004
CCCNC1OC1CN,-0.3304000000000002,36.00909999999999
CCCC(O)C(O)CCC,1.3084,41.829600000000006
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
C[SH](=O)(O)C1CC1(O)CO,-1.3984,38.530800000000006
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCC(=O)OCCC(N)O,-0.39320000000000005,36.061199999999985
CCCCC(=O)CC(C)C,2.791800000000001,43.987000000000016
CC(=O)CNC(=O)C(C)N,-0.9612,37.34010000000001
CCCC(=O)CCC(N)O,0.4129000000000002,39.343199999999996
CCCCCNC(C)C,2.1746,42.66370000000001
CCCCCCCC,3.3668000000000022,39.05
CCCCC(=O)NC(=O)O,0.9707999999999999,35.69249999999998
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCC1CC1CC(C)O,1.8034,38.1858
CCCCCC(=O)C(=O)O,1.2204,36.78479999999999
CCCC(O)CCC(C)C,2.5836000000000006,44.98680000000002
CCCCCC(=O)O,1.6513,31.77779999999998
CCCCCCCC1CO1,2.745700000000001,43.116000000000014
CNCCCCCCN,0.7248999999999999,41.44910000000001
CCCCCNCCCC,2.566300000000001,47.30270000000002
CNCCC(O)CCCO,-0.2707000000000001,40.87030000000001
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCC(=O)C1(C)CCCC1,2.5458000000000007,41.87300000000001
CC(CO)C12CCCC1C2,1.805,40.640800000000006
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCCNCCN,1.115,46.06610000000001
COCCNCCCCO,-0.005100000000000271,41.065500000000014
CC(C)C(O)C(C)N,0.3504999999999999,34.4942
CCCCCCCCO,2.3392000000000013,40.461800000000004
CNCCNC(=O)CCO,-1.2955999999999996,38.6392
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCCC(C)COCC,2.8492000000000015,45.182000000000016
CCC(O)CCC(O)CO,-0.10930000000000001,38.6244
NC1CC(O)CC1N,-1.2043000000000006,31.191599999999998
NCCCNC1CC1N,-0.9755999999999982,38.0545
OC1CCCCCCCC1,2.481700000000001,42.94280000000001
CCC(O)C(O)C(C)N,-0.5346000000000004,35.954
CC(=O)CCC1CCCC1,2.5458000000000007,41.87300000000001
CCCCCC(O)C(C)O,1.3084,41.829600000000006
CNCCCCCCO,0.7585,39.480500000000006
CCCCC1C2CCNC12,1.7845,42.912700000000015
NC(N)NCCCCC=O,-0.8537999999999981,40.080499999999994
CC(C)CCC(C)N,1.7698,37.72139999999999
CNCCCCCCOC,1.4125999999999999,44.27070000000002
CNCCCCCCO,0.7585,39.480500000000006
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCNCCCO,0.3683999999999999,34.863499999999995
CC(=O)OCCCC(C)O,0.7104999999999999,37.547799999999995
CCCCC(N)CN,0.4626000000000001,36.55479999999999
O=C1CNC2CNCCC12,-0.8632,37.77440000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCC(=O)CC(O)O,0.056400000000000006,32.75759999999998
CC(O)C(=O)N1CCNC1,-1.2434999999999994,36.26349999999999
CNC(=O)NCCCCO,-0.3121000000000002,38.778200000000005
CS(=O)(=O)C1CC1C(=O)O,-0.49590000000000006,34.374599999999994
CNC(=O)NCCC(C)=O,-0.10550000000000015,37.756400000000006
Cn1ccnc1N,0.0022999999999998577,27.620399999999993
CCCNC(O)NC=O,-0.9921,33.50019999999999
CCCC(O)C(O)O,-0.5419,29.14039999999999
CCCCCCNCO,1.1060999999999999,39.2305
OCCCCCOOCO,0.046999999999999986,35.05959999999999
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
CC(O)OC1C2CC3OC321,-0.11900000000000022,32.26479999999999
CCCNC(O)CN,-0.7368999999999999,33.35489999999999
CCC(=O)NC(CC)CC,1.7011999999999998,42.80370000000002
NCCCC(=O)CCCO,0.06690000000000007,39.6152
CC1CC1CCCC(O)O,1.1234,39.3476
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCNCCN,0.3347999999999999,36.83209999999999
CC(CS(C)(=O)=O)C(=O)O,-0.2482999999999998,36.5106
CCCCCNCC(C)=O,1.3552,43.07570000000001
CCC1CCNC1N,0.2907000000000001,34.37609999999999
CNCCNCC=O,-1.0056999999999998,32.86039999999999
CCCNCCN,-0.055300000000000016,32.215099999999985
CCCCCCC(C)O,2.3376,40.439800000000005
CCOC(=O)C1CCCC1,1.7397,38.591
CNC(=O)NCCCO,-0.7022000000000002,34.161199999999994
CNC(N)CNC(=O)O,-1.2417999999999991,33.062599999999996
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC(O)CC(=O)CCCN,0.06530000000000002,39.593199999999996
CCCON1C(C)C1CC,1.8107,41.62300000000001
CCCNC(O)C(O)O,-1.3849000000000002,32.526099999999985
CCC(=O)CCCCCO,1.5182,40.851800000000004
CC1=CC(=O)CCC1,1.6857,32.61499999999999
CN(C)CC(N)CCN,-0.7758999999999983,40.200799999999994
NC(=O)OC1CCCCC1,1.4144,37.54140000000001
CCCCC(O)CCC,2.3376,40.439800000000005
NC(=O)CC1C2CCCC21,0.9078999999999997,38.132400000000004
CC(O)CC(O)NC(C)C,0.07369999999999982,40.5763
CNCCC(C)C,1.2519,33.38169999999999
CCNC(O)C(=O)C(=O)O,-1.4319999999999997,32.32629999999999
OCOCC1C2CCCC21,0.9988999999999999,37.3588
CNC(=O)CCC(=O)O,-0.4028000000000003,30.936499999999988
CCCC1CCCNC1,1.7860999999999998,40.50170000000001
CCCC(O)CCC(C)O,1.3084,41.829600000000006
CCC(=O)NCC(O)CC,0.28349999999999953,39.59850000000001
O=COCCCCOCO,-0.09400000000000003,34.28779999999999
CCCCCC(C)CO,2.1951,40.3918
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
NC(CO)CC1CCCC1,0.8862999999999996,41.63620000000002
CC(O)CNC(C)CCO,-0.27229999999999993,40.84830000000001
CCC(O)CCCCCO,1.31,41.85160000000001
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCCOCCO,1.5756,42.04680000000001
CCCCCC1OC1CC,2.7441000000000013,43.09400000000001
COC(=O)C1CCCCC1,1.7397,38.591
CCCCOCCCCO,1.5756000000000001,42.04680000000001
OCCCCC1C(O)C1O,-0.49940000000000023,36.4404
CCCC(O)C1COC1=O,0.32039999999999996,35.3638
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCC(O)CC(O)CO,-0.10930000000000001,38.6244
CC(=O)NCC(C)C,0.7785,33.52169999999999
COCC(=O)C1CC1(O)O,-1.0972999999999997,32.158599999999986
COC(O)CC(O)C(O)O,-1.9871000000000003,31.865199999999987
CCCC(O)C(C)N,0.4945999999999999,34.56419999999999
CC(O)C(O)C(=O)CO,-1.7105000000000004,29.780399999999986
*CNC(N)CNC,-1.412999999999999,29.904799999999994
CC(=O)NC1CCC1C,0.921,36.0027
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCC(C)CCCCCO,2.5852000000000004,45.008800000000015
CCCCC(=O)CC(=O)O,1.2204,36.78479999999999
CCCCCCC(=O)O,2.0414,36.39479999999999
CCNC(=O)C1=NC=CC1,0.48090000000000016,39.8757
CCNC(C)(N)C(C)CO,-0.10080000000000017,42.5189
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCNC(O)O,0.034399999999999875,35.75329999999999
CC(=O)CNCCCN,-0.48619999999999924,37.2221
CCC(=O)NC(O)C(N)O,-1.8918999999999992,34.634699999999995
CCC(=O)CCCC(O)O,0.44649999999999995,37.374599999999994
CCCCC(=O)CC(N)=O,0.6211000000000001,38.343399999999995
CCCCC(O)CCCO,1.31,41.851600000000005
CCCCCCNCCN,1.115,46.06610000000001
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CCC(CO)C1CC1O,0.3857,34.98059999999999
CCCCC(C)C(O)CC,2.5836000000000006,44.98680000000002
CNNC(=O)CCCCO,-0.6004000000000003,38.13920000000001
CCC1CCCCC1O,1.9475000000000002,38.2558
CCCC(CN)CO,0.35370000000000007,34.53819999999998
CC(O)(O)CCCCCN,0.20630000000000004,40.365
