SMILES,C1,C2
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNCCC(CO)C(O)O,-1.4849000000000003,37.3451
CC(O)CCC1CC1O,0.5282,35.02859999999999
CC1C(CO)C1CCCN,0.5996999999999999,41.518200000000014
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
C=C(CCCCCC)NC,2.6899000000000006,46.95870000000003
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
O=C1CCCCCCCC1,2.6899000000000006,41.94300000000001
NCCCCCNC(N)N,-1.0939999999999994,43.07090000000002
CC1CCCCCCC1,3.3668000000000022,41.483000000000004
CCC1CC1CCCO,1.8050000000000002,38.2078
CCCCCC(N)C(C)=O,1.483,42.79840000000001
CCCC(C)CCCCN,2.5516000000000005,46.97740000000003
CCCCCC(=O)C(C)O,1.5166,40.829800000000006
CCCCCCOCC=O,1.7822,41.025000000000006
CNCC(O)CCCO,-0.6608000000000005,36.253299999999996
CCCCC(O)CC,1.9475,35.822799999999994
OC1CCC2CCCCC12,1.9475,40.68880000000001
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CCCCCCCC(=O)O,2.4315000000000007,41.0118
CCCCNC1(O)CCC1,1.2486,41.71150000000001
NC(=O)NC1C2CCCC21,0.4531999999999996,37.33810000000001
OCCOC1CCCCC1,1.328,39.91080000000001
CC(C)CCNCCCN,0.9708999999999999,45.99610000000001
CNCCCCCC(C)=O,1.3552,43.07570000000002
CCC(O)CCCCCO,1.31,41.85160000000001
CNCCNCC(O)CO,-1.8513999999999984,39.889
CCCOCC(N)C(=O)O,-0.1750999999999998,36.72119999999998
CNCC(O)CCC(C)=O,-0.06410000000000049,39.84850000000001
CC(=O)C(N)CN(C)C,-0.5356999999999996,37.21039999999999
CC(O)CC1CCCCC1,2.3376,42.87280000000001
OC(O)NC1CCCOC1,-0.9768000000000006,35.2023
CCCC(=O)CCCCO,1.5182,40.851800000000004
OCCCNC1CCCC1,0.9009999999999998,41.961500000000015
CCC(O)CCCC=O,1.1265,36.212799999999994
CC(O)CNC(=O)C(C)C,0.13940000000000008,39.52850000000001
CCCC(O)C(=O)CO,-0.2912,33.00759999999998
CCC(O)CCC(O)CC,1.3084,41.829600000000006
O=C1OOC2COCCC12,-0.12009999999999987,29.890999999999988
CCCCCCCC,3.3668000000000022,39.05
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CCCC(=O)C1CCCC1,2.5458000000000007,41.87300000000001
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CC(O)CNC(O)CCO,-1.3424000000000003,37.393100000000004
NCNCCCCC=O,-0.13859999999999972,36.97209999999999
CC(O)NC(N)CC(=O)O,-1.3261999999999996,35.0447
CC(O)CNC(O)C(O)O,-2.414099999999999,33.91589999999999
CCCCCC(C)CN,2.1615,42.3604
CNCCCCNCO,-0.4746,38.249199999999995
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCCCCCCN,2.3056,42.430400000000006
CCC1CC1(O)C(=O)CO,-0.29120000000000007,35.44059999999999
NCCNC1CCCC1O,-0.5519000000000003,40.702900000000014
NC(=O)c1cnc(O)cn1,-0.7189000000000001,32.2147
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
CCCCC(O)COCC,1.574,42.02480000000001
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCCCCCO,2.729300000000001,45.078800000000015
NNCCCCC(N)O,-1.1028999999999998,36.235299999999995
CCNCCCCC(C)C,2.4222,47.23270000000002
CCCC(O)CCC(C)=O,1.5166,40.829800000000006
CC(=O)NC1CCCCC1,1.4552,40.689700000000016
O=C1OCCC2CCCC12,1.3496000000000001,36.407
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC(=O)O,1.6513,31.77779999999998
CNCCNCCN,-1.2458999999999987,35.85079999999999
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CC1C(O)C(O)C2(O)CC12,-0.8911,34.234399999999994
CCC1C(O)C1NC(N)=O,-0.5760000000000003,36.294900000000005
CCC(=O)CCCCCO,1.5182,40.851800000000004
CC(O)C(O)CCCCO,-0.10930000000000012,38.6244
CNC(=O)CCCCCO,0.28509999999999974,39.62050000000001
CC(CCCO)CN(C)C,0.9565999999999999,44.03780000000001
CCCCCC1CCOC1,2.603200000000001,43.06800000000001
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCC(CO)C(N)C(=O)O,-0.5832000000000002,36.47799999999998
CC(=O)CC1=CN=NC1,1.3152,33.104
CC1CCCC2CCCC12,3.2227000000000023,43.84600000000002
CCCCCCCC,3.3668000000000022,39.05
CCC(C)C(=N)CCCN,1.79117,45.47010000000001
CCNC(=O)C1CCOC1,0.1589999999999998,37.609700000000004
OCCCC1C2CCCC12,1.805,40.640800000000006
CCCCNC(C)CCC,2.564700000000001,47.28070000000002
CCNC(O)CCCCN,0.043300000000000394,42.5889
CCCCCNCCCC,2.566300000000001,47.30270000000002
CC1CCCC(O)C1,1.5574,33.63879999999999
CCCC(C)C(O)C(C)=O,1.3725,40.759800000000006
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCC(=O)C(N)O,0.4129000000000002,39.343199999999996
CCCCNCC,1.396,33.45169999999999
CCCCC(N)CCN,0.8527000000000002,41.1718
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCC(O)C(O)CC,0.9182999999999999,37.212599999999995
CC(C)NC1(C)CCCN1,1.0839999999999996,43.91340000000001
CC(O)CCCCCCO,1.31,41.85160000000001
CC(C)C(N)C(N)C(=O)O,-0.618399999999999,38.424599999999984
C[SH](CO)C12CCC1C2,1.1197,42.06780000000002
CCCCC1C(N)C1NC,0.7217,43.838100000000004
CC(=O)NC12CCC1(O)C2,-0.2101000000000004,35.3485
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CCCCCNCCCO,1.1485999999999996,44.09750000000002
CCCCC(C)CCCN,2.5516000000000005,46.97740000000002
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCNCN(C)O,1.0446999999999997,41.944200000000016
NC(O)CCCCCCO,0.20629999999999954,40.36500000000001
CCCC(O)CCC(C)=O,1.5166,40.829800000000006
CNCCC(O)CCCO,-0.2707000000000001,40.87030000000001
CNCCCCNC(=O)O,0.2535999999999998,39.1882
CCC(CO)CCCN,0.7437999999999998,39.15520000000001
CC(C)CC(O)CCN,0.7422000000000002,39.133199999999995
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCNCCCC(C)O,1.1469999999999998,44.07550000000002
CCC(CO)CCCCO,1.1675,41.8036
CC(CN)CCCCO,0.7437999999999998,39.15520000000001
OCCCCOCCCO,0.15789999999999976,38.8416
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCC(O)CC(N)O,-0.5755,31.108999999999988
C[SH](C)(=O)N1CCC2CC21,0.27190000000000003,44.60340000000002
CCCCNNC1CC1O,0.013899999999999968,40.4582
CCCCCCCNCC,2.566300000000001,47.30270000000002
CNCC(O)NCCO,-1.8938999999999995,35.022
CC(O)CNCC(O)CO,-1.69,37.6431
CCCCNC(O)CCC,1.4946,43.82550000000001
O=CCOC1C2CCCC21,1.0004,36.635
CCCC(=O)NCCN,-0.13859999999999972,36.97209999999999
CCCCCCCCCO,2.729300000000001,45.078800000000015
NCCCC1C2CCCC12,1.7714000000000003,42.60940000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(N)CCC(N)O,0.17109999999999936,42.31160000000001
CNC(O)C(O)CCN,-1.7660999999999998,34.74469999999999
CCCCCNC(=O)NC,1.1056,41.98340000000001
CNC1C(O)C12CC2O,-1.3001000000000005,31.911299999999986
CCCCNC(N)C(C)N,0.008100000000000718,44.5355
CCNCCCCCNC,0.9855999999999998,46.321400000000025
CNCCCCCNC,0.5954999999999999,41.704400000000014
CCCCCC[SH](C)(=O)O,1.6862000000000001,47.099200000000025
CCCCOCCCCO,1.5756000000000001,42.04680000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCN,1.9155000000000002,37.8134
CCC(O)CCCCCO,1.31,41.85160000000001
CCCCC(CO)CCO,1.1674999999999998,41.8036
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC(=O)C(C)O,1.5166,40.829800000000006
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CC(O)CCC(=O)C1CN1,-0.3117000000000001,37.7125
CCCCC(CO)CCC,2.5852000000000004,45.008800000000015
CCCCNC1CC1O,0.5092999999999999,37.3225
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
OCCNC1CCCCC1,0.9009999999999998,41.961500000000015
CNCC(=O)CCCCO,-0.06250000000000017,39.87050000000001
O=C1OCCC2CCCC12,1.3496000000000001,36.407
CCCC(=O)N1CCCC1,1.4089,40.72200000000001
CCC(C)C(O)C(C)CO,1.0218,41.711600000000004
CCCOC1C2CCCC21,2.2115,40.86200000000001
CCCC1C(C)C(O)C1C,2.0494,42.73280000000001
CCCCCC(C)(C)CO,2.5852000000000004,45.008800000000015
CNCC(=O)CNC(C)O,-1.2971999999999995,38.617200000000004
NC(=O)NC1CCCCC1,0.9873999999999994,39.592100000000016
CCCC(N)CNC(N)=O,-0.21790000000000065,40.46950000000001
CNC(CO)CC(C)CO,-0.41480000000000045,40.800300000000014
CCCCNNC=O,0.03710000000000002,32.11039999999999
CCCCNCCN,0.3347999999999999,36.83209999999999
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
O=CC(=O)C1CCCCC1,1.3346999999999998,37.646
CC(=O)NC1CCCNC1,-0.1255000000000006,39.708400000000005
CCCC(O)C1CC1O,0.5282,35.02859999999999
CCCCNCCOCC,1.4125999999999999,44.27070000000001
CCCON1C2CCCC21,1.5647,39.50900000000001
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
NC1C(O)C12C1CCCC12,0.10449999999999937,37.24620000000001
CCC(O)CNC1CC1,0.5092999999999999,37.3225
CC(O)CC1CCCCC1,2.3376,42.87280000000001
OC(O)CC1CCCCC1,1.2675,39.41760000000001
CN(C)CCCCCO,0.7105999999999999,39.4908
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
CCCCCC[SH](=O)=O,1.1781,39.323800000000006
CCCCNC(N)C(=O)O,-0.2544999999999991,38.52189999999999
CCCC(=O)CCCCO,1.5182,40.851800000000004
NC(O)CCC1CCNC1,-0.34680000000000044,40.40490000000001
C=C(C)NC(CC)CCN,1.237,45.70010000000001
CCCCCCCNC=O,1.7027999999999999,42.82570000000002
CC(=O)NCCCC(N)=O,-0.6119999999999999,37.1121
CCCCC(CC)CO,2.1951,40.3918
CC1CCCCNC1(O)O,0.034399999999999875,38.186299999999996
CNC(=O)NCCC(=O)O,-0.6099000000000001,34.71119999999999
CCCCCCOCNC,1.7601999999999998,44.02070000000002
CC(CCCO)CN(C)C,0.9565999999999999,44.03780000000001
CNCCNCC(O)CO,-1.8513999999999984,39.889
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
CCCCC(O)C(C)CO,1.1659,41.781600000000005
CCCCOC12CC1O2,1.3019,33.080999999999996
CC1CCCCC1C(=O)O,1.8973,38.7578
CCCC(O)CC(O)CC,1.3084,41.829600000000006
CCCCC1(C)CCCC1,3.7569000000000026,46.10000000000002
NNCCCCOCCO,-0.761199999999999,39.3289
CCCCNC(O)NC,-0.12860000000000021,37.977199999999996
CCCCCCNCCN,1.114999999999999,46.06610000000003
CCCC(O)CCCCO,1.31,41.85160000000001
CCC(=O)C1C2CCNC21,0.5733999999999999,38.685700000000004
CCCCCCCOCO,1.9232,41.796800000000005
CCCCCNCCCC,2.566300000000001,47.30270000000002
C=C(C)NC(C)NCO,-0.0050000000000000044,37.6332
CC(C)C(N)CCCCO,1.1323,43.75020000000001
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CCC12C(N)CCC1C2C,1.7698,42.587400000000024
CC(O)CC(O)C(C)CO,-0.25340000000000024,38.5544
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCCCCC(C)O,2.3376000000000006,40.439800000000005
CCCC(C)CCCCO,2.5852000000000004,45.008800000000015
CCCCCCC(O)NC,1.4945999999999997,43.82550000000002
CC(N)CC(=O)CC(=O)O,-0.23250000000000043,35.526199999999996
CNCCCC(C)C(O)O,-0.06720000000000004,40.55030000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(O)CCC,2.3376,40.439800000000005
CNCCC1(O)CCCC1,0.9009999999999998,41.961500000000015
CNCCNCCO,-1.2122999999999993,33.88219999999999
CC(C)CC(N)C(N)CO,-0.32059999999999944,42.49159999999999
NCC(O)CCCCC=O,0.06530000000000002,39.593199999999996
CNCCNC1=CCCC1,0.8631999999999995,43.86340000000002
CCCNCCNCN,-0.5081999999999991,40.2178
CN(C)CCCSC(=O)O,1.3493,43.65380000000001
CCCCCCCO,1.9491,35.84479999999999
CCC(O)CCC(C)O,0.9182999999999999,37.212599999999995
CCCCCCCOCC,2.9933000000000014,45.25200000000002
CC(O)CCC(O)C(C)O,-0.11089999999999989,38.6024
CC(O)CCCCC(C)O,1.3084,41.829600000000006
O=C(O)C12CCCCC1O2,0.7826,33.70779999999999
CCCC(O)CCC(N)O,0.20469999999999922,40.34300000000001
CC1CCCCCCCC1,3.7569000000000026,46.10000000000002
CCCNC(N)NCN,-1.265899999999999,38.45919999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCC(=O)NC1CC1O,0.035900000000000154,37.462500000000006
OCCCC1CCCCC1,2.3392,42.89480000000001
CCCC(O)CCC,1.9475,35.822799999999994
CCC(O)CNC(C)CC,1.1454,44.053500000000014
CCCCC(N)CC(=O)O,0.9786000000000001,39.75319999999999
CCCC(CO)CC(O)O,0.09579999999999989,38.3264
CCCCNC(O)CCC,1.4946,43.82550000000001
CCCCC(O)CC(C)O,1.3084,41.82960000000001
CCCCCCCCN,2.3056,42.43040000000001
CCC(=O)C1CCC(O)C1,1.1264999999999998,38.6458
COCCC1C2CCCC21,2.069,40.81400000000001
CCCC(C)C1OCC1N,1.1486999999999996,41.78740000000001
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCC(C)C(N)C(N)NC,-0.13599999999999968,44.46550000000001
NCC1CCCCCCC1,2.3056,44.86340000000003
CCCCCNCC(C)N,1.1133999999999997,46.04410000000002
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CC(CO)CC1CCCC1,2.1951,42.82480000000001
CCCCNCCC(C)C,2.4222,47.23270000000002
CCCC(=O)C1CCCC1,2.5458000000000007,41.87300000000001
O=CCNC1CCCCC1,1.1076,40.939700000000016
CCC(=O)C(C)CCCO,1.3741,40.781800000000004
CCC(O)CC(N)CN,-0.5665999999999995,37.94459999999999
CCCC(CO)CC(C)=O,1.3741,40.781800000000004
OCCCOC1CCOC1,0.1742999999999999,36.8788
CCCCC(O)CCCO,1.31,41.851600000000005
CC(O)CC1CNC(O)C1,-0.3148000000000003,38.4143
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CCC(=O)C1CC1CCO,0.984,38.5978
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CC(C)CC(=O)CCCO,1.3741,40.781800000000004
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCCC(N)CO,0.8863000000000001,39.20319999999999
CCC(CO)CCCCN,1.1339,43.77220000000002
NC1CCC2C3CCNC132,0.08559999999999973,39.54010000000002
CNC(O)C1CCCCC1,1.1044999999999996,41.641500000000015
CCCNCC(C)=O,0.5749999999999997,33.84169999999999
CCCCCCCOCC,2.9933000000000014,45.25200000000002
OC1CCC2CCCCC12,1.9475,40.68880000000001
CCC(=O)C1C2CCCC21,2.0116,39.61900000000001
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCC(=O)C(CC)CN,0.9504,38.1334
CC(CO)C1CCCCC1,2.1951,42.82480000000001
CCCCOCCCN,1.1519000000000001,39.398399999999995
CCC(CCO)CCCN,1.1339,43.77220000000002
CCCCCCNC(N)O,0.39089999999999936,42.338900000000024
CCCCCCCCNC,2.566300000000001,47.30270000000003
CC1C(O)C1CCC(=O)O,0.478,35.530599999999986
NCCCC1C2CCOC12,0.7602,39.62540000000001
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCC(=O)CCCC1CN1,1.1076,40.93970000000001
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CCCNCCCCNC,0.9855999999999998,46.32140000000002
CCCCNC(N)C(C)C,1.3169,45.72410000000001
CC1CCCCC1CO,1.8050000000000002,38.2078
CCC(CO)CCCCN,1.1339,43.77220000000002
NCCCNC(N)=O,-0.9964999999999999,31.2575
CC(C)CCCNC(N)=O,1.0909,41.6581
CCC(O)C1CCCNC1,0.7568999999999997,41.89150000000001
CC(=O)CCCNCN,-0.13859999999999972,36.97209999999999
CCCCCC1CCOC1,2.603200000000001,43.06800000000001
OC1CNC2CCCCC12,0.5092999999999994,39.75550000000001
CCC1CCCNC1O,0.7143999999999999,37.024499999999996
CCC(O)CCCC(O)O,0.2383,38.3744
NC(=O)NCCNC(N)=O,-1.6769999999999996,35.17219999999999
CCCC(O)CCCCO,1.31,41.85160000000001
CCCNCCC(C)CO,1.0045,44.02750000000002
C=S(C)(=O)C1CNC(C)C1,0.08299999999999974,47.057100000000034
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
O=C1NCC2CCCCC12,0.9225999999999999,38.45770000000001
O=C1CCC2C3CCCC132,1.7656,37.505
CCCC1CCC1CC,3.2227000000000023,41.413000000000004
CCCCC(N)CCCC,2.6941000000000006,47.02540000000002
CCCCNCCCOC,1.4125999999999999,44.27070000000001
CCCCNC(C)OCC,1.7586,43.998700000000014
CCC12C(C)CCC1C2C,3.0786000000000016,43.77600000000002
CCCC1CCC(N)C1,1.9139,40.22440000000001
CCCCCCNC,1.7860999999999998,38.06869999999999
NC(=O)NC1CCCCC1,0.9873999999999994,39.592100000000016
CCCNC1CC1C,1.3943999999999999,35.8627
CCCC(N)C(O)C(N)O,-1.2481999999999989,39.084399999999995
CC1CCCCC(O)C1O,0.9182999999999999,39.6456
CCCOCCOCCC,1.8396,42.22000000000001
CCCCC(O)C(O)CC,1.3083999999999998,41.829600000000006
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CNCCCC1CCCC1,2.1761999999999997,45.118700000000025
CCCCNC(=O)CCC,1.7028,42.82570000000001
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
O=C(O)CCCOCCO,-0.13989999999999986,34.77459999999999
CC(CO)CCCC=O,0.984,36.16479999999999
CCCCC(=O)CCCC,2.935900000000001,44.057000000000016
CC(O)CCC(O)C(O)O,-1.181,35.14719999999999
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
NCCOC1C2CCOC21,-0.2510000000000001,36.64140000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC1CCCCC(O)C1,1.9475,38.2558
OC1CCCCCCCC1,2.481700000000001,42.94280000000001
CCNCCCCCN,0.7249000000000001,41.449100000000016
NC(=O)CC1=NC=CCC1,0.6102999999999998,39.62040000000002
CCCNCCCCCO,1.1485999999999998,44.09750000000002
CCCCCCCCCO,2.729300000000001,45.078800000000015
NCCCCC1CC1CO,0.7438,41.5882
CCCC(O)C1CCOC1,1.1839,39.84080000000001
NCCCNC1CCCC1,0.8673999999999997,43.93010000000002
*CC(N)NCCNC,-0.9521999999999995,34.7118
CCC(=O)NCCC1CN1,-0.1255000000000001,39.70840000000001
NC(=O)NC1CCCCC1,0.9873999999999994,39.592100000000016
CCCONCCCCO,0.6900999999999999,40.56550000000001
OCCCCOCCCO,0.15789999999999976,38.8416
CC(CO)CCNNN,-1.027199999999999,36.192599999999985
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCNCCCN,1.115,46.06610000000001
CC1CCCC12OCC2C,2.2115,40.86200000000001
CNCCNCCC(C)O,-0.43369999999999953,43.09420000000001
CCC1C(C)C1CC(N)=O,1.1538999999999997,40.24640000000001
CC(=O)NC1CC1C(O)O,-1.1783000000000001,33.93729999999999
CS(=O)(=O)NC(O)C1CN1,-2.174199999999999,35.777
CCCC(O)NC(C)O,0.032799999999999885,35.7313
CCCCC(O)CN,0.49620000000000014,34.586199999999984
CCCCNCCN,0.3347999999999999,36.83209999999999
CNCCNC(N)CCO,-1.5373999999999985,41.6076
CCCC(O)CCC(N)O,0.20470000000000005,40.342999999999996
CC(O)C(C)C(N)C(C)O,-0.2886000000000004,40.50100000000001
CC(O)NCC(N)C(=O)O,-1.673799999999999,35.29469999999999
CCCNC(O)CCC,1.1045,39.20850000000001
CCCCCCCNCC,2.566300000000001,47.30270000000003
CCCCC(N)=O,0.6619,28.71939999999999
CCCONCCNCO,-0.5429999999999995,39.3342
CCCNCCNCO,-0.4746,38.249199999999995
CCC(=O)C1CCCOC1,1.3921,38.841
CCCCCCCCCO,2.7293000000000016,45.078800000000015
NCCCCC1CCCC1,2.3056,44.86340000000003
NCOCCCCCCO,0.4719000000000001,40.5602
CNCOCCCC(C)=O,0.5490999999999997,39.79370000000001
CC(O)NCCCC(=O)O,-0.22089999999999993,36.55329999999999
CCCNC1(C)CCCC1,2.3187000000000006,45.16670000000001
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
CCC(CC)CO,1.4149,31.15779999999998
CNCCCCC(C)O,0.7568999999999997,39.4585
OC1CNC2COCCC12,-0.6444000000000005,36.7235
CCCCC(=O)C(C)CC,2.791800000000001,43.987000000000016
OC1CCC2C3CCCC132,1.5574,38.5048
CCCCC(O)CC(C)C,2.5836000000000006,44.98680000000002
NCC1COC1CCO,-0.6575000000000002,33.987199999999994
CC(O)C(=O)C(C)CO,-0.4353000000000002,32.93759999999998
CCCCCCOCCO,1.5756,42.04680000000001
NCCCNC1CCCC1,0.8673999999999997,43.93010000000002
CCCCCCCCCN,2.6957000000000013,47.04740000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(N)C(N)C(O)O,-1.2481999999999989,39.084399999999995
CC(O)C(C)(N)CCO,-0.5330000000000001,35.976
CNCCC1CCCCC1,2.1761999999999997,45.118700000000025
CC(=O)NCCC(N)C=O,-0.9612,37.3401
CCC(=O)C1C2CCCC21,2.0116,39.61900000000001
CNC(CO)C1CCCC1,0.7568999999999994,41.891500000000015
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCCNS(C)(=O)=O,0.7257999999999996,42.37150000000002
CC(=O)NC1CC1C(C)O,-0.10820000000000024,37.392500000000005
NC(O)CCC1(N)CC1O,-1.4941999999999995,36.970400000000005
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCNCCCC,2.566300000000001,47.30270000000002
CC(CCCCO)C(O)O,0.0958,38.3264
CC(=O)CCCCCN,1.0945,38.203399999999995
CCCCCCNCN,1.0725,41.199099999999994
CCCCCCCC(=O)O,2.4315000000000007,41.0118
CCCCCOCCCO,1.5756,42.04680000000001
CCCNCCCCN,0.7248999999999999,41.44910000000001
CCCCC(O)CCCO,1.31,41.851600000000005
CCCC(=O)C(N)CO,-0.3248000000000001,34.9762
CCCCNC(=O)CCC,1.7028,42.82570000000001
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCNC(=O)C(C)O,0.2834999999999999,39.5985
CCCCCNCC(C)O,1.1469999999999998,44.07550000000002
CC1(C(=O)NCO)CCC1,0.2425999999999997,37.1865
NCCCNCCCCO,-0.30270000000000014,42.860900000000015
CCCCCC(N)C=O,1.0929,38.1814
CC(O)CNC1CCNC1,-0.6812999999999994,40.958200000000005
CCC1CCCCC1C,3.2227000000000023,41.413000000000004
OCCCCCCOCO,0.5054999999999998,38.5916
NC(CO)C1CCCC1O,-0.5330000000000006,38.409000000000006
C=S(C)(=O)C(C)CC(C)C,1.7671999999999999,50.10440000000004
CC1CCC2CNCOC12,0.9783999999999999,39.630700000000004
NCCCNCCCCO,-0.30270000000000014,42.860900000000015
CCCOC1CCCC1O,1.3264,39.88880000000001
NC(=O)NC1C2CCC21O,-0.8220000000000005,34.1809
CCCOCC(O)C(O)O,-0.9154000000000002,35.34239999999999
CCCCCCCOCC,2.9933000000000014,45.25200000000002
CCCCCCCCO,2.3392000000000013,40.461800000000004
CNC(=O)NCCCCO,-0.3121000000000002,38.778200000000005
CC1CC1C(O)CCCO,0.7758,39.5976
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCO,1.9491,35.84479999999999
CCCCCNC(O)CC,1.4946,43.825500000000005
CCCC(O)CCCCO,1.31,41.85160000000001
CCCCCNC(C)O,1.1045,39.20850000000001
CCCCNCCCO,0.7585,39.480500000000006
CCCC(O)C1CCCC1,2.3376,42.87280000000001
