SMILES,C1,C2
C[SH](C)(O)(O)C(O)CO,-0.4247000000000003,39.18420000000001
CCCCNC(=O)O,1.0541,30.935499999999987
CCNC(=O)CC(C)=O,0.10159999999999991,33.98169999999999
OCCC1CCC(O)C1,0.5298,35.05059999999999
CCCCCCN,1.5254000000000003,33.19639999999999
O=C1CCCOC1CO,-0.27319999999999983,31.066799999999986
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
OCC12CCCCC1C2,1.559,36.093799999999995
CN(C)C(=O)CCCO,-0.1529000000000002,35.01379999999999
CC(O)C(N)C(=O)CN,-1.7776999999999985,33.71759999999999
CNCC1(O)NC1C,-1.1139000000000001,31.47419999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
NCCCCCCCO,0.8879000000000001,39.22520000000001
CC(=O)CC(=O)CC=O,0.12359999999999993,30.98599999999999
CCCNC(N)=O,0.06470000000000015,27.877099999999995
NCCCCCO,0.10769999999999996,29.99119999999999
CCC(CCO)CC(N)O,0.06219999999999959,40.29500000000001
NCCCCCCCC=O,1.4846,42.82040000000001
NCC1COC1CO,-1.0476,29.370199999999993
CC(O)C1CC1C(=O)O,0.08790000000000003,30.913599999999985
CCC1OC1CCO,0.5462,30.65479999999998
CC(=O)CCCN,0.31430000000000013,28.96939999999999
CC(C)CCCCN,1.7713999999999999,37.74339999999999
COC(=O)C1CCCCC1,1.7397,38.591
CC(CO)CCO,-0.0028000000000000247,27.95259999999999
CCNCC(=O)NC,-0.6581000000000001,32.61039999999999
CCC(O)C(O)C(O)O,-1.5711,30.530199999999986
NC(=O)CNC1CCCC1,0.0038999999999995705,39.45310000000002
NCCCNCN,-1.1589999999999985,30.728499999999997
CCCCOC(O)CO,0.11380000000000001,33.95259999999999
CCCCCCCCN,2.3056,42.43040000000001
CC(O)C(=O)C(O)C=O,-1.5039000000000005,28.75859999999999
CCCCCNC,1.396,33.45169999999999
CCCC1C(=O)C1CO,0.5939000000000001,33.98079999999999
CCCCOCC(O)O,0.11380000000000001,33.95259999999999
CCC(O)CCNC(=O)O,0.41500000000000004,36.94229999999999
*CC(O)C(C)O,-0.3043,22.494599999999995
CC(N)C(O)C(=O)O,-1.2208999999999997,27.291999999999994
*C1OCCCCC1O,0.4232,29.59779999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCOC(O)OCCOC,-0.03820000000000001,35.46079999999999
CCCCCCN,1.5253999999999999,33.19639999999998
O=CCOC(O)C=O,-1.2808000000000002,24.08679999999999
CCC(CO)CCN,0.3537,34.53819999999998
CCC(=O)C(C)(O)CCO,0.09889999999999999,37.6246
CCCOC1CCOC1,1.2019,35.46699999999999
O=C1CCC(O)C(=O)OC1,-0.7466000000000002,31.206799999999987
CCC(N)C(N)=O,-0.7910000000000001,27.4608
CNC(=O)CNC(C)O,-1.3396999999999997,33.75019999999999
CCCCCOC(O)C=O,0.7104999999999999,37.5478
CCC(=O)CCC(O)O,0.056400000000000006,32.75759999999998
CCCCCCC,2.976700000000002,34.432999999999986
CCCC(=O)CCCO,1.1281,36.23479999999999
CCNCCCNC,0.20540000000000008,37.0874
CC(O)C(N)C(N)=O,-1.820199999999999,28.8506
O=C(O)CCCCCCO,1.0138,37.8066
CC(O)COCCCO,-0.23380000000000045,34.20259999999999
CC(=O)C(N)C(C)O,-0.7164999999999999,30.337199999999992
CC(=O)CC1OC1O,-0.31729999999999997,26.17779999999999
*CCCCCCC,2.924400000000001,33.56599999999999
CCCCOCCCO,1.1855,37.4298
CCCCCCCCO,2.3392,40.461800000000004
CCC(O)C(CO)CO,-0.6419000000000001,33.95939999999999
*C(C)C(=O)CCC,1.7133,29.338999999999984
CCC(O)CCCC(=O)O,1.0122,37.78459999999999
NCCCCCNCO,-0.34520000000000006,37.993900000000004
O=C1CCC1C(O)CCO,-0.2912000000000001,35.440599999999996
CCC(=O)CCC(O)CC,1.5166,40.829800000000006
*C(=N)CCCO,0.28546999999999995,24.04649999999999
CC(=O)OCCCC(=O)O,0.41429999999999995,33.502799999999986
CC(=O)OCCC(=O)O,0.024200000000000166,28.885799999999985
CNCCCCN,-0.055300000000000016,32.215099999999985
CCCCCCCCC,3.7569000000000026,43.667000000000016
O=C(NCO)C1OC1=O,-2.0222000000000007,25.108499999999996
O=C1CCCOCC1O,-0.27319999999999983,31.066799999999986
CC(CCO)OOCCN,-0.3358000000000003,37.25620000000001
CC1CCC(O)C1C,1.4133,33.56879999999999
CCCCCCN(C)C,2.1283000000000003,42.69600000000001
CCCCC(O)C(C)O,0.9182999999999999,37.212599999999995
*C(=O)C(O)C(C)C(C)=O,-0.35170000000000007,30.858799999999984
CCCC(O)C1(O)OC1O,-0.8153999999999999,32.95639999999999
CCOC(=O)C(O)CCO,-0.7072000000000003,34.34259999999999
NCCCC(O)C=O,-0.7148999999999999,30.35919999999999
NCCCCCCNCO,0.04490000000000027,42.61090000000001
COC(=O)CCCCCO,0.7121,37.5698
CCCCC(O)C(C)=O,1.1265,36.212799999999994
COC(=O)C(C)CC(C)O,0.5663999999999998,37.477799999999995
*C1NNCC1C,-0.3943000000000003,24.090399999999995
CCC(C)C,2.0524,25.12899999999999
CCCCC(O)C(C)=O,1.1264999999999998,36.212799999999994
CC(N)NCCN(C)C,-0.5576999999999985,40.2061
O=C(O)C(=O)C(O)CO,-2.0067,25.735399999999995
CCNC(O)CC(=O)O,-0.6110000000000002,31.93629999999999
CC1C(=O)C12CCC(N)C2,0.7028000000000002,38.4304
CC1CC(C(=O)C(C)O)O1,0.11369999999999991,35.6398
CCCC(O)CS,1.0772,34.767799999999994
CCC(=O)CC1=NC=CC1,1.714,41.10700000000001
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)(CCN)CC(N)=O,-1.0384000000000004,38.1066
CC(C)CC(O)C(=O)O,0.478,33.097599999999986
CC(CCO)NCCN,-0.6944000000000004,38.221900000000005
CCCOC(C)CCCO,1.5739999999999998,42.02480000000001
CCCCNCO,0.3258999999999999,29.996499999999987
CC1CC1C1C(=O)[SH]1C,1.1822,40.97600000000001
CC(O)CCOCCN,-0.26739999999999997,36.17119999999999
*CC(O)NCCC,0.272,29.107499999999987
CCCC(=O)CCCNC,1.3552,43.07570000000001
CC(O)CCCCC=O,1.1265,36.212799999999994
COC(=O)CC(O)C(C)O,-0.7088000000000001,34.32059999999999
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
CCCCOC(C)O,1.1414,32.54079999999998
CCCC(=O)NCC=O,0.10159999999999997,33.98169999999999
CCCC(C)C(O)C=O,0.9823999999999999,36.142799999999994
O=C(CO)CCCCCO,0.10050000000000009,37.6466
CCC(=O)CCC(=O)CO,0.3071,36.6248
CC1(O)CC(O)OCO1,-0.5923000000000003,28.284599999999987
*C1OC(O)CC1(O)O,-1.7186000000000001,22.665399999999995
NC(=O)CCCCC(O)O,-0.6572000000000001,35.888
CCCC(=O)C(C)O,0.7363999999999999,31.595799999999983
CCC(O)C(=O)NC,-0.49670000000000036,30.36449999999999
CC(O)C1CN1C(=O)O,-0.2705999999999998,30.199599999999986
NC1CNC1CS,-0.7847,33.6191
CCCCCCCC=O,2.5458000000000007,39.440000000000005
OCCCCOCO,-0.2747000000000001,29.357599999999987
OCCCCC1OC1CO,-0.0913000000000001,36.6836
CNCCC(O)CCO,-0.6608,36.253299999999996
CCCCCC1CC1O,1.9475000000000002,38.2558
CC(O)CCCCC=O,1.1265,36.212799999999994
CCC(=O)C(CC)COC,1.6381,40.955000000000005
NN1CC1CCC(=O)O,-0.5909000000000002,31.55119999999999
NCCC(N)CN,-1.3787999999999987,30.7012
CC(O)C(=O)CCCNN,-0.8202,38.11189999999999
*CC1CCC1CN,0.9389000000000001,30.07539999999999
CC1CCC2C3CCOC132,1.8214,38.678000000000004
CCC(O)COCCO,-0.23380000000000045,34.20259999999999
CC1CCCCC1=O,1.7656,32.63899999999998
CC(O)CCOOCCO,-0.3022,35.2876
O=COCC1CC2CC12O,-0.06969999999999993,33.179799999999986
CCCC(N)C=O,0.3127000000000001,28.94739999999999
CNCCC(O)C(C)=O,-0.45419999999999994,35.2315
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CCCCCCN,1.5253999999999999,33.19639999999998
O=COCCCCCCO,0.7121,37.569799999999994
O=C1CCOC2CCCC12,1.1445,36.705
O=C1CCCCC(O)CO1,0.4644999999999999,35.4338
CC(=O)C(C)(O)CO,-0.6813000000000002,28.390599999999985
NCCC(O)CCCO,-0.5314000000000003,35.998
CNCC(O)CCCO,-0.6608000000000005,36.253299999999996
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
O=CCCC1CCCC1O,1.1264999999999998,38.6458
CCCCNC(=O)CO,-0.1050000000000001,35.003499999999995
CCC(C)C(=O)C(C)O,0.9823999999999999,36.142799999999994
CN(CCN)C(=O)C=O,-1.3975999999999993,32.755399999999995
CCCC(O)OCC(C)O,0.5023,38.5476
OCCOC(O)COCO,-1.7198999999999998,32.082399999999986
CC(CO)C(=O)O,-0.30060000000000026,23.885599999999993
*CCCOCCCC,2.1608,35.15099999999999
CCCC(=O)C1CCCC1,2.5458000000000007,41.87300000000001
O=C1CCCONC(=O)N1,-0.4624000000000001,31.8604
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
O=C(CCO)NCCCO,-1.1326,36.415299999999995
CC(CO)CCCCO,0.7773999999999999,37.18659999999999
CC(O)CCCC(=O)O,0.6221,33.167599999999986
CC1CCCCC(O)C1,1.9475,38.2558
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
NCCCCCC=O,0.7044000000000001,33.58639999999999
CC(=O)C(C)(O)CCO,-0.2912000000000001,33.00759999999999
CC1CCC(=O)OC1,0.9595,29.356999999999985
CNCCCC(N)CO,-0.6943999999999997,38.22189999999999
CCCCCCC(=O)O,2.0414,36.39479999999999
NCCCOCCCC=O,0.3309000000000001,39.788399999999996
CCC(O)C(O)C(O)CO,-1.5286,35.39719999999999
O=CNC(=O)CO,-1.7487000000000001,21.292499999999997
CS(=O)(=O)NC1CCOC1,-0.6755,37.203500000000005
NCC(O)CCO,-1.3116,26.763999999999992
CC1(O)COCC1C=O,-0.4173000000000002,30.996799999999986
*CC(=O)CCCO,0.29560000000000003,26.13379999999999
CCC(C)(O)CC(O)O,-0.15179999999999993,33.75739999999999
CC(O)CC(=O)C(C)O,-0.29279999999999995,32.985599999999984
CC1CC(=O)CC1=O,0.5545,28.41199999999999
CCCCNC(O)CO,-0.3132,36.003299999999996
OCCC(O)C(O)O,-1.9596,25.93519999999999
O=C(O)OC1CCCC1O,0.5944,32.755599999999994
CCCC(N)CO,0.10609999999999964,29.96919999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
NCCCCCN,0.07410000000000017,31.959799999999994
CC(O)C(O)C(O)CO,-1.9187000000000003,30.780199999999986
CCC(O)CCCC=O,1.1265,36.212799999999994
*C1NCCC1C(C)O,-0.1479000000000001,31.578499999999988
CCC(=O)CCC(O)C=O,0.3054999999999999,36.6028
CCC(O)C1CC1=O,0.3463,29.411799999999985
CCCCNC,1.0059,28.834699999999987
CNC(=O)CCCO,-0.49510000000000004,30.386499999999987
CCC(N)C(O)CO,-0.9231,31.35899999999999
CCC(O)CCNC,0.36679999999999985,34.841499999999996
CCC(CCO)C(=O)OC,0.5679999999999998,37.49979999999999
CS(=O)(=O)NC(O)CO,-2.1536999999999993,31.07209999999999
O=C(CO)CC1CCNC1,-0.4526000000000001,37.686499999999995
CCCC(O)C(C)O,0.5282,32.59559999999998
NCCCC(O)CO,-0.9214999999999998,31.38099999999999
CCC(O)CCCC(C)=O,1.5166,40.829800000000006
CC(=O)NCCCO,-0.49510000000000004,30.386499999999987
CC(C)CCC(=O)O,1.5072,31.707799999999985
CC(=O)OCCCCO,0.322,32.95279999999998
COCC(=O)CCCCO,0.3645,37.8198
NC(O)CC1CCCOC1,0.0801999999999996,38.35420000000001
CC(O)C(O)C(=O)C(O)O,-2.3921,30.920199999999987
CCCCCC(O)CCO,1.31,41.851600000000005
CC(N)C(C)(C)O,0.10449999999999993,29.947199999999988
CCC(O)CCCC(=O)O,1.0122,37.78459999999999
CCC(=O)CCCCO,1.1281,36.2348
CC1CCCCC(=O)C1,2.1557000000000004,37.25599999999999
CCCCC(C)O,1.5574,31.205799999999982
CCC(O)C(C)CCO,0.7758,37.16459999999999
CCCC(O)NCN,-0.38930000000000015,33.10489999999999
CCC(=O)CCCCCO,1.5182,40.85180000000001
CNC(O)C(O)C(C)O,-1.7341,32.75409999999999
OCCCOC1CCOC1,0.1742999999999999,36.8788
CNCCNCCO,-1.2122999999999993,33.88219999999999
CCC(=O)CCCC(=O)O,1.2204,36.78479999999999
O=CNCCNC=O,-1.5216,28.133399999999995
CCCCC(O)CCC,2.3376,40.439800000000005
CCC(=O)C1CCNC1O,-0.10659999999999992,37.4145
CCCCCC(=O)O,1.6513,31.77779999999998
CCCCCCO,1.559,31.22779999999998
CCOCC(O)CCNC,-0.00670000000000015,41.043500000000016
OCCCC(O)CCCO,-0.10770000000000007,38.6464
CC(CO)CCC(O)O,-0.29429999999999995,33.70939999999999
NCC1CCCC1,1.1353000000000002,31.01239999999999
CC(=O)CCC(O)CCO,0.09889999999999999,37.6246
NCCNCCCCO,-0.6928000000000005,38.24390000000001
CCCCC(O)CC,1.9475,35.822799999999994
CCCCNC(=O)O,1.0541,30.935499999999987
CCCCCCCO,1.9491,35.84479999999999
O=CCC(O)CC(=O)O,-0.589,28.94059999999999
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCCCCC,3.3668000000000022,39.05
CCCC(O)C1CC1(O)O,-0.1518,36.1904
OC1CCCC(O)CC1,0.6722999999999999,35.09859999999999
CCCCN[SH](C)C=O,1.1122999999999998,44.57120000000002
CCCOCC(=O)CC,1.3921,36.407999999999994
CCCOC(CO)C(O)O,-0.9154000000000002,35.34239999999999
CCCCOCCCO,1.1855,37.42979999999999
*CCC(O)C(C)C,1.361,30.268799999999985
CC1CCC(=O)C1,1.3755,28.021999999999984
CCCCCCC(O)CO,1.31,41.85160000000001
NC1*C(O)CC1,-0.5316000000000001,23.216199999999994
CC(O)OCC(O)CO,-1.3055,30.725399999999986
CCC(O)C(O)C(=O)O,-0.7972000000000004,29.94039999999999
NCC(O)NCC(N)=O,-2.661599999999999,32.2583
NCCCCCN,0.07410000000000017,31.959799999999994
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCCCCO,1.559,31.22779999999998
OCCCOCC(O)CO,-1.2613999999999999,35.614399999999996
CCCCC(O)C(=O)O,0.6221,33.167599999999986
O=CCOCCCC(O)O,-0.7071999999999997,34.34259999999999
Nc1ncnnnc1=O,-1.7910000000000006,28.304399999999998
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CC(C)(O)CCOOCN,0.011800000000000088,37.0062
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCCC1(O)CC1NC,0.5092999999999995,37.322500000000005
CC(C)CCC(C)O,1.8034,35.75279999999999
CCCCCC(=O)C=O,1.3347,35.212999999999994
O=COC(=O)CCCO,-0.5415000000000003,28.47579999999999
CCCCCCCN,1.9155000000000002,37.8134
NCCCNCN,-1.1589999999999985,30.728499999999997
CC(O)C(O)C(N)O,-1.9948,27.881799999999995
CCCC(O)C(C)N,0.4945999999999999,34.56419999999999
CC(=O)C(O)C1CC1(O)O,-1.3629,31.963399999999986
CS(=O)(=O)CCCC(O)O,-0.8780999999999999,37.1704
CCCC1CCCOC1,2.2131,38.451
OC1CCC2CCOCC12,0.7938000000000001,37.656800000000004
CCCC(N)CO,0.10610000000000025,29.96919999999999
O=CCCC(=O)CCCO,0.3071,36.6248
CCCC(O)C(C)O,0.5282,32.59559999999998
N[SH](=O)(O)CCCCCO,-0.4876,42.157400000000024
CC1C(=O)C1CCO,0.20380000000000004,29.363799999999983
O=C(O)CCCCCCO,1.0138,37.8066
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCCC(O)CCC,2.3376,40.439800000000005
CCCC(N)C=O,0.3127000000000001,28.94739999999999
CC(C)CCNCC(=O)O,0.7066999999999999,39.960499999999996
O=C(CO)C1COCCN1,-1.4637999999999998,34.70249999999999
CCCC(=O)CCN,0.7044,33.58639999999998
CC(=O)CCCCC(O)O,0.44649999999999995,37.374599999999994
CCC(=O)CCC(=O)CC,1.7247999999999999,39.830000000000005
NCCNCCO,-1.4729999999999996,29.009899999999995
CCCCOCCCCO,1.5756000000000001,42.04680000000001
OCC(O)C1CCCC1,0.5298,35.05059999999999
CCC(O)NC(O)CO,-1.3849000000000002,32.52609999999999
CC(O)CCCC(=O)O,0.6221,33.167599999999986
*C1CC1OCC(C)O,0.49390000000000006,29.787799999999987
CC1COCC(O)C1=O,-0.4173,30.996799999999986
CNCCNCO,-1.2547999999999995,29.01519999999999
CC(O)CCCC(O)O,-0.1518,33.75739999999999
*CCC(O)C(N)O,-1.0179000000000005,25.624999999999993
O=C(O)C(O)C(=O)CCO,-1.6165999999999998,30.352399999999992
CC(O)C(O)C1CC1O,-0.8911,31.801399999999987
NC(C=O)C1CCCOC1,-0.06080000000000019,37.58240000000001
CCCC(O)CC,1.5574,31.205799999999982
COCCC1COCOC1,0.6434,36.754
O=CCCCC(O)CCO,0.09889999999999999,37.6246
CC(=O)CC1C2CCOC21,1.0004,36.635
CC(O)CCCOCO,0.11379999999999996,33.95259999999999
OCCCCCC(O)CO,-0.10770000000000002,38.6464
CC(O)CCCC(=O)CO,0.09890000000000004,37.6246
NCCCCC=O,0.3143,28.96939999999999
NCOCCC(O)C(=O)O,-1.2451999999999994,33.26599999999999
COC(=O)C1(O)OCC1C,-0.48570000000000024,32.08179999999999
*CCC(O)CC,1.115,25.72179999999999
CCCCCCO,1.559,31.22779999999998
CC1CCCCCC1,2.976700000000002,36.86599999999999
CCC1NC1(N)O,-1.027,26.351899999999997
NCCCCCC(O)C=O,0.06530000000000002,39.593199999999996
CCCC(O)CCO,0.5298,32.61759999999998
CCCCCCOCCC,2.9933000000000014,45.25200000000002
OCCC(O)C(O)CO,-1.9171,30.80219999999999
Cn1cnc(=O)nc1,-0.8247000000000002,27.272999999999993
O=C1CCCC(O)C1,0.49039999999999995,29.481799999999986
CCCCNCC,1.396,33.45169999999999
CCCCCCCCN,2.3056,42.43040000000001
CC(C)CC(O)C(=O)O,0.478,33.097599999999986
NC(O)CCCC(O)CO,-1.2130000000000005,37.137800000000006
NCC12CCC1OC2,0.12409999999999966,30.461399999999994
CCCNCCCCO,0.7585,39.480500000000006
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
*CC(O)C(=O)CC,0.294,26.111799999999988
CCC(=O)CCC(C)OC,1.7806,41.00300000000001
CCC1OC1(C)C=O,0.7528,29.632999999999985
CC(=O)CCCO,0.34790000000000004,27.000799999999987
CC(C)CCCCC(O)O,1.5134999999999996,41.531600000000005
CCCCC(=O)C1CC1O,1.1264999999999998,38.6458
CC(C=O)C1COC(=O)C1,0.38449999999999995,34.294
NCCNC(O)O,-2.1970999999999994,25.282699999999995
COCCCCCC(C)=O,1.7822,41.025000000000006
CCOC(=O)CC(O)CO,-0.7071999999999998,34.34259999999999
OC1CCCCC1,1.3114,29.091799999999985
CCOCC(C)CCO,1.0414,37.3598
NCCCC(O)CO,-0.9214999999999998,31.38099999999999
CC1(N)CC(=O)C1O,-0.9624999999999999,28.223199999999995
CCCCCC(=O)O,1.6513,31.77779999999998
CCC(=O)CCCCN,1.0945,38.2034
O=C(NCO)C1=NC=CC1,-0.5892000000000002,36.420500000000004
CCCC(O)CCO,0.5297999999999998,32.61759999999998
*C(O)CCCC,1.0443,25.53179999999999
CCCCCC(C=O)CO,1.3741,40.781800000000004
CCNC(=O)C(N)O,-1.6003999999999994,28.877899999999993
CCCC(O)CC(O)CO,-0.10930000000000001,38.6244
CCCCC(C)C(=O)OC,1.9857,40.705000000000005
CC1CCC(=O)C(O)C1,0.7363999999999999,34.02879999999999
CCC(O)CCCCC=O,1.5166,40.829800000000006
COC(O)C1CCCC1O,0.11220000000000013,36.3636
CC1(OCCCO)CCC1,1.3279999999999998,39.91080000000001
CC(O)C(=O)C(O)C=O,-1.5039000000000005,28.75859999999999
CCC(=O)NC(=O)C(=O)O,-0.8762000000000001,31.07649999999999
CCC(=O)C(N)CC=O,-0.11820000000000025,33.95439999999999
